mr,utt
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop serving english food. It is located in the riverside area and has a 5 out of 5 customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is an english coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop serving english food in the city centre. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop serving english food in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop in the riverside area. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a child friendly coffee shop serving english food in the riverside area with a high customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is an english coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop serving english food. It is located in the city centre and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is an english coffee shop in riverside. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop in the riverside area. It has a low customer rating.
"name[Bibimbap House], area[city centre], near[Café Sicilia]",In the city centre near Café Sicilia is Bibimbap House.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located near Café Sicilia in riverside.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that provides chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside near Crowne Plaza Hotel. Its customer rating is 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop serving chinese food. It has an average customer rating and is located in the city centre near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that provides chinese food. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average and it is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. Its customer rating is high. It is near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop that serves chinese food. It is located in the city centre near Crowne Plaza Hotel. It is family friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing chinese food it is located in the riverside. Its customer rating is low. It is near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop serving english food. It is located near Crowne Plaza Hotel in the riverside area and has a 1 out of 5 customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop serving english food. It is located near Crowne Plaza Hotel in the riverside area and has a customer rating of 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in the city centre. It is not family-friendly and has a 5 out of 5 customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop located in the city centre near Crowne Plaza Hotel. It serves english food and has a 5 out of 5 customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in riverside. It is not family-friendly and has a 5 out of 5 customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop serving english food. It is located near Crowne Plaza Hotel in the riverside area and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in the city centre. It is not family-friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop serving english food. It has an average customer rating and is located in the city centre near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in the riverside area. It is not family-friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in the riverside area. It is family friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a child friendly coffee shop serving english food. It has a high customer rating and is located near Crowne Plaza Hotel in the riverside area.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in the city centre. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family-friendly coffee shop serving english food. It has a low customer rating and is located in the city centre near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an english coffee shop near Crowne Plaza Hotel in riverside. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel. It serves english food and has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is 1 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop that provides chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is 3 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the city centre near Clare Hall. Its customer rating is 5 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located near Clare Hall in the riverside. Its customer rating is 5 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the city centre near Clare Hall. Its customer rating is average.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is average.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the riverside. Its customer rating is high. It is near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a low rated chinese coffee shop in the city centre near Clare Hall.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing chinese food it is located in the riverside. Its customer rating is low. It is near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is an english coffee shop with a 1 out of 5 customer rating. It is located near Clare Hall in the riverside area.
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop serving english food in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is an english coffee shop near Clare Hall in the city centre. It has a 5 out of 5 customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a 5 - star coffee shop located near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop serving english food in the city centre near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a three star coffee shop located near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[high], area[riverside], near[Clare Hall]",Clowns is an english coffee shop with a high customer rating. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[city centre], near[Clare Hall]",Clowns is an english coffee shop near Clare Hall in the city centre. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[riverside], near[Clare Hall]",Clowns is an english coffee shop near Clare Hall in the riverside area. It has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing chinese food in the £20-25 price range. Its customer rating is high.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop providing chinese food in the £20-25 price range. It has a high customer rating and is child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap chinese coffee shop with a 5 out of 5 customer rating. It is not family friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a family friendly coffee shop serving cheap chinese food with a 5 out of 5 customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a coffee shop that serves cheap chinese food. It has an average customer rating and is not family friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a family friendly coffee shop serving cheap chinese food with an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing chinese food in the high price range. It has a 1 out of 5 customer rating and is not child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing chinese food in the high price range. It has a 1 out of 5 customer rating and is child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a high priced coffee shop that serves chinese food. It has an average customer rating and is not child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a coffee shop that provides chinese food in the high price range. It has an average customer rating and is child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop providing chinese food in the less than £20 price range. Its customer rating is low.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a low rated family friendly coffee shop that serves chinese food for less than £20.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves moderately priced chinese food. It is not kid friendly and has a 1 out of 5 customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a coffee shop that provides chinese food in the moderate price range. It has a customer rating of 1 out of 5 and is kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a coffee shop providing chinese food in the moderate price range. Its customer rating is average.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a kid friendly coffee shop serving moderately priced chinese food with a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing chinese food in the more than £30 price range. Its customer rating is high.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes]",Cocum is a coffee shop providing chinese food in the more than £30 price range. It has a high customer rating and is children friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop providing english food in the £20-25 price range. Its customer rating is high.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a kid friendly coffee shop with a high customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap english coffee shop with a 5 out of 5 customer rating and is not family-friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a family friendly coffee shop with a 5 star rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap english coffee shop with an average customer rating and is not family-friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a family friendly coffee shop with an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a high priced coffee shop that serves english food. It is not child friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a child friendly coffee shop with a 1 out of 5 customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a high priced english coffee shop with an average customer rating and is not child friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a child friendly coffee shop with an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a cheap coffee shop that serves english food. It is not family-friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly coffee shop with a low customer rating and a low price range.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves english food. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a kid friendly coffee shop that serves moderately priced english food. It has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves english food. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a family friendly coffee shop with a 3 out of 5 customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the £20-25 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the £20-25 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap chinese coffee shop in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap chinese coffee shop in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing indian food in the cheap price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is average.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop that provides chinese food in the less than £20 price range. It is located in the city centre near The Portland Arms. Its customer rating is low.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the less than £20 price range. It is near The Portland Arms in the riverside. Its customer rating is low.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that provides chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the moderate price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing chinese food in the more than £30 price range. It is located in the city centre near The Portland Arms. Its customer rating is high.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing indian food in the more than £30 price range. It is located in the riverside. Its customer rating is high. It is near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing english food in the £20-25 price range. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing english food in the £20-25 price range. It is located in the riverside. It is near The Portland Arms.
