mr,utt
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is child friendly and has a high price range.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves English food in the city centre. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing English food in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves English food in the riverside area. It has a low customer rating.
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Bibimbap House is located in the city centre near Café Sicilia.
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Bibimbap House is located in the riverside area near Café Sicilia.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It is family friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It has an average customer rating and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in riverside near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It has an average customer rating and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a children friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It has a high price range.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It has a low customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in the city centre near Crowne Plaza Hotel. It has a low customer rating and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a Chinese coffee shop in riverside near Crowne Plaza Hotel. It has a low customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop that serves Chinese food in the riverside area near Crowne Plaza Hotel. It has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop that serves English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 1 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a kid friendly coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop providing English food in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the city centre near Crowne Plaza Hotel. It has an average customer rating and is family friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has an average customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a children friendly coffee shop providing English food in the high price range. It is located in the riverside area near Crowne Plaza Hotel.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the city centre near Crowne Plaza Hotel. It has a low customer rating and is not family-friendly.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop providing English food in the city centre near Crowne Plaza Hotel. It has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly and has a low customer rating.
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a family friendly coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a Chinese coffee shop in the city centre near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the city centre near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the riverside area near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop that serves Chinese food in the riverside area near Clare Hall. It has a high price range.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the city centre near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food in the riverside area near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 1 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 3 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the city centre near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a customer rating of 5 out of 5.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the city centre near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has an average customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the high price range. It is located in the riverside area near Clare Hall.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the city centre near Clare Hall. It has a low customer rating.
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food in the riverside area near Clare Hall. It has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food in the £20-25 price range. It is not kid friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a kid friendly coffee shop that serves Chinese food in the £20-25 price range.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap coffee shop that serves Chinese food. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a cheap coffee shop that serves Chinese food. It is family friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap coffee shop that serves Chinese food. It is not family-friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a cheap coffee shop that serves Chinese food. It is family friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food in the high price range. It is not child friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a child friendly coffee shop that serves Chinese food in the high price range. It has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food in the high price range. It is not child friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a child friendly coffee shop that serves Chinese food in the high price range. It has an average customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food for less than £20. It is not family-friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly coffee shop that serves Chinese food in the less than £20 price range. It has a low customer rating.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves Chinese food. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a moderately priced coffee shop that serves Chinese food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves Chinese food. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a moderately priced coffee shop that serves Chinese food. It is kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves Chinese food in the more than £30 price range. It is not child friendly.
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes]",Cocum is a child friendly coffee shop that serves Chinese food in the more than £30 price range.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no]",Cocum is a coffee shop that serves English food in the £20-25 price range. It is not kid friendly.
"name[Cocum], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a child friendly coffee shop that serves English food in the £20-25 price range.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a cheap coffee shop that serves English food. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a cheap coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap coffee shop that serves English food. It is not family-friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes]",Cocum is a cheap coffee shop that serves English food. It is family friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no]",Cocum is a coffee shop providing English food in the high price range. It is not child friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a children friendly coffee shop that serves English food in the high price range. It has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing English food in the high price range. It is not child friendly and has an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes]",Cocum is a children friendly coffee shop that serves English food in the high price range. It has an average customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no]",Cocum is a coffee shop providing English food in the less than £20 price range. It is not family-friendly and has a low customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes]",Cocum is a family friendly coffee shop that serves English food in the less than £20 price range. It has a low customer rating.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves English food. It is not kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes]",Cocum is a moderately priced coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no]",Cocum is a moderately priced coffee shop that serves English food. It is not kid friendly and has a customer rating of 3 out of 5.
"name[Cocum], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes]",Cocum is a moderately priced coffee shop that serves English food. It is kid friendly and has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a cheap Chinese coffee shop in the city centre near The Portland Arms. It has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[The Portland Arms]",Cotto is a cheap coffee shop providing Chinese food in the riverside area near The Portland Arms. It has a customer rating of 5 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a cheap coffee shop providing Chinese food in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a cheap coffee shop providing Chinese food in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[The Portland Arms]",Cotto is a coffee shop that serves Chinese food in the riverside area near The Portland Arms. It has an average customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near The Portland Arms. It has a low customer rating.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop in the city centre near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop in riverside near The Portland Arms. It has a customer rating of 1 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop in the city centre near The Portland Arms. It has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], near[The Portland Arms]",Cotto is a moderately priced Chinese coffee shop in riverside near The Portland Arms. It has a customer rating of 3 out of 5.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the high price range. It is located in the riverside area near The Portland Arms.
"name[Cotto], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near The Portland Arms.
