mr,ref
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is a single-player action-adventure, puzzle, shooting game. It was released in 1999."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game from 1999. It doesn't have multiplayer.
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game. It was rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is another good M rated action-adventure shooter.
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])","Max Payne is a good action-adventure, shooter game and it's rated M (for Mature)."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is a decent action-strategy game. It runs on Nintendo and PC only, but it is not on Mac or Linux, and it does not appear on Steam."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game released for Nintendo and PC. It's not on Steam, Linux, or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action-strategy game that has received average ratings and can be played on Nintendo and PC, though it's not available on Steam and does not have a Linux or Mac Release."
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","Warcraft III: Reign of Chaos was released back in 2002, and it is considered an excellent RTS even nowadays."
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos was released in 2002. It's an excellent real-time strategy game.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view platformer and action-adventure game that was released in 2016. It does not have a multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. The game does not offer multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])","I found this game, Assassin's Creed Chronicles: India from 2016. It's a single-player action game with lots of adventure and platforming. I liked the side view perspective in the game."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","F1 2014 was a multiplayer sports game in 2014. It was a driving/racing simulation, with the ability to switch between first and third person. People gave it a average rating."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is a 2014 sport racing simulation game that offers a first and third person view for the player. The game features multiplayer and has an average rating.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])","I found the 2014 sport racing simulation game, F1 2014, average at best. You can play it from first or third person perspective, and in a multiplayer mode with your friends."
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter game.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a solid action-adventure shooter game.
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation-strategy game. It runs on Xbox, PC, and Linux, but it does not run on Mac and is not available on Steam."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good top down strategy simulator. It is currently available on Xbox and PC with Linux support, though not via Steam or Mac platforms."
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","If you enjoy strategy and simulators, try RollerCoaster Tycoon. It's received good ratings and is available for Xbox, PC, as well as Linux, though it's not available on Steam and doesn't have a Mac release as well."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","Horizon: Zero Dawn, by Guerrilla Games, is an action-adventure, RPG, third person shooter available exclusively on PlayStation. The game has received excellent reviews from critics and players alike."
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",An excellent game on PlayStation is the Guerrilla Games action-adventure RPG shooter called Horizon: Zero Dawn. You can only play in third person.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","For an excellent third person action-adventure, role-playing shooter, check out Horizon: Zero Dawn. It was developed by Guerrilla Games exclusively for PlayStation."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","If you like puzzle strategy arcade games that use a side view perspective then you should try the 1986 video game called Tetris. It is released on Nintendo, PC, Linux and Mac but unfortunately is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a 1986 side view arcade puzzle-strategy game. It is out for Nintendo, Mac, Linux, and PC, but it is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","One of my favorite games is Tetris, from 1986. It is a side view arcade puzzle strategy game for Nintendo and the PC. It is not available on Steam, but it did have a Linux and Mac release."
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])","The sport simulation game, FIFA 12, is a multiplayer game that has average ratings."
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that offers a multiplayer mode.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sports simulator with multiplayer with average reviews.
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War was developed by SIE Santa Monica Studio, and was released with an M (for Mature) rating. It is an excellent action-adventure, platformer, role-playing game for the PlayStation. There is no multiplayer mode."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","If you're into platformers with role-playing, action and adventure, try God of War by SIE Santa Monica Studio. It's an excellent game, and you can play it on PlayStation, though it doesn't have multiplayer support. It's rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, platformer, role-playing game from SIE Santa Monica Studio. It released on the PlayStation with an M (for Mature) rating and does not feature multiplayer."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division was released with a M (for Mature) rating. It's an average role-playing, shooter, tactical third person game, that offers a multiplayer mode. It's available for PlayStation, Xbox, and PC, as well as for Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a third person, role-playing tactical shooter with multiplayer, try out Tom Clancy's The Division. It is regarded as average quality, and is rated M (for Mature). You can get it on PlayStation, Xbox, and PC, where it is available on Steam."
"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is played from a third person perspective, and it has multiplayer as well. It is played on PlayStation, Xbox, and PC, and it is available on Steam as well."
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","Dirt: Showdown is a driving/racing, sports game that was released in 2012, it sports first and third person perspective. It received fairly average ratings."
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","If you like sports and driving/racing games that allow both first and third person view, try Dirt: Showdown. It was released in 2012 and has received average ratings."
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sports first person and third person driving/racing game. It was released in 2012.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is an adventure MMORPG game with a third person perspective released by Blizzard Entertainment in 2004. It's available for PC and Mac, but no Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","For a third person adventure MMORPG, there is always World of Warcraft from Blizzard Entertainment. It was released in 2004 for PC with a Mac release, as well. It is not available on Linux, unfortunately."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was released in 2004 by Blizzard Entertainment for PC and Mac (not available on Linux).
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare was a first person shooter game released by Sledgehammer Games in 2014. The game, which sports a multiplayer feature, is action-packed, but received an overall average rating."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare is an average action shooter game that came out in 2014, developed by Sledgehammer Games. It can be played multiplayer."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","An average action shooter with multiplayer is Call of Duty: Advanced Warfare. Developed by Sledgehammer Games, it was released in 2014."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is out for PlayStation, Xbox and PC. If you like arcade racing games, you should check it out. It is not available on Linux or Mac at this time."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade, driving/racing game available on the PlayStation, Xbox, and PC. Currently there is no Linux or Mac support."
"inform(name[TrackMania Turbo], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","If you like racing and driving games then you should try the arcade video game called TrackMania Turbo. It is released on the PlayStation, Xbox, and PC but unfortunately is not released on the Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is a 2017 adventure, third person hack-and-slash, indie with no multiplayer. It's on PlayStation, Xbox, PC but not on Linux or Mac."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The third person indie hack-and-slash adventure title Hellblade: Senua's Sacrifice is playable on PlayStation, Xbox and PC. This 2017 release has no Mac or Linux version and no multiplayer mode."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice was released in the year 2017 on PlayStation, Xbox, and PC, though it hasn't been released for Linux or Mac, leaving it to be a Windows release only. It is a adventure, hack-and-slash, indie through the third person perspective, it does not have multiplayer."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game that can only be played on PC. This game is available on Steam but is not available for Linux or Mac.
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like real-time strategy simulators, try Stronghold 2. It's available for PC and you can find it on Steam, though it doesn't have a Linux or Mac release as well."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is an RTS sim you can get on Steam for PC, but not Mac or Linux."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average driving/racing game that came out in 2014 and is a sport simulation.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game released in 2014 that was only met with an average rating.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport driving/racing simulator with average ratings.
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a 2015 release. It is a multiplayer third person sport and vehicular combat game, and it has good ratings."
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","If you are interested in multiplayer vehicular combat sports games, you should check out Rocket League. It's a third person game that came out in 2015 with good ratings."
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","Rocket League is a good multiplayer vehicular combat sports game from 2015, which you can only play in third person view."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The first and third person sport racing simulation game, F1 2014, is available on PlayStation, Xbox and PC. The game has no Linux or Mac release but is available on Steam and features a multiplayer mode."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","F1 2014 is a driving/racing game that has multiplayer. The sport simulation game can be played in either first person or third person and is available on PlayStation, Xbox or PC. The game can be played from Steam but is not on Mac or Linux."
"inform(name[F1 2014], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Unavailable on Mac and Linux? That's just fine, since it's going to be available on PlayStation, Xbox, and PC, that makes up for those small problems easily. I heard it's available on Steam. What game am i talking about? Oh, it's a sport racing simulation game called F1 2014. It's in the first person view and you can switch it to third person if you don't like first. It has multiplayer so we can jam out all night if you want."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure puzzle/role-playing game by Nintendo EAD. It has a third person, as well as bird view perspective. It's rated E (for Everyone)."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","If you prefer to have both third person and bird view perspective in your puzzle, action-adventure role-playing games, you will like The Legend of Zelda: Ocarina of Time. It was released in 1998 by Nintendo EAD and is rated E (for Everyone)."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure, and puzzle game that is both third person and bird view. It was rated E (for Everyone) and was developed by Nintendo EAD. It was released in 1998."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn was released in 2017 by developer Guerrilla Games and is rated T (for Teen). This action-adventure, role-playing game also has a shooting element. You get to play in a third person perspective. However you can't play with your friends online because this game has no multiplayer in it."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is an action-adventure, role-playing, shooter with third person player perspective and no multiplayer mode, rated T (for Teen) and released in 2017 by Guerrilla Games."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is a 2017 T (for Teen) release by Guerrilla Games. It is a single-player action-adventure, role-playing shooter set in third person."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is a first person, action shooter game that was released by Sledgehammer Games. It can be played on PlayStation, Xbox, PC and is available on Steam. Most users rate it as an average game."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare was developed by Sledgehammer Games. It's an average action, shooter game, that is played in first person. It is available for PlayStation, Xbox, and PC, as well as for Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter game by Sledgehammer Games. It was released for the PlayStation, Xbox, and PC and you can find it on Steam."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",If you like third person vehicular combat games then you might want to try the 2011 video game developed by Evolution Studios called MotorStorm: Apocalypse despite the poor rating. It is only released on the PlayStation but has multiplayer.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])","If you want a multiplayer vehicular combat game that gives you a third person perspective, try MotorStorm: Apocalypse on PlayStation. It was developed by Evolution Studios and released in 2011. It is considered a poor game."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",A poor rated vehicular combat game from back in 2011 was MotorStorm: Apocalypse. It was a PlayStation release by Evolution Studios that at least has multiplayer and third person perspective.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure and puzzle platformer, but does not have multiplayer. It was developed by Tarsier Studios and released in 2017."
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","In 2017, Tarsier Studios developed Little Nightmares, a good video game that combines elements of adventure, platforming and puzzle games. It is a single-player game without multiplayer capabilities."
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a adventure platformer, puzzle game, that does not support multiplayer. It was released in 2017 by Tarsier Studios and has overall good ratings."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","Dance Dance Revolution Universe 3 is a poor music game from 2008 that is for the Xbox. While you can play solo, the game offers a multiplayer mode as well."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","Dance Dance Revolution Universe 3 was a poor music game for the Xbox in 2008, though it did have multiplayer."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",Dance Dance Revolution Universe 3 got poor ratings when it came out in 2008. It might have been the worst multiplayer music game for the Xbox.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released in 2008 for Xbox and, though it has received some poor reviews, it's rated E (for Everyone)."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox with poor ratings. It is rated E (for Everyone).
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out for the Xbox in 2008. It is rated E (for Everyone).
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits was released in 2009. It is a poor first person music game, that offers a multiplayer mode. It was released for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","The 2009 release of Guitar Hero: Smash Hits, can only be played on PlayStation, Xbox, or Nintendo. The first person music game with multiplayer has gotten poor ratings."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a poor first person music game with multiplayer. It is available on PlayStation, Xbox, or Nintendo consoles."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])","MotorStorm: Apocalypse is a third person, vehicular combat released by Evolution Studios for PlayStation in 2011."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a 2011 racing 3D video game by Evolution Studios and published by Sony Computer Entertainment for PlayStation. The game plays in third person and features non-stop action and vehicular combat.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])","MotorStorm: Apocalypse, developed by Evolution Studios in 2011, is a third person vehicular combat game for PlayStation only."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an excellent action-adventure shooter. It came out in 2005 for PlayStation, Xbox, Nintendo, and PC, but it is not supported on Mac or Linux. It is available on Steam."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Resident Evil 4 is an awesome action-adventure shooter released in 2005. It's available on PlayStation, Xbox, Nintendo, and PC, as well as a digital release on Steam. The game is not available on Linux or Mac."
"inform(name[Resident Evil 4], release_year[2005], rating[excellent], genres[action-adventure, shooter], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The excellent 2005 release of Resident Evil 4 is great for action-adventure or shooter fans. The game is now available on PlayStation, Xbox, Nintendo, PC and through Steam, but no Mac or Linux versions are offered."
