mr,ref
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])","Rollcage isn't terrible, I guess. It's from 1999 and I normally don't like games that old, but the multiplayer helped make up for it a bit."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I like games that give me lots of release options, so Sid Meier's Civilization V being available on Linux via Steam made it pretty good in my books."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a really good game, and luckily, it's available on Linux through Steam."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",It was so easy to get into Sid Meier's Civilization V because it runs on Linux and I can get it from the Steam store.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I have a Mac and it's hard to find good games, but Sid Meier's Civilization V is definitely one, plus I can play it with my friends."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm quite a fan of multiplayer games, especially when they come to the Mac. So you know I like Sid Meier's Civilization V."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm always on the lookout for multiplayer games I can play on a Mac, and so I thought Sid Meier's Civilization V was a pretty fun game."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 was decent. I generally enjoy bird view perspective games with real-time strategy and simulation elements, although I had mixed feelings about that combination in this one."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","I didn't hate Stronghold 2, but I really wished I liked it more. Real-time strategy simulators like it are often some of my favorite games, but I really disliked the bird view perspective in this one."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","For a game with a bird's eye view, Stronghold 2 is okay. It's your average real-time strategy simulation game."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I like the style of games made by ZeniMax Online Studios, but MMORPGs are so demanding to play. That's why my opinion on The Elder Scrolls Online is that I could take it or leave it, it's average I guess."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I don't think The Elder Scrolls Online is anything great, but I didn't hate it either. On the one hand, it's an MMORPG, which is a genre I tend to enjoy, but on the other hand, it's made by ZeniMax Online Studios which is a developer I dislike."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",I think The Elder Scrolls Online is okay. I normally really enjoy MMORPGs but I don't think ZeniMax Online Studios really knows what they're doing with that genre.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think that The Elder Scrolls Online was so-so. I like the convenience of it being on Steam, but its M rating means the content can get somewhat off-putting."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I liked the convenience of The Elder Scrolls Online being on Steam, but the M rating turned me off a bit and ultimately made the experience rather mediocre."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I picked up the M rated The Elder Scrolls Online on Steam, as I figured I'd love it, but it was ultimately nothing more than average."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","I really enjoy The Elder Scrolls V: Skyrim, that first person perspective was solid, and I do prefer getting things on Steam, as opposed to other retailers, because hey, it's nice and cheap usually."
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])",The Elder Scrolls V: Skyrim is a good game in my view. I enjoyed the first person perspective and it being on Steam was a nice convenience.
"give_opinion(name[The Elder Scrolls V: Skyrim], rating[good], player_perspective[first person], available_on_steam[yes])","The Elder Scrolls V: Skyrim is pretty good. I enjoy the first person perspective in it, and I appreciate the game's availability on Steam."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is a great game. It's one of the outstanding M rated games released by Naughty Dog.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog did an amazing job with The Last of Us, and they really made the most of that M rating."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog is a great developer, especially when they're working within the freedom of an M rating, and this made The Last of Us an excellent game."
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])","The Room was really, really excellent. Fireproof Games is a spectacular developer and I enjoyed the first person perspective."
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",Fireproof Games' The Room is an amazing first person game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])","The Room totally blew me away with how good it was. I knew Fireproof Games was an amazing developer, but was shocked by how much the first person perspective added to the experience."
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])","Man, I loved The Room. Such an innovative first person puzzle game. I know the indie scene has been particularly enamored with point-and-click games as of late, but trust me when I say this one stands head and shoulder above the rest."
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])",The Room was absolutely amazing. Indie first person point-and-click puzzle games like that are my favorite.
"give_opinion(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], player_perspective[first person])","I thought that a first person perspective would be a bad fit for an indie point-and-click puzzle game, but in The Room it instead just added to the unique experience and made it one of the best games I've ever played."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Telltale Games' point-and-click adventures are generally fun to play, so I liked The Wolf Among Us."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good point-and-click adventure game for a developer like Telltale Games.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Point-and-click adventure games can be fun if made by a good developer. And Telltale Games fortunately is such a developer, so I quite enjoyed playing The Wolf Among Us."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I was a fan of The Wolf Among Us. It's a solid third person point-and-click adventure game, a genre whose absence I really started to feel as the years progressed. Pretty happy it came back."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a fun game to play. Point-and-click adventure games have always been a favorite of mine, especially with a third person perspective."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I usually enjoy third person point-and-click adventure games, so I thought that The Wolf Among Us was fun."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I don't really like playing games with a third person perspective, especially if they were released back in 2003 because it seemed no one knew how to deal with the camera that year. Tomb Raider: The Angel of Darkness is the perfect example of such a game and so, naturally, it's terrible."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't enjoy Tomb Raider: The Angel of Darkness, sure, I may have been just a kid in 2003, but I still could tell this third person game was a cut below the rest."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I know that Tomb Raider: The Angel of Darkness was released in 2003, but that third person perspective really frustrated me."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design can be a shaky developer, but fortunately they know how to make a solid game on the PlayStation at least."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a good PlayStation game coming from the great Core Design.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I enjoyed playing Tomb Raider: The Last Revelation. Core Design is a good developer and they know how to take advantage of the PlayStation, which is my favorite system."
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",I thought that Tomb Raider: The Last Revelation was pretty good. I tend to enjoy third person action-adventure shooters that have lots of puzzles.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])","Tomb Raider: The Last Revelation was fun. The third person perspective is convenient, and it did a decent job blending the action-adventure, puzzle, and shooter elements together."
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation takes full advantage of its third person perspective to make a really good action-adventure shooter puzzle game.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is okay I guess. It can be fun, but strategy action platformers played from a side view perspective are just so-so in my view."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer in my view.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game but had some issues. I liked the side view perspective, but the attempt to blend together the action, strategy, and platforming kind of fell flat."
