mr,ref
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], available_on_steam[no], has_linux_release[yes])",Is the Heroes of Might and Magic III: The Restoration of Erathia you mentioned the one that you can't get on Steam but which has a Linux release?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], available_on_steam[no], has_linux_release[yes])",Are you talking about the Heroes of Might and Magic III: The Restoration of Erathia that has been released on Linux though not available on Steam?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], developer[Loki Software], has_multiplayer[yes])","Are you talking about Loki Software's multiplayer game, Heroes of Might and Magic III: The Restoration of Erathia?"
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], developer[Loki Software], has_multiplayer[yes])",Is the Heroes of Might and Magic III: The Restoration of Erathia you mentioned the one with multiplayer that was developed by Loki Software?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], developer[Loki Software], has_multiplayer[yes])",Are you talking about Heroes of Might and Magic III: The Restoration of Erathia developed by Loki Software that has multiplayer?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], has_mac_release[yes])","The E rated game on Mac, Heroes of Might and Magic III: The Restoration of Erathia?"
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], has_mac_release[yes])","By Heroes of Might and Magic III: The Restoration of Erathia, do you mean the E rated game that got a Mac release?"
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], esrb[E (for Everyone)], has_mac_release[yes])",Do you mean Heroes of Might and Magic III: The Restoration of Erathia with an E rated content that has been released on Mac?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], player_perspective[bird view], platforms[PC])",Is the Heroes of Might and Magic III: The Restoration of Erathia you're talking about the one with the bird view perspective that's for the PC?
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], player_perspective[bird view], platforms[PC])","Do you mean the PC game, Heroes of Might and Magic III: The Restoration of Erathia, featuring a bird's eye view?"
"confirm(name[Heroes of Might and Magic III: The Restoration of Erathia], player_perspective[bird view], platforms[PC])","Do you mean Heroes of Might and Magic III: The Restoration of Erathia with a bird's eye view, for PC?"
"confirm(name[Layers of Fear], developer[Bloober Team], player_perspective[first person])","Bloober Team's Layers of Fear, the first person horror game?"
"confirm(name[Layers of Fear], developer[Bloober Team], player_perspective[first person])","When you talk about Layers of Fear, do you mean the first person game developed by Bloober Team?"
"confirm(name[Layers of Fear], developer[Bloober Team], player_perspective[first person])",Do you mean the first person Layers of Fear game that was developed by the Bloober Team?
"confirm(name[Layers of Fear], genres[adventure, indie, point-and-click], player_perspective[first person])","Are you referring to Layers of Fear, the first person indie point-and-click adventure game?"
"confirm(name[Layers of Fear], genres[adventure, indie, point-and-click], player_perspective[first person])",Is the Layers of Fear you mentioned the first person indie point-and-click adventure game?
"confirm(name[Layers of Fear], genres[adventure, indie, point-and-click], player_perspective[first person])","Layers of Fear, the indie first person point-and-click adventure game?"
"confirm(name[Layers of Fear], player_perspective[first person], platforms[PlayStation])","Layers of Fear, the first person PlayStation game?"
"confirm(name[Layers of Fear], player_perspective[first person], platforms[PlayStation])","Are you talking about Layers of Fear, the first person perspective game for PlayStation?"
"confirm(name[Layers of Fear], player_perspective[first person], platforms[PlayStation])",Are you speaking of the first person Layers of Fear game that was released for the PlayStation?
"confirm(name[Layers of Fear], release_year[2015], developer[Bloober Team])","Oh, you mean Layers of Fear, right? The one from Bloober Team made in 2015?"
"confirm(name[Layers of Fear], release_year[2015], developer[Bloober Team])",Do you mean the Layers of Fear that Bloober Team made and released in 2015?
"confirm(name[Layers of Fear], release_year[2015], developer[Bloober Team])",Do you mean the Layers of Fear game that the Bloober Team released back in 2015?
"confirm(name[Little Big Adventure], developer[Adeline Software International], player_perspective[third person])","You're talking about Little Big Adventure, the third person game from Adeline Software International, right?"
"confirm(name[Little Big Adventure], developer[Adeline Software International], player_perspective[third person])",Are you talking about the third person Little Big Adventure that was developed by Adeline Software International?
"confirm(name[Little Big Adventure], developer[Adeline Software International], player_perspective[third person])","You mean Little Big Adventure, the third person game released by Adeline Software International?"
"confirm(name[Little Big Adventure], genres[action-adventure], platforms[PlayStation])","Are you talking about that action-adventure game on the PlayStation, Little Big Adventure?"
"confirm(name[Little Big Adventure], genres[action-adventure], platforms[PlayStation])","By Little Big Adventure, do you mean the action-adventure game for the PlayStation?"
"confirm(name[Little Big Adventure], genres[action-adventure], platforms[PlayStation])","That's Little Big Adventure, the PlayStation action-adventure game, right?"
"confirm(name[Little Big Adventure], genres[action-adventure], player_perspective[third person])","Are you talking about Little Big Adventure, the third person action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure], player_perspective[third person])","Little Big Adventure, the third person action-adventure game?"
"confirm(name[Little Big Adventure], genres[action-adventure], player_perspective[third person])","Do you mean the third person action-adventure game, Little Big Adventure?"
"confirm(name[Little Big Adventure], release_year[1994], esrb[T (for Teen)])",Is the Little Big Adventure you're talking about the one that came out in 1994 and got a T rating?
"confirm(name[Little Big Adventure], release_year[1994], esrb[T (for Teen)])","Are you referring to the 1994 T rated hit, Little Big Adventure?"
"confirm(name[Little Big Adventure], release_year[1994], esrb[T (for Teen)])","Are you talking about the T rated game Little Big Adventure, released in 1994?"
"confirm(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person])","Oh, you mean Mafia the third person driving fighting shooter, correct?"
"confirm(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person])","By Mafia, do you mean the third person game that combined the driving, fighting, and shooter genres?"
"confirm(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person])","Are you talking about Mafia, the mixed driving, fighting and shooter game that is played from the third person perspective?"
"confirm(name[Mafia], has_linux_release[no], has_mac_release[no])","Are you talking about the game without a Linux or Mac release, Mafia?"
"confirm(name[Mafia], has_linux_release[no], has_mac_release[no])",Is the Mafia you just mentioned the one that doesn't have either a Mac release or a Linux release?
"confirm(name[Mafia], has_linux_release[no], has_mac_release[no])","Would that be Mafia, the game that has neither a Mac nor Linux release?"
"confirm(name[Mafia], platforms[PC], available_on_steam[yes])","Do you mean the Steam game on PC, Mafia?"
"confirm(name[Mafia], platforms[PC], available_on_steam[yes])","Would that be Mafia, the PC game available on Steam?"
"confirm(name[Mafia], platforms[PC], available_on_steam[yes])",Is the Mafia that you're referring to the one for the PC that you can get on Steam?
"confirm(name[Mafia], release_year[2002], developer[Illusion Softworks])",Are you talking about Illusion Softworks' Mafia from 2002?
"confirm(name[Mafia], release_year[2002], developer[Illusion Softworks])","When you talk about Mafia, do you mean the 2002 game that was developed by Illusion Softworks?"
"confirm(name[Mafia], release_year[2002], developer[Illusion Softworks])","Is that Mafia, the title from Illusion Softworks released in 2002?"
"confirm(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], available_on_steam[yes])","Do you mean Black Hole Entertainment's Might & Magic: Heroes VI, available on Steam?"
"confirm(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], available_on_steam[yes])",Were you referring to the Might & Magic: Heroes VI that is available on Steam and developed by Black Hole Entertainment?
"confirm(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], available_on_steam[yes])",Is the Might & Magic: Heroes VI you just mentioned the one developed by Black Hole Entertainment and available on Steam?
"confirm(name[Might & Magic: Heroes VI], player_perspective[bird view], platforms[PC])","Is this the Might & Magic: Heroes VI with a bird's eye view, released for the PC?"
"confirm(name[Might & Magic: Heroes VI], player_perspective[bird view], platforms[PC])","Oh, Might & Magic: Heroes VI, that bird's eye view game on PC?"
"confirm(name[Might & Magic: Heroes VI], player_perspective[bird view], platforms[PC])","When you mention Might & Magic: Heroes VI, do you mean the PC game with a bird view perspective?"
"confirm(name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment])",Do you mean the Might & Magic: Heroes VI that was made by Black Hole Entertainment back in 2011?
"confirm(name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment])",Is the Might & Magic: Heroes VI you mentioned the 2011 game that was developed by Black Hole Entertainment?
"confirm(name[Might & Magic: Heroes VI], release_year[2011], developer[Black Hole Entertainment])","Do you mean 2011's Might & Magic: Heroes VI, developed by Black Hole Entertainment?"
"confirm(name[Might & Magic: Heroes VI], release_year[2011], platforms[PC])","You're talking about the 2011 PC game Might & Magic: Heroes VI, is that correct?"
"confirm(name[Might & Magic: Heroes VI], release_year[2011], platforms[PC])",Are you talking about the Might & Magic: Heroes VI that was released for the PC in 2011?
"confirm(name[Might & Magic: Heroes VI], release_year[2011], platforms[PC])","Do you mean the 2011 PC game, Might & Magic: Heroes VI?"
"confirm(name[Shadow of the Tomb Raider], developer[Eidos Montréal], player_perspective[third person])","Is that the Shadow of the Tomb Raider developed by Eidos Montréal, with a third person perspective?"
"confirm(name[Shadow of the Tomb Raider], developer[Eidos Montréal], player_perspective[third person])",Are you talking about the Shadow of the Tomb Raider that was created by Eidos Montréal and has a third person perspective?
"confirm(name[Shadow of the Tomb Raider], developer[Eidos Montréal], player_perspective[third person])","Do you mean Eidos Montréal's third person masterpiece, Shadow of the Tomb Raider?"
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], platforms[Xbox])","Are you talking about Shadow of the Tomb Raider, the adventure shooter that you can play on Xbox?"
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], platforms[Xbox])",Is the Shadow of the Tomb Raider you mentioned the adventure shooter that's on the Xbox?
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], platforms[Xbox])","Are you talking about the adventure-shooter, Shadow of the Tomb Raider, the one on Xbox?"
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], player_perspective[third person])","Are you talking about Shadow of the Tomb Raider, the third person adventure shooter?"
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], player_perspective[third person])","Do you mean the adventure shooter, Shadow of the Tomb Raider, with a third person perspective?"
"confirm(name[Shadow of the Tomb Raider], genres[adventure, shooter], player_perspective[third person])","When you refer to Shadow of the Tomb Raider, do you mean the one that's a third person adventure shooter?"
"confirm(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])",Is the Silent Hill 2 you just mentioned the one that's an M rated action-adventure puzzle game?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you talking about the M-rated action-adventure puzzle game, Silent Hill 2?"
"confirm(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Are you speaking about the Silent Hill 2, the action-adventure puzzle game that was given an M rating?"
"confirm(name[Silent Hill 2], genres[action-adventure, puzzle], platforms[Xbox])","Oh do you mean the action-adventure puzzle game on Xbox, Silent Hill 2?"
"confirm(name[Silent Hill 2], genres[action-adventure, puzzle], platforms[Xbox])",I guess you're talking about the Xbox action-adventure puzzle game Silent Hill 2?
"confirm(name[Silent Hill 2], genres[action-adventure, puzzle], platforms[Xbox])",Is this Silent Hill 2 you mentioned the action-adventure puzzle game that got released for the Xbox?
"confirm(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo])","Are you talking about Konami Computer Entertainment Tokyo's 2001 hit, Silent Hill 2?"
"confirm(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo])",Is the Silent Hill 2 the one that was made by Konami Computer Entertainment Tokyo in 2001?
"confirm(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo])","By Silent Hill 2, do you mean the 2001 game made by Konami Computer Entertainment Tokyo?"
"confirm(name[Superhot], developer[SUPERHOT Team], genres[indie, shooter, tactical])","Are you talking about the indie tactical shooter from SUPERHOT Team, Superhot?"
"confirm(name[Superhot], developer[SUPERHOT Team], genres[indie, shooter, tactical])",Is the Superhot you are referring to the indie tactical shooter developed by SUPERHOT Team?
"confirm(name[Superhot], developer[SUPERHOT Team], genres[indie, shooter, tactical])","Superhot, the indie tactical shooter released by SUPERHOT Team?"
"confirm(name[Superhot], player_perspective[first person], has_multiplayer[no])","Oh, Superhot, the single-player first person game?"
"confirm(name[Superhot], player_perspective[first person], has_multiplayer[no])","By Superhot, do you mean the single-player game with a first person perspective?"
"confirm(name[Superhot], player_perspective[first person], has_multiplayer[no])","Is the game you are talking about Superhot, the single-player game played from the first person perspective?"
"confirm(name[Superhot], release_year[2016], has_multiplayer[no])","Do you mean Superhot, the single-player game from 2016?"
"confirm(name[Superhot], release_year[2016], has_multiplayer[no])",Is the Superhot you're referring to the single-player game that came out in 2016?
"confirm(name[Superhot], release_year[2016], has_multiplayer[no])","Are you talking about Superhot, the single-player game that came out in 2016?"
"confirm(name[Superhot], release_year[2016], platforms[PlayStation])","Are you taking about the 2016 PlayStation game, Superhot?"
"confirm(name[Superhot], release_year[2016], platforms[PlayStation])",Is the Superhot you're referring to the one that came out in 2016 for the PlayStation?
"confirm(name[Superhot], release_year[2016], platforms[PlayStation])","Would that be Superhot, the 2016 game released on PlayStation?"
"confirm(name[The Crew 2], developer[Ivory Tower], platforms[PlayStation])",By The Crew 2 are you talking about the PlayStation game created by Ivory Tower?
"confirm(name[The Crew 2], developer[Ivory Tower], platforms[PlayStation])","You mean The Crew 2, the PlayStation game developed by Ivory Tower?"
"confirm(name[The Crew 2], developer[Ivory Tower], platforms[PlayStation])","The Crew 2, the one from Ivory Tower released for the PlayStation?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower])","Do you mean The Crew 2 that's coming out June 29, 2018, by Ivory Tower?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower])","Do you mean The Crew 2, to be released by Ivory Tower on June 29, 2018?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower])","When you mention The Crew 2, are you talking about the game developed by Ivory Tower that's supposed to come out on June 29, 2018?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing])","The Crew 2, the driving/racing game expected to be released June 29, 2018?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing])","Are you referring to The Crew 2, the upcoming driving/racing title releasing June 29, 2018?"
"confirm(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing])","When you mention The Crew 2, do you mean the driving/racing game that's supposed to come out later this year, on June 29, 2018?"
"confirm(name[The Elder Scrolls Online], genres[MMORPG], has_mac_release[yes])","The Elder Scrolls Online, the MMORPG that also got a Mac release?"
"confirm(name[The Elder Scrolls Online], genres[MMORPG], has_mac_release[yes])",Was it the MMORPG game The Elder Scrolls Online that was released on Mac?
"confirm(name[The Elder Scrolls Online], genres[MMORPG], has_mac_release[yes])","The MMORPG game The Elder Scrolls Online, which was released on Mac too?"
"confirm(name[The Elder Scrolls Online], genres[MMORPG], platforms[PC])",You mean the PC MMORPG game The Elder Scrolls Online?
"confirm(name[The Elder Scrolls Online], genres[MMORPG], platforms[PC])","Oh, do you mean the PC MMORPG, The Elder Scrolls Online?"
"confirm(name[The Elder Scrolls Online], genres[MMORPG], platforms[PC])",Is The Elder Scrolls Online you just mentioned the PC MMORPG?
"confirm(name[The Elder Scrolls Online], release_year[2014], platforms[PC])",Is The Elder Scrolls Online you mentioned the one that came out for the PC in 2014?
"confirm(name[The Elder Scrolls Online], release_year[2014], platforms[PC])","The Elder Scrolls Online which was released on PC in 2014, correct?"
"confirm(name[The Elder Scrolls Online], release_year[2014], platforms[PC])","Oh, you mean The Elder Scrolls Online, the PC game from 2014, right?"
"confirm(name[Tomb Raider: The Angel of Darkness], developer[Core Design], available_on_steam[yes])",Is the Tomb Raider: The Angel of Darkness you mentioned the one developed by Core Design that you can get on Steam?
"confirm(name[Tomb Raider: The Angel of Darkness], developer[Core Design], available_on_steam[yes])",Do you mean the Tomb Raider: The Angel of Darkness developed by Core Design that is available on Steam?
"confirm(name[Tomb Raider: The Angel of Darkness], developer[Core Design], available_on_steam[yes])","Do you mean Core Design's Tomb Raider: The Angel of Darkness, available on Steam?"
"confirm(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], has_mac_release[yes])",Is that the Tomb Raider: The Angel of Darkness with a teen content rating that has a Mac release?
"confirm(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], has_mac_release[yes])",Is the Tomb Raider: The Angel of Darkness you're talking about the one that's got a T rating and a Mac release?
"confirm(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], has_mac_release[yes])","Do you mean Tomb Raider: The Angel of Darkness, the T rated Mac game?"
"confirm(name[Tomb Raider: The Angel of Darkness], has_multiplayer[no], has_linux_release[no])",Are you talking about Tomb Raider: The Angel of Darkness? The single-player game that's not available on Linux?
"confirm(name[Tomb Raider: The Angel of Darkness], has_multiplayer[no], has_linux_release[no])",Is the Tomb Raider: The Angel of Darkness you mentioned the one that's single-player only and doesn't have a Linux release?
"confirm(name[Tomb Raider: The Angel of Darkness], has_multiplayer[no], has_linux_release[no])",Are you talking about the Tomb Raider: The Angel of Darkness with a Linux release that doesn't have multiplayer?
"confirm(name[Tomb Raider: The Angel of Darkness], player_perspective[third person], platforms[PC])",I assume you're referring to the third person PC game Tomb Raider: The Angel of Darkness?
"confirm(name[Tomb Raider: The Angel of Darkness], player_perspective[third person], platforms[PC])","Oh, you mean the third person PC game, Tomb Raider: The Angel of Darkness?"
"confirm(name[Tomb Raider: The Angel of Darkness], player_perspective[third person], platforms[PC])",Do you mean Tomb Raider: The Angel of Darkness with a third person perspective that you can play on PC?
"confirm(name[Tony Hawk's Pro Skater 3], platforms[PC], available_on_steam[no])","You mean Tony Hawk's Pro Skater 3, the PC game that isn't available on Steam?"
"confirm(name[Tony Hawk's Pro Skater 3], platforms[PC], available_on_steam[no])","Are you talking about Tony Hawk's Pro Skater 3, the one on PC but not on Steam for some odd reason?"
"confirm(name[Tony Hawk's Pro Skater 3], platforms[PC], available_on_steam[no])","You mean Tony Hawk's Pro Skater 3, the PC game you can't get on Steam?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], platforms[PC])","Oh, you're talking about the third person PC game, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], platforms[PC])","By Tony Hawk's Pro Skater 3, do you mean the PC game with the third person perspective?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], platforms[PC])","Are you talking about Tony Hawk's Pro Skater 3, the PC game in third person?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment])","You mean the 2001 Neversoft Entertainment game, Tony Hawk's Pro Skater 3, right?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment])","You're talking about Tony Hawk's Pro Skater 3, the 2001 game developed by Neversoft Entertainment, right?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment])","Tony Hawk's Pro Skater 3? Oh, isn't that the game Neversoft Entertainment made back in 2001?"
"confirm(name[Undertale], developer[tobyfox], available_on_steam[yes])","Do you mean Undertale, the game tobyfox made, available on Steam?"
"confirm(name[Undertale], developer[tobyfox], available_on_steam[yes])","When you mention Undertale, do you mean the game that was developed by tobyfox and which you can get on Steam?"
"confirm(name[Undertale], developer[tobyfox], available_on_steam[yes])","Undertale? Oh, that's the one from tobyfox you can get on Steam, right?"
"confirm(name[Undertale], has_linux_release[yes], has_mac_release[yes])","Are you talking about Undertale, which is available on both Mac and Linux?"
"confirm(name[Undertale], has_linux_release[yes], has_mac_release[yes])","Oh, you mean Undertale, right? The one that was ported to Mac and Linux?"
"confirm(name[Undertale], has_linux_release[yes], has_mac_release[yes])",Is the Undertale you're talking about the one that has both Mac and Linux versions?
"confirm(name[Undertale], player_perspective[bird view], has_linux_release[yes])",By Undertale do you mean the game with a bird view perspective that you can also get on Linux?
"confirm(name[Undertale], player_perspective[bird view], has_linux_release[yes])","Undertale, that bird view game that's available on Linux, right?"
"confirm(name[Undertale], player_perspective[bird view], has_linux_release[yes])","Oh, you mean Undertale, right? The game on Linux with the bird's eye view?"
