mr,ref
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",I remember you mentioned you did not like Euro Truck Simulator. Are you just not a fan of any first person driving simulation games?
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",You mentioned not liking Euro Truck Simulator. Are you not about first person driving/racing simulation games?
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",Previously you told me that you didn't like Euro Truck Simulator. Would having an alternative perspective besides the first person view improve your experience in driving simulators perhaps?
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Earlier you said you didn't like Euro Truck Simulator. Are you typically not a fan of games without multiplayer that aren't on Linux?
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",You said that you don't like Euro Truck Simulator. Is this the case for all games that lack multiplayer and Linux support?
"verify_attribute(name[Euro Truck Simulator], rating[poor], has_multiplayer[no], has_linux_release[no])",Previously you mentioned that you didn't like Euro Truck Simulator. Do is make you mad when games are not released for Linux and don't even offer a multiplayer mode?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])","So Lara Croft and the Temple of Osiris was, in your view, neither good nor bad, if I remember right. Do you feel similarly about other puzzle action-adventure shooters, even when they had a multiplayer?"
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])",You said that you felt Lara Croft and the Temple of Osiris was merely average. Are you usually underwhelmed by multiplayer action-adventure games with puzzles and shooting?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], has_multiplayer[yes])",You said you didn't love nor hate Lara Croft and the Temple of Osiris. Do you feel the same about other multiplayer action-adventure puzzle and shooter games?
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])","So Mass Effect 2 is a game you find really excellent, I remember you mentioning. Would you say that, in general, you love the M rated games that are there on PlayStation?"
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",I remember you saying that you love Mass Effect 2. Do you frequently love playing PlayStation games with M-rating content?
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",Earlier you said that you loved Mass Effect 2. Is that true for other PlayStation games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said you really enjoyed Metal Gear Solid 3: Snake Eater. Are you generally a big fan of Konami  Computer Entertainment Japan games for PlayStation?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said that you absolutely loved Metal Gear Solid 3: Snake Eater. Do you generally like releases from Konami Computer Entertainment Japan on the PlayStation?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])","Everyone loves Metal Gear Solid 3: Snake Eater, and it seems like one of your favorite games too. Do you think it being created by Konami Computer Entertainment Japan had anything to do with its success, or was it all about being released on PlayStation?"
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])",You said that NHL 15 could be fun but was mostly just average. Do you in general feel that multiplayer sports simulators are like that?
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])","Previously, you stated that you felt NHL 15 is just so-so. Is this the case for all multiplayer sport simulations?"
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])",You said earlier that you thought NHL 15 was average. Are you unimpressed in general by multiplayer sports simulation games?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",You said that you disliked Need for Speed: Payback. Is this the case for all third person games rated T?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",You told me you didn't really like Need for Speed: Payback. But would your opinion change if it didn't have that third person perspective and a teen rating?
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",Previously you told me that you really don't like to play Need for Speed: Payback. Does that sentiment hold for other T rated third person games?
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])","A moment ago, you said you felt that Need for Speed: The Run was a so-so game. Is that, by any chance, how you feel about many third person driving/racing games?"
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You told me that you were only so-so of Need for Speed: The Run. Is this the case for all third person driving or racing games?
"verify_attribute(name[Need for Speed: The Run], rating[average], genres[driving/racing], player_perspective[third person])",You mentioned earlier that you felt so-so about Need for Speed: The Run. Do you generally feel the same for other third person driving/racing games?
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",So you mentioned that Outlast II was just plain old average in quality. Do you think that also applies to the other games released for the Xbox in 2017?
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",I know you felt lukewarm about Outlast II. Do you feel the same about other Xbox games that came out in 2017?
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",You said earlier that you thought Outlast II was average. Are you typically unimpressed by Xbox games from 2017?
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])","If you thought Quantum Break was alright, did you feel that way about Xbox games in 2016 as a whole?"
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])",I remember you saying that you found Quantum Break to be average. Is this similar to other Xbox games from 2016?
"verify_attribute(name[Quantum Break], release_year[2016], rating[average], platforms[Xbox])","You mentioned that Quantum Break was merely okay. But I'm wondering, do you feel the same way about the other games released for Xbox in 2016?"
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You mentioned earlier that you liked Rocket League. Are you frequently a fan of games from 2015 on Nintendo Switch?
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said that Rocket League was a fun game to play. Do you remember other games released on the Nintendo Switch in 2015 being equally good?
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said you liked Rocket League from 2015. Do you enjoy other games on the Nintendo Switch as well?
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all 2005 releases by Firefly Studios?
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])","You said you felt so-so about Stronghold 2. In general, do you like releases from Firefly Studios in 2005?"
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that Stronghold 2 was merely average. Is this sentiment typically true for all games Firefly Studios released in 2005?
"verify_attribute(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], has_linux_release[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Is it because they don't release these M rated games for Linux?
"verify_attribute(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], has_linux_release[no])",I recall that you found Tom Clancy's The Division to be average. In general are you unimpressed with M (for Mature) rated games that aren't available on Linux?
"verify_attribute(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], has_linux_release[no])",I remember you saying that Tom Clancy's The Division was just okay. Do you have a preference for mature games on Linux?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])","If I remember correctly, you did not like Tomb Raider: The Angel of Darkness. Is it true though that you overall don't like to play action-adventure shooter games if they don't have a multiplayer mode?"
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",You said that you abhored Tomb Raider: The Angel of Darkness. Is it safe to say then you're just not about single-player action-adventure shooters?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",Earlier you mentioned not liking Tomb Raider: The Angel of Darkness. So then can I assume you're not fond of action-adventure shooting games without multiplayer?
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])","Previously you stated that Tomb Raider: The Last Revelation was a game you liked. You must enjoy getting immersed in single-player games on the PlayStation, don't you?"
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",You've mentioned how much you enjoy Tomb Raider: The Last Revelation before. Is it common that you prefer single-player games on PlayStation?
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",Previously you mentioned you like Tomb Raider: The Last Revelation. Do you normally like playing single-player PlayStation games?
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])","I know you've said that you feel Tony Hawk's Pro Skater 3 is an okay game, but it could have been better. Do you think most games released for the PC in 2001 feel like that now?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned earlier that you felt neutral about Tony Hawk's Pro Skater 3. Do you feel the same about other PC games from 2001?
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned you thought Tony Hawk's Pro Skater 3 was simply okay. Are you generally not that into PC games from 2001?
