mr,ref
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","Blizzard Entertainment's StarCraft is a very good RTS, for real."
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","StarCraft is a quality game. I tend to enjoy RTS games, and Blizzard Entertainment clearly knows how to make them."
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","I think StarCraft is a fun game. Blizzard Entertainment's games are always decent, and I enjoy the real-time strategy genre."
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","Stronghold 2 is okay, but I have some issues with it. It came out in 2005 and I tend to enjoy games from that year, but the fact that it's on Steam annoys me."
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","For a Steam game released in 2005, Stronghold 2 is about average."
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])",Stronghold 2 is an all-in-all average game from 2005 among all those on Steam.
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is the one and only game for me! I think 1990 was the golden age for Nintendo EAD, and this game is simply la crème de la crème."
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","1990 was the year I first started gaming and I'll always have a soft spot for games from that year. And by far my favorite developer from that time was Nintendo EAD, which is why Super Mario World is possibly my favorite game ever."
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is Nintendo EAD's effort to create pure fun in physical form, experimentation which took decades and finally culminated in a great success in 1990."
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online is an okay first person MMORPG, I just wish it lived up to the series' legacy better."
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","I think The Elder Scrolls Online is just about average. The MMORPG gameplay is fun, but it's held back by the first person perspective."
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online doesn't really stand out from it's peers in either a good or a bad way. I normally like MMORPGs, but the first person perspective was the wrong choice for the game, I would say."
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division was a pretty underwhelming Xbox game, mediocre overall, but that doesn't feel much like Massive Entertainment's fault."
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division felt a bit lackluster, but I think that Massive Entertainment games are still somewhat enjoyable on Xbox."
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])",I'm so-so about Tom Clancy's The Division. Massive Entertainment has not been doing a great job with their Xbox games in my experience.
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","I like how Tomb Raider: The Angel of Darkness is now available on Steam, but it does not compare well to other action-adventure shooters on there."
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","I don't really like games that blend the action-adventure and shooter genres together, and I also think that Steam is obnoxious, so I just really hated Tomb Raider: The Angel of Darkness."
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","Tomb Raider: The Angel of Darkness is an overall poor action-adventure shooter, which shouldn't have even been released on Steam."
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","If I'm going to play a trivia/board game, I'd rather just play an actual real life one instead of a virtual simulation. And certainly not one made by a terrible company like Electronic Arts, which is why their Trivial Pursuit is not for me at all."
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])","I really wish that the Electronic Arts' Trivial Pursuit game was good, but honestly, it was a complete disappointment. I await a superior trivia/board game video game."
"give_opinion(name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game])",I think Trivial Pursuit is a waste of time. Electronic Arts has never had a knack for trivia/board games.
