mr,ref
"verify_attribute(name[Dance Dance Revolution Universe 3], rating[poor], genres[music], platforms[Xbox])",Your opinion of Dance Dance Revolution Universe 3 seems to be that playing it was less fun than watching paint dry. Would you say that the music games that are available for Xbox are just bad?
"verify_attribute(name[Dance Dance Revolution Universe 3], rating[poor], genres[music], platforms[Xbox])",You mentioned disliking Dance Dance Revolution Universe 3. Are you just not about music games on Xbox?
"verify_attribute(name[Dance Dance Revolution Universe 3], rating[poor], genres[music], platforms[Xbox])",I heard you hated Dance Dance Revolution Universe 3. Do you dislike all music games on Xbox?
"verify_attribute(name[Dance Dance Revolution Universe 3], release_year[2008], developer[Konami], rating[poor])",I know you found Dance Dance Revolution Universe 3 to be very unpleasant to play. Would you say that the games Konami released in 2008 suffered an exceptional drop in quality?
"verify_attribute(name[Dance Dance Revolution Universe 3], release_year[2008], developer[Konami], rating[poor])",You mentioned not liking Dance Dance Revolution Universe 3. Are you not a fan of most games Konami released in 2008?
"verify_attribute(name[Dance Dance Revolution Universe 3], release_year[2008], developer[Konami], rating[poor])",You said that you disliked Dance Dance Revolution Universe 3. Do you dislike Konami games from 2008 for the most part?
"verify_attribute(name[Driver], developer[Reflections Interactive], esrb[T (for Teen)], rating[average])","A moment ago you said that Driver was simply okay, not bad, not good. Would you say that games by Reflections Interactive labelled with the T rating are simply missing something?"
"verify_attribute(name[Driver], developer[Reflections Interactive], esrb[T (for Teen)], rating[average])",I remember you said you found Driver to be average. Are you normally not impressed by T (for Teen) rated games by Reflections Interactive?
"verify_attribute(name[Driver], developer[Reflections Interactive], esrb[T (for Teen)], rating[average])",Driver was just okay for you. Do you feel the same about other Teen rated games from Reflections Interactive?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_mac_release[yes])",I know you felt that Driver was mostly just average in quality. Would you say that the selection of driving/racing simulators on Mac leaves a lot to be desired?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_mac_release[yes])","I know you are not the biggest fan of Driver, but do you generally feel ambivalent towards most driving/racing simulators on Mac?"
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_mac_release[yes])",You said you were ambivalent towards Driver. Is this the case for all driving and racing simulations on Mac?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_multiplayer[no])",I recall you mentioned that Driver was just an average game. Does this sentiment hold for all driving/racing simulations which are single-player?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_multiplayer[no])",You mentioned earlier that you found Driver to be average. In general are you unimpressed with single-player simulation games featuring driving/racing?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], has_multiplayer[no])","I know you found Driver okay, but didn't really love it. I'm wondering, in general do you think that about driving/racing simulators that don't have any multiplayer option?"
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person])",I heard you think Driver is O.K. Does that mean you only kind of like third person driving simulations?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person])",You seem to be lukewarm about Driver. Is this pretty much the same for all driving/racing simulators which are in the third person?
"verify_attribute(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person])",You said that Driver was so-so. Do you think the third person view is not quite the right player perspective in driving/racing simulators?
"verify_attribute(name[Driver], release_year[1999], rating[average], platforms[PC])",You said earlier that you were just okay with Driver. Is it the case with all PC games from 1999?
"verify_attribute(name[Driver], release_year[1999], rating[average], platforms[PC])",You mentioned earlier that you found Driver to be average. Generally are you not impressed with PC games from 1999?
"verify_attribute(name[Driver], release_year[1999], rating[average], platforms[PC])","So in our conversation earlier, you mentioned that you felt Driver was a completely average game. Would you say that PC games from 1999 don't have quite as much to offer nowadays?"
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], available_on_steam[yes])",Previously you told me that you did not like Euro Truck Simulator. Are you disappointed with SCS Software's overall selection of games on Steam?
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], available_on_steam[yes])","You said earlier that you found Euro Truck Simulator to not be very enjoyable. Do you dislike games developed by SCS Software on Steam, in general?"
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], available_on_steam[yes])",You said you disliked Euro Truck Simulator. Do you tend to dislike games by SCS Software sold through Steam?
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], genres[driving/racing, simulation])",You said that you disliked Euro Truck Simulator. Do you make a habit of disliking driving and racing simulators by SCS Software?
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], genres[driving/racing, simulation])",I remember you told me that you didn't like Euro Truck Simulator. Do you mean that you do not like to play driving simulator games developed by SCS Software in general?
"verify_attribute(name[Euro Truck Simulator], developer[SCS Software], rating[poor], genres[driving/racing, simulation])",I know you didn't like Euro Truck Simulator. Do you also dislike other SCS Software driving games?
"verify_attribute(name[Euro Truck Simulator], release_year[2008], developer[SCS Software], rating[poor])",You told me that you dislike Euro Truck Simulator. Is this the case for all SCS Software games released in 2008?
"verify_attribute(name[Euro Truck Simulator], release_year[2008], developer[SCS Software], rating[poor])","If I remember correctly, you didn't like Euro Truck Simulator. Did SCS Software do a poor job in their quality control in 2008?"
"verify_attribute(name[Euro Truck Simulator], release_year[2008], developer[SCS Software], rating[poor])",Earlier you said you disliked Euro Truck Simulator. Are you just not a fan of games from 2008 by SCS Software?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], platforms[PC])",I remember you saying that you enjoyed Far Cry 3. In general are you fond of PC games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], platforms[PC])",You said that you liked Far Cry 3. Do you regularly play games from Ubisoft Massive on PC?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], platforms[PC])",You said Far Cry 3 was pretty fun a moment ago. Would you say Ubisoft Massive has a good reputation for their PC games?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], has_multiplayer[yes])",Earlier you mentioned that you like Far Cry 3. Is it safe to assume you like most action-adventure shooters with multiplayer?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], has_multiplayer[yes])",You said that you liked Far Cry 3. Do you frequently like to play multiplayer action-adventure shooters?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], has_multiplayer[yes])",I know you mentioned that you had a pretty fun time playing Far Cry 3. Would you say that overall you find action-adventure shooters fun whenever they have a multiplayer mode?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], player_perspective[first person])",You said that you liked Far Cry 3 a fair amount. Do you playing a lot of action-adventure first person shooters?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you often fond of first person action-adventure shooting games?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], player_perspective[first person])",Previously you told me that you like to play Far Cry 3. Does it mean you are fond of first person shooter games with lots of action and adventure in general?
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], has_multiplayer[yes])",You previously said that you liked Football Manager 2015. Do you find that you're often fond of multiplayer games from Sports Interactive?
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], has_multiplayer[yes])",You said that you liked Football Manager 2015. Do you generally like multiplayer games by Sports Interactive?
"verify_attribute(name[Football Manager 2015], developer[Sports Interactive], rating[good], has_multiplayer[yes])",You mentioned that you found Football Manager 2015 to be a good game. Do you also enjoy other games made by Sports Interactive that feature multiplayer?
"verify_attribute(name[Football Manager 2015], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])","I agree, playing Football Manager 2015 with friends online has been pretty fun. Do you normally like playing sports strategy simulations?"
"verify_attribute(name[Football Manager 2015], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",You said previously that you liked Football Manager 2015. Are you typically a fan of multiplayer simulation games featuring sports and strategy?
"verify_attribute(name[Football Manager 2015], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])","You said that Football Manager 2015 was a fun time. Do you enjoy playing sports strategy simulators in a multiplayer mode, with friends?"
"verify_attribute(name[Football Manager 2015], release_year[2014], rating[good], genres[simulation, sport, strategy])",I was surprised when you told me you liked Football Manager 2015. Do you like other sports sim strategy title from 2014?
"verify_attribute(name[Football Manager 2015], release_year[2014], rating[good], genres[simulation, sport, strategy])",Earlier you said you enjoyed Football Manager 2015. Are you generally a fan of simulation games from 2014 involving sports and strategy?
"verify_attribute(name[Football Manager 2015], release_year[2014], rating[good], genres[simulation, sport, strategy])","You quite liked Football Manager 2015, you mentioned. Was 2014 a good year for sports strategy simulation games, you think?"
"verify_attribute(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music])",You said earlier that you disliked Guitar Hero: Smash Hits. Are you generally not fond of music games from Beenox?
"verify_attribute(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music])",So Guitar Hero: Smash Hits didn't jive for you. Are you not a fan of how Beenox handles the music genre?
"verify_attribute(name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music])",I remember hearing that you think Guitar Hero: Smash Hits is not your cup of tea. Is this pretty much the case for all music games developed by Beenox?
"verify_attribute(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor], platforms[Nintendo])",You said earlier that you didn't like Guitar Hero: Smash Hits. Are you generally not a fan of Nintendo games rated T (for Teen)?
"verify_attribute(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor], platforms[Nintendo])",You mentioned disliking Guitar Hero: Smash Hits. Is this the case for all Nintendo games rated T?
"verify_attribute(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor], platforms[Nintendo])",You seem to dislike Guitar Hero: Smash Hits a lot. Would you say T rated games for the Nintendo tend to often disappoint you?
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], genres[music], has_multiplayer[yes])",You mentioned that you didn't like Guitar Hero: Smash Hits. Do you hate most music games with multiplayer?
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], genres[music], has_multiplayer[yes])",You said that you disliked Guitar Hero: Smash Hits. Is it common for you to dislike music multiplayer games?
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], genres[music], has_multiplayer[yes])",I remember you don't like Guitar Hero: Smash Hits. Do you think making it a single-player only game would have been a better idea for this type of a music game?
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person], has_multiplayer[yes])","You said that you disliked Guitar Hero: Smash Hits. Generally speaking, do you dislike first person multiplayer games?"
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person], has_multiplayer[yes])",Earlier you said that you disliked Guitar Hero: Smash Hits. Is it frequent that you would avoid first person perspective games with multiplayer?
"verify_attribute(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person], has_multiplayer[yes])","I get that Guitar Hero: Smash Hits was no fun for you. Do you think the first person perspective was the problem, or perhaps the way multiplayer functioned?"
"verify_attribute(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], platforms[Nintendo])",I remember you hated Guitar Hero: Smash Hits when it first came out. Would you say 2009 was just a bad year for Nintendo games?
"verify_attribute(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], platforms[Nintendo])",You said earlier that you were not fond at all of Guitar Hero: Smash Hits. Is it the case with all 2009 Nintendo games?
"verify_attribute(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], platforms[Nintendo])",You said earlier that you hated Guitar Hero: Smash Hits. Are you generally not about Nintendo games from 2009?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], available_on_steam[yes])",You mentioned that you didn't have strong feelings about Lara Croft and the Temple of Osiris. Is this the case for all Crystal Dynamics games on Steam?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], available_on_steam[yes])","I know you think Lara Croft and the Temple of Osiris was mostly okay, but I'm curious now. Do you have similar thoughts about the rest of the games made by Crystal Dynamics available on Steam?"
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], available_on_steam[yes])",You said earlier that Lara Croft and the Temple of Osiris isn't your favorite or least favorite game. Is it the same for all Crystal Dynamics games on Steam?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], genres[action-adventure, puzzle, shooter])",I know you weren't sold on Lara Croft and the Temple of Osiris. Do you feel just okay about other action-adventure games from Crystal Dynamics with puzzle and shooter elements?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], genres[action-adventure, puzzle, shooter])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this sentiment common for action-adventure games from Crystal Dynamics with puzzles and shooting?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], genres[action-adventure, puzzle, shooter])","So, since you feel that Lara Croft and the Temple of Osiris is merely of average quality, it's got me wondering something. Do you have the same opinion about the rest of Crystal Dynamics' puzzle action-adventure shooters?"
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], platforms[PC])",I know you didn't love or hate Lara Croft and the Temple of Osiris. Do you feel similarly about other Crystal Dynamics games on PC?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], platforms[PC])",Earlier you mentioned that you found Lara Croft and the Temple of Osiris to be average. Do you commonly find PC games from Crystal Dynamics average?
"verify_attribute(name[Lara Croft and the Temple of Osiris], developer[Crystal Dynamics], rating[average], platforms[PC])","So if I remember right, you feel that Lara Croft and the Temple of Osiris is thoroughly average in quality. Do you feel the same about the rest of Crystal Dynamics' PC game lineup?"
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], esrb[M (for Mature)], rating[good])",You previously said you enjoyed Life is Strange. Are you generally fond of games rated M (for Mature) by Dontnod Entertainment?
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], esrb[M (for Mature)], rating[good])",I remember that you liked Life is Strange. Would you say Dontnod Entertainment's games are worth a try when they have the M (for Mature) label?
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], esrb[M (for Mature)], rating[good])","Previously you told me that you like Life is Strange developed by Dontnod Entertainment, is that the case with all M- rated videogames?"
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], rating[good], genres[role-playing])","You said you liked Life is Strange. So, do you like all of the role-playing games made by Dontnod Entertainment?"
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], rating[good], genres[role-playing])",You mentioned earlier that you liked Life is Strange. Are you commonly fond of role-playing games from Dontnod Entertainment?
"verify_attribute(name[Life is Strange], developer[Dontnod Entertainment], rating[good], genres[role-playing])",I remember you saying that you liked Life is Strange. Do you think Dontnod Entertainment has a good approach to role-playing games in general?
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], has_multiplayer[no])",I know that you liked Life is Strange. Do you have fun playing third person perspective single-player games in general?
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], has_multiplayer[no])","You told me you liked playing Life is Strange. Are you a into other third person, single-player games?"
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], has_multiplayer[no])",Earlier you mentioned liking Life is Strange. Are you typically down with single-player games that have a third person perspective?
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], platforms[PlayStation])",You said earlier that you liked Life is Strange. Are you a fan in general of third person PlayStation games?
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], platforms[PlayStation])",You noted before that you enjoyed Life is Strange. Do you also enjoy other third person games on PlayStation?
"verify_attribute(name[Life is Strange], rating[good], player_perspective[third person], platforms[PlayStation])",You said earlier that you liked Life is Strange. Do you like many third person perspective games made for the PlayStation?
"verify_attribute(name[Life is Strange], release_year[2015], esrb[M (for Mature)], rating[good])",You mentioned previously that you liked Life is Strange. Are you typically fond of M (for Mature) rated games from 2015?
"verify_attribute(name[Life is Strange], release_year[2015], esrb[M (for Mature)], rating[good])","So I believe you liked Life is Strange. Was 2015 a good year for M rated games, do you remember?"
"verify_attribute(name[Life is Strange], release_year[2015], esrb[M (for Mature)], rating[good])",I remember you tell me that you thought Life is Strange was good. Is that the general sense you get for other M rated 2015 games?
"verify_attribute(name[Little Big Adventure], developer[Adeline Software International], rating[average], player_perspective[third person])",You mentioned you thought Little Big Adventure was average. Are you typically unimpressed by third person games from Adeline Software International?
"verify_attribute(name[Little Big Adventure], developer[Adeline Software International], rating[average], player_perspective[third person])",I recall that you were not that fond of Little Big Adventure. Would you say Adeline Software International has room to improve in third person games overall?
"verify_attribute(name[Little Big Adventure], developer[Adeline Software International], rating[average], player_perspective[third person])",You said you were not totally sold on Little Big Adventure. Is this the case for all third person games from Adeline Software International?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], genres[action-adventure])",Previously you said you thought Little Big Adventure was average. In general are you not that impressed with action-adventure games rated T (for Teen)?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], genres[action-adventure])",You mentioned that you felt that Little Big Adventure was mediocre. Do you think the same way about all T rated action-adventure games?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], genres[action-adventure])",I recall that you were not that fond of Little Big Adventure. Do you feel like the T rating makes action-adventure games less fun than what they could be?
"verify_attribute(name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure])",You said earlier that Little Big Adventure was merely average. Are you unimpressed in general by action-adventure games from 1994?
"verify_attribute(name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure])",I recall that you were not that fond of Little Big Adventure. Perhaps action-adventure games from 1994 are not that fun anymore?
"verify_attribute(name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure])",You said earlier that you were ambivalent towards Little Big Adventure. Is it the case with all action-adventure games from 1994?
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle])","Earlier, you mentioned enjoying Little Nightmares. Would you say that you feel similarly about other adventure puzzle platformers made by Tarsier Studios?"
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle])",You said earlier that you liked Little Nightmares. Do you tend to enjoy adventure games with platforming and puzzles from Tarsier Studios?
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle])",I remember you telling me that Little Nightmares was a good game. Do you normally like adventure platformers with puzzle elements that are developed by Tarsier Studios?
"verify_attribute(name[Little Nightmares], developer[Tarsier Studios], rating[good], platforms[PlayStation])",You said that you like to play Little Nightmares. Does it mean that you regularly play other Tarsier Studios' titles on PlayStation?
