mr,ref
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What in particular do you enjoy about bird's eye view strategy sim games?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Why do you enjoy playing strategy simulation games with a bird's eye view?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Would you mind sharing with me why you enjoy playing bird's eye view strategy simulators?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What do you like best about playing turn-based strategy simulation games on the PC?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about PC turn-based strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What would you say makes you enjoy simulation turn-based strategy games on the PC?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])","If you don't mind me asking, why do you think that third person vehicular combat games are terrible?"
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you think third person vehicular combat games are not fun to play?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What annoys you about third person vehicular combat games?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you think 2014 was a good year for multiplayer games?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that you feel makes them pretty fun?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",I wonder what it is that made 2014 PlayStation games overall good in your opinion.
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What's so good about PlayStation games from 2014 in your opinion?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])","I'm really curious now, what aspects of the PlayStation's 2014 lineup makes you say they're fun?"
