mr,ref
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly pub that serves English food. It is located in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is an English pub in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant located in the city centre near Rainbow Vegetarian Café. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café])",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
"inform(name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café])",Blue Spice is a Chinese restaurant near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
