mr,ref,misses
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a coffee shop near &slot_vow_near& . it is not family-friendly and has a low customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",&slot_con_det_name& is a coffee shop near &slot_con_near& . it is not family-friendly and has a low customer rating .,0
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",&slot_con_det_name& is a family friendly coffee shop near &slot_con_near& . it has a low customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",&slot_con_det_name& is a child friendly restaurant near &slot_vow_near& . it has a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",&slot_con_det_name& is a child friendly restaurant near &slot_vow_near& . it has a customer rating of 3 out of 5 .,0
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",&slot_con_det_name& is a child friendly restaurant near &slot_con_near& with a customer rating of 3 out of 5 .,0
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",&slot_con_det_name& is a restaurant near &slot_con_near& . it is not family-friendly and has a customer rating of 5 out of 5 .,0
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",&slot_con_det_name& is a family friendly restaurant near &slot_con_near& with a customer rating of 5 out of 5 .,0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",&slot_con_det_name& is a restaurant near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",&slot_con_det_name& is a restaurant near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",&slot_con_det_name& is a family friendly restaurant near &slot_con_near& with an average customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",&slot_con_det_name& is a child friendly restaurant near &slot_con_near& . it has a high customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a child friendly restaurant near &slot_vow_near& . it has a high customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant near &slot_vow_near& . it is not family friendly and has a low customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",&slot_con_det_name& is a restaurant near &slot_con_near& . it is not family friendly and has a low customer rating .,0
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",&slot_con_det_name& is a family friendly restaurant near &slot_con_near& with a low customer rating .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a high customer rating and a price range of £20-25 and is not kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a high customer rating and a price range of £20-25 and is kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of £20-25 . it is not kid friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of £20-25 and is child friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a cheap &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a cheap &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a customer rating of 5 out of 5 and is family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a 5 out of 5 customer rating and is not family-friendly .,1
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a customer rating of 5 out of 5 and a cheap price range .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a cheap &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has an average customer rating and is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a cheap &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has an average customer rating and is family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_vow_near& in the riverside area . it is not family-friendly and has an average customer rating and is cheap .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a cheap &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is family friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a high price range and a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_vow_near& in the riverside area . it has a high price range and a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a high price range and an average customer rating and is not child friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the high price range . it is located in the city centre near &slot_vow_near& . it is child friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the high price range . it is located in the riverside area near the &slot_vow_near& . it is not child friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant in the high price range . it is located in the riverside area near &slot_vow_near& . it is child friendly and has an average customer rating .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a low customer rating and a price range of less than £20 . it is not family-friendly .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",&slot_con_det_name& is a family-friendly &slot_con_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a low customer rating and a price range of less than £20 .,0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_vow_near& in the riverside area . it is not family-friendly and has a low customer rating and a price range of less than £20 .,0
