mr,utt
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",Green Man is a pub providing Japanese food it is located in the city centre near Express by Holiday Inn. It is not family-friendly.
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family-friendly pub that serves Japanese food in the city centre near Express by Holiday Inn.
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",Green Man is a pub that serves Japanese food in the riverside area near Express by Holiday Inn. It is not family-friendly.
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a children friendly pub that serves Japanese food in the riverside area near Express by Holiday Inn.
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly Italian restaurant in the riverside area near Express by Holiday Inn.
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Green Man is a family friendly Italian restaurant in the riverside area near Raja Indian Cuisine.
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",Green Man is a Japanese restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family-friendly Japanese restaurant in the city centre near Express by Holiday Inn.
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",Green Man is a Japanese restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly.
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a kid friendly Japanese restaurant in the riverside area near Express by Holiday Inn.
"name[Loch Fyne], eatType[coffee shop], area[riverside]",Loch Fyne is a coffee shop in the riverside area.
"name[Loch Fyne], eatType[pub], area[riverside]",Loch Fyne is a pub in the riverside area.
"name[Strada], eatType[coffee shop], area[city centre]",Strada is a coffee shop in the city centre.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Strada is a coffee shop near All Bar One. It has a customer rating of 1 out of 5.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a coffee shop near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a coffee shop near Express by Holiday Inn. It has a low customer rating.
"name[Strada], eatType[pub], area[city centre]",Strada is a pub in the city centre.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Strada is a pub near All Bar One. It has a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a pub near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a pub near Express by Holiday Inn. It has a low customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly coffee shop near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly coffee shop near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly coffee shop near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly coffee shop near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a coffee shop near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a coffee shop near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly coffee shop near Café Sicilia. It has an average customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a child friendly coffee shop near Café Sicilia. It has a high price range.
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly coffee shop near Express by Holiday Inn. It has a high price range.
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a coffee shop near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a coffee shop near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly coffee shop near Ranch. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a kid friendly restaurant near Crowne Plaza Hotel. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",The Cricketers is a family friendly restaurant near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Cricketers is a restaurant near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Crowne Plaza Hotel]",The Cricketers is a restaurant near Crowne Plaza Hotel. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a family friendly restaurant near Café Sicilia. It has an average customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Cricketers is a child friendly restaurant near Café Sicilia. It has a high price range.
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",The Cricketers is a child friendly restaurant near Express by Holiday Inn. It has a high price range.
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",The Cricketers is a restaurant near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",The Cricketers is a restaurant near Ranch. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a price range of £20-25. It has a high customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the city centre near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a kid friendly Chinese restaurant in the riverside area near All Bar One. It has a high customer rating and a price range of £20-25.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the riverside area near All Bar One. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the riverside area near All Bar One. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It is family friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the riverside area near All Bar One. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a cheap Chinese restaurant in the riverside area near All Bar One. It is family friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range and a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the city centre near All Bar One. It is not child friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the city centre near All Bar One. It has an average customer rating and a high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a high priced Chinese restaurant in the riverside area near All Bar One. It is not child friendly and has an average customer rating.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a children friendly Chinese restaurant in the riverside area near All Bar One. It has an average customer rating and a high price range.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not family-friendly and has a low customer rating. The price range is less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a family friendly Chinese restaurant in the riverside area near All Bar One. It has a low customer rating and a price range of less than £20.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the city centre near All Bar One. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",The Cricketers is a moderately priced Chinese restaurant in the riverside area near All Bar One. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is not child friendly and has a price range of more than £30.
