MR,utterance,prediction,ref
da inform name portege cerus 31 type laptop battery 8 hour pricerange moderate drive 128 gb,the portege cerus 31 laptop has a 8 hour battery life and a 128 gb drive . it is in the moderate price range,0.1281329,1.0
da recommend name tecra zephyrus 75 type laptop pricerange moderate drive 320 gb platform windows 7 pro,the tecra zephyrus 75 laptop has a 320 gb drive and operates on windows 7 pro . it is in the moderate price range,0.023819456,1.0
da inform_count count 82 type laptop weightrange dontcare isforbusinesscomputing dontcare family portege,there are 82 laptop -s in the portege family if you do not care whether it is used for business computing,0.9999999,1.0
da inform_only_match name satellite zephyrus 71 type laptop driverange medium family satellite,the satellite zephyrus 71 is a laptop in the satellite family . it has a medium drive range and is in the satellite family,0.05488332,1.0
da inform_count count 78 type laptop driverange medium weightrange dontcare batteryrating dontcare,"if you do not care about the battery rating , there are 78 laptop -s with a medium drive range",0.9999999,1.0
da inform name tecra pontus 87 type laptop driverange small utility ultrabook family tecra,the tecra pontus 87 is an ultrabook laptop in the tecra family with a small drive range,0.20828325,1.0
"da recommend name portege ares 25 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight price 1059 dollars","the portege ares 25 is a light weight laptop that costs 1059 dollars and has a black magnesium chassis with brushed metallic finish , matt black keyboard",0.17974785,1.0
da inform_count count 52 type laptop family dontcare weightrange light weight batteryrating exceptional,"if you do not care about the weight range , there are 52 light weight laptop -s with an exceptional battery rating",0.99999976,1.0
"da recommend name portege atlas 59 type laptop drive 128 gb design steel grey metallic , magnesium chassis , matt black keyboard weight 1.12 kg","the portege atlas 59 is a laptop with a 128 gb drive . it weighs 1.12 kg and has a steel grey metallic , magnesium chassis , matt black keyboard",0.15956995,1.0
da recommend name tecra pan 29 type laptop batteryrating exceptional isforbusinesscomputing false warranty 1 year international,the tecra pan 29 laptop has an exceptional battery rating and a 1 year international warranty . it is not for business computing,0.04107834,1.0
da inform name portege oceanus 88 type laptop drive 128 gb battery 12 hour isforbusinesscomputing false,the portege oceanus 88 laptop has a 128 gb drive and a 12 hour battery life . it is not for business computing,0.07369464,1.0
da recommend name satellite hermes 69 type laptop price 499 dollars drive 500 gb dimension 16.3 inch,the satellite hermes 69 is a 16.3 inch laptop with a 500 gb drive and costs 499 dollars,0.047835965,1.0
da inform name tecra zephyrus 75 type laptop price 729 dollars pricerange moderate driverange small,the tecra zephyrus 75 laptop is in the moderate price range . it has a small drive range and costs 729 dollars,0.21291907,1.0
da recommend name satellite pontus 91 type laptop memory 4 gb processor intel core i5 drive 750 gb,the satellite pontus 91 laptop has an intel core i5 processor and 4 gb of memory . it has a 750 gb drive,0.037360314,1.0
da confirm type laptop family dontcare weightrange mid weight,"if you do not care about the weight range , there are no laptop -s in the mid weight range",0.99999964,1.0
da recommend name satellite tartarus 56 type laptop price 999 dollars isforbusinesscomputing false pricerange moderate,the satellite tartarus 56 laptop is not for business computing . it is in the moderate price range and costs 999 dollars,0.037837695,1.0
"da recommend name portege cerus 83 type laptop isforbusinesscomputing false design steel grey metallic , magnesium chassis , matt black keyboard dimension 15.9 inch","the portege cerus 83 is a 15.9 inch laptop that is not for business computing and has a steel grey metallic , magnesium chassis , matt black keyboard",0.21639968,1.0
da recommend name satellite tartarus 87 type laptop processor intel core i3 batteryrating exceptional battery 7 hour,the satellite tartarus 87 laptop has an exceptional battery rating and an intel core i3 processor,0.08705545,1.0
da recommend name satellite aristaeus 84 type laptop isforbusinesscomputing false family satellite warranty 1 year european,the satellite aristaeus 84 laptop is not for business computing . it is in the satellite product family and comes with a 1 year european warranty,0.20599529,1.0
da inform_count count 82 type laptop weightrange dontcare isforbusinesscomputing false family portege,there are 82 laptop -s in the portege family that are not used for business computing if you do not care about the weight range,1.0,1.0
da compare name1 satellite chaos 12 price1 379 dollars weightrange1 mid weight name2 satellite morpheus 36 price2 499 dollars weightrange2 heavy,the satellite chaos 12 is in the mid weight range and costs 379 dollars . the satellite morpheus 36 has a & slot_con_warranty1 & warranty and costs 499 dollars . which one do you prefer,0.010128748,1.0
da inform name satellite pontus 91 type laptop price 449 dollars utility everyday computing weight 2.3 kg,the satellite pontus 91 is a great laptop for everyday computing . it weighs 2.3 kg and costs 449 dollars,0.29708886,1.0
da inform_count count 88 type laptop batteryrating exceptional driverange dontcare family dontcare,there are 88 laptop -s with an exceptional battery rating if you do not care about the drive range or product family,0.9999999,1.0
da compare name1 satellite heracles 99 warranty1 1 year european driverange1 medium name2 portege boreas 55 warranty2 1 year international driverange2 small,"the satellite heracles 99 has a design of & slot_con_design1 & and is in the medium drive range , portege boreas 55 has a design of & <NA> & . which one do you prefer",0.0071428563,1.0
da inform name satellite cerus 62 type laptop weight 2.38 kg isforbusinesscomputing false price 449 dollars,the satellite cerus 62 laptop is not for business computing . it weighs 2.38 kg and costs 449 dollars,0.06798405,1.0
da inform name satellite proteus 34 type laptop price 453 dollars driverange medium,satellite proteus 34 laptop has a medium drive range and is 453 dollars . is 453 dollars,0.9997328,1.0
da recommend name tecra priapus 87 type laptop dimension 25.4 inch warranty 1 year international memory 4 gb,the tecra priapus 87 is a 25.4 inch laptop with 4 gb of memory and a 1 year international warranty,0.063787624,1.0
da recommend name tecra thanatos 66 type laptop isforbusinesscomputing false,the tecra thanatos 66 laptop is not for business computing . it is not for business computing,0.15828618,1.0
da recommend name tecra erebus 20 type laptop batteryrating exceptional platform windows 7 pro processor intel core i5,the tecra erebus 20 laptop has an intel core i5 processor and an exceptional battery rating . it operates on windows 7 pro,0.019024417,1.0
da inform name satellite momus 73 type laptop battery 3.5 hour memory 6 gb price 505 dollars,the satellite momus 73 laptop has 6 gb of memory and a 3.5 hour battery life . it costs 505 dollars,0.046564925,1.0
da recommend name satellite momus 73 type laptop warranty 1 year european drive 500 gb processor intel core i5,the satellite momus 73 is a laptop with a 1 year european warranty . it has a 500 gb drive and an intel core i5 processor,0.09497131,1.0
da inform_count count 40 type laptop batteryrating standard isforbusinesscomputing true family satellite,there are 40 laptop -s in the satellite family with a standard battery rating and is good for business computing,0.9999999,1.0
da inform_count count 81 type laptop weightrange light weight pricerange expensive isforbusinesscomputing true,there are 81 light weight laptop -s for business computing in the expensive price range,1.0,1.0
da inform_only_match name satellite triton 81 type laptop weightrange mid weight batteryrating exceptional family satellite,the satellite triton 81 is a mid weight laptop in the satellite family with an exceptional battery rating,0.08826871,1.0
da recommend name tecra zeus 39 type laptop warranty 3 year international utility performance mobile battery 10 hour,the tecra zeus 39 is a performance mobile laptop with a 10 hour battery life and a 3 year international warranty,0.065751225,1.0
da inform_no_match type laptop weightrange mid weight family satellite isforbusinesscomputing false,there are no mid weight laptop -s in the satellite family that are not for business computing,1.0,1.0
"da recommend name satellite aether 89 type laptop price 434 dollars batteryrating standard design matt black finish with hairline pattern , black keyboard","the satellite aether 89 is a laptop with a matt black finish with hairline pattern , black keyboard . it has a standard battery rating and costs 434 dollars",0.21982493,1.0
da recommend name satellite morpheus 97 type laptop price 334.8 dollars family satellite driverange medium,the satellite morpheus 97 is a laptop in the satellite family . it is in the medium drive range and costs 334.8 dollars,0.054747354,1.0
"da recommend name satellite notus 19 type laptop design matt black finish with hairline pattern , black keyboard pricerange budget family satellite pro","the satellite notus 19 is a laptop in the satellite pro family . it is in the budget price range and has a matt black finish with hairline pattern , black keyboard design",0.02562674,1.0
da recommend name satellite nereus 36 type laptop pricerange expensive battery 3.5 hour family satellite,the satellite nereus 36 is a laptop in the satellite family . it has a 3.5 hour battery life and is in the expensive price range,0.04159388,1.0
da inform name satellite nereus 62 type laptop dimension 33.35 inch driverange large family satellite,the satellite nereus 62 is a laptop in the satellite family . it is in the large drive range and is 33.35 inch -s,1.0,1.0
da inform name satellite chronos 86 type laptop battery 3.5 hour isforbusinesscomputing false family satellite pro,the satellite chronos 86 is a laptop in the satellite pro family . it is not for business computing and has a 3.5 hour battery life,0.120833784,1.0
da inform_count count 118 type laptop family dontcare weightrange dontcare pricerange dontcare,"if you do not care about the price range , there are 118 laptop -s available if you do not care about the weight range",0.9999999,1.0
da inform_count count 37 type laptop batteryrating standard pricerange budget family dontcare,"if you do not care about the family , there are 37 laptop -s in the budget price range with standard battery rating",0.99999976,1.0
da inform name satellite hermes 69 type laptop price 499 dollars memory 4 gb platform windows 8,the satellite hermes 69 laptop has 4 gb of memory and runs on windows 8. it costs 499 dollars,0.020181742,1.0
da select isforbusinesscomputing true,there are no laptop -s for business computing .,0.99999976,1.0
da inform name satellite typhon 51 type laptop pricerange budget warranty 1 year european batteryrating standard,the satellite typhon 51 laptop has a 1 year european warranty and a standard battery rating . it is in the budget price range,0.057640813,1.0
"da inform name satellite helios 23 type laptop utility everyday computing design matt black finish with hairline pattern , black keyboard platform windows 8.1","the satellite helios 23 is a laptop for everyday computing . it operates on windows 8.1 and has a matt black finish with hairline pattern , black keyboard",0.025669599,1.0
da recommend name satellite priapus 99 type laptop drive 1 tb weight 2.38 kg pricerange moderate,the satellite priapus 99 is a laptop in the moderate price range . it weighs 2.38 kg and has a 1 tb drive,0.037544597,1.0
da inform name satellite attis 48 type laptop processor intel core i3 utility everyday computing isforbusinesscomputing true,satellite attis 48 laptop has a intel core i3 processor and is good for everyday computing . is good for business computing,0.10741028,1.0
da inform_only_match name portege cerus 83 type laptop isforbusinesscomputing true pricerange expensive,the portege cerus 83 laptop is in the expensive price range and is good for business computing,0.13250287,1.0
da inform_count count 73 type laptop weightrange dontcare pricerange budget driverange dontcare,there are 73 laptop -s in the budget price range if you do not care about the drive range,0.9999999,1.0
da inform name satellite momus 73 type laptop price 505 dollars isforbusinesscomputing false weightrange heavy,the satellite momus 73 laptop is not for business computing . it is in the heavy weight range and costs 505 dollars,0.17806335,1.0
da recommend name satellite hades 95 type laptop family satellite isforbusinesscomputing false weightrange heavy,the satellite hades 95 is a heavy laptop in the satellite family . it is not for business computing,0.067804925,1.0
da inform_count count 106 type laptop pricerange dontcare driverange small isforbusinesscomputing false,"if you do not care about the price range , there are 106 laptop -s in the small drive range that are not for business computing",0.9999999,1.0
da inform name tecra hypnos 54 type laptop warranty 3 year international weight 1.99 kg price 939 dollars,the tecra hypnos 54 laptop weighs 1.99 kg and has a 3 year international warranty . it costs 939 dollars,0.12002749,1.0
da inform_count count 15 type laptop batteryrating standard driverange medium pricerange budget,there are 15 laptop -s in the budget price range with a medium drive range and standard battery rating,0.9999999,1.0
"da recommend name portege cerus 31 type laptop design steel grey metallic , magnesium chassis , matt black keyboard processor intel core i3 memory 4 gb","the portege cerus 31 laptop has an intel core i3 processor and 4 gb of memory . it has a steel grey metallic , magnesium chassis , matt black keyboard",0.14740294,1.0
da inform_count count 118 type laptop family dontcare weightrange dontcare pricerange budget,there are 118 laptop -s in the budget price range if you do not care about the price range and weight range,0.9999999,1.0
da inform name tecra chronos 72 type laptop driverange small price 1025 dollars warranty 1 year international,the tecra chronos 72 laptop is in the small drive range and costs 1025 dollars . it has a 1 year international warranty,0.2746006,1.0
da recommend name satellite cerus 12 type laptop warranty 1 year european drive 500 gb weightrange mid weight,the satellite cerus 12 is a mid weight laptop with a 500 gb drive and a 1 year european warranty,0.04173029,1.0
da inform name satellite typhon 51 type laptop platform windows 8 weightrange heavy dimension 33.7 inch,the satellite typhon 51 laptop has a 33.7 inch dimension and is in the heavy weight range . it operates on windows 8,0.26623082,1.0
"da inform name portege hymenaios 20 type laptop pricerange moderate isforbusinesscomputing false design silver grey metallic , silvergrey keyboard","the portege hymenaios 20 laptop is not for business computing . it is in the moderate price range and has a design of silver grey metallic , silvergrey keyboard",0.10531404,1.0
da recommend name satellite pallas 21 type laptop batteryrating good drive 500 gb pricerange budget,the satellite pallas 21 is a laptop in the budget price range . it has a good battery rating and a 500 gb drive,0.059569295,1.0
da inform name satellite typhon 53 type laptop isforbusinesscomputing false pricerange budget family satellite,the satellite typhon 53 is a laptop in the satellite family . it is not for business computing and is in the budget price range,0.09185021,1.0
"da inform name satellite notus 19 type laptop driverange medium pricerange budget design matt black finish with hairline pattern , black keyboard","the satellite notus 19 laptop is in the medium drive range . it has a design of matt black finish with hairline pattern , black keyboard and is in the budget price range",0.16946407,1.0
"da recommend name satellite zelus 42 type laptop design matt black finish with hairline pattern , black keyboard price 379 dollars processor intel pentium","the satellite zelus 42 is a laptop with a matt black finish with hairline pattern , black keyboard . it costs 379 dollars and has an intel pentium processor",0.34464836,1.0
da recommend name satellite typhon 51 type laptop dimension 33.7 inch isforbusinesscomputing true driverange medium,satellite typhon 51 laptop has a medium drive range and is good for business computing . is 33.7 inch -s,1.0,1.0
da recommend name portege boreas 55 type laptop platform windows 8 family portege battery 8 hour,the portege boreas 55 is a laptop in the portege family . it has a 8 hour battery life and operates on windows 8,0.035162807,1.0
da inform_only_match name portege alastor 15 type laptop batteryrating exceptional pricerange expensive weightrange light weight,the light weight portege alastor 15 laptop has an exceptional battery rating and is in the expensive price range,0.48202303,1.0
da inform name tecra erebus 20 type laptop platform windows 7 pro dimension 25.4 inch pricerange moderate,the tecra erebus 20 laptop is in the moderate price range . it operates on windows 7 pro and has a dimension of 25.4 inch,0.069987394,1.0
da inform name tecra cerus 75 type laptop utility performance mobile price 750 dollars design black,the tecra cerus 75 is a performance mobile laptop that costs 750 dollars and has a black,0.43924382,1.0
da recommend name satellite cerus 62 type laptop utility everyday computing weightrange mid weight warranty 1 year european,the satellite cerus 62 is a mid weight laptop for everyday computing . it comes with a 1 year european warranty,0.049350955,1.0
da recommend name portege phosphorus 43 type laptop weightrange light weight battery 9 hour isforbusinesscomputing false,the portege phosphorus 43 is a light weight laptop with a 9 hour battery and is not for business computing,0.70160365,1.0
da recommend name tecra cronus 66 type laptop battery 9 hour price 925 dollars warranty 1 year international,the tecra cronus 66 laptop has a 9 hour battery life and a 1 year international warranty . it costs 925 dollars,0.02781624,1.0
da recommend name satellite hephaestus 17 type laptop processor intel core i7 isforbusinesscomputing false platform windows 8.1,the satellite hephaestus 17 laptop has an intel core i7 processor and operates on windows 8.1. it is not for business computing,0.005187889,1.0
da recommend name satellite heracles 21 type laptop isforbusinesscomputing false family satellite pro price 417 dollars,the satellite heracles 21 is a laptop in the satellite pro family . it is not for business computing and costs 417 dollars,0.018007869,1.0
da recommend name satellite phosphorus 57 type laptop warranty 1 year european price 329 dollars isforbusinesscomputing false,the satellite phosphorus 57 laptop costs 329 dollars and has a 1 year european warranty . it is not for business computing,0.15817265,1.0
da inform_no_match type laptop weightrange mid weight isforbusinesscomputing false driverange small,there are no laptop -s in the mid weight range with a small drive range that is not used for business computing,1.0,1.0
da inform name portege proteus 59 type laptop batteryrating exceptional weightrange light weight driverange small,the portege proteus 59 is a light weight laptop with an exceptional battery rating and a small drive range,0.18251988,1.0
"da recommend name tecra priapus 87 type laptop warranty 1 year international weight 2.49 kg design graphite black with grooved texture , matt black keyboard","the tecra priapus 87 laptop comes with a 1 year international warranty . it weighs 2.49 kg and has a graphite black with grooved texture , matt black keyboard",0.38590175,1.0
da inform name tecra cerus 75 type laptop family tecra driverange medium pricerange moderate,the tecra cerus 75 laptop in the tecra family has a medium drive range and is in the moderate price range,0.42039123,1.0
da inform name satellite phosphorus 81 type laptop warranty 1 year european isforbusinesscomputing true driverange medium,satellite phosphorus 81 laptop has a medium drive range and is good for business computing . has a 1 year european warranty,0.13172144,1.0
da recommend name satellite tartarus 56 type laptop pricerange moderate weightrange mid weight isforbusinesscomputing true,the satellite tartarus 56 is a mid weight laptop for business computing . it is in the moderate price range,0.027038952,1.0
da recommend name satellite ares 32 type laptop dimension 15.3 inch driverange small warranty 1 year european,the satellite ares 32 is a 15.3 inch laptop with a small drive range and a 1 year european warranty,0.029329441,1.0
da inform name satellite hephaestus 65 type laptop isforbusinesscomputing false platform windows 8 utility everyday computing,the satellite hephaestus 65 laptop comes with windows 8 and is good for everyday computing . it is not for business computing,0.049840778,1.0
da recommend name satellite phosphorus 57 type laptop batteryrating standard drive 750 gb dimension 33.35 inch,the satellite phosphorus 57 is a 33.35 inch laptop with a 750 gb drive and a standard battery rating,0.08013715,1.0
da inform name tecra pan 29 type laptop pricerange moderate platform windows 7 pro isforbusinesscomputing true,the tecra pan 29 laptop is in the moderate price range and runs on windows 7 pro . it is for business computing,0.05847487,1.0
da recommend name portege ares 25 type laptop weightrange light weight isforbusinesscomputing false memory 4 gb,the portege ares 25 is a light weight laptop with 4 gb of memory and is not used for business computing,0.4658951,1.0
da inform name portege pontus 79 type laptop battery 9 hour driverange small batteryrating exceptional,the portege pontus 79 laptop has an exceptional battery rating and a small drive range . it has a 9 hour battery life,0.10301612,1.0
da recommend name satellite heracles 71 type laptop processor intel celeron utility everyday computing family satellite,satellite heracles 71 laptop has a intel celeron processor and is part of the satellite family . it is good for everyday computing,0.04206963,1.0
da inform_count count 59 type laptop family dontcare weightrange mid weight driverange dontcare,there are 59 mid weight laptop -s in the mid weight range if you do not care about the drive range,0.9999999,1.0
"da recommend name portege hymenaios 98 type laptop processor intel core i7 design steel grey metallic , magnesium chassis , matt black keyboard warranty 1 year international","the portege hymenaios 98 laptop has an intel core i7 processor and a 1 year international warranty . it has a design of steel grey metallic , magnesium chassis , matt black keyboard",0.112497,1.0
"da recommend name satellite tartarus 87 type laptop battery 7 hour design smart silver brushed aluminum finish , black keyboard dimension 17.8 inch","the satellite tartarus 87 is a 17.8 inch laptop with a 7 hour battery life and a smart silver brushed aluminum finish , black keyboard design",0.052931886,1.0
da inform_no_match type laptop isforbusinesscomputing true pricerange budget family satellite pro,there are no laptop -s in the satellite pro family that is good for business computing and is in the budget price range,0.9999999,1.0
da inform name satellite pontus 91 type laptop weight 2.3 kg warranty 1 year european,the satellite pontus 91 laptop weighs 2.3 kg and comes with a 1 year european warranty,0.32322368,1.0
da inform name satellite aristaeus 84 type laptop driverange large batteryrating good family satellite,the satellite aristaeus 84 laptop is in the satellite family and has a good battery rating . it is in the large drive range,0.15301657,1.0
da recommend name satellite eurus 65 type laptop price 479 dollars batteryrating good memory 4 gb,the satellite eurus 65 is a laptop with a good battery rating . it has 4 gb of memory and costs 479 dollars,0.05618669,1.0
da inform name portege zelus 89 type laptop utility ultra mobile weight 1.50 kg weightrange light weight,the portege zelus 89 is an ultra mobile laptop in the light weight range . it weighs 1.50 kg,0.17305289,1.0
da recommend name tecra pricus 22 type laptop battery 4 hour utility performance mobile processor intel core i5,the tecra pricus 22 is a performance mobile laptop with an intel core i5 processor and a 4 hour battery life,0.103763394,1.0
da inform name satellite poseidon 60 type laptop price 434 dollars warranty 1 year european weight 2.3 kg,the satellite poseidon 60 is a 2.3 kg laptop with a 1 year european warranty and costs 434 dollars,0.10390951,1.0
da inform name portege castor 54 type laptop drive 128 gb processor intel core i5 warranty 1 year international,the portege castor 54 laptop has a 128 gb drive and a 1 year international warranty . it comes with a 1 year international warranty,0.42995822,1.0
da recommend name satellite nereus 36 type laptop processor intel core i7 isforbusinesscomputing false price 1199 dollars,the satellite nereus 36 laptop is not for business computing . it has an intel core i7 processor and costs 1199 dollars,0.07363336,1.0
da inform name satellite attis 48 type laptop battery 3.5 hour batteryrating standard processor intel core i3,the satellite attis 48 laptop has a 3.5 hour battery life and an intel core i3 processor,0.118620954,1.0
da recommend name portege proteus 59 type laptop platform windows 7 pro isforbusinesscomputing true battery 8 hour,portege proteus 59 laptop has a 8 hour battery life and is good for business computing . with windows 7 pro,0.1591202,1.0
da inform_count count 5 type laptop batteryrating good isforbusinesscomputing dontcare pricerange dontcare,"if you do not care about the price range , there are 5 laptop -s with a good battery rating",0.99999976,1.0
da recommend name portege oceanus 88 type laptop dimension 17.9 inch processor intel core i5 batteryrating exceptional,the portege oceanus 88 is a 17.9 inch laptop with an intel core i5 processor and an exceptional battery rating,0.10249558,1.0
"da recommend name satellite hephaestus 65 type laptop weightrange heavy family satellite design matt black finish with hairline pattern , black keyboard","the satellite hephaestus 65 is a heavy laptop in the satellite family with a matt black finish with hairline pattern , black keyboard",0.4111008,1.0
da recommend name portege cerus 83 type laptop platform windows 7 pro memory 6 gb batteryrating exceptional,the portege cerus 83 laptop has a 6 gb memory and an exceptional battery rating . it operates on windows 7 pro,0.022023544,1.0
da inform name satellite morpheus 97 type laptop weight 2.3 kg price 334.8 dollars family satellite,the satellite morpheus 97 is a laptop in the satellite product family . it weighs 2.3 kg and costs 334.8 dollars,0.19644342,1.0
da inform name satellite poseidon 73 type laptop isforbusinesscomputing true drive 500 gb weightrange mid weight,the satellite poseidon 73 is a mid weight laptop with a 500 gb drive and is good for business computing,0.072513655,1.0
da recommend name satellite ares 93 type laptop processor intel pentium memory 8 gb warranty 1 year european,the satellite ares 93 laptop has an intel pentium processor and 8 gb of memory . it comes with a 1 year european warranty,0.098096676,1.0
da recommend name satellite chaos 12 type laptop utility everyday computing drive 1 tb batteryrating standard,the satellite chaos 12 is an everyday computing laptop with a standard battery rating and a 1 tb drive,0.25771496,1.0
da inform name portege proteus 58 type laptop battery 12 hour utility ultrabook dimension 17.9 inch,the portege proteus 58 is an ultrabook laptop with a 12 hour battery life and a touchscreen,0.10802263,1.0
da recommend name tecra chronos 72 type laptop isforbusinesscomputing false platform windows 7 pro pricerange expensive,the tecra chronos 72 is a laptop in the expensive price range . it operates on windows 7 pro and is not used for business computing,0.067777246,1.0
da recommend name satellite heracles 99 type laptop isforbusinesscomputing false warranty 1 year european pricerange budget,the satellite heracles 99 laptop is not for business computing . it has a 1 year european warranty and is in the budget price range,0.05077468,1.0
da inform name tecra erebus 20 type laptop weight 2.49 kg price 999 dollars driverange small,"the tecra erebus 20 laptop weighs 2.49 kg , has a small drive range and costs 999 dollars",0.16059941,1.0
da recommend name satellite dionysus 75 type laptop warranty 1 year european isforbusinesscomputing true driverange medium,satellite dionysus 75 laptop has a medium drive range and a 1 year european warranty . is good for business computing,0.19727644,1.0
da inform name tecra kratos 55 type laptop family tecra drive 128 gb processor intel core i5,the tecra kratos 55 is a laptop in the tecra family with a 128 gb drive and an intel core i5 processor,0.27543864,1.0
da recommend name satellite chronos 76 type laptop isforbusinesscomputing false battery 4 hour family satellite,the satellite chronos 76 is a laptop in the satellite family . it is not for business computing and has a 4 hour battery life,0.049484916,1.0
