mr,utt
"name[Blue Spice], eattype[pub], customerrating[average], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with an average customer rating.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
area[city centre],<slot_con_det_name> is located in the city centre.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre]",Blue Spice is a pub providing Chinese food it is located in the city centre.
"name[Blue Spice], food[Chinese]",Blue Spice is a Chinese restaurant.
"name[Blue Spice], eattype[pub], food[Chinese]",Blue Spice is a pub that serves Chinese food.
"eattype[pub], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a pub located in riverside near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside]",Blue Spice is a pub providing Chinese food it is located in the riverside area.
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside]",Blue Spice is a pub providing Chinese food it is located in the riverside area.
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside]",Blue Spice is a pub providing Chinese food it is located in the riverside area.
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside]",Blue Spice is a pub providing Chinese food it is located in the riverside area.
"name[Blue Spice], eattype[pub], food[Chinese], familyfriendly[yes]",Blue Spice is a family friendly pub that serves Chinese food.
"name[Blue Spice], eattype[pub], food[Chinese]",Blue Spice is a pub that serves Chinese food.
"name[Blue Spice], eattype[pub], food[English]",Blue Spice is a pub that serves English food.
"name[Blue Spice], eattype[pub], familyfriendly[no]",Blue Spice is a pub that is not family-friendly.
"name[Blue Spice], eattype[pub], food[English]",Blue Spice is a pub that serves English food.
"name[Blue Spice], eattype[pub], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a pub located in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[pub], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a pub located in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[pub], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a pub located in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[pub], food[English], familyfriendly[yes]",Blue Spice is a family friendly pub that serves English food.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[pub], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[pub], area[riverside]",Blue Spice is a pub in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], food[English]",Blue Spice is a pub that serves English food.
"name[Blue Spice], eattype[pub], food[English]",Blue Spice is a pub that serves English food.
"name[Blue Spice], eattype[pub], food[English], familyfriendly[yes]",Blue Spice is a family friendly pub that serves English food.
"name[Blue Spice], eattype[pub], area[riverside], familyfriendly[yes]",Blue Spice is a family friendly pub in the riverside area.
"name[Blue Spice], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is located in riverside near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[pub], familyfriendly[yes]",Blue Spice is a family friendly pub.
"name[Blue Spice], eattype[pub]",Blue Spice is a pub.
"name[Blue Spice], eattype[pub], food[English], familyfriendly[yes]",Blue Spice is a family friendly pub that serves English food.
"name[Blue Spice], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
area[city centre],<slot_con_det_name> is located in the city centre.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre]",Blue Spice is a Chinese restaurant in the city centre.
"name[Blue Spice], food[Chinese]",Blue Spice is a Chinese restaurant.
"name[Blue Spice], eattype[restaurant], food[Chinese]",Blue Spice is a Chinese restaurant.
"eattype[restaurant], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside]",Blue Spice is a Chinese restaurant in the riverside area.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside]",Blue Spice is a Chinese restaurant in the riverside area.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside]",Blue Spice is a Chinese restaurant in the riverside area.
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside]",Blue Spice is a Chinese restaurant in the riverside area.
"name[Blue Spice], eattype[restaurant], food[Chinese], familyfriendly[yes]",Blue Spice is a child friendly Chinese restaurant.
"name[Blue Spice], eattype[restaurant], food[Chinese]",Blue Spice is a Chinese restaurant.
"name[Blue Spice], eattype[restaurant], food[English]",Blue Spice is an English restaurant.
"name[Blue Spice], eattype[restaurant], familyfriendly[no]",Blue Spice is a restaurant that is not family-friendly.
"name[Blue Spice], eattype[restaurant], food[English]",Blue Spice is an English restaurant.
"name[Blue Spice], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[city centre], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the city centre near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English], familyfriendly[yes]",Blue Spice is a child friendly English restaurant.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Blue Spice], eattype[restaurant], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside]",Blue Spice is a restaurant in the riverside area.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], food[English]",Blue Spice is an English restaurant.
"name[Blue Spice], eattype[restaurant], food[English]",Blue Spice is an English restaurant.
"name[Blue Spice], eattype[restaurant], food[English], familyfriendly[yes]",Blue Spice is a child friendly English restaurant.
"name[Blue Spice], eattype[restaurant], area[riverside], familyfriendly[yes]",Blue Spice is a child friendly restaurant in the riverside area.
"name[Blue Spice], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is located in riverside near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Blue Spice], eattype[restaurant], familyfriendly[yes]",Blue Spice is a family friendly restaurant.
"name[Blue Spice], eattype[restaurant]",Blue Spice is a restaurant.
"name[Blue Spice], eattype[restaurant], food[English], familyfriendly[yes]",Blue Spice is a child friendly English restaurant.
"name[Blue Spice], eattype[restaurant], area[riverside], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant in the riverside area near Rainbow Vegetarian Café.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5]",Clowns is a coffee shop with a customer rating of 3 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[3 out of 5], near[All Bar One]",Clowns is a three star coffee shop located near All Bar One.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_name> is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a coffee shop near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[coffee shop], near[The Sorrento]",Clowns is a coffee shop near The Sorrento.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5]",Clowns is a pub with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[3 out of 5], near[All Bar One]",Clowns is a pub near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",<slot_con_det_name> is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.
"name[Clowns], eattype[pub], near[The Sorrento]",Clowns is a pub near The Sorrento.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Burger King]",Cocum is a highly rated coffee shop near Burger King.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Burger King]",Cocum is a highly rated coffee shop near Burger King.
"name[Cocum], eattype[coffee shop], near[Burger King]",Cocum is a coffee shop near Burger King.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], near[Café Sicilia]",Cocum is a coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[high], near[Café Sicilia]",Cocum is a highly rated coffee shop near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Café Sicilia]",Cocum is a one star coffee shop located near Café Sicilia.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], near[Express by Holiday Inn]",Cocum is a coffee shop near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], customerrating[low], near[Express by Holiday Inn]",Cocum is a one star coffee shop located near Express by Holiday Inn.
"name[Cocum], eattype[coffee shop], near[The Rice Boat]",Cocum is a coffee shop near The Rice Boat.
"name[Cocum], eattype[coffee shop], near[The Rice Boat]",Cocum is a coffee shop near The Rice Boat.
"name[Cocum], eattype[coffee shop], near[The Sorrento]",Cocum is a coffee shop near The Sorrento.
"name[Cocum], eattype[pub], customerrating[high], near[Burger King]",Cocum is a high rated pub near Burger King.
"name[Cocum], eattype[pub], customerrating[high], near[Burger King]",Cocum is a high rated pub near Burger King.
"name[Cocum], eattype[pub], near[Burger King]",Cocum is a pub near Burger King.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], near[Café Sicilia]",Cocum is a pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[high], near[Café Sicilia]",Cocum is a high rated pub near Café Sicilia.
"name[Cocum], eattype[pub], customerrating[low], near[Café Sicilia]",Cocum is a pub near Café Sicilia with a low customer rating.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], customerrating[low], near[Express by Holiday Inn]",Cocum is a pub near Express by Holiday Inn with a low customer rating.
"name[Cocum], eattype[pub], near[The Rice Boat]",Cocum is a pub near The Rice Boat.
"name[Cocum], eattype[pub], near[The Rice Boat]",Cocum is a pub near The Rice Boat.
"name[Cocum], eattype[pub], near[The Sorrento]",Cocum is a pub near The Sorrento.
"name[Cotto], eattype[coffee shop], near[The Bakers]",Cotto is a coffee shop near The Bakers.
"name[Cotto], eattype[coffee shop], near[The Bakers]",Cotto is a coffee shop near The Bakers.
"name[Cotto], eattype[pub], near[The Bakers]",Cotto is a pub near The Bakers.
"name[Cotto], eattype[pub], near[The Bakers]",Cotto is a pub near The Bakers.
"name[Giraffe], eattype[coffee shop], near[The Bakers]",Giraffe is a coffee shop near The Bakers.
"name[Giraffe], eattype[coffee shop], near[The Bakers]",Giraffe is a coffee shop near The Bakers.
"name[Giraffe], eattype[coffee shop], near[The Rice Boat]",Giraffe is a coffee shop near The Rice Boat.
"name[Giraffe], eattype[coffee shop], near[The Rice Boat]",Giraffe is a coffee shop near The Rice Boat.
"name[Giraffe], eattype[pub], food[English], familyfriendly[yes]",Giraffe is a family friendly pub that serves English food.
"name[Giraffe], eattype[pub], food[English]",Giraffe is a pub that serves English food.
"name[Giraffe], eattype[pub], food[Fast food], area[city centre]",Giraffe is a Fast food pub in the city centre.
"name[Giraffe], eattype[pub], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly pub that serves Fast food.
"name[Giraffe], eattype[pub], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly pub that serves Fast food.
"name[Giraffe], eattype[pub], food[Fast food], near[Rainbow Vegetarian Café]",Giraffe is a Fast food pub near Rainbow Vegetarian Café.
"name[Giraffe], eattype[pub], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a pub located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], near[Rainbow Vegetarian Café]",Giraffe is located near Rainbow Vegetarian Café.
"name[Giraffe], eattype[pub], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a pub located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[pub], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café.
"name[Giraffe], eattype[pub], food[Fast food], familyfriendly[no]",Giraffe is a Fast food pub that is not family-friendly.
"name[Giraffe], eattype[pub], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a pub located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[pub], familyfriendly[no], near[Rainbow Vegetarian Café]",Giraffe is a pub located near Rainbow Vegetarian Café. It is not family-friendly.
"name[Giraffe], eattype[pub], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café.
"name[Giraffe], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Giraffe], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Giraffe], eattype[pub], food[Fast food], area[riverside]",Giraffe is a Fast food pub in the riverside area.
"name[Giraffe], near[Rainbow Vegetarian Café]",Giraffe is located near Rainbow Vegetarian Café.
"name[Giraffe], eattype[pub], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly pub that serves Fast food.
"eattype[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a Fast food pub near Rainbow Vegetarian Café in the riverside area.
"name[Giraffe], food[Fast food], familyfriendly[yes]",Giraffe is a family friendly Fast food restaurant.
"name[Giraffe], eattype[pub], food[Fast food]",Giraffe is a pub that serves Fast food.
"name[Giraffe], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café in the riverside area.
"name[Giraffe], eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",Giraffe is a pub near Rainbow Vegetarian Café in the riverside area.
