mr,utt
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Clowns is a 3 out of 5 rated restaurant near All Bar One.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 star restaurant located near Crowne Plaza Hotel.
"name[Clowns], eatType[coffee shop], near[The Sorrento]",Clowns is a restaurant near The Sorrento.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Clowns is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",Clowns is a 5 out of 5 rated restaurant near Crowne Plaza Hotel.
"name[Clowns], eatType[pub], near[The Sorrento]",Clowns is a restaurant near The Sorrento.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",Cocum is a highly rated restaurant located near Burger King.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",Cocum is a highly rated restaurant located near Burger King.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Café Sicilia]",Cocum is a one star restaurant located near Café Sicilia.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Cocum is a one star restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",Cocum is a restaurant near The Rice Boat.
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",Cocum is a restaurant near The Rice Boat.
"name[Cocum], eatType[coffee shop], near[The Sorrento]",Cocum is a restaurant near The Sorrento.
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",Cocum is a highly rated restaurant near Burger King.
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",Cocum is a highly rated restaurant near Burger King.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",Cocum is a highly rated restaurant near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[low], near[Café Sicilia]",Cocum is a low rated restaurant located near Café Sicilia.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Cocum is a low rated restaurant located near Express by Holiday Inn.
"name[Cocum], eatType[pub], near[The Rice Boat]",Cocum is a restaurant near The Rice Boat.
"name[Cocum], eatType[pub], near[The Rice Boat]",Cocum is a restaurant near The Rice Boat.
"name[Cocum], eatType[pub], near[The Sorrento]",Cocum is a restaurant near The Sorrento.
"name[Cotto], eatType[coffee shop], near[The Bakers]",Cotto is a restaurant near The Bakers.
"name[Cotto], eatType[coffee shop], near[The Bakers]",Cotto is a restaurant near The Bakers.
"name[Cotto], eatType[pub], near[The Bakers]",Cotto is a restaurant near The Bakers.
"name[Cotto], eatType[pub], near[The Bakers]",Cotto is a restaurant near The Bakers.
"name[Giraffe], eatType[coffee shop], near[The Bakers]",Giraffe is a restaurant near The Bakers.
"name[Giraffe], eatType[coffee shop], near[The Bakers]",Giraffe is a restaurant near The Bakers.
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",Giraffe is a restaurant near The Rice Boat.
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",Giraffe is a restaurant near The Rice Boat.
"name[Giraffe], eatType[pub], near[The Bakers]",Giraffe is a restaurant near The Bakers.
"name[Giraffe], eatType[pub], near[The Bakers]",Giraffe is a restaurant near The Bakers.
"name[Giraffe], eatType[pub], near[The Rice Boat]",Giraffe is a restaurant near The Rice Boat.
"name[Giraffe], eatType[pub], near[The Rice Boat]",Giraffe is a restaurant near The Rice Boat.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Green Man is a 1 out of 5 rated restaurant located near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",Green Man is a 3 out of 5 rated restaurant near All Bar One.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",Green Man is a restaurant near All Bar One with a customer rating of 3 out of 5.
"name[Loch Fyne], eatType[coffee shop], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Loch Fyne], eatType[coffee shop], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Loch Fyne], eatType[coffee shop], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Loch Fyne], eatType[pub], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Loch Fyne], eatType[pub], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Loch Fyne], eatType[pub], area[riverside]",Loch Fyne is a restaurant in the riverside area.
"name[Strada], eatType[coffee shop], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[coffee shop], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[coffee shop], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[coffee shop], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Strada is a 1 out of 5 rated restaurant located near All Bar One.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Strada is a 1 out of 5 rated restaurant located near All Bar One.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Strada is a 1 out of 5 rated restaurant located near All Bar One.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",Strada is a 1 out of 5 rated restaurant located near All Bar One.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a 1 out of 5 rated restaurant located near Rainbow Vegetarian Café.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a 1 out of 5 rated restaurant located near Rainbow Vegetarian Café.
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a 1 out of 5 rated restaurant located near Rainbow Vegetarian Café.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a one star restaurant located near Express by Holiday Inn.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a one star restaurant located near Express by Holiday Inn.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a one star restaurant located near Express by Holiday Inn.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a one star restaurant located near Express by Holiday Inn.
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",Strada is a one star restaurant located near Express by Holiday Inn.
"name[Strada], eatType[pub], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[pub], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[pub], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[pub], area[city centre]",Strada is a restaurant in the city centre.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Strada is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Strada is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Strada is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",Strada is a restaurant near All Bar One with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a restaurant near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a restaurant near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",Strada is a restaurant near Rainbow Vegetarian Café with a customer rating of 1 out of 5.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a low rated restaurant located near Express by Holiday Inn.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a low rated restaurant located near Express by Holiday Inn.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a low rated restaurant located near Express by Holiday Inn.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a low rated restaurant located near Express by Holiday Inn.
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",Strada is a low rated restaurant located near Express by Holiday Inn.
"name[Wildwood], eatType[coffee shop], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[coffee shop], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[coffee shop], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[coffee shop], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a restaurant in the riverside area.
"name[Zizzi], eatType[coffee shop], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[coffee shop], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[coffee shop], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King]",Zizzi is a three star restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant located near Burger King.
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",Zizzi is a restaurant near The Sorrento.
"name[Zizzi], eatType[coffee shop], near[The Sorrento]",Zizzi is a restaurant near The Sorrento.
"name[Zizzi], eatType[pub], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[pub], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[pub], area[riverside]",Zizzi is a restaurant in the riverside area.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[average], near[Burger King]",Zizzi is a restaurant near Burger King with an average customer rating.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant near Burger King.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant near Burger King.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant near Burger King.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant near Burger King.
"name[Zizzi], eatType[pub], customer rating[high], near[Burger King]",Zizzi is a highly rated restaurant near Burger King.
"name[Zizzi], eatType[pub], near[The Sorrento]",Zizzi is a restaurant near The Sorrento.
"name[Zizzi], eatType[pub], near[The Sorrento]",Zizzi is a restaurant near The Sorrento.
