mr,ref,errors,incorrect slots
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Burger King]",Blue Spice is a pub located near Burger King. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel]",Blue Spice is a pub located near Crowne Plaza Hotel. It has an average customer rating.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese pub located near the Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near the Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly Chinese pub in the riverside area near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is an English pub located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub that provides English food it is located in the riverside. It is near Rainbow Vegetarian Café.,1,familyfriendly
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the city centre. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.,0,
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant located near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.,0,
