mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[1 out of 5], familyfriendly[yes], near[Avalon], __contrast__[familyfriendly customerrating]",The Cricketers is a kid friendly restaurant near Avalon. It has a customer rating of 1 out of 5.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], customerrating[5 out of 5], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Cricketers is a restaurant near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[customerrating familyfriendly]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",The Cricketers is a family friendly restaurant near Ranch. It has a low customer rating.,1,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __concession__[customerrating pricerange]",The Cricketers is a cheap Chinese restaurant in the city centre near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a cheap Chinese restaurant in the riverside area near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __concession__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It has a high price range but a customer rating of 1 out of 5 but is not child friendly.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a child friendly Chinese restaurant in the riverside area near All Bar One. It has a high price range but a customer rating of 1 out of 5.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a family-friendly Chinese restaurant in the city centre near All Bar One. It has a low customer rating but a price range of less than £20.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is family friendly but has a low customer rating. The price range is less than £20.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange customerrating]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[pricerange customerrating]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[All Bar One], __contrast__[pricerange customerrating]",The Cricketers is a kid friendly Chinese restaurant in the riverside area near All Bar One. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly customerrating]",The Cricketers is a Chinese restaurant in the city centre near All Bar One. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[customerrating familyfriendly]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[pricerange familyfriendly]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It is not kid friendly but has a customer rating of 3 out of 5.,0,1,1
"name[The Cricketers], eattype[restaurant], food[Chinese], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[All Bar One], __concession__[pricerange familyfriendly]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. It has a high customer rating but is not child friendly. The price range is more than £30.,0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly customerrating]",The Cricketers is a highly rated English restaurant in the city centre near All Bar One. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly pricerange]",The Cricketers is a highly rated English restaurant in the city centre near All Bar One. It is not kid friendly but has a price range of £20-25.,0,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[All Bar One], __contrast__[familyfriendly pricerange]",The Cricketers is an English restaurant in the riverside area near All Bar One. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[pricerange familyfriendly]",The Cricketers is a cheap English restaurant in the riverside area near Café Rouge. It has an average customer rating but is not family-friendly.,0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Café Rouge], __concession__[pricerange customerrating]",The Cricketers is a children friendly English restaurant in the riverside area near Café Rouge. It has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[city centre], familyfriendly[yes], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Cricketers is a children friendly English restaurant in the city centre near Café Rouge. It has an average customer rating but a high price range.,0,1,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly customerrating]",The Cricketers is a high priced English restaurant in the riverside area near Café Rouge. It has an average customer rating but is not child friendly.,0,0,1
"name[The Cricketers], eattype[restaurant], food[English], pricerange[high], customerrating[average], area[riverside], familyfriendly[no], near[Café Rouge], __concession__[familyfriendly pricerange]",The Cricketers is a high priced English restaurant in the riverside area near Café Rouge. It has an average customer rating but is not child friendly.,0,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,1,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,1,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the city centre. It is near Café Rouge. Its customer rating is high.,1,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a pub providing Fast food in the £20-25 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is high.,1,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Mill is a cheap Fast food pub located in the city centre near Café Sicilia. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating but is not family-friendly.,0,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Mill is a cheap Fast food pub in the riverside area near Café Sicilia. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",The Mill is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is low.,1,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[Café Sicilia], __contrast__[pricerange customerrating]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating but a price range of less than £20.,0,0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[Café Sicilia], __contrast__[customerrating pricerange]",The Mill is a family-friendly Fast food pub in the city centre near Café Sicilia. It has a low customer rating but a price range of less than £20.,0,0,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[Café Sicilia], __contrast__[familyfriendly customerrating]",The Mill is a family friendly Fast food pub in the riverside area near Café Sicilia. It has a low customer rating but has a price range of less than £20.,0,1,1
"name[The Mill], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",The Mill is a Fast food pub in the riverside area near Café Sicilia. It is not kid friendly but has a customer rating of 3 out of 5.,0,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[Café Rouge], __concession__[familyfriendly pricerange]",The Mill is a family-friendly English restaurant in the city centre near Café Rouge. It has a low customer rating but a price range of less than £20.,0,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Café Rouge], __concession__[customerrating familyfriendly]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is low.,1,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[pricerange customerrating]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is low.,1,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[pricerange customerrating]",The Mill is a restaurant providing English food in the less than £20 price range. It is located in the riverside. It is near Café Rouge. Its customer rating is low.,1,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[pricerange customerrating]",The Mill is a family friendly English restaurant in the riverside area near Café Rouge. It has a low customer rating but has a price range of less than £20.,0,0,1
"name[The Mill], eattype[restaurant], food[English], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly pricerange]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Mill], eattype[restaurant], food[English], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[customerrating familyfriendly]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly customerrating]",The Mill is an English restaurant in the city centre near Café Rouge. It has a high customer rating but is not child friendly. The price range is more than £30.,0,0,1
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly customerrating]",The Mill is an English restaurant in the city centre near Café Rouge. It has a high customer rating but is not child friendly. The price range is more than £30.,0,0,1
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Rouge], __contrast__[customerrating pricerange]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating but is not child friendly. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a pub providing Fast food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a pub providing Fast food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a pub providing Fast food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[high], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]",The Phoenix is a pub providing French food in the high price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[high], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It is child friendly but has a customer rating of 3 out of 5.,0,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[average], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[pricerange familyfriendly]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is family-friendly but has an average customer rating. The price range is less than £20.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",The Phoenix is a family-friendly pub located in the city centre near Crowne Plaza Hotel. It serves French food for less than £20 but has a low customer rating.,0,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",The Phoenix is a pub providing French food in the less than £20 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",The Phoenix is a pub providing French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",The Phoenix is a French pub in the city centre near Crowne Plaza Hotel. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a pub providing French food in the more than £30 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a pub providing French food in the more than £30 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]",The Phoenix is a French pub in the city centre near Crowne Plaza Hotel. It is child friendly but has a customer rating of 5 out of 5. the price range is more than £30.,0,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It is child friendly but has a customer rating of 5 out of 5. the price range is more than £30.,0,1,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a Fast food restaurant in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,0,1
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a Fast food restaurant in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,0,1
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Phoenix is a Fast food restaurant in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,0,1
