mr,ref,misses
"name[Bibimbap House], area[city centre], near[Café Sicilia]",Located near Café Sicilia in the city centre is a restaurant called Bibimbap House.,0
"name[Bibimbap House], area[riverside], near[Café Sicilia]",Near Café Sicilia in the riverside area is a place called Bibimbap House.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a Chinese coffee shop located on the riverside near Crowne Plaza Hotel. It is kid friendly but has a low customer rating of 1 out of 5.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a Chinese coffee shop located on the riverside near Crowne Plaza Hotel. It is kid friendly but has a low customer rating of 1 out of 5.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a Chinese coffee shop located on the riverside near Crowne Plaza Hotel. It is kid friendly but has a low customer rating of 1 out of 5.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food in the riverside area. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",In the city centre near Crowne Plaza Hotel is a Chinese coffee shop called Browns Cambridge. It is not family-friendly and has a customer rating of 5 out of 5.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel], <concession>[customer_rating familyFriendly]","Browns Cambridge is a Chinese coffee shop located near Crowne Plaza Hotel in the city centre. It has a customer rating of 5 out of 5, but it is not family-friendly.",0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in riverside is a coffee shop called Browns Cambridge. It serves Chinese food with a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel], <contrast>[customer_rating familyFriendly]",Browns Cambridge is a Chinese coffee shop in riverside near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop serving Chinese food. It is located near Crowne Plaza Hotel in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel], <contrast>[customer_rating familyFriendly]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average but it is not family-friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average and it is not family-friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","Browns Cambridge, located near Crowne Plaza Hotel in the city centre, is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating.",0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]","Browns Cambridge is a family-friendly coffee shop that serves Chinese food. It is in the city centre near Crowne Plaza Hotel, but has a low customer rating.",0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[customer_rating familyFriendly]","Browns Cambridge is a family-friendly coffee shop that serves Chinese food. It is in the city centre near Crowne Plaza Hotel, but has a low customer rating.",0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel], <concession>[familyFriendly customer_rating]",Browns Cambridge is a Chinese coffee shop located near Crowne Plaza Hotel in riverside. It is not family-friendly but has a low customer rating.,0
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing Chinese food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 3 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5 and is not family friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a coffee shop providing English food in the riverside area. It is located near Crowne Plaza Hotel.,2
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5 and is not family-friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the city centre is an English coffee shop called Browns Cambridge. It is not family-friendly and has an average customer rating.,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[customer_rating familyFriendly]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average and it is not family-friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is average.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel], <contrast>[familyFriendly customer_rating]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low and it is not family friendly.,0
"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is low.,1
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Near Clare Hall in riverside is a coffee shop called Clowns. It serves Chinese food and has a customer rating of 1 out of 5.,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], near[Clare Hall]","Located near Clare Hall in riverside, Clowns is a Chinese coffee shop with a customer rating of 3 out of 5.",0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], near[Clare Hall]","Located in the city centre near Clare Hall, Clowns is a Chinese coffee shop with a customer rating of 5 out of 5.",0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is 5 out of 5.,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the city centre. It is near Clare Hall. Its customer rating is average.,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is average.,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is high.,0
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the city centre. It is near Clare Hall. Its customer rating is low.,1
"name[Clowns], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing Chinese food it is located in the riverside. It is near Clare Hall. Its customer rating is low.,1
"name[Clowns], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is 1 out of 5.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is 3 out of 5.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food in the cheap price range. It is located in the city centre. It is near Clare Hall. Its customer rating is 5 out of 5.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is 5 out of 5.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is average.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[average], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is average.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[high], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is high.,0
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[city centre], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the city centre. It is near Clare Hall. Its customer rating is low.,1
"name[Clowns], eatType[coffee shop], food[English], customer rating[low], area[riverside], near[Clare Hall]",Clowns is a coffee shop providing English food it is located in the riverside. It is near Clare Hall. Its customer rating is low.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], <contrast>[familyFriendly customer_rating]",Cocum is a coffee shop providing Chinese food in the cheap price range. It has a customer rating of 5 out of 5 but is not family friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the cheap price range. Its customer rating is 5 out of 5 and it is not family friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes]",Cocum is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.,1
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], <contrast>[customer_rating familyFriendly]",There is a cheap coffee shop called Cocum that serves Chinese food. It has an average customer rating but it is not family-friendly.,0
"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.,1
