mr,ref,emphasis (missed),emphasis (total)
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop in the riverside area called Aromi. It is not family-friendly and has a customer rating of 5 out of 5.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly Chinese coffee shop called Aromi in the riverside area. It has a customer rating of 5 out of 5.,0,3
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi in the riverside area. It serves Chinese food and has a customer rating of 5 out of 5.,0,2
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly Chinese coffee shop called Aromi. It has a customer rating of 5 out of 5.,0,4
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Aromi that serves Chinese food. It has an average customer rating and is not family-friendly.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, Aromi is a family-friendly Chinese coffee shop with an average customer rating.",0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop serving Chinese food in the riverside area. It is not family-friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]",In riverside there is a Chinese coffee shop called Aromi. It is not family-friendly and has an average customer rating.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop serving Chinese food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is a family friendly Chinese coffee shop with an average customer rating.",0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop serving Chinese food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly Chinese coffee shop called Aromi. It has an average customer rating.,0,4
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]",In the riverside area there is a coffee shop called Aromi that serves Chinese food. It is family friendly and has an average customer rating.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop serving Chinese food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly Chinese coffee shop called Aromi. It has an average customer rating.,0,4
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop serving Chinese food in the riverside area. It is family friendly and has an average customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",There is a child friendly coffee shop called Aromi that serves Chinese food in the riverside area. It has a high customer rating.,0,2
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop in the riverside area called Aromi. It is child friendly and has a high customer rating.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes]",The child friendly Aromi is a coffee shop serving Chinese food in the riverside area. It has a high customer rating.,0,1
"name[Aromi], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves Chinese food in the riverside area. It is child friendly and has a high customer rating.,0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], <!emph>[], familyFriendly[no]","There is not family-friendly, Aromi coffee shop located in the city centre. It serves Chinese food and has a low customer rating.",0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a low customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, Aromi is a Chinese coffee shop with a low customer rating and is not family-friendly.",0,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[low], <!emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop in the riverside area called Aromi. It is not family-friendly and has a low customer rating.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop in the riverside area called Aromi. It is family friendly and has a low customer rating.,0,3
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes]",There is a coffee shop in the riverside area called Aromi. It serves English food and has a customer rating of 1 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is an English coffee shop in the riverside area called Aromi. It has a customer rating of 1 out of 5.,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes]","Yes friendly, Aromi is a coffee shop that serves English food in the riverside area. It has a customer rating of 1 out of 5.",0,1
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.,0,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, Aromi is an English coffee shop with a customer rating of 1 out of 5.",0,1
"name[Aromi], <!emph>[], eatType[coffee shop], <!emph>[], food[English], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is an English coffee shop in the riverside area called Aromi. It has a customer rating of 3 out of 5.,1,3
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly coffee shop called Aromi in the riverside area. It serves English food and has a customer rating of 3 out of 5.,0,2
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.,0,0
"name[Aromi], <!emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[no]",In the city centre there is a coffee shop called Aromi. It serves English food and has a customer rating of 5 out of 5 and is not family-friendly.,0,2
