mr,utterance
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes]","In the riverside, Alimentum is a kid friendly restaurant."
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",In the riverside area is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in riverside.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a pub that is not family friendly."
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a pub that is not family friendly."
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Near Burger King is a family friendly fast restaurant called Alimentum.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly pub in the riverside area near Burger King.
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, Alimentum is a family friendly pub."
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in riverside. It is kid friendly and has a customer rating of 3 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in riverside. It is kid friendly and has a customer rating of 3 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It has a customer rating of 3 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Aromi in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",There is a Chinese coffee shop called Aromi in the city centre. It has an average customer rating and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, Aromi is a family-friendly coffee shop that serves Chinese food and has an average customer rating."
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Aromi in the riverside area. It is not family-friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a family friendly coffee shop that serves Chinese food."
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly Chinese coffee shop called Aromi in the riverside area. It has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",There is a family friendly Chinese coffee shop called Aromi in the riverside area. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly Chinese coffee shop called Aromi in the riverside area. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Aromi is a Chinese coffee shop with a high customer rating."
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",There is a Chinese coffee shop called Aromi in the riverside area. It is kid friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], <emph>[], familyFriendly[no]","Located in the city centre, Aromi is a Chinese coffee shop with a low customer rating. It is not family-friendly."
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It is family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, Aromi is a Chinese coffee shop with a low customer rating. It is not family-friendly."
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",There is a Chinese coffee shop called Aromi in riverside. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]",There is a family friendly Chinese coffee shop called Aromi in riverside. It has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]","In the riverside area, Aromi is a coffee shop that serves English food. It has a customer rating of 1 out of 5."
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi that serves English food in the riverside area. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, Aromi is a coffee shop that serves English food with a customer rating of 1 out of 5."
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Aromi in riverside that serves English food. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",There is a coffee shop called Aromi in riverside that serves English food. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a coffee shop called Aromi in riverside that serves English food. It has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a English coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no]",There is a English coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing English food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[yes]",There is a family-friendly English coffee shop called Aromi in the city centre. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the city centre. Its customer rating is 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",There is an English coffee shop called Aromi in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a family friendly English coffee shop with a 5 out of 5 customer rating. It is located in the riverside area.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",There is a family friendly coffee shop called Aromi that serves English food. It has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is family friendly and has a customer rating of 5 out of 5.
