mr,ref
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and is available on Steam. It doesn't have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and is available on Steam. It doesn't have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and is available on Steam. It doesn't have a Linux or Mac release."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with no multiplayer. It is rated E (for Everyone).
request_attribute(esrb[]),Are you a linux gamer?
request_attribute(esrb[]),Are you a linux gamer?
request_attribute(esrb[]),Are you a linux gamer?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. I like the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. I like the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. I like the bird view perspective makes it easy to play.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
request(specifier[shocking]),What's the most nauseating game you've played?
request(specifier[shocking]),What's the most nauseating game you've played?
request(specifier[shocking]),What's the most nauseating game you've played?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam."
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam, but does not have a Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?
"request_explanation(rating[average], player_perspective[third person])",Why do you find third person games to be average?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person music game.
