mr,ref
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you feel they're just average?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",What is it about m rated first person games that makes you feel they're just average?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
request(specifier[weirdest]),What's the weirdest game you ever played?
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an ok game. I like games that have a bird's eye view, but the PC is just not my favorite."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an ok game. I like games that have a bird's eye view, but the PC is just not my favorite."
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an ok game. I like games that have a bird's eye view, but the PC is just not my favorite."
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I recall you saying that you really enjoyed The Room. Are you frequently a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I recall you saying that you really enjoyed The Room. Are you frequently a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I recall you saying that you really enjoyed The Room. Are you frequently a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you were not that fond of Tom Clancy's The Division. Is this the case for all role-playing tactical shooters that aren't have a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you were not that fond of Tom Clancy's The Division. Is this the case for all role-playing tactical shooters that aren't have a Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you were not that fond of Tom Clancy's The Division. Is this the case for all role-playing tactical shooters that aren't have a Mac release?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that came out in 2001?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but it didn't knock my socks off."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but it didn't knock my socks off."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I just can't get it on Steam, but it didn't knock my socks off."
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?"
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?"
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?"
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game developed by Konami Computer Entertainment Tokyo. It came out in 2001 and is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is pretty good. I like multiplayer games like it.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is pretty good. I like multiplayer games like it.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is pretty good. I like multiplayer games like it.
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most elaborate game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most elaborate game made by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most elaborate game made by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulators, I thought you might like Madden NFL 15 too. Have you heard about it?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulators, I thought you might like Madden NFL 15 too. Have you heard about it?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulators, I thought you might like Madden NFL 15 too. Have you heard about it?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter that was developed by Sledgehammer Games and released in 2014.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter that was developed by Sledgehammer Games and released in 2014.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter that was developed by Sledgehammer Games and released in 2014.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game with a bird view perspective. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game with a bird view perspective. It was released in 2005.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a truly excellent game. Naughty Dog is a developer that knows how to make a solid m rated game.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a truly excellent game. Naughty Dog is a developer that knows how to make a solid m rated game.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a truly excellent game. Naughty Dog is a developer that knows how to make a solid m rated game.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a 2008 first person driving simulator.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017. It is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017. It is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements. It was developed by Guerrilla Games and released in 2017. It is rated T (for Teen). It does not have multiplayer.
"request_explanation(release_year[1999], rating[average])",Why do you think 1999 was an okay year for games?
"request_explanation(release_year[1999], rating[average])",Why do you think 1999 was an okay year for games?
"request_explanation(release_year[1999], rating[average])",Why do you think 1999 was an okay year for games?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that makes you love them so much?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that makes you love them so much?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that makes you love them so much?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said that The Room was one of your favorite games. Is this the case for all indie point-and-click puzzle games?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said that The Room was one of your favorite games. Is this the case for all indie point-and-click puzzle games?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said that The Room was one of your favorite games. Is this the case for all indie point-and-click puzzle games?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you didn't like Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you didn't like Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you didn't like Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is played from a bird view perspective and is available on Steam, but it does not have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is played from a bird view perspective and is available on Steam, but it does not have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is played from a bird view perspective and is available on Steam, but it does not have a Linux or Mac release."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer. It is rated E (for Everyone) and does not have multiplayer.
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer. It is rated E (for Everyone) and does not have multiplayer.
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer. It is rated E (for Everyone) and does not have multiplayer.
request_attribute(esrb[]),Do you require that your games have a specific esrb rating?
request_attribute(esrb[]),Do you require that your games have a specific esrb rating?
request_attribute(esrb[]),Do you require that your games have a specific esrb rating?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you find them to be average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you find them to be average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you find them to be average?
"request(release_year[2014], specifier[favorite])",What's the most expensive game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's the most expensive game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's the most expensive game that came out in 2014?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not a fan of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not a fan of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not a fan of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation and strategy game with a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation and strategy game with a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation and strategy game with a bird view. It was released in 1999.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. The real-time strategy gameplay is fun and the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. The real-time strategy gameplay is fun and the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good game. The real-time strategy gameplay is fun and the bird view perspective makes it easy to play.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",Hitman 2 is a third person tactical shooter developed by IO Interactive.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",Hitman 2 is a third person tactical shooter developed by IO Interactive.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",Hitman 2 is a third person tactical shooter developed by IO Interactive.
request(specifier[shocking]),Have you played any video games lately?
request(specifier[shocking]),Have you played any video games lately?
request(specifier[shocking]),Have you played any video games lately?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you frequently like to play single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you frequently like to play single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you frequently like to play single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a really good game. I can get it on Steam and it also on Linux.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a really good game. I can get it on Steam and it also on Linux.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a really good game. I can get it on Steam and it also on Linux.
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?"
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What do you think is the sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What do you think is the sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What do you think is the sport racing simulator you know of?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Are you a fan of PC games from Days of Wonder, like Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Are you a fan of PC games from Days of Wonder, like Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Are you a fan of PC games from Days of Wonder, like Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, like for example The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, like for example The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, like for example The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is it common that you are not impressed with action-adventure puzzle shooters with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is it common that you are not impressed with action-adventure puzzle shooters with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is it common that you are not impressed with action-adventure puzzle shooters with a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game rated M (for Mature). It was released for PlayStation, Xbox, and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game rated M (for Mature). It was released for PlayStation, Xbox, and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game rated M (for Mature). It was released for PlayStation, Xbox, and PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think the PC games made by Slightly Mad Studios are average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you feel they're just average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you feel they're just average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you feel they're just average?
