mr,ref
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You mentioned earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games with puzzles and puzzles?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You mentioned earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games with puzzles and puzzles?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is available on Steam, but not for Linux or Mac."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is available on Steam, but not for Linux or Mac."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC only. It is available on Steam, but not for Linux or Mac."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
request_attribute(esrb[]),Which esrb rating do you prefer to play games?
request_attribute(esrb[]),Which esrb rating do you prefer to play games?
request_attribute(esrb[]),Which esrb rating do you prefer to play games?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think that the driving/racing simulators made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think that the driving/racing simulators made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think that the driving/racing simulators made by Slightly Mad Studios are average?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games like it and the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games like it and the bird view perspective makes it easy to play.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games like it and the bird view perspective makes it easy to play.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It is expected to be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It is expected to be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It is expected to be released on November 13, 2018."
request(specifier[shocking]),What would you say is the most overrated game you played?
request(specifier[shocking]),What would you say is the most overrated game you played?
request(specifier[shocking]),What would you say is the most overrated game you played?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them so much?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them so much?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them so much?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's available on Steam, and it runs on Linux and mac."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's available on Steam, and it runs on Linux and mac."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's available on Steam, and it runs on Linux and mac."
"suggest(name[Portal 2], player_perspective[first person])",Are you a fan of first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Are you a fan of first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Are you a fan of first person games like Portal 2?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulator you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulator you know of?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are available on Steam, like The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are available on Steam, like The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are available on Steam, like The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game. It is rated M (for Mature) and offers both first and third person perspectives.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game. It is rated M (for Mature) and offers both first and third person perspectives.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game. It is rated M (for Mature) and offers both first and third person perspectives.
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you typically not impressed with action-adventure puzzle and shooter games with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you typically not impressed with action-adventure puzzle and shooter games with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you typically not impressed with action-adventure puzzle and shooter games with a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game that is rated M (for Mature). It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game that is rated M (for Mature). It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game that is rated M (for Mature). It was released on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
