mr,ref,errors,incorrect slots
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average bird view game for the PC.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average bird view game for the PC.,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])",Might & Magic: Heroes VI is an average bird view game for the PC.,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters without a Mac or linux release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters without a Mac or linux release?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you typically not impressed with role-playing and tactical shooters without a Mac or linux release?,0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about Tony Hawk's Pro Skater 3, the sports game that was released in 2001?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst, but it's not available on Steam.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst, but it's not available on Steam.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst, but it's not available on Steam.",1,rating
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?",0,
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?",0,
"confirm(name[Diablo II], developer[Blizzard North])","Are you talking about Diablo II, the game developed by Blizzard North?",0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG that was released in 2004 by Blizzard Entertainment.,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure tactical shooters from 2004?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure tactical shooters from 2004?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure tactical shooters from 2004?,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I like multiplayer games like Far Cry 3.,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I like multiplayer games like Far Cry 3.,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I like multiplayer games like Far Cry 3.,0,
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most immersive game developed by Ghost Games?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most immersive game developed by Ghost Games?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most immersive game developed by Ghost Games?,1,specifier
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of sport simulation games, I thought you might like Madden NFL 15 too. Have you heard about it?",0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter that came out in 2014 by Sledgehammer Games. It can be played multiplayer.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter that came out in 2014 by Sledgehammer Games. It can be played multiplayer.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter that came out in 2014 by Sledgehammer Games. It can be played multiplayer.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright amazing game. Naughty Dog is a talented developer and the m rating makes it easy to play.,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright amazing game. Naughty Dog is a talented developer and the m rating makes it easy to play.,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is a downright amazing game. Naughty Dog is a talented developer and the m rating makes it easy to play.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving simulator released in 2008.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 with a T (for Teen) rating. It does not have multiplayer.,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you find them merely average?,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you find them merely average?,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you find them merely average?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about the bird view strategy simulators that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about the bird view strategy simulators that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about the bird view strategy simulators that makes you enjoy them?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that makes you find them so amazing?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you a big fan of action-adventure puzzle games rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you a big fan of action-adventure puzzle games rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you a big fan of action-adventure puzzle games rated M (for Mature)?,0,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam or Linux.",2,"availableonsteam, hasmacrelease"
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam or Linux.",2,"availableonsteam, hasmacrelease"
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam or Linux.",2,"availableonsteam, hasmacrelease"
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.,0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.,0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.,0,
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you find them merely average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you find them merely average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you find them merely average?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game made by EA Canada?,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that is rated M (for Mature).,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014. It has received average ratings.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014. It has received average ratings.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator released in 2014. It has received average ratings.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a bird view simulation strategy game. It was released in 1999.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a bird view simulation strategy game. It was released in 1999.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a bird view simulation strategy game. It was released in 1999.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play.,0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
request(specifier[shocking]),What's the most bizarre game you've played?,1,specifier
request(specifier[shocking]),What's the most bizarre game you've played?,1,specifier
request(specifier[shocking]),What's the most bizarre game you've played?,1,specifier
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a good game. It's available on Steam and I can play it on Linux and it on my mac.,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a good game. It's available on Steam and I can play it on Linux and it on my mac.,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a good game. It's available on Steam and I can play it on Linux and it on my mac.,0,
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?,0,
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?,0,
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?,0,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the most sport racing simulator you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the most sport racing simulator you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the most sport racing simulator you know of?,1,specifier
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games developed by Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games developed by Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games developed by Days of Wonder, such as Small World 2?",0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are not available on Steam, such as The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are not available on Steam, such as The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that are not available on Steam, such as The Sims?",0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game released in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game released in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game released in 2002.,0,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with both first and third person perspectives. It is rated M (for Mature).,1,genres
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Do you feel the same way about other action-adventure puzzle and shooter games played from a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Do you feel the same way about other action-adventure puzzle and shooter games played from a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Do you feel the same way about other action-adventure puzzle and shooter games played from a bird view perspective?,0,
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that is rated M (for Mature). It was released in 2013 for PlayStation, Xbox, and PC, and is available on Steam. It does not have a Linux release, and Mac release.",0,
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that is rated M (for Mature). It was released in 2013 for PlayStation, Xbox, and PC, and is available on Steam. It does not have a Linux release, and Mac release.",0,
