mr,ref,errors,incorrect slots
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game for the PC, but the bird view perspective isn't my favorite.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game for the PC, but the bird view perspective isn't my favorite.",0,
"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI is an okay game for the PC, but the bird view perspective isn't my favorite.",0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on PC?,0,
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Is this the case for all role-playing shooter games that don't have a Mac or linux release?,1,genres
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Is this the case for all role-playing shooter games that don't have a Mac or linux release?,1,genres
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Is this the case for all role-playing shooter games that don't have a Mac or linux release?,1,genres
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?",0,
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I don't like Mirror's Edge Catalyst, though it's not available on Steam.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I don't like Mirror's Edge Catalyst, though it's not available on Steam.",1,rating
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I don't like Mirror's Edge Catalyst, though it's not available on Steam.",1,rating
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?,0,
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo and released in 2001. It is rated M (for Mature).,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 involving tactical and shooting?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 involving tactical and shooting?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a fan of action-adventure games from 2004 involving tactical and shooting?,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a pretty good multiplayer game.,0,
"request(developer[Ghost Games], specifier[exceptional])",What's the most poorly rated game made by Ghost Games that you know of?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What's the most poorly rated game made by Ghost Games that you know of?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What's the most poorly rated game made by Ghost Games that you know of?,1,specifier
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you tried Madden NFL 15?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you tried Madden NFL 15?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","Speaking of sport simulation games, have you tried Madden NFL 15?",0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter game that was developed by Sledgehammer Games in 2014. It has multiplayer and received average ratings.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter game that was developed by Sledgehammer Games in 2014. It has multiplayer and received average ratings.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an action shooter game that was developed by Sledgehammer Games in 2014. It has multiplayer and received average ratings.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim that came out in 2005. The game is played from a bird view perspective.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim that came out in 2005. The game is played from a bird view perspective.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim that came out in 2005. The game is played from a bird view perspective.,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I really loved The Last of Us. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I really loved The Last of Us. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I really loved The Last of Us. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements that came out in 2017 by Guerrilla Games. The game does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements that came out in 2017 by Guerrilla Games. The game does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements that came out in 2017 by Guerrilla Games. The game does not have multiplayer and is rated T (for Teen).,0,
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are just average?,0,
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are just average?,0,
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are just average?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally fond of games rated T (for Teen)?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally fond of games rated T (for Teen)?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally fond of games rated T (for Teen)?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Why do you think SIE Santa Monica Studio's games are amazing?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Why do you think SIE Santa Monica Studio's games are amazing?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Why do you think SIE Santa Monica Studio's games are amazing?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you saying that you loved The Room. Do you frequently like to play indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you typically not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",I remember you saying that you loved Silent Hill 2. Do you generally like to play action-adventure puzzle games that are rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",I remember you saying that you loved Silent Hill 2. Do you generally like to play action-adventure puzzle games that are rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",I remember you saying that you loved Silent Hill 2. Do you generally like to play action-adventure puzzle games that are rated M (for Mature)?,0,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that came out in 2017 for PC only. The game is played from a bird view perspective and is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that came out in 2017 for PC only. The game is played from a bird view perspective and is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that came out in 2017 for PC only. The game is played from a bird view perspective and is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure, puzzle platformer with no multiplayer. It is rated E (for Everyone).",0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure, puzzle platformer with no multiplayer. It is rated E (for Everyone).",0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure, puzzle platformer with no multiplayer. It is rated E (for Everyone).",0,
request_attribute(esrb[]),Do you like games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you like games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you like games with a particular esrb rating?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you think Slightly Mad Studios's driving/racing simulators are just average?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?,0,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulator that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulator that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulator that was released in 2014.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game that was released in 1999. The game is played from a bird view perspective.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games that have a bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games that have a bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think Age of Empires II: The Age of Kings is pretty good. Real-time strategy games that have a bird view perspective makes it easy to play.,0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018.",0,
request(specifier[shocking]),What's the most nauseating game you've played?,1,specifier
request(specifier[shocking]),What's the most nauseating game you've played?,1,specifier
request(specifier[shocking]),What's the most nauseating game you've played?,1,specifier
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said that you liked BioShock. Do you generally like to play single-player games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have a Linux gamer, and it's available on Steam.",0,
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?",0,
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?",0,
"suggest(name[Portal 2], player_perspective[first person])","Have you played any first person games, like Portal 2?",0,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator you know of?,1,specifier
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Have you played any PC games by Days of Wonder, such as Small World 2?",0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter that is rated M (for Mature). There is no multiplayer mode.,0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't available on Steam, such as The Sims?",0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.,0,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter that is rated M (for Mature). It is played in both first and third person perspectives.,1,genres
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam and has a Mac release, but not Linux.",0,
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013 for PlayStation, Xbox, and PC. The game is rated M (for Mature) and is available on Steam and has a Mac release, but not Linux.",0,
