mr,ref
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure puzzle games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure puzzle games rated M (for Mature)?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam, or Linux."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam, or Linux."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game that was released in 2017 for PC and Mac. This game is played from a bird view perspective. It is not available on Steam, or Linux."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with puzzles. It is rated E (for Everyone) and does not have multiplayer.
request_attribute(esrb[]),Which esrb content rating do you prefer?
request_attribute(esrb[]),Which esrb content rating do you prefer?
request_attribute(esrb[]),Which esrb content rating do you prefer?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that you find so average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that you find so average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that you find so average?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game that came out in 2014?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game developed by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game developed by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game developed by EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a pretty good game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter. It is rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play, and it easy to play."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play, and it easy to play."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a solid real-time strategy game. The bird view perspective makes it easy to play, and it easy to play."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
request(specifier[shocking]),What's the most immersive game you've played lately?
request(specifier[shocking]),What's the most immersive game you've played lately?
request(specifier[shocking]),What's the most immersive game you've played lately?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you generally fond of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you generally fond of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you generally fond of single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What is it about third person vehicular combat games that makes you dislike them?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a pretty good game. It's available on Steam and it's available for Linux and mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a pretty good game. It's available on Steam and it's available for Linux and mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",Sid Meier's Civilization V is a pretty good game. It's available on Steam and it's available for Linux and mac.
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, like Portal 2?"
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, like Portal 2?"
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulation game you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulation game you know of?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's the sport racing simulation game you know of?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that are not available on Steam, like for example The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that are not available on Steam, like for example The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that are not available on Steam, like for example The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure first and third person shooter. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure first and third person shooter. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure first and third person shooter. It is rated M (for Mature).
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you generally unimpressed with puzzle games from a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you generally unimpressed with puzzle games from a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Are you generally unimpressed with puzzle games from a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013. It is rated M (for Mature) and is available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013. It is rated M (for Mature) and is available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that came out in 2013. It is rated M (for Mature) and is available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",Why do you think that the PC games made by Slightly Mad Studios are average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them so average?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Are you generally fond of first person games from Ubisoft Massive?
