MR,utterance,prediction,ref
"[ 1  7  5  4  2  3 24 38  9 43 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  8  4 60 26 10 11  2 45 54 13  9 11 55 33 35  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 39 40 41  2  3 10 48  9 15 13 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  93  82 205  12   4  26  10 100  16  10   3  46  24  51   5  21
  22   2  56  19  27   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 24 38  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 56 12 17 15  6 11  2 45 54 13  9 79 22  2 39 34  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 32 37 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2   7   5  11   2  38  16   3  44   1   4 114   9 102  52   3   6   9
  11   2  39  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 22 23 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 2  7  5 68 65 31 36  3  4 16 49  1 38  3  6  9  1  8  4 30 47 28  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 22 23 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 42  12   2   7   5 206   2  38  16   8   4  67  16  10   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 17 12 14 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  70   18   12 1457   15    7    5   99    4   30   47   28    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 24 38 27 33  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[45  7  5 12 17 15 22 40 29 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14  8 17 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[17 15  7  5  8  4 30 47 28 22  2 43 19 80  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 39 40 41  2  3 11 15 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18  3 46 24 51  5 21 22 55 66 19 27  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 39 40 41  2  3  8 15 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  24  20 160 105 124  12  17   3 116  93  51   5  21  22  55  66
  19  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 63  2  3 11 53 13 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  82   5  21  68  24  81  18   6 120  93   2  88  16  49   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 11 42  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  57  18   5  22   2  72  26  10  22   2  43  19 843   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 12 14  8 16 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1  99   4  30  28   3   1  12 154 106   3   6  11   2  67
  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 20 21  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  65  98  36   6   1  12 154 106   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 63  2  3 11 53  9 52  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 111  92  46  24  82  17  15   5  21  14 235 105 240  21  12   2
  81  18  10   8   4  78  26  10   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14 22 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  53   32   24  315    8    4    7    5  217   75   61  389   32    9
    1  144   29    4 1457   30   47   28    6   11   38   16   13   75
   93  224  122   12   32    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 12 14 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  75   93 1457  337  536   31    4    7    5   13    9    1  474   20
   12   17   15   13    9    1    2   30   28   47   68    1   70   18
   13  130  129  964   25  955    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 30 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 130  129  401   32  419 1429   31    4    7    5   13    9    1   42
    6    1   20   12   17   15   13   53   32   24  315   75   61  389
   32  224    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36  9 49 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  61 474 355  32  22   4   7   5  13   9   1   8   4  72  26  10 477
  38  16  13   9  11   2  19  80  29  43  21  13   1 104 163  32  24 126
  12   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3  9 49 22 23 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[231  32 275 163  32 138   3  75  89   4   7   5  99   4  72  26  10  13
   9 192  38  16  49   6  58   4  44 114  13   9   1   2  56 255  12  32
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 11 15  8 15 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  30  28  53  32  50  20  59  31  18 100  17
  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3 13 44 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46 446  98  91 216  12   2   5  22   2  62  16   8   4  30  28   3  68
   1   4   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 13 44 11 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46 279  51   5  21   8   4  62  16  10 241  20 471  31   4  19  27 100
   4  18  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 13 46 28 60 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1   2  85   8   4  30  28  68 120  11   2  67  16  10   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 11 50 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1   2  83 128  12  98  42  13   9   1 133  22  45   6   1
  70  18   3 120   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 12 15 11 50 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 51   5  21 345   8  90   4  47  28  21  68  24  70  18   6  93  55  66
  19  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 24 38 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  96  89   4   7   5  13   9  79   8   2  45  54 131  36   6  11   2
  38  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 10 45  8 16 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[75 96 89  4  7  5  3  4 19 27  1 66  6  9 79 22  2 39 34 13 75 96 20 89
 12 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 29 36  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  43  19  80  22   2  38  16  13   9   1  20 119  12
  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 22 23 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 22   2 402  26  29  42   3  75  96  89   4  41   3  38  16   3   7   5
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35  9 49 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    1    2   67   16 1457    5   22    2   72   26  433   29
   42    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[257 119   3   4   7   5  11  40  29  37   3  58  55  33   6  11   2  16
  29  38   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 66  2  3 12 15 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 32  24 126  12   2   5   8   4  57  18  10  99 115  47  28   3 260   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35  8 16  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  89   4   7   5  12 105 136  13   9   1  42  14   1   8   4  72  26
  10   6   1  20 133  12  17  15   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3  8 16 24 38 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[359  52 105 773 319  21   3  75  89   4   7   5  22  25  45  13  25  73
  21  24  41  21   6   9   1  20 133  12  17  15   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 10 45 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[75 89  4  7  5 13  9 58  4 33 35  6 11 55 66 19 27 22  2 43 19 80  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 16 12 14 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[359  52 105 319  21   3  75  96  89   4   7   5  12 105 140 136  13   9
   1   8   4  30  47  28   6 141  21   2  39  34   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 11 15  8 16 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21 118   8   4  30  28  29  47  21  14  24  20  48  12
  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1  54  55  57  88  89 109  42  56  58  87  86 106  53   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 77 355  32 320   3   4  57  18  86 339  12 176   6   4  81  18  10  87
 339  12 178  13  14  91  50  32 138   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 28 51 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 12  74  15   4   7   5  65  36   6 339  12  42   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 45 13 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[116 456  51   5  21  22  66  19  27  21   3 104 445 153  20 223  16  10
 100 334  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1  54  55  57 117 119 107  44  56  58 118 120 110  46   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 22  25 198  34   4  86   1   8   4  62  16  10 143   4  87  79  22   2
 201  34   6   1   8   4  67  16  10  13  14  96  32 134   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21  8 16 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 20  12  17  15   4   7   5   1   2  23  36 214  68 339  12  42   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23  62  16  10   5  14 339  12  42   1   4   7   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 26 34 25 31 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 39 34  6  1 41 21 13 22 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5  1 20 56 12 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 10 45 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 66 19 27  6  2 33 35 13 22 44  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36 27 33 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 40 29 37  6 43 19 80 13  1 42  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 22 23 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  33  35   6   2  38 112  16  13  22   2  39  34   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 47  8 17 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  30  47  21 142  68  24  56  12  17  15   6
  11   2  71  19  27   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 11 50  9 52  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[116  93  51  78   3  70  18   5  21   8 395   3 156  12 105  17  15 136
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 64  5  4  2  3 11 42 10 45 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7   57   18    5    3   91   29    4  950  227  173   21    8
    4   30   28    3  158  403  105  136    3 1457   77   25   66   19
   80    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 28 62 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  75   96 1457  313   22    4    7   13    9    1  133   77   97    4
  156  103   84    5    3   22    2   43   19   80    6    9  473   79
   22    2   39   34    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1 63  2  3 11 42 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 238  594    3  116   50   20   93  115   57   18    3   30   10    5
   21 1457    1   20   12   17  106    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 10 47 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4 287  45   3  71  19   6   2 402  26  29  42   3 306   4   7   4 156
   5  12  90 105  15 136   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 12 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[347   4 210  62  16  10  47  21   8   4  30 142   3 714   4   7   5   3
  12   4 402  26  29  42   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38  9 43 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 2 23  5 99  4 30 47 28 96 97  4  7  8 45 54 14  1  8  4 60 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  9 52 29 36 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23 234  96  97   4   7   5  99   4  30  47  28  14  11   2  19  80
 147  77  43  21   6   1   8   4  78  26  10   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 26 34 13 59 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5  8  4 30 47 28 22  2 88 16 10  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 29 36  8 16 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  99   4  30  47  28  68   1  20 149  12  17  15   6
  11   2  19  80 147  77  43  21   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 12 15 11 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  18  10   3  26  10 100  14  47  28   9   1
  99   3  46  24  51   5  21 118   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 47  9 43 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51 118   5  21   8  90  47  28  21  68  93   2  71  19  27   6
  24 137   4  60  26  10   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 27 33 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 44  5 22 40 29 37  6  1 26 21 94 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[  1 130   8  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 96  32 101   2  47  12  17  15 100  50  32  20  59   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99828786,1.0
