MR,utterance,prediction,ref
"[ 1  6  4  5  2  3 24 38 11 50 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 68 69 42  6 11  2 45  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1 41 40 39  2  3 12 15 11 50 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 51 70 18  5 21 22 55 66 19 27  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99987483,1.0
"[ 1  6  4  5  2  3 22 23 24 38 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 38 16 13  9 65 36  6 11  2 45  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999846,1.0
"[ 1  6  4  5  2  3 10 45  8 16 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 66 19 27  6  2 39 34 13  9  1 20 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999957,1.0
"[ 1  7  4  5  2  3 22 23 30 36  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6  2 43 19 80 13  9  1 20 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999917,1.0
"[ 1  6  4  5  2  3 29 35 22 23 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 38 16  6 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998343,1.0
"[ 1  7  4  5  2  3 29 35  9 49 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 72 26 10 13  9 11  2 67 16 10  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999664,1.0
"[ 1  6  4  5  2  3 27 33 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 40 29 37 13  9 11  2 38 16  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1 66  2  3 12 15 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 82  5 21  8  4 57 18 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9983821,1.0
"[ 1  6  4  5  2  3 29 35  8 16  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1  8  4 72 26 10  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999871,1.0
"[ 1  6  4  5  2  3  8 16 24 38 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 68  1 20 12 17 15  6 11  2 45  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[  1   6   4   5   2   3  18  19  10  45  30 148   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 4  7  5 11 55 66 19 27  6 55 33 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999994,1.0
"[ 1  6  4  5  2  3  8 16 12 14 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1  8  4 30 47 28  6 79 22  2 39 34  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999774,1.0
"[ 1 41 40 39  2  3 11 15  8 16 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 68 24 20 48 12 17 15 53 32 50 20 59 31  4 18
 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999716,1.0
"[  1  56  54  55  86  87 112  42  57  58  89  88 110  53   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86    1    8    4   57   18   10    6   69  176   13    4   87
   11    2 1457 1457 1457   34    6   69  177   13   14   91   50   32
  101    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9996561,1.0
"[ 1  7  4  5  2  3 29 35 28 51 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 83  5 12 74 15 13  9 65 36  6 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999938,1.0
"[ 1 41 40 39  2  3 10 45 13 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  22  55  66  19  27  53  32  50  20  59  31   4  16
  10 100  47  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99962234,1.0
"[  1  56  54  55 119 148 107  44  57  58 117 148 108  46   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86   11    2   54   29 1457 1457 1457    6    1    8    4   62
   16   10    3   87   11    2   54   29 1457 1457 1457   13   14   91
   50   32  101    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99773264,1.0
"[ 1  7  4  5  2  3 20 21  8 16 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9 65 36  6 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998355,1.0
"[ 1  7  4  5  2  3 29 35 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 62 16 10  6  1 42 13  1 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99929905,1.0
"[ 1  6  4  5  2  3 26 34 25 31 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 40 29 37  6  2 39 34  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999938,1.0
"[ 1  6  4  5  2  3  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9  1 20 12 17 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998724,1.0
"[ 1  6  4  5  2  3 10 45 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6 55 66 19 27 13  9 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  7  4  5  2  3 30 36 27 33 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  6  4  5  2  3 25 31 22 23 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 39 34 13  9 11  2 38 16  6 55 33 35  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999981,1.0
"[ 1 41 40 39  2  3 10 47  8 17 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 22  2 71 19 27  6  1 56 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.8445008,1.0
"[ 1 41 40 39  2  3 11 50  9 52  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51 70 18  5 21 12 17 15  8  4 78 26 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.96250826,1.0
"[ 1 64  4  5  2  3 11 42 10 45 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5  8  4 30 28 22 55 66 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999931,1.0
"[ 1  6  4  5  2  3 25 31 28 62 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  22   2  43  19  80   6   2  39  34   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999917,1.0
"[ 1 63  2  3 11 42 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82 57 18  5 21  8  4 30 28 68 24 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999943,1.0
"[ 1  6  4  5  2  3 29 35 10 47 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 45 13  9 11  2 71 19 27  6 69 42  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99993515,1.0
"[ 1  6  4  5  2  3 29 35 12 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 62 16 10  6 69 42  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999517,1.0
"[ 1  6  4  5  2  3 24 38  9 43 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 60 26 10  6 11  2 45 54  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999281,1.0
"[ 1  6  4  5  2  3  9 52 30 36 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 43 19 80  6  1  8  4 78 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999981,1.0
"[ 1  7  4  5  2  3 26 34 13 59 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1  8  4 88 16 10  6  1 41 21  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99992406,1.0
"[ 1  7  4  5  2  3 30 36  8 16 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 20 12 17 15  6 11  2 43 19 80  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999975,1.0
"[ 1 41 40 39  2  3 12 15 11 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  26  10   3  46  24  51   5  21 118  53  32
  50  20  59  31   4  18  10   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9994241,1.0
"[ 1 41 40 39  2  3 10 47  9 43 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 28  3 46 24 51  5 21  8  4 60 26 10 22 71 19 27  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99333006,1.0
"[ 1  7  4  5  2  3 29 35 27 33 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5   11   40   29   37    6  102   52 1457    9   69   42
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99999785,1.0
