sample #,MR,0,1,2,3,4,5,6
59,"name[Browns Cambridge], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.,Browns Cambridge is a coffee shop that serves English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.,Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,Browns Cambridge is a coffee shop providing English food in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5.,Browns Cambridge is a coffee shop providing English food it is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5 and it is not family-friendly.,Browns Cambridge is a coffee shop providing English food it is located near Crowne Plaza Hotel in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,Browns Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
132,"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,Cotto is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near The Portland Arms.,Cotto is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near The Portland Arms.,Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.,Cotto is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is low.
343,"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly English coffee shop in the city centre near Burger King. It has an average customer rating and a high price range.,The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is child friendly and has an average customer rating.,The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is child friendly and has an average customer rating.,The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. Its customer rating is average.,The Eagle is a children friendly English coffee shop in the city centre near Burger King. It has an average customer rating and a high price range.
207,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the riverside. It is not child friendly and has a customer rating of 1 out of 5.
544,"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing English food in the less than £20 price range. It is near Ranch. Its customer rating is low.,Wildwood is a coffee shop providing English food in the low price range. It is located near Ranch.,Wildwood is a coffee shop providing English food in the less than £20 price range. It is located near Ranch.,Wildwood is a coffee shop providing English food in the less than £20 price range. It is located near Ranch.,Wildwood is a coffee shop providing English food in the less than £20 price range. It is near Ranch. Its customer rating is low.,Wildwood is a coffee shop providing English food in the less than £20 price range. It is located near Ranch. Its customer rating is low.,Wildwood is a coffee shop providing English food in the less than £20 price range. It is near Ranch. Its customer rating is low.
219,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.,Fitzbillies is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is not kid friendly and has a customer rating of 1 out of 5.
253,"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the city centre. It is not family-friendly and has a low customer rating.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a low customer rating and is not family-friendly.,The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a low customer rating and is not family-friendly.,The Cambridge Blue is a coffee shop located in the city centre near Burger King. It has a low customer rating and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a low customer rating and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It has a low customer rating and is not family-friendly.,The Cambridge Blue is a coffee shop near Burger King in the city centre. It is not family-friendly and has a low customer rating.
124,"name[Cotto], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,Cotto is a Chinese coffee shop in the city centre near The Portland Arms with a customer rating of 5 out of 5.,Cotto is a Chinese coffee shop in the city centre near The Portland Arms with a customer rating of 5 out of 5.,Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.,Cotto is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is 5 out of 5.
462,"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly English coffee shop near Café Sicilia. It has an average customer rating and a cheap price range.,The Punter is a cheap English coffee shop near Café Sicilia. It is family friendly and has an average customer rating.,The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia. Its customer rating is average.,The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia. Its customer rating is average.,The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia. It is family friendly and has an average customer rating.,The Punter is a coffee shop providing English food in the cheap price range. It is family friendly and has an average customer rating. It is located near Café Sicilia.,The Punter is a family friendly English coffee shop near Café Sicilia. It has an average customer rating and a cheap price range.
193,"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is not kid friendly.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It is not child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is high.,Fitzbillies is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It has a high customer rating and is not kid friendly.
497,"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not family-friendly and has a price range of less than £20.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located near Raja Indian Cuisine in the city centre.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located near Raja Indian Cuisine in the city centre.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.,The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not family-friendly and has a price range of less than £20.
481,"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers has an average customer rating and is not family-friendly.,The Wrestlers has an average customer rating and is not family-friendly.,The Wrestlers is a family friendly restaurant with an average customer rating.,The Wrestlers is a family friendly restaurant with an average customer rating.,The Wrestlers has an average customer rating and is not family-friendly.,The Wrestlers has an average customer rating and is not family-friendly.,The Wrestlers has an average customer rating and is not family-friendly.
529,"name[Travellers Rest Beefeater], customer rating[low], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a low customer rating.,Travellers Rest Beefeater is located near Raja Indian Cuisine in the riverside area. It has a low customer rating.,Travellers Rest Beefeater is located near Raja Indian Cuisine in the riverside area. It has a low customer rating.,Travellers Rest Beefeater is located near Raja Indian Cuisine in the riverside area. It has a low customer rating.,Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a low customer rating.,Travellers Rest Beefeater is located near Raja Indian Cuisine in the riverside area. It has a low customer rating.,Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a low customer rating.
500,"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,The Wrestlers is a family friendly coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine.,The Wrestlers is a coffee shop that serves Chinese food in the less than £20 price range. It is located near Raja Indian Cuisine.,The Wrestlers is a coffee shop that serves Chinese food in the less than £20 price range. It is located near Raja Indian Cuisine.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is family friendly.,The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is family friendly.,The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
445,"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not child friendly and has a high price range and a customer rating of 1 out of 5.,The Punter is a coffee shop providing Chinese food in the high price range. It is not child friendly and has a customer rating of 1 out of 5. it is located near Café Sicilia.,The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.,The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.,The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia. It has a customer rating of 1 out of 5 and is not child friendly.,The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia and has a customer rating of 1 out of 5.,The Punter is a Chinese coffee shop near Café Sicilia. It is not child friendly and has a high price range and a customer rating of 1 out of 5.
261,"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.,The Cricketers is a coffee shop that serves Chinese food. It is located near The Portland Arms and has a low customer rating.,The Cricketers is a coffee shop that serves Chinese food. It is located near The Portland Arms and has a low customer rating.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.,The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
92,"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]",Cocum is a cheap Chinese coffee shop with an average customer rating. It is not family-friendly.,Cocum is a coffee shop providing Chinese food in the cheap price range. It is not family-friendly and has an average customer rating.,Cocum is a coffee shop that serves Chinese food. It has a low customer rating and is not family-friendly.,Cocum is a coffee shop that serves Chinese food. It has a low customer rating and is not family-friendly.,Cocum is a coffee shop providing Chinese food in the cheap price range. It is not family-friendly and has an average customer rating.,Cocum is a coffee shop providing Chinese food in the cheap price range. It is not family-friendly and has an average customer rating.,Cocum is a cheap Chinese coffee shop with an average customer rating. It is not family-friendly.
160,"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]",Fitzbillies is a kid friendly Chinese coffee shop in the riverside area. It has a high customer rating and a price range of £20-25.,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is child friendly and has a high customer rating.,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is high.,Fitzbillies is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is high.,Fitzbillies is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. It is child friendly and has a high customer rating.,Fitzbillies is a child friendly coffee shop with a high price range. It is located in the riverside area and has a high customer rating.,Fitzbillies is a kid friendly Chinese coffee shop in the riverside area. It has a high customer rating and a price range of £20-25.
163,"name[Fitzbillies], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Fitzbillies is a cheap Chinese coffee shop in riverside. It is not family-friendly and has a customer rating of 5 out of 5.,Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is not family friendly and has a customer rating of 5 out of 5.,Fitzbillies is a coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,Fitzbillies is a coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is not family friendly and has a customer rating of 5 out of 5.,Fitzbillies is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is not family friendly and has a customer rating of 5 out of 5.,Fitzbillies is a cheap Chinese coffee shop in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
148,"name[Cotto], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], near[The Portland Arms]",Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.,Cotto is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Portland Arms. Its customer rating is average.
344,"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is an English coffee shop in the riverside area near Burger King. It has a high price range and an average customer rating. It is not children friendly.,The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. It is not child friendly and has an average customer rating.,The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average and it is not child friendly.,The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is an English coffee shop in the riverside area near Burger King. It has a high price range and an average customer rating. It is not children friendly.
89,"name[Cocum], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes]",Cocum is a kid friendly Chinese coffee shop with a high customer rating and a price range of £20-25.,Cocum is a coffee shop providing Chinese food in the £20-25 price range. It is child friendly and has a high customer rating.,Cocum is a coffee shop that serves Chinese food. It has a high customer rating and is child friendly.,Cocum is a family friendly coffee shop with a high customer rating.,Cocum is a coffee shop providing Chinese food in the £20-25 price range. It is child friendly and has a high customer rating.,Cocum is a child friendly coffee shop with a high price range and a high customer rating.,Cocum is a kid friendly Chinese coffee shop with a high customer rating and a price range of £20-25.
399,"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Sorrento.,The Mill is a coffee shop that serves Chinese food. It is located in the city centre near The Sorrento.,The Mill is a coffee shop that serves Chinese food. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Sorrento.,The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Sorrento.,The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Sorrento.
336,"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. It is not family-friendly and has an average customer rating.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. It is not family friendly and has an average customer rating.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average and it is not family-friendly.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Burger King. It is not family-friendly and has an average customer rating.
433,"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area. It has an average customer rating.,The Punter is a family friendly restaurant in the riverside area. It has an average customer rating.,The Punter is a family friendly restaurant located in the riverside area.,The Punter is a family friendly restaurant in the riverside area. It has an average customer rating.,The Punter is a family friendly restaurant in the riverside area with an average customer rating.,The Punter is family friendly and has an average customer rating. It is located in the riverside area.,The Punter is a family friendly restaurant in the riverside area. It has an average customer rating.
