mr,ref,errors,missing slots
"name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[action; platformer; strategy], player_perspective[side view], has_multiplayer[yes]","if you like strategic action-platformers , try <slot_con_name> . this side view multiplayer game was released in <slot_con_release_year> with an average rating and has a e 10+ ( for everyone 10 and older ) rating .",0,
"name[Warcraft III: Reign of Chaos], release_year[2002], genres[real-time strategy], player_perspective[bird view], platforms[PC], available_on_steam[no]",<slot_con_name> is a real-time strategy pc game . it was created in <slot_con_release_year> and offers a bird view perspective . it is n't available on steam .,0,
"name[Warcraft III: Reign of Chaos], release_year[2002], genres[real-time strategy], player_perspective[bird view], platforms[PC], available_on_steam[no]","you may like <slot_con_name> . it 's a bird 's eye view rts from <slot_con_release_year> for the pc , but it 's not available on steam .",0,
"name[Warcraft III: Reign of Chaos], release_year[2002], genres[real-time strategy], player_perspective[bird view], platforms[PC], available_on_steam[no]",<slot_con_name> is a pc game that was released in <slot_con_release_year>. this is a real-time strategy game that is played in bird view perspective . this game is unfortunately not available on steam .,0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person]",<slot_con_det_name> is a good third person point-and-click adventure game . it was developed by <slot_con_developer> in <slot_con_release_year> .,0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person]",<slot_con_developer> also made <slot_con_det_name> in <slot_con_release_year>. it 's a good third person point-and-click adventure game .,0,
"name[The Wolf Among Us], release_year[2013], developer[Telltale Games], rating[good], genres[adventure; point-and-click], player_perspective[third person]",<slot_con_det_name> is a good game that was released in <slot_con_release_year>. it is classified as an adventure and point-and-click type game genre . it is in the third person perspective and the developer is <slot_con_developer> .,0,
"name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",<slot_con_name> is a third person action-adventure shooter rpg from <slot_con_release_year>. this playstation game has no multiplayer and is rated t ( for teen ) .,0,
"name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is an action-adventure , role-playing , and shooter game for the playstation . the game is played from the third person perspective . the game was released in <slot_con_release_year> and has an esrb rating of t ( for teen ) . the game has no multiplayer .",0,
"name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is a role-playing third person shooter game from <slot_con_release_year> with a lot of action and adventure . it is a playstation exclusive game with no multiplayer options , and it 's suitable for teenagers .",0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> came out in <slot_con_release_year> to good reviews . it 's a multiplayer first and third person tactical action game .,0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","over the weekend i played <slot_con_name> . it is a good action game with a tactical style , where you can switch between first and third person perspectives . it also has multiplayer .",1,release_year
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","<slot_con_name> is a first person tactical game with third person options . released in <slot_con_release_year> , it has multiplayer capabilities and an action storyline for an overall good game .",0,
"name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","this excellent platformer , <slot_vow_name> is a puzzle game with an adventure narrative . it was released in <slot_con_release_year> and is available on steam for download onto xbox and pc systems . it has not been released for linux or mac .",0,
"name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",<slot_vow_name> is a <slot_con_release_year> pc and xbox game with an excellent rating . it 's an adventure platformer that involves puzzle solving . the game is available on steam but there 's no linux or mac release of it .,0,
"name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",<slot_vow_name> is an excellent <slot_con_release_year> adventure puzzle-platformer . this game is available on xbox and pc through steam . there 's no linux or mac support though .,0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing]",<slot_con_name> was not a super fun game to play . it has a pretty bad rating for a real-time strategy game even with its role-playing elements .,0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing]","<slot_con_name> is real-time strategy , role-playing game . it has received poor ratings .",0,
"name[SpellForce 3], rating[poor], genres[real-time strategy; role-playing]","i would n't recommend <slot_con_name> , though it 's an rts rpg , it has poor ratings .",0,
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is an average sport racing sim with both first and third person perspectives . released in <slot_con_release_year> , you can play it on playstation , xbox , and pc , and it 's available through steam .",0,
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","an average quality sport simulation driving/racing game is <slot_con_name>. it gives players a first or third person perspective . it was released in <slot_con_release_year> on playstation , xbox , and pc . it is available on steam .",0,
"name[F1 2014], release_year[2014], rating[average], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a <slot_con_release_year> sport racing simulator with first and third person perspectives . it was released onto playstation , xbox , and pc through steam . it has average reviews .",0,
"name[Rollcage], genres[action; driving/racing], player_perspective[third person]","maybe try <slot_con_name> , it 's an action third person racing game .",0,
"name[Rollcage], genres[action; driving/racing], player_perspective[third person]",<slot_con_name> will have you racing through an action narrative in the third person .,0,
"name[Rollcage], genres[action; driving/racing], player_perspective[third person]","for a third person action racing game , you might want to give <slot_con_name> a shot .",0,
"name[SpellForce 3], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you like rts-rpgs , try <slot_con_name>. it 's a bird 's eye view multiplayer rts-rpg for the pc available on steam . there 's no linux or mac support though .",0,
"name[SpellForce 3], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a game for the pc that is real-time strategy and role-playing . the perspective of the game is bird view and it is multiplayer . the game is available on steam , but has not been released on linux or mac .",0,
"name[SpellForce 3], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you want a real-time strategy , role-player with bird view perspective and multiplayer , you should try <slot_con_name>. it is only for pc and is available on steam . there is no release for linux or mac , though .",0,
"name[Payday 2], release_year[2013], rating[average], genres[role-playing; shooter]",<slot_con_name> is a decent <slot_con_release_year> role-playing shooter game .,0,
"name[Payday 2], release_year[2013], rating[average], genres[role-playing; shooter]",<slot_con_name> is an average shooter rpg from <slot_con_release_year> .,0,
"name[Payday 2], release_year[2013], rating[average], genres[role-playing; shooter]",<slot_con_name> is a role-playing first shooter released in <slot_con_release_year>. it has average ratings .,0,
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",<slot_con_name> is a hack-and-slash role-playing game with bird view player perspective . it was released in <slot_con_release_year> by <slot_con_developer> .,0,
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",<slot_con_developer> released <slot_con_name> in <slot_con_release_year>. it 's a hack-and-slash role-playing game with a bird 's eye perspective .,0,
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",<slot_con_name> is a role-play and hack-and-slash style game with a bird view perspective . <slot_con_developer> released the game in <slot_con_release_year> .,0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person]",<slot_con_name> is a third person driving/racing simulation game .,0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person]","that reminds me of <slot_con_name> , it 's also a third person driving/racing sim .",0,
"name[Driver], genres[driving/racing; simulation], player_perspective[third person]",<slot_con_name> is a driving/racing and simulation game that has been done in the third person perspective .,0,
"name[The Room], developer[Fireproof Games], genres[indie; point-and-click; puzzle], platforms[PC], available_on_steam[yes]","<slot_con_det_name> is a indie point-and-click puzzle game developed by <slot_con_developer> . you can only play it on pc , but it 's available on steam .",0,
"name[The Room], developer[Fireproof Games], genres[indie; point-and-click; puzzle], platforms[PC], available_on_steam[yes]","from the folks at <slot_con_developer> comes their latest game , <slot_con_det_name> . made just for pc fans , this indie point-and-click puzzle game will have you rockin ' all day . start your fun by visiting your steam account .",0,
"name[The Room], developer[Fireproof Games], genres[indie; point-and-click; puzzle], platforms[PC], available_on_steam[yes]","<slot_con_det_name> , by <slot_con_developer> is an indie , point-and-click puzzle game for the pc . it 's available on steam .",0,
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]","you may find the adventure third person shooter , <slot_con_name> , quite decent .",0,
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",<slot_con_name> is a third person adventure shooter with average ratings .,0,
"name[Quantum Break], rating[average], genres[adventure; shooter], player_perspective[third person]",<slot_con_name> is a third person adventure shooter with average likeability .,0,
"name[Dirt: Showdown], release_year[2012], developer[Codemasters Southam], esrb[E 10+ (for Everyone 10 and Older)], genres[driving/racing; sport], player_perspective[first person; third person]","<slot_con_name> from <slot_con_developer> came out in <slot_con_release_year>. it 's a sport racing game that 's rated e 10+ ( for everyone 10 and older ) , and has first and third person perspectives .",0,
"name[Dirt: Showdown], release_year[2012], developer[Codemasters Southam], esrb[E 10+ (for Everyone 10 and Older)], genres[driving/racing; sport], player_perspective[first person; third person]","<slot_con_name> is a <slot_con_release_year> sport racing game by <slot_con_developer> . it allows you to drive with a first or third person perspective , whichever you prefer . it 's suitable for everyone 10 and above .",0,
"name[Dirt: Showdown], release_year[2012], developer[Codemasters Southam], esrb[E 10+ (for Everyone 10 and Older)], genres[driving/racing; sport], player_perspective[first person; third person]",<slot_con_name> is a game that was released in <slot_con_release_year> that is a racing sport game . this game was developed by <slot_con_developer> that is a first person and third person game . this game is for everyone 10 and older .,0,
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]","<slot_con_name> is an excellent third person shooter full of action and adventure . the role-playing aspects let you decide the path of the player . the game was released exclusively for playstation by <slot_con_developer> , and is suitable for teenagers .",0,
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_name> is a highly rated game that was developed by <slot_con_developer> . it 's rated t for teens and you can play it on your playstation . it 's a third person shooter game with role-playing elements and a lot of action and adventure .,0,
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_name> by <slot_con_developer> is an excellent third person action-adventure game with shooter and rpg elements . it 's on the playstation and has a t ( for teen ) rating .,0,
"name[Commandos: Behind Enemy Lines], release_year[1998], esrb[T (for Teen)], genres[strategy; tactical], has_multiplayer[yes]","hey , try the multiplayer tactical strategy game , <slot_con_name> , from <slot_con_release_year>. it 's rated t ( for teen ) .",0,
"name[Commandos: Behind Enemy Lines], release_year[1998], esrb[T (for Teen)], genres[strategy; tactical], has_multiplayer[yes]",<slot_con_name> is a <slot_con_release_year> tactical game that involves strategy . the game offers multiplayer and is rated t for teen .,0,
"name[Commandos: Behind Enemy Lines], release_year[1998], esrb[T (for Teen)], genres[strategy; tactical], has_multiplayer[yes]","released in <slot_con_release_year> , <slot_con_name> is a tactical strategy game with multiplayer capabilities and rated suitable for teens .",0,
"name[Football Manager 2015], release_year[2014], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]","the <slot_con_release_year> game , <slot_con_name> , was a good sport strategy simulation game with multiplayer too .",0,
"name[Football Manager 2015], release_year[2014], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",a sports strategy and simulation game with good ratings is <slot_con_name>. it was released in <slot_con_release_year> and allows multiplayer .,0,
"name[Football Manager 2015], release_year[2014], rating[good], genres[simulation; sport; strategy], has_multiplayer[yes]",maybe try <slot_con_name>. it 's a <slot_con_release_year> sports strategy simulator with good ratings and multiplayer .,0,
"name[Rocket League], esrb[E (for Everyone)], genres[sport; vehicular combat], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","give the game <slot_con_name> a try for a multiplayer game that is rated to be good for everyone . you can play it on all the major platforms like playstation , xbox , nintendo switch and even your pc . if you like the pc version you can find it on steam and it will work with mac or linux systems as well . it 's a fun vehicular combat sports game .",0,
"name[Rocket League], esrb[E (for Everyone)], genres[sport; vehicular combat], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is a vehicular combat sports game with multiplayer , rated e ( for everyone ) . it is released on playstation , xbox , nintendo switch , and pc . there is a linux and mac release , as well . it is available on steam .",0,
"name[Rocket League], esrb[E (for Everyone)], genres[sport; vehicular combat], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","try <slot_con_name> , it 's a multiplayer vehicular combat sports game with an e ( for everyone ) rating . it 's available on playstation , xbox , nintendo switch , and pc trough steam . there are also linux and mac releases .",0,
"name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]","this poorly rated third person shooter game , <slot_con_name> , takes you on an action-adventure story with no multiplayer capabilities .",0,
"name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]",<slot_con_name> got really poor ratings for an action-adventure shooter game . you play it in third person but there is no multiplayer .,0,
"name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]",<slot_con_name> is a third person action-adventure shooter with poor reviews and no multiplayer .,0,
"name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is an excellent playstation game . it 's an action-adventure tactical shooter developed by <slot_con_developer> . the game switches between a bird view , first person , and third person perspective . unfortunately , it offers no multiplayer .",0,
"name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","an excellent action-adventure tactical shooter for playstation is <slot_con_name> , developed by <slot_con_developer> . it allows the player to choose among bird view , and first or third person . it does not have multiplayer .",0,
"name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], genres[action-adventure; shooter; tactical], player_perspective[bird view; first person; third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> was developed by <slot_con_developer> for the playstation . it is a tactical action-adventure shooter with a variety of perspectives ( first and third person , and bird 's eye ) . though there is no multiplayer , it has an excellent rating .",0,
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","<slot_con_name> is a third person , action-adventure role-playing platformer released on playstation in <slot_con_release_year>. it was developed by <slot_con_developer> and has excellent ratings . it has no multiplayer .",0,
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",<slot_con_name> is an excellent <slot_con_release_year> playstation game developed by <slot_con_developer> . it does n't have multiplayer . it is an action-adventure platformer with a third person perspective that even involves role-playing .,0,
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","developed by <slot_con_developer> in <slot_con_release_year> , <slot_con_name> is an excellent single-player third person platformer made exclusively for playstation . the action-adventure storyline involves role-playing as one of the dynamic characters .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]","<slot_con_name> from <slot_con_developer> is a racing simulation game that came out in <slot_con_release_year>. at an average rating , the game features both first and third person perspective .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]","the <slot_con_release_year> game , <slot_con_name> , is a rather average game for a racing simulator . it allows you to drive with a first or third person perspective , according to your preference . it 's a game by <slot_con_developer> .",0,
"name[Need for Speed: Shift], release_year[2009], developer[Slightly Mad Studios], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]","try <slot_con_name> , <slot_con_developer> released it in <slot_con_release_year> and it got average ratings . it 's a driving simulator with first and third person perspectives .",0,
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","i 'd stay away from <slot_con_name> , it 's by <slot_vow_developer> and it has poor reviews . this multiplayer trivia/board game is available on playstation and nintendo consoles .",0,
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]",<slot_con_name> is poorly-rated trivia/board multiplayer game developed by <slot_vow_developer> . it was released for playstation and nintendo .,0,
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","<slot_con_name> is a pretty bad trivia/board game , although you can play it multiplayer with your friends . it was developed by <slot_vow_developer> for playstation and nintendo only .",0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]",<slot_con_name> is expected to be released on <slot_con_exp_release_date>. it 's a third person adventure-shooter .,0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]",<slot_con_name> comes out <slot_con_exp_release_date>. it 's an adventure third person shooter .,0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]","if you are planning on trying a new third person adventure shooter , look out for <slot_con_name> . it is expected to be released <slot_con_exp_release_date> .",0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",<slot_con_name> is a turn-based strategy game that has been done in bird view perspective . this game has been rated good . this is actually one of my husbands favorite games so he would have rated it even higher than good .,0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",<slot_con_name> is a turn-based strategy game . the game is rated good and takes place in a bird 's eye view .,0,
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",you may like <slot_con_name> . it 's a bird view turn-based strategy game with good reviews .,0,
"name[The Elder Scrolls Online], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is a first person ( or third person ) massively multiplayer online role-playing game .,0,
"name[The Elder Scrolls Online], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is an mmorpg that you can play from a first or third person view .,0,
"name[The Elder Scrolls Online], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is a mmorpg with both first and third person perspectives .,0,
"name[The Witcher 3: Wild Hunt], genres[action-adventure; role-playing], has_multiplayer[no]","<slot_con_det_name> , is an action-adventure rpg with no multiplayer .",0,
"name[The Witcher 3: Wild Hunt], genres[action-adventure; role-playing], has_multiplayer[no]",too bad the action-adventure rpg <slot_con_det_name> has no multiplayer .,0,
"name[The Witcher 3: Wild Hunt], genres[action-adventure; role-playing], has_multiplayer[no]",i had fun playing <slot_con_det_name> . it 's a single-player action-adventure rpg .,0,
"name[Stronghold 2], rating[average], genres[real-time strategy; simulation]",<slot_con_name> is an average quality real-time strategy simulation game .,0,
"name[Stronghold 2], rating[average], genres[real-time strategy; simulation]","you could consider <slot_con_name> , it 's an rts simulator with average ratings .",0,
"name[Stronghold 2], rating[average], genres[real-time strategy; simulation]",<slot_con_name> is a real-time strategy and simulation game that has an average rating .,0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]","if you like <slot_vow_developer> ' stuff , check out their <slot_con_release_year> game , <slot_con_name> . it 's a third person driving , shooting and fighting game with excellent reviews .",0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]","if you are looking for a shooter game that also has driving , racing and fighting you 'll enjoy <slot_con_release_year> 's <slot_con_name> . you 'll play in third person and the game has an excellent rating which is a solid nod to its developer <slot_vow_developer> .",0,
"name[Mafia], release_year[2002], developer[Illusion Softworks], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person]","get ready to play the highly rated <slot_con_release_year> game by <slot_vow_developer> , <slot_con_name> . fight your way through in third person combat , shooting and driving .",0,
"name[Alan Wake's American Nightmare], release_year[2012], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_vow_name> is a pretty poor action-adventure shooter from <slot_con_release_year> , and released for xbox and pc only . it 's available on steam , but does n't have a linux or a mac release .",0,
