mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub in the city centre near Raja Indian Cuisine called The Phoenix. It serves Fast food and is not child friendly.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,1,1
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a Fast food pub near Café Sicilia in the riverside area called The Phoenix. It is not child friendly but has a high customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",Near Café Sicilia in the riverside area is a French pub called The Phoenix. It has a customer rating of 3 out of 5 and is not kid friendly.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It serves cheap French food and has a customer rating of 5 out of 5. it is not family-friendly.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It serves cheap French food and has a customer rating of 5 out of 5. it is not family-friendly.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",There is a French pub near Crowne Plaza Hotel in the riverside area called The Phoenix. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]","In the city centre near Crowne Plaza Hotel, there is a family-friendly French pub called The Phoenix. It has a low customer rating and a price range of less than £20.",1,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]","In the riverside area near Crowne Plaza Hotel, there is a pub called The Phoenix that serves French food for less than £20. It has a low customer rating but is not family-friendly.",0,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix near Crowne Plaza Hotel in the city centre that serves French food. It is not kid friendly and has a customer rating of 1 out of 5.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix near Crowne Plaza Hotel in the city centre. It has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix near Crowne Plaza Hotel in the city centre that serves French food. It is not children friendly but has a price range of more than £30. Its customer rating is 5 out of 5.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","Located in the riverside area near Crowne Plaza Hotel, The Phoenix is a children friendly French pub with a price range of more than £30 but a customer rating of 5 out of 5.",0,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It has a low customer rating and a price range of more than £30.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]","In the riverside area near Crowne Plaza Hotel, there is a French pub called The Phoenix. It has a low customer rating and a price range of more than £30. It is children friendly.",1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix in the riverside area near Crowne Plaza Hotel. It has a low customer rating and a price range of more than £30.,1,1,1
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",Near Raja Indian Cuisine in the city centre there is a high priced restaurant called The Phoenix that serves Fast food. It is not child friendly.,1,1,1
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly.,1,1,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]","There is a cheap, family friendly Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating.",1,1,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating, The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn.",1,1,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a high priced Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating but is not child friendly.,0,0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",Near Express by Holiday Inn in the riverside area is a moderately priced Indian restaurant with a customer rating of 3 out of 5 and is kid friendly called The Punter.,1,1,1
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",Near Express by Holiday Inn in the city centre is a highly rated Indian restaurant called The Punter. It is not child friendly but costs more than £30.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a pub that serves French food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a price range of more than £30.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.,0,1,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian pub called The Vaults near Rainbow Vegetarian Café in the riverside area. It has an average customer rating but is children friendly.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is an Italian pub near Rainbow Vegetarian Café in the city centre called The Vaults. It is not family-friendly but has a low customer rating. The price range is less than £20.,0,1,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a kid friendly Italian pub near Rainbow Vegetarian Café in the riverside area called The Vaults. It has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","In the riverside area near Rainbow Vegetarian Café, there is a pub called The Vaults that serves Japanese food. It has a customer rating of 3 out of 5 and is not kid friendly.",1,1,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a Japanese pub in the riverside area near Rainbow Vegetarian Café called The Vaults. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,0,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","Near Raja Indian Cuisine in the riverside area, The Vaults is a Japanese pub with a high customer rating but a price range of £20-25. It is not kid friendly.",0,0,1
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap pub The Vaults that serves Japanese food in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","Near Raja Indian Cuisine in the riverside area, there is a high priced, child friendly Japanese pub with a customer rating of 3 out of 5 called The Vaults.",1,1,1
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a cheap Japanese pub called The Vaults in the riverside area near Raja Indian Cuisine. It has a low customer rating but is not family-friendly.,0,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","In the riverside area near Raja Indian Cuisine, The Vaults is a family friendly Japanese pub with a low customer rating but a price range of less than £20.",0,1,1
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is not child friendly.,1,1,1
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.,0,1,1
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman near Raja Indian Cuisine in the city centre. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly.,1,1,1
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Waterman near Raja Indian Cuisine in the city centre. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Waterman located in the riverside area near Raja Indian Cuisine. It serves Italian food but is not child friendly.,0,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,0,1
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers near Raja Indian Cuisine in the city centre that serves Japanese food. It is not kid friendly but has a moderate price range.,0,0,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a Japanese pub near Raja Indian Cuisine in the city centre with a customer rating of 5 out of 5 and a price range of more than £30 called The Wrestlers. It is not child friendly.,1,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",Near Raja Indian Cuisine in the city centre there is a Japanese pub called The Wrestlers. It has a customer rating of 5 out of 5 and is not child friendly.,1,1,1
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a children friendly Japanese pub near Raja Indian Cuisine in the city centre called The Wrestlers. It has a low customer rating and a price range of more than £30.,1,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.,1,1,1
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,0,1
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a restaurant called The Wrestlers located in the city centre near Raja Indian Cuisine. It serves Japanese food at a moderate price. It is not kid friendly.,1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], pricerange[cheap], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly coffee shop called Cocum that serves cheap Italian food. It has an average customer rating.,1,1,1
"name[Strada], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",Near Rainbow Vegetarian Café is a family friendly Chinese restaurant with a low customer rating called Strada.,1,1,1
"name[The Rice Boat], pricerange[less than £20], customerrating[low], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","Located near Rainbow Vegetarian Café, The Rice Boat has a low customer rating but a price range of less than £20.",0,0,1
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Fast food restaurant with a customer rating of 5 out of 5 called Cocum. It is not family-friendly.,1,1,1
"name[The Rice Boat], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]","In the riverside area, The Rice Boat is a French restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[The Waterman], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Waterman in the riverside area. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,0,1
"name[Aromi], __emph__[], eattype[coffee shop], food[Italian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family-friendly coffee shop Aromi that serves Italian food. It is located in the city centre and has a low customer rating.,1,1,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Rice Boat in the riverside area near Express by Holiday Inn. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[Cotto], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a Japanese coffee shop called Cotto located in the city centre near The Portland Arms. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly pricerange]",Near Burger King in the riverside area is a moderately priced Indian coffee shop with a customer rating of 3 out of 5 and is kid friendly called The Eagle.,1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], __contrast__[pricerange customerrating]",There is a coffee shop that serves Indian food called Cocum. It is not kid friendly but has a moderate price range. It has a customer rating of 1 out of 5.,0,1,1
"name[The Vaults], food[Chinese], __emph__[], pricerange[more than £30], familyfriendly[yes], __contrast__[pricerange familyfriendly]","With a price range of more than £30, The Vaults is a children friendly Chinese restaurant.",1,1,1
"name[Strada], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __concession__[customerrating familyfriendly]","With a high customer rating and a price range of more than £30, Strada is child friendly.",1,1,1
"name[The Rice Boat], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is an Italian restaurant called The Rice Boat near Express by Holiday Inn in the city centre. It is not family-friendly but has a low customer rating. The price range is less than £20.,0,0,1
"name[The Waterman], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","With a high customer rating, The Waterman is a Fast food restaurant in the city centre. It is not kid friendly but has a price range of £20-25.",0,0,1
"name[The Twenty Two], pricerange[less than £20], __emph__[], customerrating[low], area[riverside], familyfriendly[no], near[The Rice Boat], __contrast__[pricerange familyfriendly]","With a low customer rating, The Twenty Two is located near The Rice Boat in the riverside area. It is not family-friendly and has a price range of less than £20.",1,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge near Crowne Plaza Hotel in the city centre. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a French restaurant called Loch Fyne. It is not kid friendly but has a moderate price range.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]","In the riverside area, near Burger King, there is a coffee shop called The Eagle that serves cheap French food and has a customer rating of 5 out of 5. it is not family-friendly.",1,1,1
