mr,ref
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine called The Vaults. It has a high price range but a customer rating of 3 out of 5.
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Vaults located in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a low customer rating.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Near Raja Indian Cuisine in the riverside area, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating."
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a French restaurant called The Vaults in the riverside area near Raja Indian Cuisine. It is not child friendly but has a price range of more than £30.
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Indian restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a high priced Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It is child friendly but has a high customer rating.
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Italian pub called The Waterman in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a high priced Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It is child friendly but has a high customer rating.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Italian restaurant called The Waterman in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers located in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that serves Japanese food in the moderate price range but is not kid friendly. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a Japanese pub near Raja Indian Cuisine in the city centre called The Wrestlers. It is not child friendly but has a customer rating of 5 out of 5.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",There is a Japanese pub near Raja Indian Cuisine in the city centre called The Wrestlers. It is not child friendly but has a customer rating of 5 out of 5.
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a Japanese pub near Raja Indian Cuisine in the city centre called The Wrestlers. It is child friendly but has a low customer rating. The price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers located in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not kid friendly but has a customer rating of 1 out of 5.
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], pricerange[cheap], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]","There is a cheap, family friendly coffee shop called Cocum that serves Italian food but has an average customer rating."
"name[Strada], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a family friendly Chinese restaurant near Rainbow Vegetarian Café called Strada. It has a low customer rating but a price range of less than £20.
"name[The Rice Boat], pricerange[less than £20], customerrating[low], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With a low customer rating, The Rice Boat is located near Rainbow Vegetarian Café but the price range is less than £20."
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Fast food coffee shop called Cocum that is not family-friendly but has a customer rating of 5 out of 5.
"name[The Rice Boat], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]","In the riverside area, The Rice Boat serves French food but has a customer rating of 5 out of 5 but is not family-friendly."
"name[The Waterman], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Waterman located in the riverside area. It is not family-friendly but has an average customer rating.
"name[Aromi], __emph__[], eattype[coffee shop], food[Italian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family-friendly coffee shop in the city centre called Aromi that serves Italian food but has a low customer rating.
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not kid friendly but has a high customer rating. The price range is £20-25.
"name[Cotto], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a Japanese coffee shop called Cotto located in the city centre near The Portland Arms. It has a low customer rating but the price range is less than £20.
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian coffee shop in the riverside area near Burger King called The Eagle. It is kid friendly but has a customer rating of 3 out of 5.
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], __contrast__[pricerange customerrating]",There is a moderately priced Indian coffee shop called Cocum that is not kid friendly but has a customer rating of 1 out of 5.
"name[The Vaults], food[Chinese], __emph__[], pricerange[more than £30], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a Chinese restaurant called The Vaults that is child friendly but has a price range of more than £30.
"name[Strada], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __concession__[customerrating familyfriendly]",There is a child friendly restaurant with a high customer rating called Strada. The price range is more than £30.
"name[The Rice Boat], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is an Italian restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is not family-friendly but has a low customer rating. The price range is less than £20.
"name[The Waterman], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","With a high customer rating, The Waterman is a Fast food restaurant in the city centre. It is not kid friendly but has a price range of £20-25."
"name[The Twenty Two], pricerange[less than £20], __emph__[], customerrating[low], area[riverside], familyfriendly[no], near[The Rice Boat], __contrast__[pricerange familyfriendly]","With a low customer rating, The Twenty Two is not family-friendly but has a price range of less than £20. It is located in the riverside area near The Rice Boat."
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge located in the city centre near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced French restaurant called Loch Fyne that is not kid friendly but has a customer rating of 1 out of 5.
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop near Burger King in the riverside area called The Eagle. It is not family-friendly but has a customer rating of 5 out of 5.
"name[Blue Spice], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family friendly restaurant in the riverside area called Blue Spice. It has a customer rating of 5 out of 5."
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[no], __concession__[familyfriendly customerrating]",There is a cheap Indian restaurant called The Wrestlers that is not family-friendly but has a low customer rating.
"name[The Olive Grove], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub in the riverside area called The Olive Grove that serves Fast food at a price range of more than £30 but has a high customer rating.
"name[Blue Spice], pricerange[more than £30], customerrating[low], __emph__[], area[city centre], familyfriendly[no], __concession__[familyfriendly customerrating]","Located in the city centre, Blue Spice is not child friendly but has a low customer rating. The price range is more than £30."
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly English restaurant in the high price range called Loch Fyne.
