mr,ref,missed emphasis,total emphasis
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",Near Café Sicilia in the riverside area is a Fast food pub called The Mill. It is moderately priced but has a customer rating of 3 out of 5.,0,4
"name[The Mill], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",Near Café Rouge in the riverside area is a moderately priced English restaurant called The Mill. It is not kid friendly but has a customer rating of 3 out of 5.,0,4
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating pricerange]","In the riverside area near Café Rouge, The Mill is an English restaurant with a high customer rating but a price range of more than £30. It is not children friendly.",0,2
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",In the city centre near Raja Indian Cuisine is a high priced Fast food pub called The Phoenix. It is not child friendly but has a high price range.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,3
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",Near Café Sicilia in the riverside area is a Fast food pub called The Phoenix. It is not child friendly but has a high customer rating.,1,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",Near Café Sicilia in the riverside area is a French pub called The Phoenix. It is not kid friendly but has a customer rating of 3 out of 5.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",In the riverside area near Crowne Plaza Hotel there is a pub called The Phoenix. It serves cheap French food but has a customer rating of 5 out of 5.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",In the riverside area near Crowne Plaza Hotel there is a pub called The Phoenix. It serves cheap French food but has a customer rating of 5 out of 5.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",Near Crowne Plaza Hotel in the riverside area is a French pub called The Phoenix. It has an average customer rating but is not family-friendly.,0,3
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",In the city centre near Crowne Plaza Hotel is a French pub called The Phoenix. It is family-friendly but has a low customer rating.,1,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",Near Crowne Plaza Hotel in the riverside area there is a pub called The Phoenix that serves French food for less than £20. It is not family-friendly but has a low customer rating.,0,3
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix that provides French food in the moderate price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 1 out of 5.,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix that provides French food in the more than £30 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is 5 out of 5.,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","Near Crowne Plaza Hotel in the riverside area, The Phoenix is a pub that serves French food for more than £30 but has a customer rating of 5 out of 5.",0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix in the city centre near Crowne Plaza Hotel. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",Near Crowne Plaza Hotel in the riverside area there is a French pub called The Phoenix. It is children friendly but has a low customer rating. The price range is more than £30.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix in the riverside area near Crowne Plaza Hotel. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",Near Raja Indian Cuisine in the city centre there is a high priced Fast food restaurant called The Phoenix. It is not child friendly but has a high price range.,0,4
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,3
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",Near Express by Holiday Inn in the riverside area is a cheap Indian restaurant called The Punter. It is family friendly but has an average customer rating.,1,5
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating but a high price range, The Punter is a child friendly Indian restaurant in the city centre near Express by Holiday Inn.",0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a high priced Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It is not children friendly but has an average customer rating.,1,5
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",Near Express by Holiday Inn in the riverside area is a moderately priced Indian restaurant called The Punter. It is kid friendly but has a customer rating of 3 out of 5.,2,7
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",Near Express by Holiday Inn in the city centre there is a high rated Indian restaurant called The Punter. It is not child friendly but costs more than £30.,2,4
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a French pub called The Vaults near Raja Indian Cuisine in the riverside area. It is not child friendly but has a price range of more than £30.,1,2
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Vaults that serves Indian food in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian pub called The Vaults in the riverside area near Rainbow Vegetarian Café. It is child friendly but has an average customer rating.,0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",Near Rainbow Vegetarian Café in the city centre there is an Italian pub called The Vaults. It is not family-friendly but has a low customer rating.,1,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",Near Rainbow Vegetarian Café in the riverside area is an Italian pub called The Vaults. It is kid friendly but has a customer rating of 1 out of 5.,1,3
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",Near Rainbow Vegetarian Café in the riverside area is a pub called The Vaults that serves Japanese food for £20-25. It is not kid friendly but has a customer rating of 3 out of 5.,0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",In the riverside area near Rainbow Vegetarian Café there is a Japanese pub called The Vaults. It is not kid friendly but has a high customer rating.,0,3
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","In the riverside area near Raja Indian Cuisine, The Vaults is a Japanese pub with a high customer rating but a price range of £20-25. It is not kid friendly.",0,2
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap Japanese pub called The Vaults in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",Near Raja Indian Cuisine in the riverside area is a high price range Japanese pub called The Vaults. It is child friendly but has a customer rating of 3 out of 5.,2,7
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a cheap Japanese pub called The Vaults in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a low customer rating.,0,2
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","In the riverside area near Raja Indian Cuisine, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating.",0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a French restaurant called The Vaults near Raja Indian Cuisine in the riverside area. It is not child friendly but has a price range of more than £30.,1,2
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Indian restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman in the city centre near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a high priced Indian restaurant called The Waterman in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Italian restaurant called The Waterman in riverside near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers in riverside near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that provides Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",Near Raja Indian Cuisine in the city centre is a highly rated Japanese pub called The Wrestlers. It is not child friendly but costs more than £30.,2,5
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",Near Raja Indian Cuisine in the city centre is a Japanese pub called The Wrestlers. It has a customer rating of 5 out of 5 but is not children friendly.,0,4
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",Near Raja Indian Cuisine in the city centre is a Japanese pub called The Wrestlers. It is children friendly but has a low customer rating. The price range is more than £30.,1,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers in the city centre near Raja Indian Cuisine. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers in riverside near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not kid friendly but has a moderate price range.,0,1
