mr,ref,missed emphasis,total emphasis
"name[Blue Spice], eattype[pub], area[city centre]",Blue Spice is a pub in the city centre.,0,0
"name[Blue Spice], __emph__[], eattype[pub], area[riverside]",There is a pub called Blue Spice in the riverside area.,0,1
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], area[riverside]",In the riverside area there is a pub called Blue Spice.,0,2
"name[Blue Spice], __emph__[], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a pub called Blue Spice near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,1
"name[Blue Spice], eattype[pub], customerrating[5 out of 5], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with a customer rating of 5 out of 5.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[5 out of 5], near[Crowne Plaza Hotel]",There is a 5 out of 5 rated pub called Blue Spice near Crowne Plaza Hotel.,0,2
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[average], near[Burger King]",There is an average rated pub called Blue Spice near Burger King.,0,2
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], __emph__[], eattype[pub], customerrating[average], __emph__[], near[Burger King]",Near Burger King is a pub called Blue Spice. It has an average customer rating.,0,2
"name[Blue Spice], eattype[pub], customerrating[average], __emph__[], near[Burger King]","Located near Burger King, Blue Spice is a pub with an average customer rating.",0,1
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], customerrating[average], __emph__[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel is an average rated pub called Blue Spice.,0,3
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the city centre, Blue Spice is a Chinese pub that is not family-friendly.",0,1
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a pub called Blue Spice that serves Chinese food. It is not family-friendly.,0,3
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a family-friendly pub called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], eattype[pub], __emph__[], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a Chinese pub called Blue Spice located in the city centre near Rainbow Vegetarian Café. It is family-friendly.,0,1
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a non family-friendly pub called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly pub called Blue Spice that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,1
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, Blue Spice is a kid friendly pub that serves Chinese food.",0,2
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly pub in the riverside area near Rainbow Vegetarian Café called Blue Spice that serves Chinese food.,0,3
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a pub called Blue Spice that serves Chinese food and is kid friendly.,0,3
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub that serves Chinese food called Blue Spice.,0,5
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly pub called Blue Spice that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,2
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[Chinese], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub called Blue Spice that serves Chinese food.,0,4
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves Chinese food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a pub called Blue Spice that serves English food. It is not family-friendly.,0,3
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a family-friendly pub called Blue Spice that serves English food.,0,4
"name[Blue Spice], __emph__[], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the city centre there is a family-friendly pub that serves English food called Blue Spice.,0,5
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is an English pub called Blue Spice located in the riverside area near Rainbow Vegetarian Café. It is not family-friendly.,0,2
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a pub called Blue Spice that serves English food. It is not family-friendly.,0,3
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a non family-friendly pub called Blue Spice that serves English food.,0,4
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",In the riverside area there is a pub called Blue Spice that serves English food. It is not family-friendly and is near Rainbow Vegetarian Café.,0,2
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a pub called Blue Spice that serves English food. It is not family-friendly.,0,3
"name[Blue Spice], __emph__[], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, Blue Spice is a kid friendly pub that serves English food.",0,2
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly pub in the riverside area near Rainbow Vegetarian Café called Blue Spice that serves English food.,0,3
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a pub that serves English food called Blue Spice. It is kid friendly.,0,4
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a kid friendly pub called Blue Spice that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,2
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub called Blue Spice that serves English food.,0,4
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the riverside area, Blue Spice is a kid friendly pub that serves English food.",0,2
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub called Blue Spice that serves English food.,0,4
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a pub called Blue Spice that serves English food and is kid friendly.,0,3
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly pub that serves English food called Blue Spice in the riverside area near Rainbow Vegetarian Café.,0,3
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub that serves English food called Blue Spice.,0,5
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly pub that serves English food called Blue Spice in the riverside area near Rainbow Vegetarian Café.,0,3
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly pub that serves English food called Blue Spice in the riverside area near Rainbow Vegetarian Café.,0,3
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a family friendly English pub in the riverside area near Rainbow Vegetarian Café called Blue Spice.,0,4
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café in the riverside area there is a kid friendly pub called Blue Spice that serves English food.,0,4
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], __emph__[], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",There is a pub called Blue Spice providing English food it is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.,0,1
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family friendly pub that serves English food. It is located in the riverside area near Rainbow Vegetarian Café.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], __emph__[], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",There is a restaurant called Blue Spice providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,0,1
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a Chinese restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly.,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café]","Near Rainbow Vegetarian Café in the city centre, Blue Spice is a Chinese restaurant that is not family-friendly.",0,1
