are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.54	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.60	is the __slot_con_name__ you 're referring to the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.77	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.90	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.92	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.93	by __slot_con_name__ , do you mean the multiplayer simulation strategy sports game ?	-1.93	are you talking about __slot_con_name__ , the sports strategy simulator with multiplayer ?	-1.93
__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a developer that knows how to make a solid developer , and it 's on the xbox .	-2.29	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox .	-2.30	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a developer , and it 's on the xbox which is my favorite platform .	-2.32	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a developer , and it 's on the xbox which is my preferred platform .	-2.35	i think __slot_con_name__ is pretty good . __slot_vow_developer__ is a developer that knows how to make a solid developer , and it 's on the xbox .	-2.35	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox platform .	-2.36	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox which is my favorite platform .	-2.42	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on the xbox .	-2.42	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer and it 's on the xbox .	-2.43	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a developer that knows how to make a solid developer , and it 's on the xbox which is my favorite platform .	-2.44
__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a truly excellent game .	-2.10	__slot_con_det_name__ is an amazing first person game . __slot_con_developer__ is a truly excellent game .	-2.20	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a really excellent game .	-2.44	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a great developer and made it .	-2.81	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a great developer and best developer .	-2.89	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a great developer and best developer , so i just loved it .	-3.16	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a great developer and best developer , so i really loved it .	-3.17	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a great developer and best developer , so i really love it .	-3.18	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's a great game .	-3.18	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and they 're doing and how to make a truly excellent game .	-3.19
__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.15	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.22	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games released in __slot_con_releaseyear__ .	-2.26	__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.39	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ , and __slot_con_name__ was a pretty bad year for games .	-2.41	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person games from __slot_con_releaseyear__ .	-2.43	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ and had a third person perspective .	-2.44	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.45	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games in __slot_con_releaseyear__ .	-2.47	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ , and __slot_con_name__ was a pretty bad year for video games .	-2.49
__slot_con_name__ is an average sport racing game that was rated e 10+ ( for everyone 10 and older ) .	-1.96	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but nothing special .	-1.97	__slot_con_name__ is an average sport racing game . it 's rated e 10+ ( for everyone 10 and older ) .	-2.08	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ , but nothing special .	-2.09	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) .	-2.09	__slot_con_name__ is an average sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but nothing special .	-2.10	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but it 's not my favorite .	-2.22	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but i 'm not a fan of them .	-2.25	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but not bad either .	-2.28	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ .	-2.28
__slot_con_name__ is an average adventure shooter .	-1.64	__slot_con_name__ is a decent adventure shooter .	-1.78	__slot_con_name__ is a pretty average adventure shooter .	-1.84	__slot_con_name__ is an average adventure shooter game .	-1.97	__slot_con_name__ is an overall average adventure shooter .	-2.13	__slot_con_name__ was an okay game , but i 'm not a fan of adventure shooters .	-2.83	__slot_con_name__ is an average adventure shooter that i guess .	-2.88	__slot_con_name__ is an average adventure shooter that i enjoyed .	-3.05	__slot_con_name__ was an okay game , but nothing special . i 'm not a fan of adventure shooters like it .	-3.15	__slot_con_name__ was an okay game , but nothing special . i 'm not a fan of adventure shooters like it , but i 'm not a fan of them .	-3.18
__slot_con_name__ was a pretty poor first person game .	-2.12	__slot_con_name__ was a pretty bad first person game .	-2.15	__slot_con_name__ is a pretty bad first person game .	-2.23	i did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad year for games .	-2.84	i really did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad year for games .	-2.95	i did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad game .	-2.96	i did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad year for video games .	-3.00	i really did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad game .	-3.06	i really did n't enjoy __slot_con_name__ at all . first person perspective was a pretty bad year for video games .	-3.08	i really did n't like __slot_con_name__ at all . first person perspective was a pretty bad year for games .	-3.11
i thought __slot_con_name__ was pretty good . i like games that include multiplayer are nice .	-2.79	i think __slot_con_name__ is pretty good . i like games that have multiplayer like it .	-2.80	i thought __slot_con_name__ was pretty good . i like games that have multiplayer are nice .	-2.81	i think __slot_con_name__ is pretty good . i like games like it and the multiplayer is nice .	-2.83	i thought __slot_con_name__ was pretty good . i like games like it and the multiplayer is nice .	-2.85	i thought __slot_con_name__ was pretty fun . i like games like it , and the multiplayer means i can play it with my friends too .	-2.86	i thought __slot_con_name__ was pretty fun . i like games like it and the multiplayer means i can play it with my friends too .	-2.86	i thought __slot_con_name__ was pretty fun . i like games like it and the multiplayer is nice .	-2.90	i thought __slot_con_name__ was pretty fun . i like games like it and the multiplayer means i can play it with my friends .	-2.90	i think __slot_con_name__ is pretty good . i like games that have multiplayer are nice .	-3.01
__slot_con_name__ is a good action-adventure , role-playing , first person shooter .	-1.57	__slot_con_name__ is a good action-adventure first person shooter rpg .	-1.95	__slot_con_name__ is a good action-adventure first person shooter with role-playing elements .	-1.97	__slot_con_name__ is a good first person action-adventure role-playing shooter .	-1.97	__slot_con_name__ is a good action-adventure role-playing first person shooter .	-1.98	__slot_con_name__ is a pretty good first person action-adventure role-playing shooter .	-2.02	__slot_con_name__ is a pretty good action-adventure first person shooter with role-playing elements .	-2.03	__slot_con_name__ is a pretty good action-adventure first person shooter rpg .	-2.16	__slot_con_name__ is a good action-adventure , role-playing , first person shooter game .	-2.72	i thought __slot_con_name__ was pretty good . i like first person action-adventure shooters with role-playing elements are pretty fun .	-2.73
__slot_con_name__ is a really bad __slot_con_releaseyear__ vehicular combat game .	-1.95	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not a fan of vehicular combat games .	-1.96	__slot_con_name__ is a really poor vehicular combat game from __slot_con_releaseyear__ .	-2.24	__slot_con_name__ is a really bad game from __slot_con_releaseyear__ . i 'm not a fan of vehicular combat games .	-2.28	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not a big fan of vehicular combat games .	-2.31	__slot_con_name__ is a really bad game from __slot_con_releaseyear__ . it 's a really bad year for vehicular combat games .	-2.32	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not really fond of vehicular combat games .	-2.39	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not a huge fan of vehicular combat games .	-2.41	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i do n't enjoy vehicular combat games .	-2.55	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not one for me . i 'm not a fan of vehicular combat games .	-2.64
__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.75	__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.87	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you played it before ?	-1.93	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-1.94	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.98	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it ?	-1.98	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you heard of it before ?	-2.05	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you heard of it ?	-2.06	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you heard of it ?	-2.07	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it ?	-2.07
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.25	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.31	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.44	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.52	since you seem to be a fan of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.61	since you seem to be a fan of games from __slot_con_releaseyear__ , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.61	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.67	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.70	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you played it before ?	-1.74	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard about __slot_con_name__ ?	-1.79
since you seem to be a fan of __slot_con_developer__ games on steam , have you heard of __slot_con_name__ ?	-1.56	speaking of __slot_con_developer__ 's games on steam , have you heard of __slot_con_name__ ?	-1.67	since you seem to be a fan of __slot_con_developer__ games on steam , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.69	i know you like __slot_con_developer__ 's games on steam . have you heard of __slot_con_name__ ?	-1.70	since you seem to be a fan of __slot_con_developer__ 's steam games , have you heard of __slot_con_name__ ?	-1.73	speaking of __slot_con_developer__ 's steam games , have you heard of __slot_con_name__ ?	-1.74	i know you like __slot_con_developer__ 's steam games . have you heard of __slot_con_name__ ?	-1.79	while we 're on steam , have you heard of __slot_con_name__ ?	-1.86	i know you like __slot_con_developer__ 's games on steam , but have you heard of __slot_con_name__ ?	-1.90	i know you like __slot_con_developer__ 's steam games . have you tried __slot_con_name__ ?	-1.94
speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.43	speaking of action-adventure role-playing games , have you heard of __slot_con_det_name__ ?	-1.59	since you seem to be a fan of action-adventure rpgs , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.63	speaking of action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.63	since you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.69	speaking of action-adventure rpgs , have you played __slot_con_det_name__ ?	-1.70	speaking of action-adventure rpg games , have you heard of __slot_con_det_name__ ?	-1.71	i know you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.72	since you seem to be a fan of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.76	i know you like action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.77
__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.75	__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.87	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you played it before ?	-1.93	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-1.94	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.98	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it ?	-1.98	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you heard of it before ?	-2.05	__slot_con_det_name__ is an action-adventure role-playing game released in __slot_con_releaseyear__ . have you heard of it ?	-2.06	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you heard of it ?	-2.07	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it ?	-2.07
since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.20	speaking of single-player games developed by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.23	speaking of single-player games made by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.26	since you seem to be a fan of single-player games from __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.27	since you seem to be a fan of single-player games developed by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.33	speaking of single-player games from __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.37	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ . have you heard about the game ?	-1.44	since you seem to be a fan of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.46	since you seem to be a fan of single-player games from __slot_con_developer__ , i thought you might like __slot_con_det_name__ . have you heard about the game ?	-1.54	speaking of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.55
speaking of m rated games , have you heard of __slot_con_det_name__ ?	-1.02	speaking of m rated games , have you played __slot_con_det_name__ ?	-1.40	speaking of m rated games , have you tried __slot_con_det_name__ ?	-1.45	since you seem to be a fan of m rated games , have you heard of __slot_con_det_name__ ?	-1.52	since you like m rated games , i wonder if you 've played __slot_con_det_name__ .	-1.52	i know you like m rated games , have you heard of __slot_con_det_name__ ?	-1.60	since you like m rated games , have you tried __slot_con_det_name__ ?	-1.62	since you like m rated games , i wonder if you 've tried __slot_con_det_name__ .	-1.64	since you seem to be a fan of m rated games , i thought you might like __slot_con_det_name__ . have you heard about the game ?	-1.67	since you like m rated games , have you heard of __slot_con_det_name__ ?	-1.67
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.25	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.31	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.44	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.52	since you seem to be a fan of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.61	since you seem to be a fan of games from __slot_con_releaseyear__ , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.61	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.67	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.70	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you played it before ?	-1.74	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard about __slot_con_name__ ?	-1.79
a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it ?	-1.51	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it before ?	-1.56	a multiplayer sport racing sim that i enjoyed was __slot_con_name__ . have you played it ?	-1.69	a multiplayer driving/racing sport simulator that i enjoyed was __slot_con_name__ . have you played it ?	-1.70	a multiplayer sport racing sim that i enjoyed was __slot_con_name__ . have you played it before ?	-1.77	a multiplayer driving/racing sport simulator that i enjoyed was __slot_con_name__ . have you played it before ?	-1.80	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you heard of it ?	-1.94	if you 're looking for a multiplayer sport racing simulator , i thought you might like __slot_con_name__ . have you heard of it ?	-2.05	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you ever played it ?	-2.06	if you 're looking for a multiplayer sport racing simulator , i thought you might like __slot_con_name__ too . have you heard of it ?	-2.07
since you like sports simulators , have you tried __slot_con_name__ ?	-1.82	since you seem to be a fan of simulation sports games , have you heard of __slot_con_name__ ?	-1.83	since you like sports simulators , have you played __slot_con_name__ ?	-1.86	i know you like sports simulators , have you played __slot_con_name__ ?	-1.87	since you seem to be a fan of sports simulators , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.88	since you like sports simulators , i wonder if you 've played __slot_con_name__ .	-1.91	i know you like sports simulators , have you tried __slot_con_name__ ?	-1.91	since you seem to be a fan of simulation sports games , have you played __slot_con_name__ ?	-1.91	since you seem to be a fan of sports simulators , i thought you might like __slot_con_name__ too . have you played it before ?	-1.95	since you like sports simulation games , have you tried __slot_con_name__ ?	-1.97
