are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.28	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.46	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.50	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.70	are you talking about __slot_con_name__ , the sport simulation game with multiplayer ?	-1.73	are you talking about the sports simulation game , __slot_con_name__ , with multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with a multiplayer mode ?	-1.84	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.87	is the __slot_con_name__ you 're talking about the sports simulation game that has multiplayer ?	-1.93	are you talking about __slot_con_name__ , the sport simulation strategy game with a multiplayer mode ?	-1.95
__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox platform .	-2.32	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on the xbox platform .	-2.35	i think __slot_con_name__ is a good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox platform .	-2.41	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox .	-2.44	i think __slot_con_name__ is a good game . __slot_vow_developer__ is a good developer , and it 's on the xbox platform .	-2.44	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox which is a platform .	-2.46	i think __slot_con_name__ is a good game . __slot_vow_developer__ is a good developer and it 's on the xbox platform .	-2.47	i think __slot_con_name__ is a good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox which is a platform .	-2.49	__slot_con_name__ is a pretty good game . i like __slot_vow_developer__ is a good developer , and it 's on the xbox platform .	-2.49	__slot_con_name__ is a pretty good game . i like __slot_vow_developer__ is a solid developer , and it 's on the xbox platform .	-2.49
__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of the best games .	-2.00	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite games .	-2.10	__slot_con_det_name__ is an amazing first person game . __slot_con_developer__ is one of my favorite games .	-2.18	__slot_con_det_name__ is a truly excellent first person game . __slot_con_developer__ is a great game .	-2.43	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of the best games like it .	-2.74	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's one of the best games .	-2.89	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of the best games like that .	-2.92	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's one of my favorite games .	-2.94	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's one of my favorite developers .	-3.02	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite developers , and they 're doing , and best of my favorite games .	-3.03
__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.31	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.35	__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ , and the third person perspective was a pretty bad year for games .	-2.40	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.46	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games released in __slot_con_releaseyear__ .	-2.48	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.49	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games released in __slot_con_releaseyear__ .	-2.55	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ like it .	-2.59	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ , and __slot_con_name__ was a pretty bad year for games .	-2.73	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ , and __slot_con_name__ was a pretty bad year for games .	-2.77
__slot_con_name__ is a decent sport racing game . it 's rated e 10+ , but nothing special .	-1.83	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but nothing special .	-1.89	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) .	-1.98	__slot_con_name__ is a sport racing game that was rated e 10+ ( for everyone 10 and older ) .	-2.13	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ !	-2.13	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but i 'm not a fan of them .	-2.15	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ .	-2.17	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but i 'm not a big fan of them .	-2.19	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but nothing more .	-2.19	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but i 'm not one for me .	-2.23
__slot_con_name__ is an average adventure shooter game .	-1.78	__slot_con_name__ is a pretty average adventure shooter .	-1.87	__slot_con_name__ is an average adventure shooter .	-2.02	__slot_con_name__ is an overall average adventure shooter .	-2.16	__slot_con_name__ is a decent adventure shooter .	-2.21	__slot_con_name__ is a pretty average adventure shooter game .	-2.30	__slot_con_name__ is a decent adventure shooter game .	-2.45	__slot_con_name__ is an overall average adventure shooter game .	-2.58	__slot_con_name__ is a pretty average adventure shooter i 'd say .	-2.75	__slot_con_name__ is an average adventure shooter game , but it 's not my favorite .	-2.94
__slot_con_name__ is a pretty poor first person game .	-2.10	__slot_con_name__ was a pretty poor first person game .	-2.11	__slot_con_name__ is a really bad first person game .	-2.19	__slot_con_name__ is a pretty bad first person game .	-2.27	__slot_con_name__ was a pretty bad first person game .	-2.30	i really did n't enjoy __slot_con_name__ at all . first person perspective was the game i did n't enjoy it at all .	-2.94	i really did n't enjoy __slot_con_name__ at all . the first person perspective was the game i did n't enjoy it at all .	-2.96	i really did n't enjoy __slot_con_name__ at all . the first person perspective was the game i did n't enjoy it at all , but i did n't enjoy it at all .	-3.14	i really did n't enjoy __slot_con_name__ at all . first person perspective was the game i just do n't enjoy it at all .	-3.19	i really did n't enjoy __slot_con_name__ at all . the first person perspective was the game i did n't enjoy it at all , but i just do n't enjoy it at all .	-3.21
i think __slot_con_name__ is pretty good . i like games like it and the multiplayer is nice .	-2.64	i thought __slot_con_name__ was pretty good . i like games like it and the multiplayer is nice .	-2.69	i think __slot_con_name__ is pretty good . i like games like it , and the multiplayer means i can play it with my friends too .	-2.74	i think __slot_con_name__ is pretty good . i like games like it and the multiplayer means i can play it with my friends .	-2.75	i thought __slot_con_name__ was pretty fun . i like games like it and the multiplayer is nice .	-2.76	i think __slot_con_name__ is pretty good . i like games like it , and the multiplayer is nice .	-2.77	i think __slot_con_name__ is pretty good . i like games like it , and the multiplayer means i can play it with my friends .	-2.78	i think that __slot_con_name__ is pretty good . i like games like it and the multiplayer is nice .	-2.80	i think __slot_con_name__ is pretty good . i like games like it and the multiplayer means i can play it with my friends too .	-2.81	__slot_con_name__ is pretty good . i like games like it and the multiplayer is nice .	-2.88
__slot_con_name__ is a good action-adventure , role-playing , first person shooter .	-1.79	__slot_con_name__ is a pretty good action-adventure , role-playing , first person shooter .	-1.85	__slot_con_name__ is a pretty good first person action-adventure role-playing shooter .	-1.93	__slot_con_name__ is a pretty good action-adventure first person shooter rpg .	-2.03	__slot_con_name__ is a pretty good action-adventure first person shooter with role-playing elements .	-2.08	__slot_con_name__ is a pretty good first person shooter rpg .	-2.27	__slot_con_name__ is a pretty good first person action-adventure shooter rpg .	-2.34	__slot_con_name__ is a pretty good first person shooter with role-playing elements .	-2.35	i thought __slot_con_name__ was pretty good . i like first person action-adventure shooters with role-playing elements .	-2.75	i thought __slot_con_name__ was pretty good . i like first person shooters with role-playing elements are pretty good .	-2.76
__slot_con_name__ is a really poor vehicular combat game from __slot_con_releaseyear__ .	-1.88	__slot_con_name__ is a really poor vehicular combat game that came out in __slot_con_releaseyear__ .	-2.04	__slot_con_name__ is a really bad __slot_con_releaseyear__ vehicular combat game .	-2.04	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not a fan of vehicular combat games .	-2.31	i did n't enjoy __slot_con_name__ at all . __slot_con_releaseyear__ was a really bad year for vehicular combat games .	-2.38	__slot_con_name__ is a really bad vehicular combat game . it came out in __slot_con_releaseyear__ and i 'm not a fan of games .	-2.45	__slot_con_name__ is a really bad vehicular combat game . it came out in __slot_con_releaseyear__ and i 'm not a huge fan of games .	-2.54	__slot_con_name__ is a really bad vehicular combat game . it came out in __slot_con_releaseyear__ , and i 'm not a fan of games .	-2.55	__slot_con_name__ is a really bad vehicular combat game . it came out in __slot_con_releaseyear__ and was a very bad year for games .	-2.57	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and vehicular combat .	-2.60
speaking of action-adventure rpg games from __slot_con_releaseyear__ , have you heard of __slot_con_det_name__ ?	-1.65	speaking of action-adventure role-playing games from __slot_con_releaseyear__ , have you heard of __slot_con_det_name__ ?	-1.70	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure rpg . have you played it before ?	-1.88	speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.89	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.91	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.98	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure role-playing game . have you played it before ?	-2.00	speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ? it 's this great game from __slot_con_releaseyear__ .	-2.01	speaking of action-adventure rpgs , have you tried __slot_con_det_name__ ?	-2.07	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-2.08
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.09	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.18	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.43	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.48	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.49	since you seem to be a fan of __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.56	since you seem to be a fan of __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.65	speaking of __slot_con_releaseyear__ games , have you ever played __slot_con_name__ ?	-1.68	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.68	speaking of games from __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.69
since you seem to be a fan of __slot_con_developer__ games on steam , have you heard of __slot_con_name__ ?	-1.69	speaking of __slot_con_developer__ 's steam games , have you heard of __slot_con_name__ ?	-1.75	while we 're on steam , have you heard of __slot_con_name__ ?	-1.78	since you seem to be a fan of games by __slot_con_developer__ on steam , have you heard of __slot_con_name__ ?	-1.79	i know you like __slot_con_developer__ 's games on steam . have you heard of __slot_con_name__ ?	-1.90	i know you like __slot_con_developer__ 's games on steam , but have you heard of __slot_con_name__ ?	-1.94	i know you like __slot_con_developer__ 's steam games . have you heard of __slot_con_name__ ?	-1.96	i know you like __slot_con_developer__ 's games on steam . have you heard about __slot_con_name__ ?	-2.03	i know you like __slot_con_developer__ 's steam games . have you heard about __slot_con_name__ ?	-2.08	since you seem to be a fan of __slot_con_developer__ games on steam , have you heard about __slot_con_name__ ?	-2.09
speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.38	speaking of action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.56	since you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.62	since you seem to be a fan of action-adventure rpgs , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.66	speaking of action-adventure rpg games , have you heard of __slot_con_det_name__ ?	-1.68	i know you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.68	speaking of action-adventure rpgs , have you played __slot_con_det_name__ ?	-1.71	speaking of action-adventure role-playing games , have you heard of __slot_con_det_name__ ?	-1.74	speaking of action-adventure rpgs , have you ever played __slot_con_det_name__ ?	-1.77	since you seem to be a fan of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.87
speaking of action-adventure rpg games from __slot_con_releaseyear__ , have you heard of __slot_con_det_name__ ?	-1.65	speaking of action-adventure role-playing games from __slot_con_releaseyear__ , have you heard of __slot_con_det_name__ ?	-1.70	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure rpg . have you played it before ?	-1.88	speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.89	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.91	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.98	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure role-playing game . have you played it before ?	-2.00	speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ? it 's this great game from __slot_con_releaseyear__ .	-2.01	speaking of action-adventure rpgs , have you tried __slot_con_det_name__ ?	-2.07	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-2.08
speaking of single-player games developed by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.15	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.26	speaking of single-player games made by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.27	speaking of single-player games from __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.32	speaking of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.57	since you seem to be a fan of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.62	since you seem to be a fan of single-player games by __slot_con_developer__ , i wonder if you 've heard of __slot_con_det_name__ ?	-1.62	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ . have you heard about the game ?	-1.62	speaking of single-player games developed by __slot_con_developer__ , have you played __slot_con_det_name__ ?	-1.63	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you played it ?	-1.63
speaking of m rated games , have you heard of __slot_con_det_name__ ?	-1.00	speaking of m rated games , have you played __slot_con_det_name__ ?	-1.37	speaking of m rated games , have you tried __slot_con_det_name__ ?	-1.50	since you seem to be a fan of m rated games , have you heard of __slot_con_det_name__ ?	-1.56	speaking of m rated games , have you ever played __slot_con_det_name__ ?	-1.62	since you like m rated games , i wonder if you 've played __slot_con_det_name__ .	-1.67	since you like m rated games , have you heard of __slot_con_det_name__ ?	-1.69	since you like m rated games , have you tried __slot_con_det_name__ ?	-1.70	since you like m rated games , i wonder if you 've tried __slot_con_det_name__ ?	-1.75	i know you like m rated games , have you heard of __slot_con_det_name__ ?	-1.78
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.09	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.18	since you seem to be a fan of __slot_con_releaseyear__ games , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.43	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.48	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.49	since you seem to be a fan of __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.56	since you seem to be a fan of __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.65	speaking of __slot_con_releaseyear__ games , have you ever played __slot_con_name__ ?	-1.68	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.68	speaking of games from __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.69
a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it ?	-1.76	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it before ?	-1.87	since you like multiplayer sport racing simulators , have you heard of __slot_con_name__ ?	-1.92	since you like multiplayer sport racing simulators , have you tried __slot_con_name__ ?	-1.94	since you like multiplayer sport racing simulators , i thought you might like __slot_con_name__ too . have you played it ?	-1.94	since you like multiplayer sport racing simulators , i thought you might like __slot_con_name__ too . have you heard about it ?	-1.94	since you like multiplayer sport racing simulators , i thought you might like __slot_con_name__ too . have you heard of it ?	-1.95	if you 're looking for a driving/racing sport simulation game with multiplayer , i thought you might like __slot_con_name__ too . have you heard of it ?	-2.03	if you 're looking for a multiplayer sport racing simulator , i thought you might like __slot_con_name__ too . have you heard of it ?	-2.04	if you 're looking for a multiplayer sport racing simulator , i thought you might like __slot_con_name__ . have you heard of it ?	-2.04
since you seem to be a fan of sports simulators , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.73	since you seem to be a fan of sports simulators , i thought you might like __slot_con_name__ too . have you played it before ?	-1.78	since you like sports simulators , have you tried __slot_con_name__ ?	-1.78	since you like sports simulation games , have you tried __slot_con_name__ ?	-1.81	since you like sports simulators , i wonder if you 've played __slot_con_name__ . have you played it before ?	-1.86	since you seem to be a fan of sports simulators , i thought you might like __slot_con_name__ too . have you played it ?	-1.87	since you like sports simulators , i wonder if you 've played __slot_con_name__ .	-1.90	since you like sports simulators , i wonder if you 've tried __slot_con_name__ ?	-1.92	since you like sports simulators , have you played __slot_con_name__ ?	-1.93	since you seem to be a fan of simulation sports games , have you tried __slot_con_name__ ?	-1.94
have you ever played a game that was rated e 10+ ( for everyone 10 and older ) ?	-1.23	have you played any e 10+ rated games lately ?	-1.41	have you ever played a game that was rated e 10+ by the esrb ?	-1.56	have you ever played a game that is rated e 10+ ( for everyone 10 and older ) ?	-1.58	do you know of any e 10+ rated games ?	-1.60	what 's the most frightening game you know of that 's rated e 10+ ?	-1.74	do you know of any e 10+ rated games you know of ?	-1.80	have you played any e 10+ rated games ?	-1.82	have you ever played a game that was rated e 10+ ?	-1.85	have you ever played a game that was rated e 10+ by the esrb yet still managed to be genuinely frightening ?	-1.89
