are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.37	are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.43	is the __slot_con_name__ you 're talking about the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.77	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.81	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.83	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.94	are you talking about __slot_con_name__ , the sport strategy simulator with multiplayer ?	-1.97	are you talking about __slot_con_name__ , the sport strategy sim with multiplayer ?	-1.99
__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on the xbox platform .	-2.29	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox platform .	-2.34	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on the xbox .	-2.35	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on xbox .	-2.43	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox .	-2.45	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on xbox .	-2.45	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a solid developer , and it 's on the xbox which is my favorite platform .	-2.48	i think __slot_con_name__ is a good game . __slot_vow_developer__ is a good developer , and it 's on the xbox platform .	-2.49	__slot_con_name__ is a good game . __slot_vow_developer__ is a good developer , and it 's on the xbox .	-2.49	__slot_con_name__ is a pretty good game . __slot_vow_developer__ is a good developer , and it 's on the xbox which is my favorite platform .	-2.53
__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of the best games .	-2.00	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite games .	-2.10	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a truly excellent game .	-2.18	__slot_con_det_name__ is a truly excellent first person game . __slot_con_developer__ is a truly excellent game .	-2.33	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite developers .	-2.56	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite developers , and it 's one of the best games .	-2.93	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of the best games , and it 's one of my favorite developers .	-2.97	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's one of the best games .	-2.98	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is a talented developer and it 's one of my favorite developers .	-3.06	__slot_con_det_name__ is a downright amazing first person game . __slot_con_developer__ is one of my favorite developers , and it 's one of my favorite developers .	-3.06
__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.14	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ and is in the third person perspective .	-2.14	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.24	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ , and it 's a pretty bad year for games with a third person perspective .	-2.26	__slot_con_name__ was a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ .	-2.26	__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ , and it 's a pretty bad third person game .	-2.29	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ and is a pretty bad year for games . the third person perspective was a pretty bad year for games .	-2.50	__slot_con_name__ is a pretty bad game . it came out in __slot_con_releaseyear__ and is a pretty bad year for games . the third person perspective was a pretty bad year for games .	-2.53	__slot_con_name__ is a pretty bad game . i 'm not a fan of third person perspective games from __slot_con_releaseyear__ , and it 's a pretty bad year for games .	-2.57	__slot_con_name__ was a pretty bad game . it came out in __slot_con_releaseyear__ , and it 's a pretty bad year for games . the third person perspective was a pretty bad year for games .	-2.59
__slot_con_name__ is a decent sport racing game . it 's rated e 10+ , but nothing special .	-1.92	__slot_con_name__ is an overall average sport racing game . it 's rated e 10+ ( for everyone 10 and older ) .	-1.93	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) .	-2.00	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but nothing special .	-2.01	__slot_con_name__ is an all-around average sport racing game . it 's rated e 10+ .	-2.03	__slot_con_name__ is an overall average sport racing game . it 's rated e 10+ .	-2.04	__slot_con_name__ is a sport racing game that was rated e 10+ ( for everyone 10 and older ) .	-2.06	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ ( for everyone 10 and older ) , but it 's not my favorite .	-2.07	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ .	-2.09	__slot_con_name__ is a decent sport racing game . it 's rated e 10+ , but nothing more .	-2.19
__slot_con_name__ is an overall average adventure shooter .	-1.89	__slot_con_name__ is a pretty average adventure shooter .	-1.96	__slot_con_name__ is an average adventure shooter .	-2.13	__slot_con_name__ is a decent adventure shooter .	-2.20	__slot_con_name__ is an average adventure shooter game .	-2.32	__slot_con_name__ is an overall average adventure shooter i 'd say .	-2.63	__slot_con_name__ is a pretty average adventure shooter game .	-2.64	__slot_con_name__ is a pretty average adventure shooter i 'd say .	-2.64	__slot_con_name__ is an overall average adventure shooter game .	-2.71	__slot_con_name__ is an average adventure shooter game , nothing special .	-2.79
__slot_con_name__ is a pretty poor first person game .	-2.13	i did n't enjoy __slot_con_name__ at all . the first person perspective was a pretty bad year for games .	-2.99	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but i 'm not a fan of it .	-3.13	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but i just do n't like it at all .	-3.16	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but i just do n't enjoy it at all .	-3.22	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all .	-3.23	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but it 's just not a huge fan of them .	-3.26	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but it 's just not my favorite .	-3.29	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but i 'm not really fun .	-3.29	i did n't enjoy __slot_con_name__ at all . first person games just do n't like it at all , but	-3.31
__slot_con_name__ is a fun multiplayer game .	-2.05	__slot_con_name__ is a pretty fun multiplayer game .	-2.18	__slot_con_name__ is a pretty good game . it 's a fun multiplayer game .	-2.96	__slot_con_name__ is pretty fun . i like games like it and the multiplayer is nice .	-2.98	__slot_con_name__ is a pretty good game . i like it , and the multiplayer is nice .	-3.16	i think __slot_con_name__ is pretty good . i like games that have multiplayer like it .	-3.18	__slot_con_name__ is a pretty good game . i like games that have multiplayer like it .	-3.21	__slot_con_name__ is a pretty good game . it 's a nice multiplayer game , so i enjoyed it .	-3.25	__slot_con_name__ is a pretty good game . it 's a nice multiplayer game , so i can play it with my friends .	-3.26	__slot_con_name__ is a pretty good game . it 's a fun multiplayer game , so i enjoyed it .	-3.27
__slot_con_name__ is a good action-adventure , role-playing , first person shooter .	-1.42	__slot_con_name__ is a pretty good action-adventure , role-playing , first person shooter .	-1.84	__slot_con_name__ is a pretty good first person action-adventure role-playing shooter .	-1.97	__slot_con_name__ is a good first person action-adventure role-playing shooter .	-1.98	__slot_con_name__ is a good action-adventure first person shooter rpg .	-2.00	__slot_con_name__ is a pretty good action-adventure , first person shooter with role-playing elements .	-2.05	__slot_con_name__ is a pretty good action-adventure , first person shooter rpg .	-2.06	__slot_con_name__ is a pretty good action-adventure first person shooter with role-playing elements .	-2.08	__slot_con_name__ is a pretty good action-adventure first person shooter rpg .	-2.11	__slot_con_name__ is a pretty good first person shooter with role-playing elements .	-2.21
__slot_con_name__ is a really bad __slot_con_releaseyear__ vehicular combat game .	-1.79	__slot_con_name__ is a really bad game . i 'm not a fan of vehicular combat games from __slot_con_releaseyear__ .	-1.99	__slot_con_name__ is a really bad game from __slot_con_releaseyear__ . i 'm not a fan of vehicular combat games .	-2.00	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and i 'm not a fan of vehicular combat games .	-2.05	__slot_con_name__ is a really poor vehicular combat game from __slot_con_releaseyear__ .	-2.07	__slot_con_name__ is a really bad game . i 'm not a big fan of vehicular combat games from __slot_con_releaseyear__ .	-2.08	__slot_con_name__ is a very bad game . i 'm not a fan of vehicular combat games from __slot_con_releaseyear__ .	-2.25	__slot_con_name__ is a really bad game . i 'm not a fan of vehicular combat games from __slot_con_releaseyear__ , but i 'm not a fan of them .	-2.40	__slot_con_name__ is a really poor vehicular combat game . it came out in __slot_con_releaseyear__ and i 'm not a fan of it .	-2.40	__slot_con_name__ is a really bad game . it came out in __slot_con_releaseyear__ and vehicular combat games .	-2.49
__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.68	__slot_con_det_name__ is an action-adventure rpg that came out in __slot_con_releaseyear__ . have you played it before ?	-1.77	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure rpg . have you played it before ?	-1.77	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.77	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.82	__slot_con_det_name__ is a great action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.86	__slot_con_det_name__ is an action-adventure rpg that came out in __slot_con_releaseyear__ . have you heard of it before ?	-1.93	__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you heard of it ?	-2.02	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-2.04	since you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-2.06
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.12	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.32	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.41	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.41	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.64	since you seem to be a fan of __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.67	since you like __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.68	speaking of games from __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.70	speaking of __slot_con_releaseyear__ games , have you played __slot_con_name__ ?	-1.71	since you seem to be a fan of __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.78
speaking of __slot_con_developer__ 's steam games , have you heard of __slot_con_name__ ?	-1.57	since you seem to be a fan of __slot_con_developer__ games on steam , have you heard of __slot_con_name__ ?	-1.58	since you seem to be a fan of __slot_con_developer__ 's steam games , have you heard of __slot_con_name__ ?	-1.63	since you seem to be a fan of __slot_con_developer__ 's steam games , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.77	since you seem to be a fan of __slot_con_developer__ games on steam , i thought you might like __slot_con_name__ too . have you heard about the game ?	-1.77	while we 're on steam , have you heard of __slot_con_name__ ?	-1.81	i know you like __slot_con_developer__ 's steam games . have you heard of __slot_con_name__ ?	-1.93	i know you like __slot_con_developer__ 's steam games . have you tried __slot_con_name__ ?	-1.97	i know you like __slot_con_developer__ 's steam games , but have you heard of __slot_con_name__ ?	-1.99	i know you like __slot_con_developer__ 's games on steam , have you heard of __slot_con_name__ ?	-2.03
speaking of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.42	since you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.64	speaking of action-adventure rpg games , have you heard of __slot_con_det_name__ ?	-1.66	speaking of action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.66	i know you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-1.71	speaking of action-adventure role-playing games , have you heard of __slot_con_det_name__ ?	-1.78	since you seem to be a fan of action-adventure rpgs , have you heard of __slot_con_det_name__ ?	-1.79	speaking of action-adventure rpgs , have you played __slot_con_det_name__ ?	-1.85	speaking of action-adventure rpg games , have you tried __slot_con_det_name__ ?	-1.90	since you seem to be a fan of action-adventure rpgs , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.98
__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.68	__slot_con_det_name__ is an action-adventure rpg that came out in __slot_con_releaseyear__ . have you played it before ?	-1.77	__slot_con_det_name__ is a __slot_con_releaseyear__ action-adventure rpg . have you played it before ?	-1.77	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you played it before ?	-1.77	__slot_con_det_name__ is an action-adventure role-playing game from __slot_con_releaseyear__ . have you played it before ?	-1.82	__slot_con_det_name__ is a great action-adventure rpg from __slot_con_releaseyear__ . have you played it before ?	-1.86	__slot_con_det_name__ is an action-adventure rpg that came out in __slot_con_releaseyear__ . have you heard of it before ?	-1.93	__slot_con_det_name__ is an action-adventure rpg from __slot_con_releaseyear__ . have you heard of it ?	-2.02	__slot_con_det_name__ is an action-adventure rpg released in __slot_con_releaseyear__ . have you heard of it before ?	-2.04	since you like action-adventure rpgs , have you tried __slot_con_det_name__ ?	-2.06
speaking of single-player games developed by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.13	speaking of single-player games made by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.25	speaking of single-player games from __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.27	speaking of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.41	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you heard about the game ?	-1.45	since you seem to be a fan of single-player games by __slot_con_developer__ , have you heard of __slot_con_det_name__ ?	-1.54	speaking of single-player games developed by __slot_con_developer__ , have you tried __slot_con_det_name__ ?	-1.59	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ . have you heard about the game ?	-1.65	since you seem to be a fan of single-player games by __slot_con_developer__ , i thought you might like __slot_con_det_name__ too . have you played it ?	-1.77	speaking of single-player games from __slot_con_developer__ , have you tried __slot_con_det_name__ ?	-1.78
speaking of m rated games , have you heard of __slot_con_det_name__ ?	-0.95	speaking of m rated games , have you tried __slot_con_det_name__ ?	-1.30	speaking of m rated games , have you played __slot_con_det_name__ ?	-1.39	since you seem to be a fan of m rated games , have you heard of __slot_con_det_name__ ?	-1.45	since you like m rated games , have you tried __slot_con_det_name__ ?	-1.53	since you seem to be a fan of m rated games , have you tried __slot_con_det_name__ ?	-1.71	since you seem to be a fan of m rated games , have you played __slot_con_det_name__ ?	-1.73	since you like m rated games , i wonder if you 've tried __slot_con_det_name__ .	-1.76	since you like m rated games , i wonder if you 've played __slot_con_det_name__ .	-1.76	speaking of m rated games like __slot_con_det_name__ . have you played it before ?	-1.77
speaking of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.12	speaking of games from __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.32	since you seem to be a fan of __slot_con_releaseyear__ games , have you heard of __slot_con_name__ ?	-1.41	speaking of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.41	since you seem to be a fan of __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.64	since you seem to be a fan of __slot_con_releaseyear__ , have you heard of __slot_con_name__ ?	-1.67	since you like __slot_con_releaseyear__ games , have you tried __slot_con_name__ ?	-1.68	speaking of games from __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.70	speaking of __slot_con_releaseyear__ games , have you played __slot_con_name__ ?	-1.71	since you seem to be a fan of __slot_con_releaseyear__ , have you tried __slot_con_name__ ?	-1.78
a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it ?	-1.63	speaking of multiplayer sport racing simulators , have you heard of __slot_con_name__ ?	-1.65	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you played it before ?	-1.75	while we 're on the subject of multiplayer sport racing simulators , have you heard of __slot_con_name__ ?	-1.78	speaking of multiplayer sport racing simulators , have you tried __slot_con_name__ ?	-1.93	a good multiplayer sport racing simulator is __slot_con_name__ . have you played it ?	-1.94	a multiplayer sport racing simulator that i enjoyed was __slot_con_name__ . have you heard of it ?	-1.99	if you 're looking for a multiplayer sport racing simulator , i 'd recommend __slot_con_name__ . have you played it ?	-2.02	if you 're looking for a multiplayer sport racing simulator , i 'd recommend __slot_con_name__ . have you heard of it ?	-2.03	since you like multiplayer sport racing simulators , have you tried __slot_con_name__ ?	-2.04
since you seem to be a fan of simulation sports games , have you heard of __slot_con_name__ ?	-1.72	speaking of sports simulation games , have you heard of __slot_con_name__ ?	-1.76	since you like sports simulation games , have you tried __slot_con_name__ ?	-1.80	since you like sports simulators , i wonder if you 've played __slot_con_name__ . have you played it before ?	-1.87	since you seem to be a fan of simulation sports games , have you tried __slot_con_name__ ?	-1.87	speaking of sports simulators , have you heard of __slot_con_name__ ?	-1.89	since you like sports simulators , have you tried __slot_con_name__ ?	-1.91	speaking of sports simulation games , have you tried __slot_con_name__ ?	-1.92	since you seem to be a fan of simulation sports games , have you played __slot_con_name__ ?	-1.95	since you seem to be a fan of simulation sports games , i thought you might like __slot_con_name__ too . have you heard about it ?	-2.03
have you ever played a game that was rated e 10+ ( for everyone 10 and older ) ?	-1.27	have you ever played a game that was rated e 10+ by the esrb ?	-1.44	do you know of any e 10+ rated games ?	-1.48	have you played any e 10+ rated games ?	-1.51	have you played any e 10+ rated games lately ?	-1.67	have you ever played a game rated e 10+ by the esrb ?	-1.72	do you know of a game rated e 10+ ( for everyone 10 and older ) ?	-1.79	have you ever played a game that was rated e 10+ ?	-1.84	have you ever played a game that is rated e 10+ by the esrb ?	-1.88	have you ever played a game that was rated e 10+ by the esrb yet still managed to be genuinely frightening ?	-1.93
