mr,ref,misses
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Alimentum], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",Alimentum is located in the riverside area near Burger King. It is family friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 1 out of 5.,1
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop with a customer rating of 3 out of 5. it is located in the riverside area and is kid friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop with a customer rating of 3 out of 5. it is located in the riverside area and is kid friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop with a customer rating of 3 out of 5. it is located in the riverside area and is kid friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop with a customer rating of 3 out of 5. it is located in the riverside area and is kid friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop with a customer rating of 3 out of 5. it is located in the riverside area and is kid friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop located in the city centre. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It is not family-friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop located in riverside. It is family friendly and has an average customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is child friendly and has a high customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], <emph>[], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop in the city centre. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly Chinese coffee shop in the city centre. It has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in the riverside area. It has a low customer rating and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in the riverside area. It is family friendly and has a low customer rating.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food. It is located in the riverside area and has a customer rating of 1 out of 5.,1
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], food[English], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly English coffee shop in the city centre. It has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], <emph>[], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves English food in the riverside area. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
"name[Aromi], eatType[coffee shop], <emph>[], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves English food in the riverside area. It is family friendly and has a customer rating of 5 out of 5.,0
