mr,ref,errors,incorrect slots
da=inform;name=satellite hades 95;type=laptop;dimension=33.7 inch;battery=4.5 hour;weightrange=heavy,satellite hades 95 laptop has a 4.5 hour battery life . heavy weight range and 33.7 inch -s,0,
da=inform;name=satellite hypnos 38;type=laptop;platform=windows 8.1;weight=2.3 kg;battery=4.5 hour,satellite hypnos 38 laptop has a 4.5 hour battery life and windows 8.1 . is 2.3 kg weight,0,
da=inform;name=tecra pan 29;type=laptop;weight=1.8 kg;memory=4 gb;platform=windows 7 pro,tecra pan 29 laptop has a 4 gb memory and windows 7 pro . 1.8 kg,0,
da=inform;name=satellite glaucus 94;type=laptop;platform=windows 7 pro;price=414 dollars;drive=500 gb,satellite glaucus 94 laptop has a 500 gb hard drive and is 414 dollars . has windows 7 pro,0,
da=inform;name=satellite aeolus 45;type=laptop;batteryrating=standard;family=satellite;platform=windows 8.1,the satellite aeolus 45 laptop utilizes the windows 8.1 operating system in the satellite product family and has a standard battery rating,0,
"da=inform;name=portege oceanus 88;type=laptop;isforbusinesscomputing=false;utility=ultrabook;design=steel grey metallic , magnesium chassis , matt black keyboard","portege oceanus 88 is a steel grey metallic laptop . this steel grey metallic , magnesium chassis , matt black keyboard , ultrabook is not used for business computing",0,
da=inform;name=portege hymenaios 20;type=laptop;driverange=small;weight=1.45 kg;memory=4 gb,the laptop portege hymenaios 20 weighs 1.45 kg in the small drive range . it has 4 gb of memory,0,
da=inform_only_match;name=satellite poseidon 60;type=laptop;driverange=medium;family=satellite pro;batteryrating=good,the satellite poseidon 60 laptop which is in the satellite pro with a good battery rating is the only option available in the medium drive size,0,
da=recommend;name=tecra cerus 75;type=laptop;family=tecra;price=750 dollars;design=black,"the black laptop , tecra cerus 75 is in the tecra family . it is available for 750 dollars",0,
da=compare;name1=portege glaucus 51;price1=1350 dollars;battery1=7.5 hour;name2=satellite zephyrus 49;price2=1199 dollars;battery2=3.5 hour,"portege glaucus 51 has a 7.5 hour battery life and costs 1350 dollars compared to the satellite zephyrus 49 , with a battery life of 3.5 hour -s at a price of 1199 dollars",0,
da=recommend;name=tecra eurus 20;type=laptop;isforbusinesscomputing=false;pricerange=moderate;family=tecra,"the tecra eurus 20 laptop is in the moderate price range , is not for business computing , and is in the tecra family",0,
da=recommend;name=tecra cronus 66;type=laptop;processor=intel core i5;family=tecra;dimension=16.2 inch,"the tecra cronus 66 laptop , from the tecra product family , come with a fast intel core i5 processor and a large 16.2 inch screen",0,
da=inform;name=satellite poseidon 94;type=laptop;price=329 dollars;platform=windows 8.1;weight=2.4 kg,"the satellite poseidon 94 laptop comes with a windows 8.1 platforn , weighs 2.4 kg , and is 329 dollars",0,
"da=recommend;name=satellite hephaestus 88;type=laptop;family=satellite;dimension=33.35 inch;design=shining silver glossy finish , black keyboard","the satellite hephaestus 88 laptop in the satellite family is a large 33.35 inch screen and a beautiful shining silver glossy finish , black keyboard",0,
da=inform;name=tecra morpheus 65;type=laptop;design=black;utility=performance mobile;warranty=1 year international,"the tecra morpheus 65 laptop has a performance mobile utility , a 1 year international warranty , and is black",0,
da=confirm;type=laptop;batteryrating=good;isforbusinesscomputing=dontcare,"corfirming , you would like a laptop wit a good battery rating and do not care if it is for business computing",0,
da=recommend;name=satellite achelous 45;type=laptop;isforbusinesscomputing=true;warranty=1 year european;driverange=medium,medium drive range business computing satellite achelous 45 laptop with 1 year european warranty,0,
da=inform;name=satellite hephaestus 65;type=laptop;processor=intel pentium;batteryrating=standard;pricerange=budget,"intel pentium processor , standard battery rating , and budget friendly satellite hephaestus 65 laptop",0,
"da=recommend;name=portege dionysus 88;type=laptop;isforbusinesscomputing=true;design=steel grey metallic , magnesium chassis , matt black keyboard;price=850 dollars","steel grey metallic , magnesium chassis , matt black keyboard busisness computing portege dionysus 88 laptop for only 850 dollars . moreover , it is good for business computing",0,
"da=recommend;name=portege phosphorus 43;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;batteryrating=exceptional;utility=ultra mobile","ultra mobile , black magnesium chassis with brushed metallic finish , matt black keyboard portege phosphorus 43 laptop with an exceptional battery rating",0,
da=inform;name=tecra chronos 32;type=laptop;family=tecra;batteryrating=exceptional;price=1100 dollars,"from the tecra product family for 1100 dollars and an exceptional battery rating , you could own a tecra chronos 32 laptop",0,
da=recommend;name=satellite tartarus 87;type=laptop;driverange=medium;price=629 dollars;isforbusinesscomputing=true,"business computing , medium drive range satellite tartarus 87 laptop for only 629 dollars",0,
"da=recommend;name=tecra kratos 55;type=laptop;isforbusinesscomputing=true;battery=8 hour;design=steel grey metallic , magnesium chassis , matt black keyboard","tecra kratos 55 is a great reliable laptop . it is 8 hour battery life and steel grey metallic , magnesium chassis , matt black keyboard make for a strong business computer",0,
da=recommend;name=portege hymenaios 98;type=laptop;price=1200 dollars;battery=12 hour,"at 1200 dollars cost and 12 hour battery life , we'd recommend strongly the portege hymenaios 98 laptop",0,
da=inform;name=portege zelus 80;type=laptop;price=1250 dollars;driverange=small;isforbusinesscomputing=true,the portege zelus 80 costs 1250 dollars ande is classified as a laptop in the small drive range and good for business computing,0,
da=recommend;name=portege zelus 89;type=laptop;warranty=1 year international;weight=1.50 kg;isforbusinesscomputing=true,"at a weight of only 1.50 kg and a 1 year international warranty , the portege zelus 89 is a good laptop for business use",0,
da=inform;name=satellite zephyrus 71;type=laptop;weight=2.40 kg;battery=7 hour;dimension=17.8 inch,the satellite zephyrus 71 laptop features 7 hour battery life with a weight of 2.40 kg and 17.8 inch dimension,0,
da=recommend;name=portege boreas 55;type=laptop;isforbusinesscomputing=false;batteryrating=exceptional;pricerange=moderate,the personal use laptop portege boreas 55 has exceptional battery life for a moderate price . i 's recommended in its class,0,
da=recommend;name=portege proteus 59;type=laptop;battery=8 hour;warranty=1 year international;pricerange=expensive,"a recommendable laptop , portege proteus 59 , although the price range is expensive , has a battery that lasts up to 8 hour -s and comes with a 1 year international warranty",0,
da=inform_count;count=75;type=laptop;isforbusinesscomputing=dontcare;batteryrating=dontcare;weightrange=light weight,"if you are looking for a light weight laptop and are not to concerned about battery rating or its use for business computing , there are 75 of them that match",0,
da=inform;name=tecra cerus 75;type=laptop;pricerange=moderate;utility=performance mobile;design=black,"tecra cerus 75 , a black laptop with a moderate price range , is used for performance mobile",0,
da=inform;name=portege glaucus 51;type=laptop;warranty=1 year international;isforbusinesscomputing=false;battery=7.5 hour,"portege glaucus 51 is a laptop that coes with 1 year international warranty can last up to 7.5 hour -s , but it is not for business computing",0,
da=recommend;name=satellite achelous 45;type=laptop;batteryrating=standard;isforbusinesscomputing=false;processor=intel core i3,satellite achelous 45 is a laptop with a standard battery rating . it has intel core i3 and is recommended for people who will not be using it for business computing,0,
da=inform;name=satellite proteus 34;type=laptop;batteryrating=good;driverange=medium;pricerange=budget,satellite proteus 34 is a laptop with a good battery rating . it has a medium driver range with a budget price range,0,
da=inform;name=satellite pallas 21;type=laptop;weight=2.3 kg;processor=intel core i3;memory=4 gb,satellite pallas 21 is a 2.3 kg laptop . it has a 4 gb memory and uses the intel core i3 processor,0,
da=inform;name=satellite achelous 45;type=laptop;family=satellite;platform=windows 8.1;batteryrating=standard,satellite achelous 45 is a laptop in the satellite family which operates on windows 8.1 . it has a standard battery rating,0,
da=recommend;name=satellite poseidon 94;type=laptop;warranty=1 year european;dimension=33.35 inch;pricerange=budget,satellite poseidon 94 is a great laptop in the budget price range with a 1 year european warranty . its dimension -s are 33.35 inch -s,0,
da=recommend;name=portege phosphorus 43;type=laptop;weightrange=light weight;battery=9 hour;isforbusinesscomputing=true,portege phosphorus 43 is a great light weight laptop for business computing . it has a 9 hour battery life,0,
da=inform_count;count=87;type=laptop;isforbusinesscomputing=false;family=satellite;weightrange=heavy,"there are 87 laptop -s matching the following constraint -s not used for business computing , satellite family , heavy weight range",0,
da=recommend;name=satellite heracles 21;type=laptop;pricerange=budget;weightrange=heavy;processor=intel core i3,satellite heracles 21 is a great laptop in the budget price range which uses the intel core i3 processor and is in the heavy weight range,0,
da=inform_count;count=89;type=laptop;isforbusinesscomputing=false;driverange=dontcare,there are 89 laptop -s for home use in varying drive range -s matching your query,0,
"da=recommend;name=tecra kratos 55;type=laptop;price=925 dollars;dimension=18.0 inch;design=steel grey metallic , magnesium chassis , matt black keyboard","the tecra kratos 55 is a quality laptop measuring 18.0 inch -s , designed with a steel grey metallic , magnesium chassis , matt black keyboard and competitively priced at 925 dollars",0,
da=inform_count;count=54;type=laptop;batteryrating=good;pricerange=budget;driverange=medium,we found 54 budget laptop -s with good battery rating -s and medium drive size -s,0,
"da=recommend;name=tecra pan 29;type=laptop;isforbusinesscomputing=false;pricerange=moderate;design=steel grey metallic , magnesium chassis , matt black keyboard","the tecra pan 29 is a moderate -ly priced , exceptional laptop for home use . designed with steel grey metallic , magnesium chassis , matt black keyboard",0,
"da=inform;name=satellite hermes 63;type=laptop;design=smart silver brushed aluminum finish , black keyboard;driverange=medium;platform=windows 8.1","the satellite hermes 63 laptop in a smart silver brushed aluminum finish , black keyboard and comes with a medium size drive with windows 8.1 installed",0,
"da=recommend;name=portege castor 54;type=laptop;processor=intel core i5;platform=windows 7 pro;design=steel grey metallic , magnesium chassis , matt black keyboard","the portege castor 54 is a quality laptop with an intel core i5 processor running windows 7 pro , designed with a steel grey metallic , magnesium chassis , matt black keyboard",0,
da=inform;name=satellite proteus 34;type=laptop;processor=intel core i5;drive=500 gb;battery=4 hour,the intel core i5 satellite proteus 34 laptop has a 500 gb and a 4 hour battery life,0,
da=inform;name=tecra hypnos 54;type=laptop;processor=intel core i5;utility=performance mobile;dimension=27.4 inch,the 27.4 inch tecra hypnos 54 laptop intel core i5 with a performance mobile utility,0,
da=inform;name=satellite aristaeus 84;type=laptop;isforbusinesscomputing=false;platform=windows 8.1;memory=8 gb,the 8 gb satellite aristaeus 84 laptop has windows 8.1 and is not for business computing,0,
da=recommend;name=satellite nereus 81;type=laptop;drive=500 gb;isforbusinesscomputing=false;family=satellite pro,the satellite pro releases the excellent satellite nereus 81 laptop with a 500 gb for home use,0,
da=inform;name=tecra erebus 20;type=laptop;isforbusinesscomputing=true;battery=10 hour;driverange=small,"the tecra erebus 20 laptop has a small drive range , a 10 hour battery life , and is for business computing",0,
da=inform;name=satellite hephaestus 57;type=laptop;weightrange=mid weight;price=394 dollars;pricerange=budget,the budget satellite hephaestus 57 laptop is mid weight and sells for 394 dollars,0,
da=inform;name=satellite heracles 71;type=laptop;weightrange=mid weight;processor=intel celeron;weight=2.4 kg,"the satellite heracles 71 laptop uses an intel celeron processor , weighs about 2.4 kg and is mid weight",0,
da=recommend;name=satellite chaos 23;type=laptop;warranty=1 year european;batteryrating=standard;processor=intel celeron,"the satellite chaos 23 laptop has a standard battery rating , uses an intel celeron processor and has a 1 year european warranty",0,
da=recommend;name=tecra pan 29;type=laptop;weight=1.8 kg;isforbusinesscomputing=false;batteryrating=exceptional,"the tecra pan 29 laptop weighs about 1.8 kg , has an exceptional battery and is not for business computing",0,
da=recommend;name=satellite typhon 51;type=laptop;weight=2.7 kg;isforbusinesscomputing=true,the satellite typhon 51 laptop is for business computing and weighs about 2.7 kg,0,
da=inform;name=satellite zephyrus 71;type=laptop;weightrange=mid weight;weight=2.40 kg;pricerange=moderate,"the satellite zephyrus 71 laptop is in the mid weight range , weighing 2.40 kg and has a moderate price",0,
da=recommend;name=satellite plutus 39;type=laptop;isforbusinesscomputing=true;weightrange=mid weight;warranty=1 year european,"the satellite plutus 39 is a laptop in the mid weight range , for business computing with a 1 year european warranty",0,
da=recommend;name=satellite pan 72;type=laptop;utility=everyday computing;battery=3.5 hour;isforbusinesscomputing=true,the satellite pan 72 is a good a everyday computing laptop for business -s . the battery lasts 3.5 hour -s,0,
da=inform;name=tecra cronus 66;type=laptop;pricerange=moderate;utility=ultrabook;weight=1.47 kg,in the moderate price range the tecra cronus 66 is an ultrabook laptop and weigh 1.47 kg,0,
da=recommend;name=tecra kratos 55;type=laptop;price=925 dollars;isforbusinesscomputing=true;dimension=18.0 inch,the tecra kratos 55 is a business laptop that has an 18.0 inch screen and the price is 925 dollars,0,
da=inform;name=tecra eurus 20;type=laptop;memory=4 gb;family=tecra;pricerange=moderate,the tecra eurus 20 is a moderate priced laptop that has a 4 gb memory and is in the tecra family,0,
"da=recommend;name=portege zelus 89;type=laptop;driverange=medium;family=portege;design=black magnesium chassis with brushed metallic finish , matt black keyboard","the portege zelus 89 is in the medium price range laptop , it is in the portege family and it comes in a black magnesium chassis with brushed metallic finish , matt black keyboard",0,
da=inform_no_info;memory=none;warranty=none,i do not have any information about its warranty and memory,0,
da=inform_count;count=50;type=laptop;driverange=small;isforbusinesscomputing=true;pricerange=dontcare,"for those who do not care about the price range , there are 50 laptop -s with a small drive range that are good for business computing",0,
da=inform;name=satellite pallas 21;type=laptop;weightrange=mid weight;processor=intel core i3,satellite pallas 211 is a mid weight laptop with an intel core i3 processor,1,name
da=inform_count;count=75;type=laptop;batteryrating=dontcare;driverange=medium;weightrange=mid weight,there are 75 mid weight laptop -s that have a medium drive range -s for those who do not care about battery rating,0,
da=recommend;name=satellite heracles 71;type=laptop;battery=3.5 hour;driverange=medium;family=satellite,the satellite heracles 71 is a great laptop in the satellite family with a medium drive range and a 3.5 hour battery life,0,
da=recommend;name=satellite nereus 81;type=laptop;family=satellite pro;dimension=21.5 inch;utility=ultra mobile,satellite nereus 81 is a very nice 21.5 inch laptop int the satellite pro family with an ultra mobile utility,0,
da=inform;name=satellite chaos 12;type=laptop;utility=everyday computing;warranty=1 year european;isforbusinesscomputing=true,"satellite chaos 12 is an everyday computing laptop that can be used for business computing , it comes with a 1 year european warranty",0,
"da=inform;name=tecra zeus 39;type=laptop;battery=10 hour;design=graphite black with grooved texture , matt black keyboard","the tecra zeus 39 laptop has a design of graphite black with grooved texture , matt black keyboard and a 10 hour battery life",0,
da=recommend;name=tecra helios 80;type=laptop;platform=windows 7 pro;driverange=small;price=750 dollars,"the tecra helios 80 laptop operates on windows 7 pro , is in the small drive range , and costs 750 dollars",0,
da=inform;name=satellite ares 93;type=laptop;isforbusinesscomputing=false;utility=everyday computing;batteryrating=standard,"the satellite ares 93 laptop has a standard battery rating and is used for everyday computing , but not recommended for business computing",0,
da=recommend;name=satellite hephaestus 65;type=laptop;family=satellite;pricerange=budget;isforbusinesscomputing=false,"satellite hephaestus 65 laptop is in the satellite product family and within budget , but not used for business computing",0,
da=recommend;name=satellite typhon 51;type=laptop;weight=2.7 kg;warranty=1 year european;weightrange=heavy,"the satellite typhon 51 laptop has a 1 year european warranty and weighs 2.7 kg heavy range ,",0,
da=inform;name=tecra pricus 22;type=laptop;utility=performance mobile;weight=2.6 kg;isforbusinesscomputing=false,"the tecra pricus 22 is a performance mobile laptop that weighs 2.6 kg , but is not for business computing",0,
da=recommend;name=satellite chaos 23;type=laptop;utility=thin light and ultrabook;price=329 dollars;memory=4 gb,the satellite chaos 23 laptop is 329 dollars and comes with 4 gb of memory . the utility of the it is thin light and ultrabook,0,
"da=inform;name=satellite helios 23;type=laptop;pricerange=budget;price=419 dollars;design=matt black finish with hairline pattern , black keyboard","the satellite helios 23 is a budget laptop , costing only 419 dollars . the design is a matt black finish with hairline pattern , black keyboard",0,
da=inform;name=satellite ares 32;type=laptop;utility=touchscreen;batteryrating=good;pricerange=expensive,the satellite ares 32 is an expensive touchscreen laptop with a good battery rating,0,
da=recommend;name=tecra pontus 87;type=laptop;dimension=16.2 inch;price=1150 dollars;battery=9 hour,the tecra pontus 87 laptop has a 16.2 inch screen and a 9 hour battery life . it costs 1150 dollars,0,
da=recommend;name=satellite phosphorus 57;type=laptop;warranty=1 year european;weight=2.4 kg;batteryrating=standard,the satellite phosphorus 57 laptop comes with a 1 year european warranty . it weighs 2.4 kg and has a standard battery rating,0,
"da=inform;name=satellite heracles 21;type=laptop;design=matt black finish with hairline pattern , black keyboard;battery=3.5 hour;drive=500 gb","the satellite heracles 21 laptop comes with a 500 gb drive and a battery life of 3.5 hour . the design is a matt black finish with hairline pattern , black keyboard",0,
da=inform;name=satellite dinlas 18;type=laptop;weightrange=mid weight;driverange=large;family=satellite,"in the satellite family , the satellite dinlas 18 mid weight laptop had a large drive range",0,
da=inform;name=satellite nereus 62;type=laptop;isforbusinesscomputing=false;utility=everyday computing;pricerange=budget,"useful for everyday computing and not suited for business use , the satellite nereus 62 laptop is great for a family on a tight budget",0,
da=inform_count;count=58;type=laptop;isforbusinesscomputing=false;weightrange=mid weight;driverange=dontcare,there are 58 laptop -s in the mid weight range that are suitable for personal use when you do not care about drive range,0,
da=recommend;name=satellite alastor 25;type=laptop;driverange=medium;dimension=17.8 inch;isforbusinesscomputing=false,"a good computer , but not for business use , the 17.8 inch satellite alastor 25 is a medium drive range laptop",0,
da=recommend;name=satellite dionysus 75;type=laptop;family=satellite;warranty=1 year european;processor=amd essentials,"a nice laptop in the satellite family , the satellite dionysus 75 has a 1 year european warranty and an amd essentials processor",0,
da=recommend;name=satellite hades 95;type=laptop;battery=4.5 hour,"a nice laptop with a 4.5 hour battery life , the satellite hades 95 is an excellent family computer",0,
da=inform;name=tecra cronus 73;type=laptop;weightrange=mid weight;dimension=27.4 inch,the tecra cronus 73 laptop -s dimension -s are 27.4 inch and it is mid weight,0,
"da=inform;name=satellite poseidon 60;type=laptop;design=matt black finish with hairline pattern , black keyboard;pricerange=budget;family=satellite pro","the satellite poseidon 60 laptop is in the budget price range and comes with a sleek matt black finish with hairline pattern , black keyboard and belongs to the satellite pro family",0,
da=inform;name=portege phosphorus 43;type=laptop;family=portege;warranty=1 year international;price=1239 dollars,the portege phosphorus 43 laptop from portege family has a 1 year international warranty and costs 1239 dollars,0,
"da=recommend;name=satellite proteus 34;type=laptop;design=matt black finish with hairline pattern , black keyboard;driverange=medium;pricerange=budget","the satellite proteus 34 laptop is in the budget price range and in the medium drive range . it has a matt black finish with hairline pattern , black keyboard",0,
da=inform;name=portege cerus 83;type=laptop;pricerange=expensive;dimension=15.9 inch;memory=6 gb,the portege cerus 83 laptop has 6 gb of memory and its dimension -s are 15.9 inch . it is expensive,0,
da=inform;name=portege tartarus 60;type=laptop;weightrange=light weight;driverange=small;drive=320 gb,the portege tartarus 60 laptop has a 320 gb drive and a small drive range . it is light weight,0,
da=recommend;name=satellite proteus 84;type=laptop;processor=amd a6;pricerange=budget;price=399 dollars,satellite proteus 84 is a laptop and the processor is amd a6 the price is 399 dollars which is good it fits the budget,0,
"da=recommend;name=satellite glaucus 94;type=laptop;design=matt black finish with hairline pattern , black keyboard;family=satellite pro;drive=500 gb","the name of the laptop is satellite glaucus 94 . the design is matt black finish with hairline pattern , black keyboard . its an satellite pro 500 gb",0,
da=inform;name=portege eros 91;type=laptop;memory=8 gb;isforbusinesscomputing=true;warranty=3 year international,the name of the laptop is portege eros 91 . it memory is 8 gb and has a 3 year international warranty . it is designed for business,0,
da=recommend;name=satellite zephyrus 49;type=laptop;weight=2.99 kg;memory=16 gb,the laptop is satellite zephyrus 49 . its weight 2.99 kg and memory 16 gb,0,
da=compare;name1=satellite ares 93;driverange1=large;pricerange1=budget;name2=portege ares 25;driverange2=small;pricerange2=expensive,"satellite ares 93 is large drive range and is in the budget price range , portege ares 25 is small and expensive . which one do you want",0,
da=inform;name=satellite heracles 45;type=laptop;utility=everyday computing;weightrange=mid weight;pricerange=budget,"the laptop name is satellite heracles 45 , its for everyday computing and is mid weight and is in the budget price range",0,
da=recommend;name=satellite tartarus 87;type=laptop;drive=500 gb;warranty=1 year european;driverange=medium,a nice laptop with a medium drive range at 500 gb would be the satellite tartarus 87 with a 1 year european warranty,0,
da=recommend;name=portege aeolus 13;type=laptop;utility=touchscreen;weight=1.45 kg;drive=128 gb,the portege aeolus 13 is a great touchscreen laptop with a 128 gb drive and weighing 1.45 kg,0,
"da=recommend;name=satellite proteus 84;type=laptop;weightrange=mid weight;design=shining silver glossy finish , black keyboard;driverange=large","the satellite proteus 84 is a nice mid weight laptop with a large drive range and comes in shining silver glossy finish , black keyboard design",0,
da=recommend;name=portege hymenaios 20;type=laptop;driverange=small;price=969 dollars;pricerange=moderate,a great laptop would be the portege hymenaios 20 which has a small drive range and is in the moderate price range worth 969 dollars,0,
da=inform_only_match;name=portege castor 54;type=laptop;isforbusinesscomputing=false;batteryrating=exceptional;driverange=small,"i am sorry , the only laptop available is the portege castor 54 which is not meant for business computing , in the small drive range and has an exceptional battery rating",0,
"da=inform;name=satellite chronos 76;type=laptop;driverange=small;battery=4 hour;design=precious silver finish with brown woven texture , black tile keyboard on silver metal base","the satellite chronos 76 is a laptop in precious silver finish with brown woven texture , black tile keyboard on silver metal base design with a battery life up to 4 hour -s and in the small drive range",0,
da=recommend;name=satellite hephaestus 48;type=laptop;batteryrating=good;warranty=1 year european;isforbusinesscomputing=false,"satellite hephaestus 48 has a laptop that is not for business computing , has a good battery rating and a 1 year european warranty",0,
da=inform;name=tecra priapus 87;type=laptop;drive=320 gb;memory=4 gb;isforbusinesscomputing=true,"tecra priapus 87 has a laptop that is for business computing has 4 gb of memory , a 320 gb drive",0,
da=inform_only_match;name=satellite zeus 64;type=laptop;driverange=medium;weightrange=mid weight;isforbusinesscomputing=true,"there is one laptop satellite zeus 64 that is for business computing , has mid weight weight range , and medium drive range",0,
da=inform_only_match;name=satellite phosphorus 57;type=laptop;pricerange=budget;driverange=medium;isforbusinesscomputing=true,"there is only one laptop satellite phosphorus 57 that is in the budget price range , medium drive range and is for business computing",0,
da=recommend;name=tecra chronos 72;type=laptop;utility=ultrabook;batteryrating=exceptional;dimension=16.2 inch,"there is one laptop tecra chronos 72 that is for ultrabook , with exceptional battery rating and 16.2 inch dimension -s",0,
