mr,ref,missed contrast,incorrect contrast,total contrast
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Burger King]",Blue Spice is a pub near Burger King with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], customerrating[average], near[Crowne Plaza Hotel]",Blue Spice is a pub near Crowne Plaza Hotel with an average customer rating.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub that serves Chinese food. It is located in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[Chinese], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly pub providing English food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[pub], food[English], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a pub providing English food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the city centre. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",Blue Spice is a family-friendly Chinese restaurant in the city centre near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
"name[Blue Spice], eattype[restaurant], food[Chinese], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café]",Blue Spice is a restaurant providing Chinese food it is located in the riverside. It is near Rainbow Vegetarian Café.,0,0,0
