mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating pricerange]","Located in the riverside area near Café Rouge, The Mill is an English restaurant with a high customer rating but is not child friendly. The price range is more than £30.",0,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",In the city centre near Raja Indian Cuisine is a high priced pub called The Phoenix. It serves Fast food but is not child friendly.,0,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,1,1
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a non child friendly Fast food pub called The Phoenix near Café Sicilia in the riverside area. It has a high customer rating and a price range of more than £30.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",Near Café Sicilia in the riverside area is a French pub called The Phoenix. It has a customer rating of 3 out of 5 but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]","In the riverside area, there is a pub called The Phoenix. It serves cheap French food, but has a customer rating of 5 out of 5. it is not family-friendly. It is near Crowne Plaza Hotel.",0,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]","In the riverside area, there is a pub called The Phoenix. It serves cheap French food, but has a customer rating of 5 out of 5. it is not family-friendly. It is near Crowne Plaza Hotel.",0,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]","Near Crowne Plaza Hotel, there is a French pub called The Phoenix. It is not family-friendly but has an average customer rating. It is in the riverside area. The price range is less than £20.",0,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",There is a family-friendly French pub in the city centre near Crowne Plaza Hotel called The Phoenix. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",Near Crowne Plaza Hotel in the riverside area is a pub called The Phoenix. It serves French food for less than £20 but has a low customer rating. It is not family-friendly.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix located in the city centre near Crowne Plaza Hotel that serves French food. It has a moderate price range but a customer rating of 1 out of 5 but is not kid friendly.,0,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is kid friendly but has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.,0,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is a French pub near Crowne Plaza Hotel. It is child friendly but has a customer rating of 5 out of 5. the price range is more than £30.",0,1,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",Near Crowne Plaza Hotel in the riverside area is a French pub called The Phoenix. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix in the riverside area near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",Near Raja Indian Cuisine in the city centre there is a high priced restaurant called The Phoenix that serves Fast food but is not child friendly.,0,1,1
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,1,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is an average rated Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It is family friendly but has a cheap price range.,0,0,1
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating, The Punter is an Indian restaurant in the city centre near Express by Holiday Inn. It is child friendly but has a high price range.",0,0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is an expensive Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating but is not child friendly.,0,0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn that is kid friendly but has a customer rating of 3 out of 5 called The Punter.,0,1,1
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]","There is a highly rated, non child friendly restaurant with a price range of more than £30 called The Punter that serves Indian food. It is located in the city centre near Express by Holiday Inn.",1,1,1
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a pub with a price range of more than £30 called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is not children friendly.,1,1,1
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Vaults located in the city centre near Raja Indian Cuisine that serves Indian food but is not child friendly.,0,1,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian pub called The Vaults located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating but is child friendly.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is a non family-friendly Italian pub called The Vaults near Rainbow Vegetarian Café in the city centre. It has a low customer rating but the price range is less than £20.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a kid friendly Italian pub called The Vaults near Rainbow Vegetarian Café in the riverside area. It has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Near Rainbow Vegetarian Café in the riverside area is a pub called The Vaults. It serves Japanese food, has a customer rating of 3 out of 5 but is not kid friendly. The price range is £20-25.",0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a Japanese pub in the riverside area called The Vaults near Rainbow Vegetarian Café. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,0,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","Near Raja Indian Cuisine in the riverside area, The Vaults is a pub that serves Japanese food. It has a high customer rating but is not kid friendly. The price range is £20-25.",0,0,1
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap pub called The Vaults that serves Japanese food in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",Near Raja Indian Cuisine in the riverside area is a children friendly pub that serves Japanese food with a customer rating of 3 out of 5 and a high price range called The Vaults.,1,1,1
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub with a price range of less than £20 called The Vaults in the riverside area near Raja Indian Cuisine. It has a low customer rating but is not family-friendly.,0,1,1
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Near Raja Indian Cuisine in the riverside area, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating.",0,1,1
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a restaurant with a price range of more than £30 called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is not children friendly.,1,1,1
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults located in the city centre near Raja Indian Cuisine that serves Indian food but is not child friendly.,0,1,1
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not children friendly.,1,1,1
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not children friendly.,1,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that provides Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 but it is not kid friendly.,0,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",Near Raja Indian Cuisine in the city centre there is a Japanese pub with a customer rating of 5 out of 5 called The Wrestlers. It is not children friendly but has a price range of more than £30.,0,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",In the city centre near Raja Indian Cuisine is a Japanese pub called The Wrestlers. It has a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.,0,0,1
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a child friendly Japanese pub called The Wrestlers near Raja Indian Cuisine in the city centre. It has a low customer rating and a price range of more than £30.,1,1,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers near Raja Indian Cuisine in the riverside area. It is child friendly but has a high price range.,0,0,1
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a restaurant called The Wrestlers that provides Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 but it is not kid friendly.,0,1,1
