mr,ref
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is a French pub near Crowne Plaza Hotel. It is child friendly but has a customer rating of 5 out of 5."
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is children friendly but has a low customer rating. The price range is more than £30.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It is children friendly but has a low customer rating. The price range is more than £30.
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the riverside area near Crowne Plaza Hotel. It has a low customer rating but is children friendly. The price range is more than £30.
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",In the city centre near Raja Indian Cuisine is a high price range restaurant called The Phoenix. It serves Fast food but is not child friendly.
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is an average rated Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It is cheap but family friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating, The Punter is a children friendly Indian restaurant located in the city centre near Express by Holiday Inn."
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is an expensive Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating but is not child friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a kid friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 3 out of 5 and a moderate price range called The Punter.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",There is a non children friendly restaurant with a high customer rating called The Punter that serves Indian food. It is located in the city centre near Express by Holiday Inn. The price range is more than £30.
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a pub that serves French food in the more than £30 price range called The Vaults. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Vaults that serves Indian food. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is an expensive Italian pub called The Vaults located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating but is children friendly.
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is an Italian pub called The Vaults located in the city centre near Rainbow Vegetarian Café. It has a low customer rating but is not family-friendly. The price range is less than £20.
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a kid friendly pub that serves Italian food called The Vaults. It is located in the riverside area near Rainbow Vegetarian Café. It has a moderate price range but a customer rating of 1 out of 5.
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",Near Rainbow Vegetarian Café in the riverside area is a pub called The Vaults. It serves Japanese food and has a customer rating of 3 out of 5 but is not kid friendly.
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a Japanese pub in the riverside area called The Vaults near Rainbow Vegetarian Café. It has a high customer rating but is not kid friendly. The price range is £20-25.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","Located in the riverside area near Raja Indian Cuisine, The Vaults is a Japanese pub with a high customer rating but is not kid friendly. The price range is £20-25."
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap pub called The Vaults that serves Japanese food. It is located in the riverside area near Raja Indian Cuisine. Its customer rating is 5 out of 5 but it is not family-friendly.
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine with a customer rating of 3 out of 5 called The Vaults.
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub with a price range of less than £20 called The Vaults. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Located in the riverside area near Raja Indian Cuisine, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating."
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults that serves Indian food. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It has a high price range but is children friendly.
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It has a high price range but is children friendly.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Waterman that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers in riverside near Raja Indian Cuisine. It has a high price range but is children friendly.
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a Japanese pub near Raja Indian Cuisine in the city centre with a customer rating of 5 out of 5 called The Wrestlers. It is not child friendly and has a price range of more than £30.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",There is a Japanese pub in the city centre near Raja Indian Cuisine called The Wrestlers. It has a customer rating of 5 out of 5 but is not child friendly.
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a child friendly Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It has a low customer rating but the price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It is children friendly but has a low customer rating. The price range is more than £30.
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers in riverside near Raja Indian Cuisine. It has a high price range but is children friendly.
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a restaurant called The Wrestlers that provides Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.
