mr,ref,missed emphasis,total emphasis
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area near All Bar One called The Cricketers. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,4
"name[The Cricketers], eattype[restaurant], __emph__[], food[English], pricerange[cheap], __emph__[], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[pricerange familyfriendly]",There is an average rated English restaurant near Café Rouge in the riverside area called The Cricketers. It is not family-friendly but has a cheap price range.,0,3
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is a highly rated Fast food pub in the city centre near Café Rouge called The Mill. It is not kid friendly but has a price range of £20-25.,1,6
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is a highly rated Fast food pub in the city centre near Café Rouge called The Mill. It is not kid friendly but has a price range of £20-25.,1,5
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a Fast food pub called The Mill located in the riverside area near Café Sicilia. It has an average customer rating but is cheap. It is not family-friendly.,0,2
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a pub called The Mill that serves cheap Fast food. It is located in the riverside area near Café Sicilia. It has an average customer rating but is not family-friendly.,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a low rated Fast food pub in the city centre near Café Sicilia called The Mill. It is not family-friendly but has a price range of less than £20.,0,4
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the riverside area near Café Sicilia called The Mill. It has a customer rating of 3 out of 5 but is not kid friendly.,0,4
"name[The Mill], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is an English restaurant in the riverside area near Café Rouge called The Mill. It has a customer rating of 3 out of 5 but is not kid friendly.,0,4
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating pricerange]","In the riverside area near Café Rouge, The Mill is an English restaurant with a high customer rating but a price range of more than £30. It is not child friendly.",0,2
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub in the city centre near Raja Indian Cuisine called The Phoenix. It serves Fast food but is not child friendly.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,3
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a non child friendly Fast food pub called The Phoenix located in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a French pub in the riverside area near Café Sicilia called The Phoenix. It has a customer rating of 3 out of 5 but is not kid friendly.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It is near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It is near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",There is a French pub called The Phoenix in the riverside area near Crowne Plaza Hotel. It has an average customer rating but is not family-friendly. It has a price range of less than £20.,1,3
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",There is a French pub in the city centre near Crowne Plaza Hotel called The Phoenix. It is family-friendly but has a low customer rating. The price range is less than £20.,1,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",There is a pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It serves French food for less than £20 but has a low customer rating. It is not family-friendly.,0,3
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix that serves French food in the moderate price range. It is located in the city centre near Crowne Plaza Hotel. Its customer rating is 1 out of 5 but it is not kid friendly.,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not child friendly.,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is a French pub near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is children friendly.",0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is child friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It is child friendly but has a low customer rating. The price range is more than £30.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix in the riverside area near Crowne Plaza Hotel. It has a low customer rating but is child friendly. The price range is more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant in the city centre near Raja Indian Cuisine called The Phoenix. It is not child friendly but has a high customer rating.,0,4
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant called The Phoenix located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,3
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is an average rated Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It is family friendly but has a cheap price range.,0,5
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating, The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn.",0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a high priced Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating but is not child friendly.,1,5
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian restaurant with a customer rating of 3 out of 5. it is called The Punter and is kid friendly. It is located in the riverside area near Express by Holiday Inn.,3,7
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",There is a high rated restaurant that serves Indian food in the city centre near Express by Holiday Inn. It is not child friendly but has a price range of more than £30.,0,4
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a pub with a price range of more than £30 called The Vaults that serves French food. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,2
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian pub called The Vaults located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating but is children friendly.,0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is an Italian pub called The Vaults located in the city centre near Rainbow Vegetarian Café. It has a low customer rating but is not family-friendly.,1,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a kid friendly Italian pub called The Vaults in the riverside area near Rainbow Vegetarian Café. It has a moderate price range but a customer rating of 1 out of 5.,0,3
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",There is a pub in the riverside area near Rainbow Vegetarian Café called The Vaults. It serves Japanese food. It has a customer rating of 3 out of 5 but is not kid friendly.,0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a Japanese pub in the riverside area called The Vaults. It is near Rainbow Vegetarian Café. It has a high customer rating but is not kid friendly.,0,3
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","In the riverside area near Raja Indian Cuisine, The Vaults is a Japanese pub with a high customer rating but a price range of £20-25. It is not kid friendly.",0,2
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap pub called The Vaults that serves Japanese food. It is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub with a customer rating of 3 out of 5. it is located in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,7
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub with a price range of less than £20 called The Vaults in the riverside area near Raja Indian Cuisine. It has a low customer rating but is not family-friendly.,0,2
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Located in the riverside area near Raja Indian Cuisine, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating.",0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced French restaurant called The Vaults located in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not child friendly.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant called The Waterman that serves Italian food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that serves Japanese food. It is located in the city centre near Raja Indian Cuisine. It has a moderate price range but is not kid friendly.,0,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a Japanese pub with a 5 out of 5 customer rating called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not child friendly but the price range is more than £30.,2,5
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]",There is a Japanese pub in the city centre near Raja Indian Cuisine called The Wrestlers. It has a customer rating of 5 out of 5 but is not child friendly.,0,4
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a child friendly Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It is child friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a restaurant called The Wrestlers that provides Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 but it is not kid friendly.,0,1
