mr,ref,missed emphasis,total emphasis
"name[The Cricketers], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area near All Bar One called The Cricketers. It has a high customer rating but is not kid friendly. It has a price range of £20-25.,0,4
"name[The Cricketers], eattype[restaurant], __emph__[], food[English], pricerange[cheap], __emph__[], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[pricerange familyfriendly]",Near Café Rouge in the riverside area is an average rated English restaurant called The Cricketers. It is cheap but not family-friendly.,0,3
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",In the city centre near Café Rouge is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,1,6
"name[The Mill], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",In the city centre near Café Rouge is a highly rated Fast food pub called The Mill. It is not kid friendly but has a price range of £20-25.,1,5
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a Fast food pub called The Mill located in the riverside area near Café Sicilia. It is cheap but has an average customer rating. It is not family-friendly.,0,2
"name[The Mill], __emph__[], eattype[pub], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a pub called The Mill that provides Fast food in the cheap price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,0,1
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a low rated Fast food pub in the city centre called The Mill near Café Sicilia. It is not family-friendly but has a price range of less than £20.,0,4
"name[The Mill], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]","In the riverside area near Café Sicilia, there is a Fast food pub called The Mill. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.",0,4
"name[The Mill], __emph__[], eattype[restaurant], __emph__[], food[English], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]",There is an English restaurant in the riverside area near Café Rouge called The Mill. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.,0,4
"name[The Mill], eattype[restaurant], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating pricerange]","Located in the riverside area near Café Rouge, The Mill is an English restaurant with a high customer rating but a price range of more than £30 but is not children friendly.",0,2
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub in the city centre near Raja Indian Cuisine called The Phoenix. It serves Fast food but is not children friendly.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food pub The Phoenix located in the city centre near Raja Indian Cuisine. It is not children friendly but has a high price range.,0,3
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a Fast food pub called The Phoenix located in the riverside area near Café Sicilia. It is not children friendly but has a high customer rating. It has a price range of more than £30.,1,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a French pub in the riverside area near Café Sicilia called The Phoenix. It is not kid friendly but has a customer rating of 3 out of 5.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It is near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a pub in the riverside area called The Phoenix that serves French food. It is near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]",There is a French pub near Crowne Plaza Hotel called The Phoenix in the riverside area. It is not family-friendly but has an average customer rating. It has a price range of less than £20.,0,3
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], near[Crowne Plaza Hotel], __concession__[familyfriendly pricerange]",There is a family-friendly French pub in the city centre called The Phoenix near Crowne Plaza Hotel. It has a low customer rating and a price range of less than £20.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[pricerange familyfriendly]","In the riverside area near Crowne Plaza Hotel, there is a pub called The Phoenix that serves French food for less than £20. It has a low customer rating but is not family-friendly.",0,3
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __concession__[familyfriendly customerrating]",There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It has a moderate price range but a customer rating of 1 out of 5 but is not kid friendly.,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is kid friendly but has a moderate price range and a customer rating of 1 out of 5.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a pub called The Phoenix that serves French food in the city centre near Crowne Plaza Hotel. It is not children friendly but has a customer rating of 5 out of 5.,0,1
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is a French pub near Crowne Plaza Hotel. It is children friendly but has a customer rating of 5 out of 5.",0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the city centre near Crowne Plaza Hotel. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub in the riverside area near Crowne Plaza Hotel called The Phoenix. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French pub called The Phoenix located in the riverside area near Crowne Plaza Hotel. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,2
"name[The Phoenix], __emph__[], eattype[restaurant], food[Fast food], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant in the city centre near Raja Indian Cuisine called The Phoenix. It serves Fast food but is not children friendly.,0,4
"name[The Phoenix], __emph__[], eattype[restaurant], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food restaurant The Phoenix located in the city centre near Raja Indian Cuisine. It is not children friendly but has a high price range.,0,3
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is an average rated Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It is family friendly but has a cheap price range.,0,5
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With an average customer rating, The Punter is a children friendly Indian restaurant located in the city centre near Express by Holiday Inn. It has a high price range.",0,1
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[riverside], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a high priced Indian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has an average customer rating but is not children friendly.,1,5
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly but has a customer rating of 3 out of 5 called The Punter.,0,7
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __emph__[], familyfriendly[no], near[Express by Holiday Inn], __concession__[familyfriendly pricerange]",There is a high rated restaurant that serves Indian food in the city centre near Express by Holiday Inn called The Punter. It is not children friendly but has a price range of more than £30.,2,4
"name[The Vaults], __emph__[], eattype[pub], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub The Vaults located in the riverside area near Raja Indian Cuisine. It serves French food but is not children friendly.,0,2
"name[The Vaults], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not children friendly.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is an expensive Italian pub called The Vaults located in the riverside area near Rainbow Vegetarian Café. It is children friendly but has an average customer rating.,0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",There is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.,1,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[moderate], customerrating[1 out of 5], area[riverside], __emph__[], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a kid friendly Italian pub called The Vaults located in the riverside area near Rainbow Vegetarian Café. It has a moderate price range but a customer rating of 1 out of 5.,0,3
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","In the riverside area near Rainbow Vegetarian Café, there is a pub called The Vaults that serves Japanese food. It has a customer rating of 3 out of 5 but is not kid friendly.",0,3
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a Japanese pub in the riverside area called The Vaults near Rainbow Vegetarian Café. It has a high customer rating but is not kid friendly. It has a price range of £20-25.,0,3
"name[The Vaults], eattype[pub], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","Located in the riverside area near Raja Indian Cuisine, The Vaults is a Japanese pub with a high customer rating but is not kid friendly. It has a price range of £20-25.",0,2
"name[The Vaults], __emph__[], eattype[pub], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]",There is a cheap pub The Vaults that serves Japanese food in the riverside area near Raja Indian Cuisine. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Vaults], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]","In the riverside area near Raja Indian Cuisine, there is a Japanese pub with a high price range but a customer rating of 3 out of 5 called The Vaults.",1,7
"name[The Vaults], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a cheap Japanese pub called The Vaults located in the riverside area near Raja Indian Cuisine. It has a low customer rating but is not family-friendly.,0,2
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Located in the riverside area near Raja Indian Cuisine, The Vaults is a family friendly pub that serves Japanese food for less than £20 but has a low customer rating.",0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults located in the riverside area near Raja Indian Cuisine. It serves French food but is not children friendly.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Vaults located in the city centre near Raja Indian Cuisine. It serves Indian food but is not children friendly.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[The Waterman], __emph__[], eattype[pub], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced pub The Waterman located in the riverside area near Raja Indian Cuisine. It serves Italian food but is not children friendly.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant The Waterman located in the riverside area near Raja Indian Cuisine. It serves Italian food but is not children friendly.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese pub called The Wrestlers located in the riverside area near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a pub called The Wrestlers that serves Japanese food in the city centre near Raja Indian Cuisine. It has a moderate price range but is not kid friendly.,0,1
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[customerrating familyfriendly]","Near Raja Indian Cuisine in the city centre, there is a highly rated Japanese pub called The Wrestlers. It is not children friendly but has a price range of more than £30.",2,5
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine], __contrast__[pricerange customerrating]","In the city centre near Raja Indian Cuisine, there is a Japanese pub called The Wrestlers. It has a customer rating of 5 out of 5 but is not children friendly.",0,4
"name[The Wrestlers], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine], __concession__[customerrating pricerange]",There is a children friendly Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.,0,2
"name[The Wrestlers], __emph__[], eattype[pub], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly customerrating]",There is a Japanese pub called The Wrestlers located in the city centre near Raja Indian Cuisine. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Wrestlers located in the riverside area near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[The Wrestlers], __emph__[], eattype[restaurant], food[Japanese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a restaurant called The Wrestlers that serves Japanese food in the city centre near Raja Indian Cuisine. It has a moderate price range but is not kid friendly.,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], pricerange[cheap], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly coffee shop called Cocum that serves Italian food in the cheap price range but has an average customer rating.,0,2
"name[Strada], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]","There is a cheap, family friendly Chinese restaurant near Rainbow Vegetarian Café called Strada. It has a low customer rating.",0,4
"name[The Rice Boat], pricerange[less than £20], customerrating[low], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","Located near Rainbow Vegetarian Café, The Rice Boat has a low customer rating but a price range of less than £20.",0,1
"name[Cocum], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Fast food restaurant with a customer rating of 5 out of 5 called Cocum. It is not family-friendly.,0,3
"name[The Rice Boat], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the riverside area, The Rice Boat is a French restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Waterman], __emph__[], food[French], pricerange[less than £20], customerrating[average], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a French restaurant called The Waterman located in the riverside area. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,1
"name[Aromi], __emph__[], eattype[coffee shop], food[Italian], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family-friendly coffee shop Aromi that serves Italian food. It is located in the city centre. It has a low customer rating.,0,2
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not kid friendly but has a high customer rating. It has a price range of £20-25.,0,1
"name[Cotto], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], near[The Portland Arms], __contrast__[pricerange customerrating]",There is a Japanese coffee shop called Cotto located in the city centre near The Portland Arms. It has a low customer rating but a price range of less than £20.,0,2
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly pricerange]","In the riverside area near Burger King, there is a moderately priced coffee shop that serves Indian food called The Eagle. It is kid friendly but has a customer rating of 3 out of 5.",2,7
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], __contrast__[pricerange customerrating]",There is a coffee shop providing Indian food in the moderate price range. It is called Cocum. Its customer rating is 1 out of 5.,0,2
"name[The Vaults], food[Chinese], __emph__[], pricerange[more than £30], familyfriendly[yes], __contrast__[pricerange familyfriendly]","With a price range of more than £30, The Vaults is a children friendly Chinese restaurant.",0,1
"name[Strada], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __concession__[customerrating familyfriendly]",There is a children friendly restaurant with a high customer rating called Strada. It has a price range of more than £30.,1,3
"name[The Rice Boat], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is an Italian restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is not family-friendly but has a low customer rating. The price range is less than £20.,0,1
"name[The Waterman], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","With a high customer rating, The Waterman is a Fast food restaurant located in the city centre. It is not kid friendly but has a price range of £20-25.",0,1
"name[The Twenty Two], pricerange[less than £20], __emph__[], customerrating[low], area[riverside], familyfriendly[no], near[The Rice Boat], __contrast__[pricerange familyfriendly]","With a low customer rating, The Twenty Two is not family-friendly and has a price range of less than £20. It is located in the riverside area near The Rice Boat.",0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a French restaurant called Loch Fyne with a moderate price range but is not kid friendly.,0,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]","In the riverside area, there is a coffee shop called The Eagle that serves French food. It is near Burger King. It has a customer rating of 5 out of 5 but is not family-friendly.",0,2
"name[Blue Spice], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family friendly restaurant in the riverside area that has a customer rating of 5 out of 5 called Blue Spice.",0,4
