mr,ref
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on PC?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you not impressed with tactical shooter rpgs with no Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you not impressed with tactical shooter rpgs with no Mac release?
"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You said earlier that you found Tom Clancy's The Division to be average. Are you not impressed with tactical shooter rpgs with no Mac release?
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Are you talking about the sports game from 2001, Tony Hawk's Pro Skater 3?"
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I'm not one for me."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I'm not one for me."
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","I didn't like Mirror's Edge Catalyst at all. I can't get it on Steam, but I'm not one for me."
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that was developed by Blizzard North?
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and is rated M (for Mature).
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG developed by Blizzard Entertainment and released in 2004.
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with shooting and tactical elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with shooting and tactical elements?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of action-adventure games from 2004 with shooting and tactical elements?
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I thought Far Cry 3 was pretty good. I like games that include multiplayer are nice.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I thought Far Cry 3 was pretty good. I like games that include multiplayer are nice.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",I thought Far Cry 3 was pretty good. I like games that include multiplayer are nice.
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any games developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any games developed by Ghost Games?
"request(developer[Ghost Games], specifier[exceptional])",Do you know of any games developed by Ghost Games?
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you like sports simulators, have you tried Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you like sports simulators, have you tried Madden NFL 15?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you like sports simulators, have you tried Madden NFL 15?"
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter with average ratings. It was released in 2014 by Sledgehammer Games.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter with average ratings. It was released in 2014 by Sledgehammer Games.
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is a multiplayer action shooter with average ratings. It was released in 2014 by Sledgehammer Games.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view. It was released in 2005.
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view. It was released in 2005.
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is an amazing game. Naughty Dog is an amazing game, and it's rated M (for Mature)."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is an amazing game. Naughty Dog is an amazing game, and it's rated M (for Mature)."
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","The Last of Us is an amazing game. Naughty Dog is an amazing game, and it's rated M (for Mature)."
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was released in 2017 by Guerrilla Games. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was released in 2017 by Guerrilla Games. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter that was released in 2017 by Guerrilla Games. It does not have multiplayer and is rated T (for Teen).
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are merely okay?
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are merely okay?
"request_explanation(release_year[1999], rating[average])",Why do you think that the games released in 1999 are merely okay?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about bird view strategy simulators that makes you enjoy them?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you generally like to play t rated games?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so excellent?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so excellent?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so excellent?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you generally a big fan of indie point-and-click puzzle games on Linux?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a big fan of action-adventure games rated M (for Mature)?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that is played in bird view. It was released in 2017 for PC and is available on Steam. It does not have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that is played in bird view. It was released in 2017 for PC and is available on Steam. It does not have a Linux or Mac release."
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy, role-playing game that is played in bird view. It was released in 2017 for PC and is available on Steam. It does not have a Linux or Mac release."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?
request_attribute(esrb[]),Do you prefer to play games with a particular esrb rating?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulators that makes you find them so average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulators that makes you find them so average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulators that makes you find them so average?
"request(release_year[2014], specifier[favorite])",What's the best looking game from 2014?
"request(release_year[2014], specifier[favorite])",What's the best looking game from 2014?
"request(release_year[2014], specifier[favorite])",What's the best looking game from 2014?
"request(developer[EA Canada], specifier[favorite])",What's the best looking game made by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's the best looking game made by EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's the best looking game made by EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is a fun game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is a fun game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is a fun game. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport racing simulator with average ratings.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good bird view real-time strategy game.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good bird view real-time strategy game.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a pretty good bird view real-time strategy game.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
request(specifier[shocking]),Have you played any games lately that you would recommend?
request(specifier[shocking]),Have you played any games lately that you would recommend?
request(specifier[shocking]),Have you played any games lately that you would recommend?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan in general of single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that are on Steam.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that are on Steam.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that are on Steam.
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Do you know of any sport racing simulators?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Do you know of any sport racing simulators?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Do you know of any sport racing simulators?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I was wondering, have you played any PC games developed by Days of Wonder, such as Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you have any experience playing PC games that are not available on Steam, such as The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you have any experience playing PC games that are not available on Steam, such as The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you have any experience playing PC games that are not available on Steam, such as The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that was released in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure driving/racing shooter with both first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure driving/racing shooter with both first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure driving/racing shooter with both first and third person perspectives. It is rated M (for Mature).
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case with all action-adventure puzzle shooters from a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case with all action-adventure puzzle shooters from a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case with all action-adventure puzzle shooters from a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. There is no Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. There is no Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. There is no Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you find them average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you find them average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you find them average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them average?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Do you generally like to play first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Do you generally like to play first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Do you generally like to play first person games from Ubisoft Massive?
