mr,ref,errors,incorrect slots
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. It came out in 2003 and is in the third person perspective.,0,
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])","Dirt: Showdown is a decent sport racing game. It's rated e 10+, but nothing special.",0,
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.,0,
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits is a pretty poor first person game.,0,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 is a fun multiplayer game.,0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good action-adventure, role-playing, first person shooter.",0,
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad 2011 vehicular combat game.,0,
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an action-adventure rpg from 2015. Have you played it before?,0,
"recommend(name[NBA 2K16], release_year[2015])","Speaking of 2015 games, have you heard of NBA 2K16?",0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of Sledgehammer Games's Steam games, have you heard of Call of Duty: Advanced Warfare?",0,
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","Speaking of action-adventure rpgs, have you heard of The Witcher 3: Wild Hunt?",0,
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",The Witcher 3: Wild Hunt is an action-adventure rpg from 2015. Have you played it before?,0,
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Speaking of single-player games developed by Nintendo EAD, have you heard of The Legend of Zelda: Ocarina of Time?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of 2011 games, have you heard of Need for Speed: The Run?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])",A multiplayer sport racing simulator that I enjoyed was F1 2014. Have you played it?,0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","Since you seem to be a fan of simulation sports games, have you heard of Madden NFL 15?",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?,1,specifier
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Have you ever played a bird view video game that was nice and calming?,0,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a good sport racing simulator?,1,specifier
request(specifier[challenging]),Are there any challenging games you like?,0,
"request(release_year[2018], specifier[long])",What's a game from 2018 that you played lately?,1,specifier
"request(release_year[2018], specifier[long])",What's a game from 2018 that you played lately?,1,specifier
request(specifier[challenging]),Are there any challenging games you like?,0,
request(specifier[weirdest]),What's the weirdest game you ever played?,0,
request(specifier[shocking]),What's a game you know of that you've played lately?,1,specifier
request_attribute(available_on_steam[]),Do you prefer to game on Steam?,0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(has_multiplayer[]),Do you prefer playing games with multiplayer?,0,
request_attribute(release_year[]),What do you think was the best year for games?,0,
request_attribute(genres[]),What is your favorite video game?,1,genres
request_attribute(player_perspective[]),Do you play games with a player perspective more than others?,0,
request_attribute(has_linux_release[]),Do you play games on Linux?,0,
request_attribute(has_mac_release[]),Do you play games on Mac?,0,
request_attribute(player_perspective[]),Do you play games with a player perspective more than others?,0,
request_attribute(genres[]),What is your favorite video game?,1,genres
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think Neversoft Entertainment's PC games are average?,0,
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What is it about the turn-based strategy simulators for the PC that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that you find so excellent?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about SIE Santa Monica Studio's games that you find so excellent?,0,
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why do you dislike Red Entertainment Corporation's PC games?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games?,0,
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find m rated first person games so average?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?,0,
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What is it about the PlayStation games released in 2014 that makes you enjoy them?,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Worms: Reloaded], player_perspective[side view])",Do you like side view games like Worms: Reloaded?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you enjoy third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), like Little Big Adventure?",0,
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","Are you a fan of action-adventure games rated T (for Teen), like Little Big Adventure?",0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you enjoy indie adventure games like The Vanishing of Ethan Carter?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Have you played any third person games from 2005, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games for Nintendo, such as Super Bomberman?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you played any PC games that aren't on Steam, like The Sims?",0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play tactical action-adventure shooters from 2004?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Do you frequently like to play third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of indie trivia/board games with multiplayer?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you a fan in general of action-adventure games with puzzles and shooting?,1,esrb
"verify_attribute(name[Uncharted 4: A Thief's End], rating[excellent], genres[action-adventure, shooter])",You said that you loved Uncharted 4: A Thief's End. Do you frequently like to play action-adventure shooters?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",You said earlier that you loved Uncharted 4: A Thief's End. Are you a big fan of games from 2016 by Naughty Dog?,0,
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",You said earlier that you liked Max Payne. Are you a fan in general of third person games on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is an average third person adventure shooter that was released in 2016.,0,
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter developed by Guerrilla Games for PlayStation.,0,
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a third person action-adventure role-playing shooter with multiplayer. It is expected to be released on February 22, 2019 for PlayStation, Xbox, and PC by BioWare.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac. It is not available on Steam.",1,haslinuxrelease
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Tomb Raider: The Last Revelation is a third person action-adventure shooter with puzzle solving. It was developed by Core Design and released in 1999 for PlayStation and PC. There is no multiplayer mode.,0,
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good bird view simulation strategy game. It doesn't have multiplayer.,0,
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game that was released in 2010. It can be played multiplayer and is available on PC, Linux, Mac, and Steam.",0,
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",Age of Wonders II: The Wizard's Throne is a multiplayer role-playing turn-based strategy released in 2002.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game by Sports Interactive. It has multiplayer.,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo.",0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer. It received average ratings.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.,0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that has multiplayer. It was released for PlayStation, Xbox, Nintendo, PC, and Mac, but not Linux. It is available on Steam.",0,
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is rated E (for Everyone) and has poor ratings.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle, shooter game for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is a Mac release, but no Linux release.",0,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game that can be played in either first person or third person. It is rated M (for Mature).,1,genres
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter developed by Valve Corporation. It does not have multiplayer and is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and developed by Pyro Studios. It has multiplayer. It is rated T (for Teen).,0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a third person vehicular combat game for PlayStation.,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare is an average action shooter with multiplayer. It was developed by Sledgehammer Games and released in 2014.,0,
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game that came out in 2016 for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It is not available on Steam.",0,
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011 by Evolution Studios. It's a poorly rated vehicular combat game for the PlayStation. It's a third person game with multiplayer.,0,
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Ori and the Blind Forest is an excellent adventure puzzle platformer that came out in 2015 for Xbox and PC. You can get it on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game for Nintendo and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. There is no multiplayer mode.",0,
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])",Rocket League is a good third person vehicular combat sports game with multiplayer. It was released in 2015.,0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).,0,
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It is not available on Steam.",0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure shooter with role-playing elements that came out in 2017 by Guerrilla Games. It does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a single-player driving, fighting, shooter game that was released in 2002 for PlayStation, Xbox, and PC. It is available on Steam but does not have a Linux or Mac release.",0,
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation strategy game with a bird view. It was developed by Maxis.,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
