mr,ref,errors,incorrect slots
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?,1,specifier
"request(developer[Ghost Games], specifier[exceptional])",What do you think is the most overrated game made by Ghost Games?,1,specifier
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like sport simulation games, have you tried Madden NFL 15?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like sport simulation games, have you tried Madden NFL 15?",0,
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like sport simulation games, have you tried Madden NFL 15?",0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was released in 2014 by Sledgehammer Games. It's an average action shooter game with multiplayer.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was released in 2014 by Sledgehammer Games. It's an average action shooter game with multiplayer.,0,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])",Call of Duty: Advanced Warfare was released in 2014 by Sledgehammer Games. It's an average action shooter game with multiplayer.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective. It was released in 2005.,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is an amazing game. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is an amazing game. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",The Last of Us is an amazing game. Naughty Dog is one of the best games that are rated M (for Mature).,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator released in 2008.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 and is rated T (for Teen). The game does not feature multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 and is rated T (for Teen). The game does not feature multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])",Horizon: Zero Dawn is a third person action-adventure role-playing shooter. It was developed by Guerrilla Games and released in 2017 and is rated T (for Teen). The game does not feature multiplayer.,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you feel they're just mediocre?,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you feel they're just mediocre?,0,
"request_explanation(release_year[1999], rating[average])",What is it about the games released in 1999 that makes you feel they're just mediocre?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What is it about simulation strategy games with a bird view that makes you enjoy them?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like t rated games?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that you find so excellent?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that you find so excellent?,0,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",What is it about the games made by SIE Santa Monica Studio that you find so excellent?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You said earlier that you loved The Room. Are you a big fan of indie point-and-click puzzle games on Linux?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said earlier that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a fan of action-adventure puzzle games rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a fan of action-adventure puzzle games rated M (for Mature)?,0,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally a fan of action-adventure puzzle games rated M (for Mature)?,0,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game with a bird view. It was released in 2017 for PC and Mac, but not Linux.",1,availableonsteam
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game with a bird view. It was released in 2017 for PC and Mac, but not Linux.",1,availableonsteam
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game with a bird view. It was released in 2017 for PC and Mac, but not Linux.",1,availableonsteam
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).,0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).,0,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It is rated E (for Everyone).,0,
request_attribute(esrb[]),Do you prefer games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you prefer games with a particular esrb rating?,0,
request_attribute(esrb[]),Do you prefer games with a particular esrb rating?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you feel they're just mediocre?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you feel they're just mediocre?,0,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that makes you feel they're just mediocre?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?,0,
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?,0,
"request(developer[EA Canada], specifier[favorite])",What do you think is the most overrated game made by EA Canada?,1,specifier
"request(developer[EA Canada], specifier[favorite])",What do you think is the most overrated game made by EA Canada?,1,specifier
"request(developer[EA Canada], specifier[favorite])",What do you think is the most overrated game made by EA Canada?,1,specifier
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I think Little Nightmares is pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter rated M (for Mature).,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.,0,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average sport racing simulation game that was released in 2014.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.,0,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think that Age of Empires II: The Age of Kings is pretty good. Real-time strategy games are fun and the bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think that Age of Empires II: The Age of Kings is pretty good. Real-time strategy games are fun and the bird view perspective makes it easy to play.,0,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I think that Age of Empires II: The Age of Kings is pretty good. Real-time strategy games are fun and the bird view perspective makes it easy to play.,0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. The game is expected to be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. The game is expected to be released on November 13, 2018.",0,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. The game is expected to be released on November 13, 2018.",0,
request(specifier[shocking]),What's the most realistic game?,1,specifier
request(specifier[shocking]),What's the most realistic game?,1,specifier
request(specifier[shocking]),What's the most realistic game?,1,specifier
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?,0,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's on Steam, and it's on Linux.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's on Steam, and it's on Linux.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a pretty good game. It's on Steam, and it's on Linux.",0,
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",0,
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",0,
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",0,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you know of?,1,specifier
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you know of?,1,specifier
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games from Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games from Days of Wonder, such as Small World 2?",0,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you like PC games from Days of Wonder, such as Small World 2?",0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer. It is rated M (for Mature).,0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that aren't available on Steam, like for example The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that aren't available on Steam, like for example The Sims?",0,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","I'm curious, have you played any PC games that aren't available on Steam, like for example The Sims?",0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.,0,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.,0,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game that can be played in either first person or third person. It is rated M (for Mature).,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game that can be played in either first person or third person. It is rated M (for Mature).,1,genres
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter game that can be played in either first person or third person. It is rated M (for Mature).,1,genres
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said earlier that you found Lara Croft and the Temple of Osiris to be average. Is this the case for all action-adventure puzzle shooter games with a bird view perspective?,0,
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a 2013 point-and-click adventure game that is rated M (for Mature). It is available on PlayStation, Xbox, and PC, and is available on Steam. There is no Linux or Mac release.",1,hasmacrelease
