mr,ref
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you loved Silent Hill 2. Are you generally fond of action-adventure puzzle games rated M (for Mature)?
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",SpellForce 3 is a real-time strategy rpg that came out in 2017 for PC only. The game is played from a bird view perspective and is not available on Linux or Mac.
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",SpellForce 3 is a real-time strategy rpg that came out in 2017 for PC only. The game is played from a bird view perspective and is not available on Linux or Mac.
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",SpellForce 3 is a real-time strategy rpg that came out in 2017 for PC only. The game is played from a bird view perspective and is not available on Linux or Mac.
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was rated E (for Everyone).
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was rated E (for Everyone).
request_attribute(esrb[]),Do you prefer to play games with your content rating?
request_attribute(esrb[]),Do you prefer to play games with your content rating?
request_attribute(esrb[]),Do you prefer to play games with your content rating?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you say they're just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you say they're just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios's driving simulation games that makes you say they're just average?
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"request(developer[EA Canada], specifier[favorite])",What's your favorite game from EA Canada?
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I thought Little Nightmares was pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I thought Little Nightmares was pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",I thought Little Nightmares was pretty good. Tarsier Studios is a talented developer and the side view perspective makes it easy to play.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",You said earlier that you disliked Assassin's Creed Chronicles: India. Are you generally not fond of side view games from Climax Studios?
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game that is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game that is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game that is rated M (for Mature).
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator with average ratings. It was released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator with average ratings. It was released in 2014.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulator with average ratings. It was released in 2014.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game played from a bird view. It was released in 1999.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a fun bird view real-time strategy game.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a fun bird view real-time strategy game.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a fun bird view real-time strategy game.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter developed by IO Interactive. It will be released on November 13, 2018."
request(specifier[shocking]),What's your favorite game?
request(specifier[shocking]),What's your favorite game?
request(specifier[shocking]),What's your favorite game?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",You said earlier that you liked BioShock. Are you a fan of single-player games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you dislike third person vehicular combat games?
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. It's available on Steam and Linux.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. It's available on Steam and Linux.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",I thought Sid Meier's Civilization V was pretty good. It's available on Steam and Linux.
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"suggest(name[Portal 2], player_perspective[first person])",Do you like first person games like Portal 2?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you played recently?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you played recently?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a sport racing simulator that you played recently?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm curious, have you played any PC games developed by Days of Wonder, like for example Small World 2?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter with no multiplayer. It is rated M (for Mature).
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you like PC games that aren't available on Steam, like The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you like PC games that aren't available on Steam, like The Sims?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you like PC games that aren't available on Steam, like The Sims?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy game that came out in 2002.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with first and third person perspectives. It is rated M (for Mature).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent action-adventure shooter with first and third person perspectives. It is rated M (for Mature).
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said you were not that fond of Lara Croft and the Temple of Osiris. Is this the case for all action-adventure puzzle shooters with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said you were not that fond of Lara Croft and the Temple of Osiris. Is this the case for all action-adventure puzzle shooters with a bird view perspective?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",You said you were not that fond of Lara Croft and the Temple of Osiris. Is this the case for all action-adventure puzzle shooters with a bird view perspective?
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. It does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. It does not have a Linux or Mac release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an adventure point-and-click game that was released in 2013 for PlayStation, Xbox, and PC. It is rated M (for Mature) and is available on Steam. It does not have a Linux or Mac release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you say they're just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you say they're just average?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What is it about the PC games developed by Slightly Mad Studios that makes you say they're just average?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them okay?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them okay?
"request_explanation(rating[average], player_perspective[third person])",What is it about third person games that makes you find them okay?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan of first person games from Ubisoft Massive?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said earlier that you liked Far Cry 3. Are you a fan of first person games from Ubisoft Massive?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])",Guitar Hero: Smash Hits is a poor first person music game.
