mr,ref
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a fast food pub near riverside and Rainbow Vegetarian Café that is kid friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]","Near Crowne Plaza Hotel, at Riverside, there's a pub that serves French food named The Phoenix. It has a low customer rating, is not child-friendly, and it costs more than £30 to eat there."
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","Located near Café Sicilia in Riverside, The Mill is a pub that is highly rated by customers. Welcoming customers of all ages and keeping prices low, this fast food restaurant is worth the visit."
"name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a kid friendly pub, that is high priced with an average customer rating. It is located in the riverside area near Café Sicilia."
"name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a children friendly restaurant serving French food called Wildwood. It is located near the Raja Indian Cuisine in the riverside area
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a high priced range family friendly pub located in City Centre that offers Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a pub with a 5 out of 5 rating. It sells French food by the Crowne Plaza Hotel in the city centre, you can bring your kids and get a cheap meal."
"name[The Mill], eatType[pub], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine you will find The Mill. A pub serving English food over £30. It is child friendly.
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","For less than £20 you can eat at the pub The Waterman. It is located in riverside near Raja Indian Cuisine, is family friendly, and offers Indian food."
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]","The Cricketers is a restaurant providing average-priced English food, it is located by the riverside, near All Bar One, kids-friendly and customer-rated high."
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]","There is a family-friendly, Japanese pub near Express by Holiday Inn in city centre named Green Man."
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",Non family friendly pub serving Indian food for less than £20. On the riverside near Raja Indian Cuisine. It is The Waterman.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","In Riverside, near Raja Indian Cuisine is a child friendly, high priced, fast food coffee ship called The Phoenix."
"name[The Punter], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a pub in Riverside located near the Raja Indian Cuisine, where they serve Chinese food, it's average price for a meal is more than 30 euros and it's a children friendly facility."
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub located near the Crowne Plaza Hotel in the city centre. They have a high customer rating and their prices range between  £20-25 but they are not children friendly.
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",Giraffe is a pub that is children friendly and  provides English food.  It is located on the riverside near Rainbow Vegetarian Café.
"name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]",Near Café Sicilia in riverside you will find The Mill.  It is your average pub with inexpensive fast food options and a family friendly environment.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","The restaurant called The Punter sells Indian food and is not Children friendly. It is located in the center of city by Express by Holiday Inn, the rating is high, and the price range is more than £30."
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","Located in the city centre near Rainbow Vegetarian Café,  The Punter is a low priced restaurant with a three out of five star rating."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]","The Phoenix is a highly rated French pub near Crowne Plaza Hotel in the city centre.  They offer low prices, but are not family-friendly."
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderate price ranged restaurant located near Raja Indian Cuisine in City centre and is not family friendly.
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers, located north of the city center. near Raja Indian Cuisine, is a moderately priced pub."
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman serves medium-priced Indian food and coffee in the city centre. It's by Raja Indian Cuisine. Don't bring your kids.
"name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","The Mill is a low priced, non family restaurant located next to Raja Indian Cuisine."
"name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]","The Mill is a pub, located next to Café Sicilia and is a moderately priced and family friendly."
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]","The Punter located by the Express by Holiday Inn, is a restaurant that offers Indian Food at a cheap price range."
"name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","For under £20, The Wrestlers pub, located near Raja Indian Cuisine, delivers Japanese food in a riverside, family friendly environment."
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","There is a moderate priced, child friendly restaurant called The Waterman, that serves Indian food in the city centre near Raja Indian Cuisine."
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","The restaurant, Giraffe also serves French food. It is located near Raja Indian Cuisine in the city centre, and is not family-friendly."
