mr,ref
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])","I sort of enjoyed the sport racing game, Dirt: Showdown. But the E 10+ game was just pretty average."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",Quantum Break is an overall average adventure shooter.
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",Guitar Hero: Smash Hits was pretty bad. The first person perspective was just too jarring.
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","One thing I thought that makes Far Cry 3 a pretty good game is that it has multiplayer as well. It has a great single-player campaign, but you can jump online and enjoy it that way too."
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",I enjoyed playing BioShock a fair amount. I tend to enjoy first person shooters that also combine action-adventure and role-playing elements together like this one did.
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","When it launched in 2011, I was unbelievably excited for MotorStorm: Apocalypse, but I suppose I just have to wait for a better vehicular combat game because it was totally lame."
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])",A fun action-adventure RPG released in 2015 was The Witcher 3: Wild Hunt. Have you ever played it?
"recommend(name[NBA 2K16], release_year[2015])","While we're talking about games released in 2015, have you ever played NBA 2K16?"
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of games made by Sledgehammer Games playable on Steam, have you heard of Call of Duty: Advanced Warfare?"
"recommend(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing])","I know you're into role-playing games, so I wonder if you've tried the action-adventure RPG The Witcher 3: Wild Hunt."
"recommend(name[The Witcher 3: Wild Hunt], release_year[2015], genres[action-adventure, role-playing])","Are you familiar with The Witcher 3: Wild Hunt? It's this hidden gem from 2015, a marvelous action-adventure role playing game."
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",I know you're looking for a game to play alone. Have you heard about the Nintendo EAD game The Legend of Zelda: Ocarina of Time?
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])",I understand that you like games with mature content. Have you played The Wolf Among Us?
"recommend(name[Need for Speed: The Run], release_year[2011])","Speaking of games from 2011, have you ever heard of Need for Speed: The Run?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","If you're looking for a multiplayer sport racing sim, you can't go wrong with F1 2014. Are you familiar with it?"
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like simulation sports games, and I wonder if you've heard of Madden NFL 15."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])","I'm looking for an E 10+ rated game that is soothing, do you know of any?"
"request(platforms[Xbox], specifier[complex])",What's the most complex game you ever played for the Xbox?
"request(player_perspective[bird view], specifier[calming])",Have you ever played a game with a bird view perspective that you found to be calming?
"request(genres[driving/racing, simulation, sport], specifier[exciting])","Among sport racing simulators, what do you think is the most exciting one that you played lately?"
request(specifier[challenging]),What's the last game you played that you found particularly challenging?
"request(release_year[2018], specifier[long])",What's a long game you played that came out in 2018?
"request(release_year[2018], specifier[long])",What game from 2018 can you remember that has a nice long gameplay?
request(specifier[challenging]),"I'm looking for a challenging game to play, have you played any lately?"
request(specifier[weirdest]),What would you say was the weirdest game you've played?
request(specifier[shocking]),"I'm wondering, have you played any games you found genuinely shocking?"
request_attribute(available_on_steam[]),Do you prefer getting your games on Steam?
request_attribute(platforms[]),Is there a platform you game on exclusively?
request_attribute(has_multiplayer[]),Do you prefer playing games with friends in multiplayer?
request_attribute(release_year[]),"Can you think of a year, in which video games were particularly good?"
request_attribute(genres[]),Are there any genres you could play pretty much any time?
request_attribute(player_perspective[]),What player perspective do you prefer?
request_attribute(has_linux_release[]),Is it a dealbreaker for you if a game does not support Linux?
request_attribute(has_mac_release[]),Would you not consider a game without a Mac release?
request_attribute(player_perspective[]),What is your favorite player perspective in games?
request_attribute(genres[]),"When you play video games, what genres are overall your favorite?"
"request_explanation(developer[Neversoft Entertainment], rating[average], platforms[PC])",Why do you think that the PC games made by Neversoft Entertainment are mediocre?
"request_explanation(rating[good], genres[simulation, turn-based strategy], platforms[PC])",What would you say makes you enjoy simulation turn-based strategy games on the PC?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",How did you acquire such love for first person shooters?
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you love Mac games so much?
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Can you explain to me what it is about the games developed by SIE Santa Monica Studio that makes you love them so much?
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why is it that you hate PC games that were developed by Red Entertainment Corporation?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's M rated games that appeals to you that much?
"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person M rated games to be only mildly entertaining?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What's so good about PlayStation games from 2014 in your opinion?
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","I'm curious, are you fond of playing indie driving/racing simulators for the PC, like for example Bus Driver?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Worms: Reloaded], player_perspective[side view])","I've been wondering, have you ever played a game with a side view perspective, such as Worms: Reloaded?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you ever play third person multiplayer games like Tony Hawk's Pro Skater 3?
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",Have you played Teen action-adventure games like Little Big Adventure?
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","How do you feel about T rated action adventure games, like Little Big Adventure?"
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Have you ever tried an indie adventure game, like The Vanishing of Ethan Carter for example?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], player_perspective[third person])","Are you into third person games, like 2005's Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Do you like action strategy games from Nintendo like Super Bomberman?
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you ever given any games on PC but not on Steam a try, like The Sims?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","You're a big fan of Metal Gear Solid 3: Snake Eater, if I remember correctly. Do you think it was all about being a tactical action-adventure shooter in 2004?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned previously that you love Tetris. Do you generally enjoy single-player arcade games featuring puzzles and strategy?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said that you disliked Small World 2. Is it often that you don't care for indie trivia and board games with multiplayer?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You mentioned that you liked Commandos: Behind Enemy Lines. Do you tend to enjoy T (for Teen) rated games involving strategy and tactical gameplay?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Does that liking extend to other action-adventure puzzle shooter games with a rated for teenagers?
"verify_attribute(name[Uncharted 4: A Thief's End], rating[excellent], genres[action-adventure, shooter])","You are a big fan of Uncharted 4: A Thief's End, right? Do you find action-adventure shooters exciting in general?"
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])","I remember you saying that you really loved Uncharted 4: A Thief's End. Did Naughty Dog do something differently in 2016, you think?"
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",Earlier you said you liked Max Payne. Is it normally that you feel fondly about third person games on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that Far Cry 3 on Steam was good. Do you also enjoy other action-adventure shooters on the same platform?
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter. It was released in 2016 and has average ratings.
"inform(name[Horizon: Zero Dawn], developer[Guerrilla Games], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], platforms[PlayStation])","For an excellent third person action-adventure, role-playing shooter, check out Horizon: Zero Dawn. It was developed by Guerrilla Games exclusively for PlayStation."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem's highly anticipated release is marked for February 22, 2019. BioWare's third person shooter game will have you role-playing through an action-adventure storyline. It will be available for PlayStation, Xbox, and PC and has multiplayer capabilities."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is being developed by Ivory Tower and is expected to be released on June 29, 2018. The game will allow the player to drive and race in a third person perspective. It will be available on PlayStation, Xbox and PC."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","One of my favorite games is Tetris, from 1986. It is a side view arcade puzzle strategy game for Nintendo and the PC. It is not available on Steam, but it did have a Linux and Mac release."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure shooter that also involves puzzle solving, released for PlayStation and PC only. Developed in 1999 by Core Design, it is a third person perspective game. There is no multiplayer option."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","Another fun bird view strategy sim I played is The Sims, but it has no multiplayer."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","If you're into trivia/board games, try Small World 2. It's an indie game with multiplayer support that came out in 2010. You can find it on Steam, and it's been released for PC, Linux, and Mac."
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne, was released in 2002. It's a role-playing, turn-based strategy game that offers a multiplayer mode."
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","RollerCoaster Tycoon is a strategy simulator released for Xbox and PC, but it's not out on Steam."
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game. It was rated M (for Mature).
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 by Sports Interactive is a multiplayer sport simulation strategy game with good ratings.
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a music game by Beenox. It's played from the first person perspective and offers multiplayer. The game is available on PlayStation, Xbox, and Nintendo."
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])","The sport simulation game, FIFA 12, is a multiplayer game that has average ratings."
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a strategy sim for Xbox and PC. It's not available on Steam.
"inform(name[Far Cry 3], rating[good], genres[action-adventure, shooter])",Far Cry 3 is a good action-adventure shooter.
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game developed for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam or Linux, but does have a Mac release."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox with poor ratings. It is rated E (for Everyone).
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure shooter with puzzle elements, available on PlayStation and PC, and is also available on Steam. It is rated T (for Teen). It currently has support for Mac, but not Linux."
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives."
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])","If you're looking for an engaging first person shooter, look no further. Half-Life 2 by Valve Corporation has received excellent ratings. It doesn't have multiplayer support and has been rated M (for Mature)."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","A good multiplayer, tactical strategy game with bird view perspective is Commandos: Behind Enemy Lines. It was released by Pyro Studios in 1998 and is rated T (for Teen)."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a 2011 racing 3D video game by Evolution Studios and published by Sony Computer Entertainment for PlayStation. The game plays in third person and features non-stop action and vehicular combat.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II came out in 2000 and is a hack-and-slash RPG that plays out from a bird view player perspective. It is rated M (for Mature).
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare is an average action shooter game that came out in 2014, developed by Sledgehammer Games. It can be played multiplayer."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-player. It is available on PlayStation, Xbox, and PC, but neither Linux nor Mac. You can get it on Steam."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game released in 2016 on the PlayStation, Xbox, and PC, though it isn't available on the Linux or Mac processors. It is available for download on Steam."
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game. It is available for PlayStation, Xbox and PC (not available on Steam)."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",If you like third person vehicular combat games then you might want to try the 2011 video game developed by Evolution Studios called MotorStorm: Apocalypse despite the poor rating. It is only released on the PlayStation but has multiplayer.
"inform(name[Ori and the Blind Forest], release_year[2015], rating[excellent], genres[adventure, platformer, puzzle], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","This excellent platformer, Ori and the Blind Forest is a puzzle game with an adventure narrative. It was released in 2015 and is available on Steam for download onto Xbox and PC systems. It has not been released for Linux or Mac."
"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action-strategy game that has received average ratings and can be played on Nintendo and PC, though it's not available on Steam and does not have a Linux or Mac Release."
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])","The third person action-adventure game, A Way Out, was released in 2018 and offers multiplayer. Hazelight Studios developed the game, and it has a positive ratings."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an excellent action-adventure tactical shooter that came out in 2004 for PlayStation only. This game can be played in the bird view, first person, or third person view, but has no multiplayer."
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","If you are interested in multiplayer vehicular combat sports games, you should check out Rocket League. It's a third person game that came out in 2015 with good ratings."
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure-puzzle platformer. It is a single-player game, and is rated E (for Everyone)."
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","The action-adventure game, A Way Out, is available on PlayStation, Xbox, and PC, but you won't find it on Steam."
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is a 2017 T (for Teen) release by Guerrilla Games. It is a single-player action-adventure, role-playing shooter set in third person."
"inform(name[Mafia], release_year[2002], genres[driving/racing, fighting, shooter], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Mafia is a driving and fighting shooter game that does not have multiplayer. It was released in 2002 for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",The Sims is a good simulation and strategy game with a bird view perspective. It was made by Maxis.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It released in 2000 and is rated M (for Mature).
