MR,utterance,prediction,ref
da recommend name &slot_con_name& type laptop design &slot_con_design& pricerange budget family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the budget price range and has a &slot_con_design& design,0.0045911283,1.0
da recommend name &slot_con_name& type laptop pricerange expensive battery &slot_con_battery& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and is in the expensive price range,0.0038877402,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& driverange large family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the large drive range and is &slot_con_dimension& -s,0.9999999,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& isforbusinesscomputing false family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a &slot_con_battery& battery life,0.0056275586,1.0
da inform_count count &slot_con_count& type laptop family dontcare weightrange dontcare pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s available if you do not care about the weight range",0.9999994,1.0
da inform_count count &slot_con_count& type laptop batteryrating standard pricerange budget family dontcare,"if you do not care about the family , there are &slot_con_count& laptop -s in the budget price range with standard battery rating",0.999997,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& memory &slot_con_memory& platform &slot_con_platform&,the &slot_con_name& laptop has &slot_con_memory& of memory and runs on &slot_con_platform&. it costs &slot_con_price&,0.0019439092,1.0
da select isforbusinesscomputing true,there are no laptop -s for business computing .,0.9999989,1.0
da inform name &slot_con_name& type laptop pricerange budget warranty &slot_con_warranty& batteryrating standard,the &slot_con_name& laptop has a &slot_con_warranty& warranty and a standard battery rating . it is in the budget price range,0.009633548,1.0
da inform name &slot_con_name& type laptop utility everyday computing design &slot_con_design& platform &slot_con_platform&,the &slot_con_name& is a laptop for everyday computing . it operates on &slot_con_platform& and has a &slot_con_design&,0.004541285,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& weight &slot_con_weight& pricerange moderate,the &slot_con_name& is a laptop in the moderate price range . it weighs &slot_con_weight& and has a &slot_con_drive& drive,0.0053193504,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& utility everyday computing isforbusinesscomputing true,&slot_con_name& laptop has a &slot_vow_processor& processor and is good for everyday computing . is good for business computing,0.02264295,1.0
da inform_only_match name &slot_con_name& type laptop isforbusinesscomputing true pricerange expensive,the &slot_con_name& laptop is in the expensive price range and is good for business computing,0.048788413,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare pricerange budget driverange dontcare,there are &slot_con_count& laptop -s in the budget price range if you do not care about the drive range,0.9999989,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& isforbusinesscomputing false weightrange heavy,the &slot_con_name& laptop is not for business computing . it is in the heavy weight range and costs &slot_con_price&,0.021576801,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& isforbusinesscomputing false weightrange heavy,the &slot_con_name& is a heavy laptop in the &slot_con_family& family . it is not for business computing,0.0040976014,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare driverange small isforbusinesscomputing false,"if you do not care about the price range , there are &slot_con_count& laptop -s in the small drive range that are not for business computing",0.9999987,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& weight &slot_con_weight& price &slot_con_price&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_warranty& warranty . it costs &slot_con_price&,0.0029646477,1.0
da inform_count count &slot_con_count& type laptop batteryrating standard driverange medium pricerange budget,there are &slot_con_count& laptop -s in the budget price range with a medium drive range and standard battery rating,0.9999993,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& processor &slot_vow_processor& memory &slot_con_memory&,the &slot_con_name& laptop has an &slot_vow_processor& processor and &slot_con_memory& of memory . it has a &slot_con_design&,0.0042057876,1.0
da inform_count count &slot_con_count& type laptop family dontcare weightrange dontcare pricerange budget,there are &slot_con_count& laptop -s in the budget price range if you do not care about the price range and weight range,0.9999988,1.0
da inform name &slot_con_name& type laptop driverange small price &slot_con_price& warranty &slot_con_warranty&,the &slot_con_name& laptop is in the small drive range and costs &slot_con_price& . it has a &slot_con_warranty& warranty,0.008547511,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& drive &slot_con_drive& weightrange mid weight,the &slot_con_name& is a mid weight laptop with a &slot_con_drive& drive and a &slot_con_warranty& warranty,0.015977314,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& weightrange heavy dimension &slot_con_dimension&,the &slot_con_name& laptop has a &slot_con_dimension& dimension and is in the heavy weight range . it operates on &slot_con_platform&,0.037360195,1.0
da inform name &slot_con_name& type laptop pricerange moderate isforbusinesscomputing false design &slot_con_design&,the &slot_con_name& laptop is not for business computing . it is in the moderate price range and has a design of &slot_con_design&,0.012553855,1.0
da recommend name &slot_con_name& type laptop batteryrating good drive &slot_con_drive& pricerange budget,the &slot_con_name& is a laptop in the budget price range . it has a good battery rating and a &slot_con_drive& drive,0.010625754,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false pricerange budget family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and is in the budget price range,0.0057226093,1.0
da inform name &slot_con_name& type laptop driverange medium pricerange budget design &slot_con_design&,the &slot_con_name& laptop is in the medium drive range . it has a design of &slot_con_design& and is in the budget price range,0.013599672,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& price &slot_con_price& processor &slot_vow_processor&,the &slot_con_name& is a laptop with a &slot_con_design& . it costs &slot_con_price& and has an &slot_vow_processor& processor,0.011700274,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing true driverange medium,&slot_con_name& laptop has a medium drive range and is good for business computing . is &slot_con_dimension& -s,0.9999999,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& family &slot_con_family& battery &slot_con_battery&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and operates on &slot_con_platform&,0.0023691019,1.0
da inform_only_match name &slot_con_name& type laptop batteryrating exceptional pricerange expensive weightrange light weight,the light weight &slot_con_name& laptop has an exceptional battery rating and is in the expensive price range,0.95342135,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& dimension &slot_con_dimension& pricerange moderate,the &slot_con_name& laptop is in the moderate price range . it operates on &slot_con_platform& and has a dimension of &slot_con_dimension&,0.006099776,1.0
da inform name &slot_con_name& type laptop utility performance mobile price &slot_con_price& design &slot_con_design&,the &slot_con_name& is a performance mobile laptop that costs &slot_con_price& and has a &slot_con_design&,0.08605381,1.0
da recommend name &slot_con_name& type laptop utility everyday computing weightrange mid weight warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop for everyday computing . it comes with a &slot_con_warranty& warranty,0.016631925,1.0
da recommend name &slot_con_name& type laptop weightrange light weight battery &slot_con_battery& isforbusinesscomputing false,the &slot_con_name& is a light weight laptop with a &slot_con_battery& battery and is not for business computing,0.14718534,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& price &slot_con_price& warranty &slot_con_warranty&,the &slot_con_name& laptop has a &slot_con_battery& battery life and a &slot_con_warranty& warranty . it costs &slot_con_price&,0.0028109709,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& isforbusinesscomputing false platform &slot_con_platform&,the &slot_con_name& laptop has an &slot_vow_processor& processor and operates on &slot_con_platform&. it is not for business computing,0.0009133841,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false family &slot_con_family& price &slot_con_price&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and costs &slot_con_price&,0.0030669505,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& price &slot_con_price& isforbusinesscomputing false,the &slot_con_name& laptop costs &slot_con_price& and has a &slot_con_warranty& warranty . it is not for business computing,0.011530791,1.0
da inform_no_match type laptop weightrange mid weight isforbusinesscomputing false driverange small,there are no laptop -s in the mid weight range with a small drive range that is not used for business computing,0.9999993,1.0
da inform name &slot_con_name& type laptop batteryrating exceptional weightrange light weight driverange small,the &slot_con_name& is a light weight laptop with an exceptional battery rating and a small drive range,0.037003007,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& weight &slot_con_weight& design &slot_con_design&,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty . it weighs &slot_con_weight& and has a &slot_con_design&,0.017173199,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& driverange medium pricerange moderate,the &slot_con_name& laptop in the &slot_con_family& family has a medium drive range and is in the moderate price range,0.3051923,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing true driverange medium,&slot_con_name& laptop has a medium drive range and is good for business computing . has a &slot_con_warranty& warranty,0.031841904,1.0
da recommend name &slot_con_name& type laptop pricerange moderate weightrange mid weight isforbusinesscomputing true,the &slot_con_name& is a mid weight laptop for business computing . it is in the moderate price range,0.010999971,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& driverange small warranty &slot_con_warranty&,the &slot_con_name& is a &slot_con_dimension& laptop with a small drive range and a &slot_con_warranty& warranty,0.023032691,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false platform &slot_con_platform& utility everyday computing,the &slot_con_name& laptop comes with &slot_con_platform& and is good for everyday computing . it is not for business computing,0.005601443,1.0
da recommend name &slot_con_name& type laptop batteryrating standard drive &slot_con_drive& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and a standard battery rating,0.015840998,1.0
da inform name &slot_con_name& type laptop pricerange moderate platform &slot_con_platform& isforbusinesscomputing true,the &slot_con_name& laptop is in the moderate price range and runs on &slot_con_platform& . it is for business computing,0.0044904817,1.0
da recommend name &slot_con_name& type laptop weightrange light weight isforbusinesscomputing false memory &slot_con_memory&,the &slot_con_name& is a light weight laptop with &slot_con_memory& of memory and is not used for business computing,0.053496778,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& driverange small batteryrating exceptional,the &slot_con_name& laptop has an exceptional battery rating and a small drive range . it has a &slot_con_battery& battery life,0.014355795,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& utility everyday computing family &slot_con_family&,&slot_con_name& laptop has a &slot_vow_processor& processor and is part of the &slot_con_family& family . it is good for everyday computing,0.013732113,1.0
da inform_count count &slot_con_count& type laptop family dontcare weightrange mid weight driverange dontcare,there are &slot_con_count& mid weight laptop -s in the mid weight range if you do not care about the drive range,0.99999917,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& design &slot_con_design& warranty &slot_con_warranty&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_warranty& warranty . it has a design of &slot_con_design&,0.0027969729,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& design &slot_con_design& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_battery& battery life and a &slot_con_design& design,0.008819247,1.0
da inform_no_match type laptop isforbusinesscomputing true pricerange budget family &slot_con_family&,there are no laptop -s in the &slot_con_family& family that is good for business computing and is in the budget price range,0.9999994,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& warranty &slot_con_warranty&,the &slot_con_name& laptop weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.065166116,1.0
da inform name &slot_con_name& type laptop driverange large batteryrating good family &slot_con_family&,the &slot_con_name& laptop is in the &slot_con_family& family and has a good battery rating . it is in the large drive range,0.012349539,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& batteryrating good memory &slot_con_memory&,the &slot_con_name& is a laptop with a good battery rating . it has &slot_con_memory& of memory and costs &slot_con_price&,0.028118618,1.0
da inform name &slot_con_name& type laptop utility ultra mobile weight &slot_con_weight& weightrange light weight,the &slot_con_name& is an ultra mobile laptop in the light weight range . it weighs &slot_con_weight&,0.024228798,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& utility performance mobile processor &slot_vow_processor&,the &slot_con_name& is a performance mobile laptop with an &slot_vow_processor& processor and a &slot_con_battery& battery life,0.018557461,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& warranty &slot_con_warranty& weight &slot_con_weight&,the &slot_con_name& is a &slot_con_weight& laptop with a &slot_con_warranty& warranty and costs &slot_con_price&,0.1130653,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& processor intel core i5 warranty &slot_con_warranty&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_warranty& warranty . it comes with a &slot_con_warranty& warranty,0.008368882,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& isforbusinesscomputing false price &slot_con_price&,the &slot_con_name& laptop is not for business computing . it has an &slot_vow_processor& processor and costs &slot_con_price&,0.010029461,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& batteryrating standard processor &slot_vow_processor&,the &slot_con_name& laptop has a &slot_con_battery& battery life and an &slot_vow_processor& processor,0.07499426,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& isforbusinesscomputing true battery &slot_con_battery&,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for business computing . with &slot_con_platform&,0.0238681,1.0
da inform_count count &slot_con_count& type laptop batteryrating good isforbusinesscomputing dontcare pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s with a good battery rating",0.999998,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& processor &slot_vow_processor& batteryrating exceptional,the &slot_con_name& is a &slot_con_dimension& laptop with an &slot_vow_processor& processor and an exceptional battery rating,0.018115578,1.0
da recommend name &slot_con_name& type laptop weightrange heavy family &slot_con_family& design &slot_con_design&,the &slot_con_name& is a heavy laptop in the &slot_con_family& family with a &slot_con_design&,0.028514806,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& memory &slot_con_memory& batteryrating exceptional,the &slot_con_name& laptop has a &slot_con_memory& memory and an exceptional battery rating . it operates on &slot_con_platform&,0.0031055962,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& price &slot_con_price& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it weighs &slot_con_weight& and costs &slot_con_price&,0.0093005095,1.0
