mr,ref
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]","Need for Speed: The Run is an average driving game from 2011 made by Firebrand Games. It only has a teen rating, but the best part is the multiplayer so you can race against your friends."
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing], has_multiplayer[yes]",Need for Speed: The Run by Firebrand Games came out in 2011. It's an average T (for Teen) racing game with multiplayer.
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","Horizon: Zero Dawn is an excellent action-adventure shooter with third person role-playing, developed by Guerrilla Games. It was released as a PlayStation exclusive, and doesn't have multiplayer. It is suitable for teenagers."
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","Horizon: Zero Dawn is an excellent action-adventure RPG shooter released by Guerrilla Games for the PlayStation. This game is third person, has no multiplayer, and has T (for Teen) rating."
"name[Horizon: Zero Dawn], developer[Guerrilla Games], esrb[T (for Teen)], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","Horizon: Zero Dawn is an excellent third person action-adventure, role-playing shooter. It was developed exclusively for PlayStation by Guerrilla Games and is rated T (for Teen). It does not have multiplayer."
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]",Trivial Pursuit is a poorly-rated trivia/board game that was released in 2009.
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]",Trivial Pursuit is a rather poor trivia/board game that was released in 2009.
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game]","Trivial Pursuit came out back in 2009 and it got mostly negative reviews. It's a board game where you answer trivia questions, and it's not very well-executed."
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",Metroid Prime Pinball is a pinball puzzle game rated E (for Everyone).
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",Metroid Prime Pinball is a pinball puzzle game rated E.
"name[Metroid Prime Pinball], esrb[E (for Everyone)], genres[pinball; puzzle]",Metroid Prime Pinball is a pinball puzzle game that is appropriate for everyone.
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Hellblade: Senua's Sacrifice is an excellent third person hack-and-slash adventure game. This indie title is available on PlayStation, Xbox and PC, that is also on Steam."
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","One of my favorite indie, hack-and-slash adventures with a third person perspective is Hellblade: Senua's Sacrifice. It is an excellent game. You can get it on PlayStation, Xbox, or PC, and is available on Steam."
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Hellblade: Senua's Sacrifice defies expectations of indie adventure games. It's an amazing third person hack-and-slash game, you'll love it. You can get it on PC through Steam, PlayStation, or Xbox."
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",The Last of Us was a third person action and adventure game with shooter elements that came out in 2013. The themes earned it a Mature rating.
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",The Last of Us is a 2013 third person action-adventure shooter. It has an ESRB rating of M (for Mature).
"name[The Last of Us], release_year[2013], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person]",The Last of Us from 2013 is also an action-adventure shooter with an M (for Mature) rating with third person view.
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]",The Legend of Zelda: Ocarina of Time is an excellent action-adventure puzzle game. The role-playing game is rated E (for Everyone) but has no multiplayer option.
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]","The Legend of Zelda: Ocarina of Time is a action-adventure, puzzle, role-playing game that is rated E (for Everyone), though it doesn't have multiplayer it has received overall excellent ratings."
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], has_multiplayer[no]","The Legend of Zelda: Ocarina of Time is an excellent action-adventure, role-playing, puzzle game. It is rated E, but has no multiplayer."
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","FIFA 12 is a sports simulation available for Nintendo, Xbox, PlayStation, and PC. You get to play the game of soccer and can do so from the bird's eye or side view perspectives. It's not available on Steam but its ESRB rating is E (for Everyone)."
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","FIFA 12 is an E for everyone sports simulation game with a both a bird view, side view. It was released for PlayStation, Xbox, Nintendo, PC, but it has not been released on Steam."
"name[FIFA 12], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","Fifa 12 is a decent sports simulator. It's pretty cool how the game swaps from the bird's eye perspective down to a side view while you're playing. You can get the game for PlayStation, Xbox, Nintendo consoles, and PC, but unfortunately it's not on Steam. Of course, as a sports game there's not much objectionable content so it's rated E."
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",Tony Hawk's Pro Skater 3 is an average third person sport game that is rated T (for Teen). It was developed by Neversoft Entertainment and was released in 2001.
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",Tony Hawk's Pro Skater 3 by Neversoft Entertainment was an average sport game. It was released in 2001 is rated T. It has a third person perspective.
"name[Tony Hawk's Pro Skater 3], release_year[2001], developer[Neversoft Entertainment], esrb[T (for Teen)], rating[average], genres[sport], player_perspective[third person]",Tony Hawk's Pro Skater 3 is an average third person sports game that came out in 2001. It was developed by Neversoft Entertainment and rated T (for Teen).
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",Far Cry 3 is a good action-adventure shooter game.
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",Far Cry 3 is a good action-adventure shooter.
"name[Far Cry 3], rating[good], genres[action-adventure; shooter]",Far Cry 3 is a solid action-adventure shooter game.
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Mass Effect 2 is an action-adventure role-playing game that came out in 2010 for PlayStation, Xbox, and PC. The shooter game can only be played single-player and is not available on either Linux or Mac. However, the game is on Steam."
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Mass Effect 2 came out in 2010 on PlayStation, Xbox, and on Steam for PC (but not Mac or Linux.) It's a single-player only action-adventure RPG shooter."
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","If you enjoy action-adventure shooter games with role-play to them as well, try Mass Effect 2 from 2010. You can play it on PlayStation, Xbox and PC and it's available on Steam, though it doesn't have multiplayer support, nor Linux or Mac releases."
"name[NBA 2K16], rating[good], genres[sport]","If you are looking for a sports game with good ratings, you should check out NBA 2K16."
"name[NBA 2K16], rating[good], genres[sport]",NBA 2K16 is a good sports game.
"name[NBA 2K16], rating[good], genres[sport]","For a good sports game, try NBA 2K16.".
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",The 2017 release of the text adventure game Nightshade by Red Entertainment Corporation has been dogged by poor reviews.
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",Nightshade is a poor text adventure game that came out in 2017 by Red Entertainment Corporation.
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]","Nightshade, by Red Entertainment Corporation, is a text adventure game released in 2017. It has received poor ratings from consumers."
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","RollerCoaster Tycoon is a good simulation-strategy game. It runs on Xbox, PC, and Linux, but it does not run on Mac and is not available on Steam."
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","RollerCoaster Tycoon is a good top down strategy simulator. It is currently available on Xbox and PC with Linux support, though not via Steam or Mac platforms."
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","If you enjoy strategy and simulators, try RollerCoaster Tycoon. It's received good ratings and is available for Xbox, PC, as well as Linux, though it's not available on Steam and doesn't have a Mac release as well."
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","God of War is a third person action-adventure, platformer, role-playing game for the PlayStation. It was a developed by SIE Santa Monica Studio in 2018 and has an excellent rating."
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","SIE Santa Monica Studio's amazing entry, God of War, is a PlayStation exclusive. Released in 2018, the game contains platforming, role-playing, and action-adventure elements viewed from a third person view."
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","God of War is a third person video game that was released in the year 2018. It was developed by SIE Santa Monica Studio and has received excellent ratings and reviews. The game is an action-adventure, platformer, and role-playing styled game and is released on the PlayStation home console."
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]","The sport simulation game, FIFA 12, is a multiplayer game that has average ratings."
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]",FIFA 12 is an average sport simulation game that offers a multiplayer mode.
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]",FIFA 12 is a sports simulator with multiplayer with average reviews.
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]","BioShock is a good first person action-adventure, role-playing shooter. It is rated M (for Mature)."
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",BioShock is a pretty good action-adventure role-playing fps. It got an M rating when it was released.
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",BioShock is a good role-playing action-adventure first person shooter game that is rated M.
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]","The Sims is a single-player bird view simulation strategy game. It has received good ratings, and is rated T (for Teen)."
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]",Teenagers will love the simulation and strategy game that is The Sims. The bird view game has good ratings but no multiplayer option.
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]","The Sims is a simulation strategy game that gives the player a bird view perspective. It has good likability and is rated T (for Teen). There is no multiplayer, however."
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Tom Clancy's The Division was released with a M (for Mature) rating. It's an average role-playing, shooter, tactical third person game, that offers a multiplayer mode. It's available for PlayStation, Xbox, and PC, as well as for Steam."
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","If you are looking for a third person, role-playing tactical shooter with multiplayer, try out Tom Clancy's The Division. It is regarded as average quality, and is rated M (for Mature). You can get it on PlayStation, Xbox, and PC, where it is available on Steam."
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M for Mature. It is played from a third person perspective, and it has multiplayer as well. It is played on PlayStation, Xbox, and PC, and it is available on Steam as well."
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Need for Speed: Payback is a third person, driving/racing multiplayer game for PlayStation, Xbox and PC. To date, it isn't available on Linux or Mac."
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","A game that i personally like to play multiplayer with friends and relax while driving/racing is called Need for Speed:Payback and it plays from the third person perspective. Although NFS: Payback has no Linux or Mac versions, it is available for the PlayStation, Xbox, and PC platforms."
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Need for Speed: Payback is a driving/racing game released for PlayStation, Xbox, and PC. The game plays from a third person perspective and offers multiplayer. For PC release the game is only available on Windows with no release for Linux or Mac."
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]",Mafia is an excellent driving/racing game by Illusion Softworks that came out in 2002. This fighting game is a third person shooter. The game is rated M (for Mature) and offers no multiplayer.
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]","The excellent third person shooter, Mafia, combines elements of driving, shooting and fighting. It was released by Illusion Softworks in 2002 with an M rating. It's too bad it's a single-player only game."
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]","If you want to try an awesome shooting and driving game, you should check out Mafia, by Illusion Softworks, which also includes some fighting elements. You can only play it single-player, but you can switch to the third person perspective. It is an M-rated game from 2002."
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","Bloober Team's Layers of Fear was pretty poor. It's a first person adventure point-and-click indie game available on Steam. You can play it on PlayStation, XBox, Nintendo Switch, and PC."
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","The poor indie point-and-click adventure title Layers of Fear is available on PlayStation, Xbox, Nintendo Switch and PC. The first person game by the Bloober Team is available on Steam."
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","I found Layers of Fear to be a rather poor game. It's an indie first person point-and-click adventure made by Bloober Team and released on just about every platform. You can buy it for PlayStation, Xbox, PC through Steam, and the Nintendo Switch, but I'm not sure I'd recommend it unless you were a huge fan of point-and-click adventures."
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",Tom Clancy's Splinter Cell: Chaos Theory is a tactical action game for mature audiences. It was released in 2005.
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 M (for Mature) release. It is a game for those that like tactical action gaming.
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",Tom Clancy's Splinter Cell: Chaos Theory was released in 2005. It's an action-packed tactical style game. You need to be a bit older to play this game because it's rated M (for Mature).
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","Rollcage is an action racing game developed for PlayStation and PC. It is not available for Steam, Mac, or Linux."
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","Rollcage is an action-racing game for the PlayStation and PC. It's not available on Steam, Mac, or Linux."
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","Rollcage is a driving/racing action game out for PlayStation and PC. It is currently not supported by Steam, Linux, or Mac."
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]","Need for Speed: Shift was developed by Slightly Mad Studios, and was released with an E (for Everyone) rating. It's a driving/racing simulation game. It has a multiplayer option, and can be played in either first person, or third person."
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]",Need for Speed: Shift by Slightly Mad Studios is a driving sim rated E (for Everyone). There's first and third person views and multiplayer.
"name[Need for Speed: Shift], developer[Slightly Mad Studios], esrb[E (for Everyone)], genres[driving/racing; simulation], player_perspective[first person; third person], has_multiplayer[yes]",Need for Speed: Shift is a first person and third person driving/racing simulator with multiplayer. It was developed by Slightly Mad Studios and rated E (for Everyone).
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","Horizon: Zero Dawn was released in 2017 by developer Guerrilla Games and is rated T (for Teen). This action-adventure, role-playing game also has a shooting element. You get to play in a third person perspective. However you can't play with your friends online because this game has no multiplayer in it."
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","Horizon: Zero Dawn is an action-adventure, role-playing, shooter with third person player perspective and no multiplayer mode, rated T (for Teen) and released in 2017 by Guerrilla Games."
"name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no]","Horizon: Zero Dawn is a 2017 T (for Teen) release by Guerrilla Games. It is a single-player action-adventure, role-playing shooter set in third person."
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","Dance Dance Revolution Universe 3 came out in 2008. It's a music game with multiplayer support that you can play on Xbox, though it has received some poor ratings. It's rated E (for Everyone)."
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox. It is a multiplayer game for everyone with a poor rating.
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","In the year 2008, the game Dance Dance Revolution Universe 3 came out. Adding to the music section of games on the Xbox platform, it was rated E for everyone, and allowed for multiplayer. It did poorly in terms of ratings."
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Wolf Among Us is a good third person point-and-click adventure game. It came out in 2013 for PlayStation, Xbox, and PC. It is supported on Mac, but it is not on Linux."
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Wolf Among Us is third person perspective, point-and-click adventure. It was released in 2013 with good reviews. It is available on PlayStation, Xbox, and PC. You can get it for Mac, but not Linux."
"name[The Wolf Among Us], release_year[2013], rating[good], genres[adventure; point-and-click], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","The Wolf Among Us is a good point-and-click, third person adventure game. It was out on 2013 for PlayStation, Xbox, PC, and Mac. It currently has no Linux support."
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",Far Cry 3 is a good action-adventure first person shooter game. It has an M (for Mature) rating.
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",Far Cry 3 is a good first person shooter. The action-adventure game is rated M (for Mature).
"name[Far Cry 3], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], player_perspective[first person]",Far Cry 3 is a good action-adventure first person shooter rated M (for Mature).
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Assassin's Creed II by Ubisoft Montreal is an action-adventure platformer with good ratings. It is available on PlayStation, Xbox, PC, and Mac, but is not on Linux. It is available on Steam."
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Assassin's Creed II is a good action-adventure, platformer developed by Ubisoft Montreal. It released for PlayStation, Xbox, and PC, and it's available on Steam and has a Mac version but no Linux version."
"name[Assassin's Creed II], developer[Ubisoft Montreal], rating[good], genres[action-adventure; platformer], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Assassin's Creed II released by Ubisoft Montreal is a good action-adventure, platformer that is available on Steam, It was also released on PlayStation, Xbox, and PC. It's available for Mac, but not for Linux."
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]","The adventure MMORPG, World of Warcraft, brings back a lot of good memories, all the way back to 2004. It was developed by Blizzard Entertainment and put right in the middle of a T (for Teen) rating."
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]",World of Warcraft is an adventure MMORPG made by Blizzard Entertainment. It came out in 2004 and is rated T (for Teen). It generally has good ratings.
"name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG]","World of Warcraft is one of the good MMORPGs. Released in 2004, World of Warcraft is an adventure game rated T (for Teen) and was developed by Blizzard Entertainment."
"name[Tetris], release_year[1986], developer[Spectrum HoloByte, Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","Tetris was released in 1986 by Spectrum HoloByte, Inc. It was one of the first arcade games to combine puzzle and strategy with sleek side view gameplay. The only downside is the lack of multiplayer."
"name[Tetris], release_year[1986], developer[Spectrum HoloByte, Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","Tetris from 1986 was played in the side view but didn't have multiplayer. It was an arcade, puzzle, strategy game by Spectrum HoloByte, Inc."
"name[Tetris], release_year[1986], developer[Spectrum HoloByte, Inc], genres[arcade; puzzle; strategy], player_perspective[side view], has_multiplayer[no]","The side view arcade puzzler Tetris, by Spectrum HoloByte, Inc, is a game for strategy enthusiasts. It was released in 1986 and has no multiplayer mode."
