mr,ref
"request_explanation(esrb[m ( for mature )], rating[average], playerperspective[first person])",why is it you feel that m rated games played from a first person perspective are just okay ?
"request_explanation(esrb[m ( for mature )], rating[average], playerperspective[first person])",why do you find first person m rated games to be only mildly entertaining ?
request(specifier[weirdest]),what do you think is the weirdest game you 've ever played ?
request(specifier[weirdest]),what would you say was the weirdest game you 've played ?
request(specifier[weirdest]),what 's the weirdest game you have ever heard of ?
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view], platforms[pc])","__slot_con_name__ was a barely adequate pc game . from the bird view perspective to the gameplay , everything felt very by the numbers ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view], platforms[pc])","i think that though the bird view perspective can work for a lot of games , for games on the pc it often is a bit clunky . that 's why __slot_con_name__ ended up being a fairly mediocre game ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view], platforms[pc])","i think that __slot_con_name__ is mediocre . its bird 's eye perspective is nice , however , i do n't enjoy playing games on the pc ."
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], platforms[pc])",so you adored __slot_con_det_name__ . do you in general just love to play indie point-and-click puzzle games on the pc ?
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], platforms[pc])",you said that you loved __slot_con_det_name__ . do you frequently love playing indie point-and-click puzzle games on the pc ?
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], platforms[pc])",i remember that you loved __slot_con_det_name__ on pc . can i assume that you normally like indie point-and-click puzzle games ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[role-playing , shooter , tactical], hasmacrelease[no])",previously you told me that you are n't a real big fan of __slot_con_name__ . do you miss such role-playing tactical shooters being released for mac ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[role-playing , shooter , tactical], hasmacrelease[no])",you mentioned earlier that you thought __slot_con_name__ was average . are you generally not fond of role-playing games featuring shooting and tactical gameplay that were not released for mac ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[role-playing , shooter , tactical], hasmacrelease[no])",i know you were n't sold on __slot_con_name__ . do you just feel okay about other role-playing tactical shooters that do n't have a mac release ?
"confirm(name[__slot_con_name__], releaseyear[2001], genres[sport])","oh , the sports game from 2001 , __slot_con_name__ ?"
"confirm(name[__slot_con_name__], releaseyear[2001], genres[sport])","you mean __slot_con_name__ , the 2001 sports game ?"
"confirm(name[__slot_con_name__], releaseyear[2001], genres[sport])",is the __slot_con_name__ you 're talking about the sport game that was released back in 2001 ?
"give_opinion(name[__slot_con_name__], rating[poor], availableonsteam[no])","__slot_con_name__ was a pretty poor game , and it did n't even have a steam release ."
"give_opinion(name[__slot_con_name__], rating[poor], availableonsteam[no])","ah , i wish __slot_con_name__ was on steam , they 're the only game source i trust to be legit ."
"give_opinion(name[__slot_con_name__], rating[poor], availableonsteam[no])","__slot_con_name__ just is n't a very good game , especially because it 's hard to find since it 's not on steam ."
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",are you talking about __slot_con_name__ from __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])","you 're referring to one of __slot_con_developer__ 's games , __slot_con_name__ , right ?"
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",do you mean the __slot_con_name__ that __slot_con_developer__ developed ?
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])","__slot_con_name__ is an excellent example of an action-adventure puzzle game from 2001. it 's a game developed by __slot_con_developer__ , and got an m ( for mature ) rating when it was released ."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])","__slot_con_name__ , by __slot_con_developer__ from 2001 , is an excellent action-adventure , puzzle game that 's rated m ( for mature ) ."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])",__slot_con_name__ is an excellent action-adventure puzzle game by __slot_con_developer__ . it was released in 2001 and has an m ( for mature ) rating .
"inform(name[__slot_con_name__], releaseyear[2004], developer[__slot_con_developer__], genres[adventure , mmorpg])",__slot_con_name__ is an adventure mmorpg game that came out in 2004 by __slot_con_developer__ .
"inform(name[__slot_con_name__], releaseyear[2004], developer[__slot_con_developer__], genres[adventure , mmorpg])",__slot_con_name__ is an mmorpg adventure game that was released in 2004 by __slot_con_developer__ .
"inform(name[__slot_con_name__], releaseyear[2004], developer[__slot_con_developer__], genres[adventure , mmorpg])",__slot_con_name__ was released by __slot_con_developer__ in 2004. it 's an adventure mmorpg .
"verify_attribute(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical])",you mentioned that you greatly enjoyed __slot_con_name__ . would you say you 're a big fan of action-adventure games from 2004 involving shooting and tactical gameplay ?
"verify_attribute(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical])",so you said earlier that you totally loved __slot_con_name__ . are you commonly in love with tactical action-adventure shooter games from 2004 ?
"verify_attribute(name[__slot_con_name__], releaseyear[2004], rating[excellent], genres[action-adventure , shooter , tactical])","you 're a big fan of __slot_con_name__ , if i remember correctly . do you think it was all about being a tactical action-adventure shooter in 2004 ?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes])",__slot_con_name__ was pretty fun . i always enjoy games with a multiplayer option that i can play with my friends .
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes])","__slot_con_name__ is a pretty nice game , and i enjoy the multiplayer ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes])","one thing i thought that makes __slot_con_name__ a pretty good game is that it has multiplayer as well . it has a great single-player campaign , but you can jump online and enjoy it that way too ."
"request(developer[__slot_con_developer__], specifier[exceptional])",is there a game made by __slot_con_developer__ that you found exceptional ?
"request(developer[__slot_con_developer__], specifier[exceptional])",has __slot_con_developer__ made anything exceptional ?
"request(developer[__slot_con_developer__], specifier[exceptional])",have you played any exceptional games by __slot_con_developer__ ?
"recommend(name[__slot_con_name__], genres[simulation , sport])",you seem to like sport simulation games . what do you say about __slot_con_name__ ?
"recommend(name[__slot_con_name__], genres[simulation , sport])","i know you 're a fan of sports simulation games , and let me tell you , __slot_con_name__ is an exemplar of the genre . you must 've heard of it , have n't you ?"
"recommend(name[__slot_con_name__], genres[simulation , sport])","i know you like simulation sports games , and i wonder if you 've heard of __slot_con_name__ ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[average], genres[action , shooter], hasmultiplayer[yes])","__slot_con_name__ was a first person shooter game released by __slot_con_developer__ in 2014. the game , which sports a multiplayer feature , is action-packed , but received an overall average rating ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[average], genres[action , shooter], hasmultiplayer[yes])","an average action shooter with multiplayer is __slot_con_name__ . developed by __slot_con_developer__ , it was released in 2014 ."
"inform(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[average], genres[action , shooter], hasmultiplayer[yes])","__slot_con_name__ is an average action shooter game that came out in 2014 , developed by __slot_con_developer__ . it can be played multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2005], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])",__slot_con_name__ was released in 2005 as a real-time strategy simulation played from the standard bird view perspective . it received an average rating from players .
"inform(name[__slot_con_name__], releaseyear[2005], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])",__slot_con_name__ was released in 2005 and is considered average amongst gamers . it 's a real-time strategy simulator that offers a bird view of your character throughout gameplay .
"inform(name[__slot_con_name__], releaseyear[2005], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])","an average bird view real-time strategy game with simulation elements , __slot_con_name__ , was released in 2005 ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])","__slot_con_developer__ is a great developer , especially when they 're working within the freedom of an m rating , and this made __slot_con_det_name__ an excellent game ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])","__slot_con_developer__ did an amazing job with __slot_con_det_name__ , and they really made the most of that m rating ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])",i think __slot_con_det_name__ is a great game . it 's one of the outstanding m rated games released by __slot_con_developer__ .
"inform(name[__slot_vow_name__], releaseyear[2008], genres[driving/racing , simulation], playerperspective[first person])",__slot_vow_name__ from 2008 is a driving/racing simulation game . you play it in the first person .
"inform(name[__slot_vow_name__], releaseyear[2008], genres[driving/racing , simulation], playerperspective[first person])","as a driving simulation game that offers a first person perspective , __slot_vow_name__ was released in 2008 ."
"inform(name[__slot_vow_name__], releaseyear[2008], genres[driving/racing , simulation], playerperspective[first person])",__slot_vow_name__ is a first person driving/racing simulator from 2008 .
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is an action-adventure , role-playing , shooter with third person player perspective and no multiplayer mode , rated t ( for teen ) and released in 2017 by __slot_con_developer__ ."
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ was released in 2017 by developer __slot_con_developer__ and is rated t ( for teen ) . this action-adventure , role-playing game also has a shooting element . you get to play in a third person perspective . however you ca n't play with your friends online because this game has no multiplayer in it ."
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is a 2017 t ( for teen ) release by __slot_con_developer__ . it is a single-player action-adventure , role-playing shooter set in third person ."
"request_explanation(releaseyear[1999], rating[average])",what is it about games released in 1999 that makes you feel so-so about them all ?
"request_explanation(releaseyear[1999], rating[average])","so i 've been wondering , why did you say that games released in 1999 are merely average ?"
"request_explanation(releaseyear[1999], rating[average])",why do you think games from 1999 are so adequate ?
"request_explanation(rating[good], genres[simulation , strategy], playerperspective[bird view])",would you mind sharing with me why you enjoy playing bird 's eye view strategy simulators ?
"request_explanation(rating[good], genres[simulation , strategy], playerperspective[bird view])",what in particular do you enjoy about bird 's eye view strategy sim games ?
"request_explanation(rating[good], genres[simulation , strategy], playerperspective[bird view])",why do you enjoy playing strategy simulation games with a bird 's eye view ?
"verify_attribute(name[__slot_vow_name__], esrb[t ( for teen )], rating[excellent])","so i know you like __slot_vow_name__ very much , but i wonder if that extends to all t rated games . what would you say ?"
"verify_attribute(name[__slot_vow_name__], esrb[t ( for teen )], rating[excellent])","you really like __slot_vow_name__ , do n't you ? do you play a lot of t rated content ?"
"verify_attribute(name[__slot_vow_name__], esrb[t ( for teen )], rating[excellent])",i know you mentioned that __slot_vow_name__ was one of your favorite games . do you in general love t rated games ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])","hey , what it is about games developed by __slot_con_developer__ that makes you love them so much ?"
"request_explanation(developer[__slot_con_developer__], rating[excellent])",can you explain to me what it is about the games developed by __slot_con_developer__ that makes you love them so much ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])",why do you think __slot_con_developer__ is so much better than others ?
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], haslinuxrelease[yes])",i remember you said you greatly enjoyed __slot_con_det_name__ . is it safe to assume you 're a big fan of indie point-and-click puzzle games on linux in general ?
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], haslinuxrelease[yes])",i 've heard you sing the praises of __slot_con_det_name__ . do you play a lot of indie point-and-click puzzle titles on linux ?
"verify_attribute(name[__slot_con_det_name__], rating[excellent], genres[indie , point-and-click , puzzle], haslinuxrelease[yes])",you brought up how much you loved __slot_con_det_name__ . are you in general a big fan of those type of indie point-and-click puzzle games that are available on linux ?
"verify_attribute(name[__slot_con_name__], releaseyear[2017], rating[poor], platforms[playstation])",i recall you saying that you disliked __slot_con_name__ . are you generally not fond of playstation games from 2017 ?
"verify_attribute(name[__slot_con_name__], releaseyear[2017], rating[poor], platforms[playstation])",you said before that you hated __slot_con_name__ . do you hate other playstation games from 2017 ?
"verify_attribute(name[__slot_con_name__], releaseyear[2017], rating[poor], platforms[playstation])",you hated __slot_con_name__ . was the selection of playstation games in 2017 perhaps just terrible overall ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])",you said earlier that you love __slot_con_name__ . do you find that you often really enjoy m ( for mature ) rated action-adventure games with puzzles ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])","you mentioned that you really , really love __slot_con_name__ . do you in general just love m rated action-adventure games with lots of puzzles ?"
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , puzzle])",you gushed earlier over __slot_con_name__ . do you feel a similar infatuation with other m rated action-adventure puzzle games ?
"inform(name[__slot_con_name__], releaseyear[2017], genres[real-time strategy , role-playing], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a real-time strategy role-playing game with a bird view that was released in 2017. you can play it on pc , but not on linux or mac and you can get it on steam ."
"inform(name[__slot_con_name__], releaseyear[2017], genres[real-time strategy , role-playing], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a 2017 role-playing real-time strategy with the traditional bird view . it was released for pc only . although avaliable on steam , this game does not run on linux or mac ."
"inform(name[__slot_con_name__], releaseyear[2017], genres[real-time strategy , role-playing], playerperspective[bird view], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a 2017 role-playing game that is played from a bird view perspective that requires real-time strategy . it is available for pc and steam , but it is not available for linux or mac ."
"inform(name[__slot_con_name__], esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","__slot_con_name__ is a good single-player game for all ages , but it lacks multiplayer . it 's an adventure-puzzle platformer rated e ( for everyone ) ."
"inform(name[__slot_con_name__], esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","__slot_con_name__ is a good adventure-puzzle platformer . it is a single-player game , and is rated e ( for everyone ) ."
"inform(name[__slot_con_name__], esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","if you want to try a puzzle-based adventure game , __slot_con_name__ is an option with good ratings . this single-player platformer is rated e ( for everyone ) ."
request_attribute(esrb[]),are there any esrb content ratings which you give preference to when picking a game to play ?
request_attribute(esrb[]),do you have a favorite esrb content rating ?
request_attribute(esrb[]),"are you at all bothered by the esrb rating of a game before playing it ? if so , which one do msot often go for ?"
"request_explanation(developer[__slot_con_developer__], rating[average], genres[driving/racing , simulation])",what is it about the driving/racing simulators made by __slot_con_developer__ that you find mediocre ?
"request_explanation(developer[__slot_con_developer__], rating[average], genres[driving/racing , simulation])",why do you say that __slot_con_developer__ driving/racing simulators are okay but do n't stand out from the crowd ?
"request_explanation(developer[__slot_con_developer__], rating[average], genres[driving/racing , simulation])",what is it about __slot_con_developer__ ' driving/racing simulation games that leaves you unimpressed ?
"request(releaseyear[2014], specifier[favorite])",so what is your favorite game that came out in 2014 ?
"request(releaseyear[2014], specifier[favorite])","of all games released in 2014 , which would you say is your most favorite ?"
"request(releaseyear[2014], specifier[favorite])",what 's your favorite game from 2014 ?
"request(developer[__slot_vow_developer__], specifier[favorite])",what 's your favorite game that __slot_vow_developer__ has made ?
"request(developer[__slot_vow_developer__], specifier[favorite])",what is your favorite game made by __slot_vow_developer__ ?
"request(developer[__slot_vow_developer__], specifier[favorite])","i 'm curious , what is your favorite game made by __slot_vow_developer__ ?"
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[side view])","__slot_con_name__ was a fun game . i like __slot_con_developer__ ' work , and the side view perspective made it easy to keep track of things while playing ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[side view])",__slot_con_name__ is a solid side view game from __slot_con_developer__ .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[side view])",__slot_con_name__ by __slot_con_developer__ is a pretty cool game with a side view perspective that does n't get boring .
"verify_attribute(name[__slot_vow_name__], developer[__slot_con_developer__], rating[poor], playerperspective[side view])",i recall you saying that you hated __slot_vow_name__ . do you hate other side view games made by __slot_con_developer__ as well ?
"verify_attribute(name[__slot_vow_name__], developer[__slot_con_developer__], rating[poor], playerperspective[side view])",so i know you said you hated __slot_vow_name__ . do you think all of __slot_con_developer__ side view games are as bad ?
"verify_attribute(name[__slot_vow_name__], developer[__slot_con_developer__], rating[poor], playerperspective[side view])","you said that you disliked __slot_vow_name__ . generally speaking , do you dislike side view games from __slot_con_developer__ ?"
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , shooter])",__slot_con_name__ is a good action-adventure shooter game . it was rated m ( for mature ) .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , shooter])",__slot_con_name__ is another good m rated action-adventure shooter .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , shooter])","__slot_con_name__ is a good action-adventure , shooter game and it 's rated m ( for mature ) ."
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport])",__slot_con_name__ is a sport racing simulation game released in 2014 that was only met with an average rating .
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport])",__slot_con_name__ is an average driving/racing game that came out in 2014 and is a sport simulation .
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[driving/racing , simulation , sport])",__slot_con_name__ is a 2014 sport driving/racing simulator with average ratings .
"inform(name[__slot_con_name__], releaseyear[1999], genres[simulation , strategy], playerperspective[bird view])",one of my favorite games as a kid was __slot_con_name__ . it was a top-down strategy simulator that came out back in 1999 .
"inform(name[__slot_con_name__], releaseyear[1999], genres[simulation , strategy], playerperspective[bird view])",__slot_con_name__ is a simulation strategy game with a bird view perspective that was developed in 1999 .
"inform(name[__slot_con_name__], releaseyear[1999], genres[simulation , strategy], playerperspective[bird view])",__slot_con_name__ is a 1999 release simulation game . it gave you the chance to play a bird view strategy game .
"give_opinion(name[__slot_vow_name__], rating[good], genres[real-time strategy], playerperspective[bird view])","__slot_vow_name__ is a solid rts . it takes a lot of what makes the genre good , like the bird view , and improves upon it ."
"give_opinion(name[__slot_vow_name__], rating[good], genres[real-time strategy], playerperspective[bird view])","i 'm a fan of __slot_vow_name__ because i 've always liked real-time strategy games , and it 's a pretty good one . the bird view perspective gives me a good overview of the game experience as i play ."
"give_opinion(name[__slot_vow_name__], rating[good], genres[real-time strategy], playerperspective[bird view])",i like bird 's eye view real-time strategy games . just like __slot_vow_name__ is a good game .
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], developer[__slot_vow_developer__], genres[shooter , tactical], playerperspective[third person])","__slot_con_name__ is a third person tactical shooter that was developed by __slot_vow_developer__ and will be released on november 13 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], developer[__slot_vow_developer__], genres[shooter , tactical], playerperspective[third person])","a highly-anticipated game coming out soon is __slot_con_name__ by __slot_vow_developer__ . it 's a third person shooter with tactical elements . it 's expected to come out november 13 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], developer[__slot_vow_developer__], genres[shooter , tactical], playerperspective[third person])","__slot_con_name__ is an upcoming third person shooter game developed by __slot_vow_developer__ . the tactical game is expected to release on november 13 , 2018 ."
request(specifier[shocking]),"i 'm wondering , have you played any games you found genuinely shocking ?"
request(specifier[shocking]),did any games that you 've played recently have particularly shocking endings ?
request(specifier[shocking]),have you ever encountered a video game that you found shocking ?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no])","you mentioned that you had fun playing __slot_con_name__ . do you , in general , enjoy single-player only games like that ?"
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no])","do you enjoy most of the single-player only games , or is __slot_con_name__ special ?"
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no])",i seem to recall that you liked __slot_con_name__ . do you like single-player games in general ?
"request_explanation(rating[poor], genres[vehicular combat], playerperspective[third person])",why do you think third person vehicular combat games are not fun to play ?
"request_explanation(rating[poor], genres[vehicular combat], playerperspective[third person])",what annoys you about third person vehicular combat games ?
"request_explanation(rating[poor], genres[vehicular combat], playerperspective[third person])","if you do n't mind me asking , why do you think that third person vehicular combat games are terrible ?"
"give_opinion(name[__slot_con_name__], rating[good], availableonsteam[yes], haslinuxrelease[yes])",it was so easy to get into __slot_con_name__ because it runs on linux and i can get it from the steam store .
"give_opinion(name[__slot_con_name__], rating[good], availableonsteam[yes], haslinuxrelease[yes])","__slot_con_name__ is a really good game , and luckily , it 's available on linux through steam ."
"give_opinion(name[__slot_con_name__], rating[good], availableonsteam[yes], haslinuxrelease[yes])","i like games that give me lots of release options , so __slot_con_name__ being available on linux via steam made it pretty good in my books ."
"suggest(name[__slot_con_name__], playerperspective[first person])","do you like first person games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person])",are you into first person games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[first person])","are you familiar with first person perspective games , like __slot_con_name__ ?"
"request(genres[driving/racing , simulation , sport], specifier[exciting])","among sport racing simulators , what do you think is the most exciting one that you played lately ?"
"request(genres[driving/racing , simulation , sport], specifier[exciting])",what 's a driving/racing sport simulator you felt was exciting ?
"request(genres[driving/racing , simulation , sport], specifier[exciting])",can you suggest an exciting racing simulation sports game ?
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","how do you feel about __slot_con_developer__ 's pc games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","do you enjoy pc games by __slot_con_developer__ , you know , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","i 'm wondering , do you ever play any of the pc games developed by __slot_con_developer__ , like for instance __slot_con_name__ ?"
"inform(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter], hasmultiplayer[no])",__slot_con_name__ is a single-player action-adventure shooter rated m ( for mature ) .
"inform(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter], hasmultiplayer[no])",__slot_con_name__ is an action-adventure shooter game with no multiplayer and an m ( for mature ) rating .
"inform(name[__slot_con_name__], esrb[m ( for mature )], genres[action-adventure , shooter], hasmultiplayer[no])","if you like action-adventure shooter games , then you should try __slot_con_name__ . it is rated m ( for mature ) . it does not have multiplayer ."
"suggest(name[__slot_con_det_name__], platforms[pc], availableonsteam[no])","have you ever given any games on pc but not on steam a try , like __slot_con_det_name__ ?"
"suggest(name[__slot_con_det_name__], platforms[pc], availableonsteam[no])","do you ever play pc games that do n't have steam releases , like for example __slot_con_det_name__ ?"
"suggest(name[__slot_con_det_name__], platforms[pc], availableonsteam[no])","do you think you would ever give a pc game a chance that you ca n't get on steam , such as __slot_con_det_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2002], rating[excellent], genres[real-time strategy])",__slot_con_name__ is an excellent real-time strategy released in 2002 .
"inform(name[__slot_con_name__], releaseyear[2002], rating[excellent], genres[real-time strategy])","__slot_con_name__ was released back in 2002 , and it is considered an excellent rts even nowadays ."
"inform(name[__slot_con_name__], releaseyear[2002], rating[excellent], genres[real-time strategy])",__slot_con_name__ was released in 2002. it 's an excellent real-time strategy game .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","the shooter game , __slot_con_name__ , is excellent but restricted to mature audiences only . it is packed with action and adventure , and has some driving too . in the game you can switch between the first and third person views ."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])","__slot_con_name__ is an excellent action-adventure shooter with some driving , but is only suitable for mature audiences . the game boasts both first and third person perspectives ."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person])",__slot_con_name__ is an excellent driving and shooting game packed with action and adventure . it 's rated m ( for mature ) . it can be played in the first person or third person view .
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], playerperspective[bird view])","you said earlier that __slot_con_name__ was just okay . are you generally not impressed by action-adventure games with puzzles , shooting and a bird view perspective ?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], playerperspective[bird view])",i know you only felt okay about __slot_con_name__ . do you feel so about other bird view perspective games that are action-adventure or puzzle shooter games ?
