mr,ref,alignment
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","Is it the PC game, The Elder Scrolls Online, which was developed by ZeniMax Online Studios?",(0: da) (10: platforms) (20: name) (70: developer)
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","Are you talking about ZeniMax Online Studios' PC game, The Elder Scrolls Online?",(0: da) (22: developer) (47: platforms) (57: name)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I enjoy Age of Empires II: The Age of Kings, even though it was released in 1999. It has a multiplayer, so I can play together with my friends that have it too, which is nice.",(0: da) (2: rating) (8: name) (78: releaseyear) (91: hasmultiplayer)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])",I had fun playing Age of Empires II: The Age of Kings. I enjoy a lot of multiplayer games from 1999.,(0: da) (6: rating) (18: name) (73: hasmultiplayer) (97: releaseyear)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I quite liked Age of Empires II: The Age of Kings. Even though it's a bit dated, coming from 1999, multiplayer is usually a blast.",(0: da) (8: rating) (14: name) (97: releaseyear) (101: hasmultiplayer)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","Visual Concepts is one of my favorite developers, so I enjoyed playing NBA 2K16. Though it being stuck on the PlayStation meant it couldn't quite live up to the potential of games that are truly excellent.",(0: da) (0: developer) (56: rating) (72: name) (112: platforms)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","NBA 2K16 was pretty good. I honestly went in with pretty low expectations when I popped it into my PlayStation, but it seems Visual Concepts did something special with this one.",(0: da) (0: name) (20: rating) (100: platforms) (127: developer)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","I think that NBA 2K16 was pretty good. Visual Concepts knows what they're doing, and it's on the PlayStation which has my favorite controller.",(0: da) (13: name) (33: rating) (40: developer) (101: platforms)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","If you like indie adventure platformers, have you ever played Never Alone?",(0: da) (12: genres) (63: name)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","You said you like indie adventure platformers. Have you played Never Alone, by any chance?",(0: da) (18: genres) (64: name)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","Speaking of adventure platformers, have you heard of the indie game Never Alone?",(0: da) (12: genres) (69: name)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])",You had good things to say about The Elder Scrolls V: Skyrim. Are you a fan of other projects released by Bethesda Game Studios as well?,(0: da) (8: rating) (33: name) (108: developer)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])","You enjoyed The Elder Scrolls V: Skyrim, if I'm not mistaken. I wanted to ask if you like other games from Bethesda Game Studios too.",(0: da) (4: rating) (12: name) (111: developer)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])",I remember that you enjoyed The Elder Scrolls V: Skyrim. Do you enjoy other games developed by Bethesda Game Studios?,(0: da) (20: rating) (28: name) (97: developer)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poor trivia/board game from 2009 available for PlayStation and Nintendo. It has multiplayer.,(0: da) (0: name) (21: rating) (26: genres) (49: releaseyear) (68: platforms) (101: hasmultiplayer)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poorly-rated multiplayer trivia/board game from 2009. It runs on PlayStation and Nintendo.,(0: da) (0: name) (21: rating) (34: hasmultiplayer) (46: genres) (69: releaseyear) (86: platforms)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])","Trivial Pursuit is a trivia/board game released in 2009 on PlayStation and Nintendo platforms. It has received poor ratings, but it has a multiplayer option.",(0: da) (0: name) (21: genres) (51: releaseyear) (59: platforms) (111: rating) (138: hasmultiplayer)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Shadow of the Tomb Raider? The one that's coming out on Xbox on September 14, 2018?",(0: da) (0: name) (58: platforms) (66: expreleasedate)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Do you mean the Shadow of the Tomb Raider expected to be released on September 14, 2018, that you will be able to play on Xbox?",(0: da) (16: name) (69: expreleasedate) (122: platforms)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Is the Shadow of the Tomb Raider you're talking about the one that's supposed to come out for the Xbox on September 14, 2018?",(0: da) (7: name) (100: platforms) (108: expreleasedate)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a poorly reviewed third person vehicular combat game released for PlayStation in 2011.,(0: da) (0: name) (29: rating) (45: playerperspective) (58: genres) (93: platforms) (108: releaseyear)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])","The 2011 PlayStation exclusive MotorStorm: Apocalypse is considered a poor third person, vehicular combat game.",(0: da) (4: releaseyear) (9: platforms) (31: name) (71: rating) (76: playerperspective) (91: genres)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011. It's a third person vehicular combat game only played on the PlayStation platform. MotorStorm: Apocalypse has a rating of poor.,(0: da) (0: name) (40: releaseyear) (54: playerperspective) (67: genres) (108: platforms) (169: rating)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])","Do you like first person perspective games, for example, The Vanishing of Ethan Carter?",(0: da) (12: playerperspective) (59: name)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])",Have you played any first person games like The Vanishing of Ethan Carter?,(0: da) (20: playerperspective) (44: name)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])","I'm wondering if you ever play games with a first person perspective, like The Vanishing of Ethan Carter.",(0: da) (45: playerperspective) (77: name)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighting game with a multiplayer mode. It's playable on PlayStation, Xbox, and PC. It's not available on Steam or playable on Mac, but it is playable on Linux.",(0: da) (0: name) (29: playerperspective) (42: genres) (80: hasmultiplayer) (117: platforms) (166: availableonsteam) (187: hasmacrelease) (214: haslinuxrelease)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure and fighting game. It has multiplayer and released on PlayStation, Xbox, and PC. It has a Linux release but it doesn't have a Mac release and isn't available on Steam.",(0: da) (0: name) (29: playerperspective) (42: genres) (85: hasmultiplayer) (114: platforms) (149: haslinuxrelease) (186: hasmacrelease) (222: availableonsteam)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighter with multiplayer for PlayStation, Xbox, and PC. It's not on Steam or Mac, but there is Linux support.",(0: da) (0: name) (29: playerperspective) (42: genres) (72: hasmultiplayer) (88: platforms) (128: availableonsteam) (137: hasmacrelease) (155: haslinuxrelease)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person games on the PC that causes you to find them just so-so?,(0: da) (17: playerperspective) (43: platforms) (80: rating)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person PC games that makes you say they're mostly just average?,(0: da) (17: playerperspective) (30: platforms) (78: rating)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",Why do you think PC games with a first person view are not so good?,(0: da) (17: platforms) (33: playerperspective)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])","Do you enjoy first person PC games, such as BioShock?",(0: da) (13: playerperspective) (26: platforms) (45: name)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])","Do you enjoy playing PC games with a first person perspective, like for instance BioShock?",(0: da) (21: platforms) (37: playerperspective) (82: name)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])",Do you normally play first person PC games like BioShock?,(0: da) (21: playerperspective) (34: platforms) (48: name)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 action-tactical set in first and third person. It is rated M (for Mature) and has good ratings.,(0: da) (0: name) (48: releaseyear) (53: genres) (76: playerperspective) (106: esrb) (137: rating)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",The 2005 tactical action title Tom Clancy's Splinter Cell: Chaos Theory is an example of a good first and third person video game for mature audiences.,(0: da) (4: releaseyear) (9: genres) (31: name) (93: rating) (98: playerperspective) (135: esrb)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a good action tactical game from 2005. It has a first and third person perspective and is rated M.,(0: da) (0: name) (48: rating) (53: genres) (79: releaseyear) (94: playerperspective) (135: esrb)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is a 2001 game developed by Remedy Entertainment. It's available on PlayStation, Xbox, and PC, as well as Steam. It's an action-adventure shooter game.",(0: da) (0: name) (15: releaseyear) (38: developer) (80: platforms) (117: availableonsteam) (138: genres)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne by Remedy Entertainment came out in 2001. It's an action-adventure shooter for the PlayStation, Xbox, and PC through Steam.",(0: da) (0: name) (13: developer) (46: releaseyear) (61: genres) (94: platforms) (127: availableonsteam)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is an action-adventure shooter on PlayStation, Xbox, and PC. It was developed by Remedy Entertainment and released in 2001. It is available on Steam.",(0: da) (0: name) (16: genres) (44: platforms) (94: developer) (131: releaseyear) (152: availableonsteam)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V is a multiplayer turn-based simulation-strategy game for PC. It is available on Steam.,(0: da) (0: name) (33: hasmultiplayer) (45: genres) (85: platforms) (108: availableonsteam)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V has multiplayer and is available on Steam. It's a simulation turn-based strategy game available for PC.,(0: da) (0: name) (32: hasmultiplayer) (64: availableonsteam) (80: genres) (129: platforms)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Sid Meier's Civilization V is a simulation turn-based strategy game that is available for PC only. Steam has the game, and you can play it multiplayer.",(0: da) (0: name) (33: genres) (91: platforms) (100: availableonsteam) (140: hasmultiplayer)
"request(release_year[2010], specifier[controversial])",What's a really controversial title from 2010?,(0: da) (17: specifier) (42: releaseyear)
"request(release_year[2010], specifier[controversial])",Is there a game from 2010 you can think of that was controversial?,(0: da) (21: releaseyear) (52: specifier)
"request(release_year[2010], specifier[controversial])",Was there any controversial game that came out in 2010?,(0: da) (14: specifier) (50: releaseyear)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter from 2014 for the PlayStation, Xbox, and PC through Steam.",(0: da) (0: name) (38: genres) (58: releaseyear) (71: platforms) (105: availableonsteam)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter that released in 2014 for PlayStation, Xbox, and PC, and it is available on Steam.",(0: da) (0: name) (38: genres) (70: releaseyear) (79: platforms) (129: availableonsteam)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])",Call of Duty: Advanced Warfare is an action shooter that was released in 2014. You can play it on PlayStation and Xbox consoles. It's also available through Steam on PC.,(0: da) (0: name) (38: genres) (74: releaseyear) (99: platforms) (158: availableonsteam)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",If you like multiplayer action-adventure shooter games with a first person and third person perspective then you should try Rise of the Tomb Raider.,(0: da) (12: hasmultiplayer) (24: genres) (62: playerperspective) (124: name)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is an action-adventure shooter with both first person and third person perspectives. It also features multiplayer.,(0: da) (0: name) (30: genres) (65: playerperspective) (126: hasmultiplayer)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is a multiplayer first and third person action-adventure shooter game.,(0: da) (0: name) (29: hasmultiplayer) (41: playerperspective) (64: genres)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","StarCraft is a PC-only real-time strategy game that is a good. You can get this game on Steam and also play it on Mac, but not on Linux.",(0: da) (0: name) (15: platforms) (23: genres) (57: rating) (88: availableonsteam) (114: hasmacrelease) (130: haslinuxrelease)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy game for PC. It is available for Mac but not for Linux. It is unavailable on Steam.,(0: da) (0: name) (15: rating) (20: genres) (48: platforms) (72: hasmacrelease) (88: haslinuxrelease) (116: availableonsteam)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy PC game that is also available on Mac. It is not currently available on Steam or Linux.,(0: da) (0: name) (15: rating) (20: genres) (39: platforms) (73: hasmacrelease) (111: availableonsteam) (120: haslinuxrelease)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What makes you say that the RPGs released in 2015 were overall pretty good?,(0: da) (28: genres) (45: releaseyear) (70: rating)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you like about RPGs from 2015?,(0: da) (12: rating) (23: genres) (33: releaseyear)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you enjoy about role-playing games released in 2015?,(0: da) (12: rating) (24: genres) (55: releaseyear)
