mr,ref,alignment
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","mass effect 2 came out in 2010 on playstation , xbox , and on steam for pc ( but not mac or linux . ) it 's a single-player only action-adventure rpg shooter .",(0: name) (26: releaseyear) (34: platforms) (60: availableonsteam) (83: hasmacrelease) (90: haslinuxrelease) (109: hasmultiplayer) (129: genres)
"name[Mass Effect 2], release_year[2010], genres[action-adventure; role-playing; shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you enjoy action-adventure shooter games with role-play to them as well , try mass effect 2 from 2010. you can play it on playstation , xbox and pc and it 's available on steam , though it does n't have multiplayer support , nor linux or mac releases .",(13: genres) (81: name) (100: releaseyear) (125: platforms) (171: availableonsteam) (202: hasmultiplayer) (227: haslinuxrelease) (236: hasmacrelease)
"name[NBA 2K16], rating[good], genres[sport]","if you are looking for a sports game with good ratings , you should check out nba 2k16 .",(25: genres) (42: rating) (78: name)
"name[NBA 2K16], rating[good], genres[sport]",nba 2k16 is a good sports game .,(0: name) (14: rating) (19: genres)
"name[NBA 2K16], rating[good], genres[sport]","for a good sports game , try nba 2k16..",(6: rating) (11: genres) (29: name)
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",the 2017 release of the text adventure game nightshade by red entertainment corporation has been dogged by poor reviews .,(4: releaseyear) (24: genres) (44: name) (58: developer) (107: rating)
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",nightshade is a poor text adventure game that came out in 2017 by red entertainment corporation .,(0: name) (16: rating) (21: genres) (58: releaseyear) (66: developer)
"name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]","nightshade , by red entertainment corporation , is a text adventure game released in 2017. it has received poor ratings from consumers .",(0: name) (16: developer) (53: genres) (85: releaseyear) (104: rating)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","rollercoaster tycoon is a good simulation-strategy game . it runs on xbox , pc , and linux , but it does not run on mac and is not available on steam .",(0: name) (26: rating) (31: genres) (68: platforms) (82: haslinuxrelease) (112: hasmacrelease) (140: availableonsteam)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","rollercoaster tycoon is a good top down strategy simulator . it is currently available on xbox and pc with linux support , though not via steam or mac platforms .",(0: name) (26: rating) (40: genres) (89: platforms) (106: haslinuxrelease) (136: availableonsteam) (145: hasmacrelease)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","if you enjoy strategy and simulators , try rollercoaster tycoon . it 's received good ratings and is available for xbox , pc , as well as linux , though it 's not available on steam and does n't have a mac release as well .",(13: genres) (43: name) (79: rating) (113: platforms) (134: haslinuxrelease) (171: availableonsteam) (197: hasmacrelease)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","god of war is a third person action-adventure , platformer , role-playing game for the playstation . it was a developed by sie santa monica studio in 2018 and has an excellent rating .",(0: name) (16: playerperspective) (29: genres) (87: platforms) (123: developer) (150: releaseyear) (166: rating)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","sie santa monica studio 's amazing entry , god of war , is a playstation exclusive . released in 2018 , the game contains platforming , role-playing , and action-adventure elements viewed from a third person view .",(0: developer) (26: rating) (43: name) (61: platforms) (97: releaseyear) (122: genres) (195: playerperspective)
"name[God of War], release_year[2018], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","god of war is a third person video game that was released in the year 2018. it was developed by sie santa monica studio and has received excellent ratings and reviews . the game is an action-adventure , platformer , and role-playing styled game and is released on the playstation home console .",(0: name) (16: playerperspective) (70: releaseyear) (96: developer) (137: rating) (184: genres) (268: platforms)
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]","the sport simulation game , fifa 12 , is a multiplayer game that has average ratings .",(4: genres) (28: name) (41: hasmultiplayer) (69: rating)
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]",fifa 12 is an average sport simulation game that offers a multiplayer mode .,(0: name) (14: rating) (22: genres) (58: hasmultiplayer)
"name[FIFA 12], rating[average], genres[simulation; sport], has_multiplayer[yes]",fifa 12 is a sports simulator with multiplayer with average reviews .,(0: name) (13: genres) (35: hasmultiplayer) (52: rating)
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]","bioshock is a good first person action-adventure , role-playing shooter . it is rated m ( for mature ) .",(0: name) (14: rating) (19: playerperspective) (32: genres) (80: esrb)
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",bioshock is a pretty good action-adventure role-playing fps . it got an m rating when it was released .,(0: name) (21: rating) (26: genres) (56: playerperspective) (72: esrb)
"name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",bioshock is a good role-playing action-adventure first person shooter game that is rated m .,(0: name) (14: rating) (19: genres) (49: playerperspective) (83: esrb)
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]","the sims is a single-player bird view simulation strategy game . it has received good ratings , and is rated t ( for teen ) .",(0: name) (14: hasmultiplayer) (28: playerperspective) (38: genres) (80: rating) (103: esrb)
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]",teenagers will love the simulation and strategy game that is the sims . the bird view game has good ratings but no multiplayer option .,(0: esrb) (24: genres) (61: name) (75: playerperspective) (94: rating) (114: hasmultiplayer)
"name[The Sims], esrb[T (for Teen)], rating[good], genres[simulation; strategy], player_perspective[bird view], has_multiplayer[no]","the sims is a simulation strategy game that gives the player a bird view perspective . it has good likability and is rated t ( for teen ) . there is no multiplayer , however .",(0: name) (14: genres) (63: playerperspective) (93: rating) (117: esrb) (150: hasmultiplayer)
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","tom clancy 's the division was released with a m ( for mature ) rating . it 's an average role-playing , shooter , tactical third person game , that offers a multiplayer mode . it 's available for playstation , xbox , and pc , as well as for steam .",(0: name) (54: esrb) (80: rating) (90: genres) (124: playerperspective) (154: hasmultiplayer) (197: platforms) (234: availableonsteam)
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","if you are looking for a third person , role-playing tactical shooter with multiplayer , try out tom clancy 's the division . it is regarded as average quality , and is rated m ( for mature ) . you can get it on playstation , xbox , and pc , where it is available on steam .",(25: playerperspective) (40: genres) (74: hasmultiplayer) (97: name) (143: rating) (168: esrb) (212: platforms) (259: availableonsteam)
"name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing; shooter; tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","tom clancy 's the division is an average role-playing tactical shooter that is rated m for mature . it is played from a third person perspective , and it has multiplayer as well . it is played on playstation , xbox , and pc , and it is available on steam as well .",(0: name) (32: rating) (41: genres) (78: esrb) (120: playerperspective) (156: hasmultiplayer) (196: platforms) (243: availableonsteam)
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","need for speed : payback is a third person , driving/racing multiplayer game for playstation , xbox and pc . to date , it is n't available on linux or mac .",(0: name) (30: playerperspective) (45: genres) (59: hasmultiplayer) (81: platforms) (138: haslinuxrelease) (147: hasmacrelease)
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","a game that i personally like to play multiplayer with friends and relax while driving/racing is called need for speed : payback and it plays from the third person perspective . although nfs : payback has no linux or mac versions , it is available for the playstation , xbox , and pc platforms .",(38: hasmultiplayer) (79: genres) (104: name) (151: playerperspective) (207: haslinuxrelease) (216: hasmacrelease) (256: platforms)
"name[Need for Speed: Payback], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","need for speed : payback is a driving/racing game released for playstation , xbox , and pc . the game plays from a third person perspective and offers multiplayer . for pc release the game is only available on windows with no release for linux or mac .",(0: name) (30: genres) (63: platforms) (115: playerperspective) (148: hasmultiplayer) (234: haslinuxrelease) (243: hasmacrelease)
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]",mafia is an excellent driving/racing game by illusion softworks that came out in 2002. this fighting game is a third person shooter . the game is rated m ( for mature ) and offers no multiplayer .,(0: name) (12: rating) (22: genres) (45: developer) (81: releaseyear) (111: playerperspective) (146: esrb) (181: hasmultiplayer)
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]","the excellent third person shooter , mafia , combines elements of driving , shooting and fighting . it was released by illusion softworks in 2002 with an m rating . it 's too bad it 's a single-player only game .",(4: rating) (14: playerperspective) (27: genres) (37: name) (119: developer) (141: releaseyear) (154: esrb) (185: hasmultiplayer)
"name[Mafia], release_year[2002], developer[Illusion Softworks], esrb[M (for Mature)], rating[excellent], genres[driving/racing; fighting; shooter], player_perspective[third person], has_multiplayer[no]","if you want to try an awesome shooting and driving game , you should check out mafia , by illusion softworks , which also includes some fighting elements . you can only play it single-player , but you can switch to the third person perspective . it is an m-rated game from 2002 .",(22: rating) (30: genres) (79: name) (90: developer) (177: hasmultiplayer) (219: playerperspective) (255: esrb) (273: releaseyear)
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","bloober team 's layers of fear was pretty poor . it 's a first person adventure point-and-click indie game available on steam . you can play it on playstation , xbox , nintendo switch , and pc .",(0: developer) (16: name) (42: rating) (57: playerperspective) (70: genres) (119: availableonsteam) (147: platforms)
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","the poor indie point-and-click adventure title layers of fear is available on playstation , xbox , nintendo switch and pc . the first person game by the bloober team is available on steam .",(4: rating) (9: genres) (47: name) (78: platforms) (128: playerperspective) (153: developer) (179: availableonsteam)
"name[Layers of Fear], developer[Bloober Team], rating[poor], genres[adventure; indie; point-and-click], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo Switch; PC], available_on_steam[yes]","i found layers of fear to be a rather poor game . it 's an indie first person point-and-click adventure made by bloober team and released on just about every platform . you can buy it for playstation , xbox , pc through steam , and the nintendo switch , but i 'm not sure i 'd recommend it unless you were a huge fan of point-and-click adventures .",(8: name) (38: rating) (59: genres) (65: playerperspective) (112: developer) (188: platforms) (216: availableonsteam)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",tom clancy 's splinter cell : chaos theory is a tactical action game for mature audiences . it was released in 2005 .,(0: name) (48: genres) (72: esrb) (111: releaseyear)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",tom clancy 's splinter cell : chaos theory is a 2005 m ( for mature ) release . it is a game for those that like tactical action gaming .,(0: name) (48: releaseyear) (60: esrb) (113: genres)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], genres[action; tactical]",tom clancy 's splinter cell : chaos theory was released in 2005. it 's an action-packed tactical style game . you need to be a bit older to play this game because it 's rated m ( for mature ) .,(0: name) (59: releaseyear) (74: genres) (166: esrb)
"name[Rollcage], genres[action; driving/racing], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","rollcage is an action racing game developed for playstation and pc . it is not available for steam , mac , or linux .",(0: name) (15: genres) (48: platforms) (92: availableonsteam) (99: hasmacrelease) (107: haslinuxrelease)
