mr,ref
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","I'd stay away from Trivial Pursuit, it's by Electronic Arts and it has poor reviews. This multiplayer trivia/board game is available on PlayStation and Nintendo consoles."
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]",Trivial Pursuit is poorly-rated trivia/board multiplayer game developed by Electronic Arts. It was released for PlayStation and Nintendo.
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","Trivial Pursuit is a pretty bad trivia/board game, although you can play it multiplayer with your friends. It was developed by Electronic Arts for PlayStation and Nintendo only."
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]","Shadow of the Tomb Raider is expected to be released on September 14, 2018. It's a third person adventure-shooter."
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]","Shadow of the Tomb Raider comes out September 14, 2018. It's an adventure third person shooter."
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], genres[adventure; shooter], player_perspective[third person]","If you are planning on trying a new third person adventure shooter, look out for Shadow of the Tomb Raider. It is expected to be released September 14, 2018."
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that has been done in bird view perspective. This game has been rated good. This is actually one of my husbands favorite games so he would have rated it even higher than good.
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game. The game is rated good and takes place in a bird's eye view.
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",You may like Heroes of Might and Magic III: The Restoration of Erathia. It's a bird view turn-based strategy game with good reviews.
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",A real-time strategy and simulation game that has multiplayer is Stronghold 2. It was released in 2005 and rated T (for Teen). It is only available on PC and that through Steam.
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]","Stronghold 2 is a 2005 real-time strategy and simulation game rated T (for Teen). You can play it on PC only and, of course, it is available on Steam. The game has a multiplayer mode too."
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",Stronghold 2 is and multiplayer RTS sim from 2005. It's rated T (for Teen) and is available on the PC through Steam.
"name[Anthem], exp_release_date[February 22; 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","Anthem is expected to come out on February 22, 2019. BioWare has made it a third person action-adventure shooter-RPG. It's multiplayer and will be available on PlayStation, Xbox, and PC."
"name[Anthem], exp_release_date[February 22; 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","Anthem is a role-playing third person shooter game scheduled to come out February 22, 2019 for PlayStation, Xbox, an PC. BioWare promised a multiplayer mode and a lot of action and adventure."
"name[Anthem], exp_release_date[February 22; 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","Anthem's highly anticipated release is marked for February 22, 2019. BioWare's third person shooter game will have you role-playing through an action-adventure storyline. It will be available for PlayStation, Xbox, and PC and has multiplayer capabilities."
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]",Mirror's Edge Catalyst is a 2016 action-adventure fighting game with multiplayer.
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]","Mirror's Edge Catalyst is an action-adventure game with fighting elements that came out in 2016, and it even has multiplayer."
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]",Mirror's Edge Catalyst from 2016 is a multiplayer action-adventure fighter.
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]","The 2011 PlayStation exclusive MotorStorm: Apocalypse is considered a poor third person, vehicular combat game."
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]",MotorStorm: Apocalypse is a poorly reviewed third person vehicular combat game released for PlayStation in 2011.
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]",MotorStorm: Apocalypse was released in 2011. It's a third person vehicular combat game only played on the PlayStation platform. MotorStorm: Apocalypse has a rating of poor.
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a poor first person music game. The game is available on either PlayStation, Xbox, or Nintendo."
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits received poor reviews compared to similar titles in the music game genre. The entire game is from a first person perspective, and it's available on PlayStation, Xbox, and Nintendo."
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a first person music game that received poor ratings from players. The game is available on PlayStation, Xbox, and Nintendo."
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",Need for Speed: Shift is an average driving/racing and simulation game. It is playable in first and third person perspectives.
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",Need for Speed: Shift is an average driving/racing simulator. It runs in first person or third person perspective.
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",Need for Speed: Shift is a driving/racing simulation game that most people considered to be average. One of the cool features is the ability to switch from first person to third person perspective while you play.
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","The 2015 game Ori and the Blind Forest is an adventure puzzle platformer. It can be played on Xbox and your PC. It isn't available on Linux or Mac, but it was released on Steam."
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",Ori and the Blind Forest is an adventure platformer puzzle game from 2015. It is available for the XBox and PC but not Linux or Mac. You can get it on Steam.
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","For an adventure puzzle platformer, try Ori and the Blind Forest on either Xbox or PC. It was released in 2015 and is available on Steam. There is no release for Linux or Mac."
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]",RollerCoaster Tycoon is a simulation strategy game developed by MicroProse. The game was released in 1999 to positive critic reviews. The game is not currently on Steam but is available for Xbox and PC.
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]","RollerCoaster Tycoon is a good simulation, strategy game to try on Xbox or PC. It was originally released in 1999 and developed by MicroProse. It is not available on Steam."
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]",RollerCoaster Tycoon is a good strategy simulator that was developed by MicroProse. It was out in 1999 for Xbox and PC. It has no Steam support.
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]",The Elder Scrolls V: Skyrim is a mature adventure RPG from 2011.
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]",The Elder Scrolls V: Skyrim is an adventure RPG that came out in 2011. It's rated M for mature.
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]","The Elder Scrolls V: Skyrim is an adventure, role-playing game developed by Bethesda Studios. The game was released in 2011 with a rating of M (for Mature)."
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]","BioShock is a good action-adventure, role-playing, first person shooter that came out in 2007."
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",BioShock is a good action-adventure role-playing game that came out in 2007 and is a first person shooter.
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",BioShock is a good first person shooter action-adventure role-playing game that was released in 2007.
"name[Hitman 2], exp_release_date[November 13; 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","If you like tactical shooter games, Hitman 2 is being released on November 13, 2018. It's a third person shooter and will be available for PlayStation, XBox, and PC."
"name[Hitman 2], exp_release_date[November 13; 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","Hitman 2 is coming out on November 13, 2018 for PlayStation, Xbox, and PC. It's going to be a third person shooter with a ton of tactical elements that will make you slow down and think about how to get through a level."
"name[Hitman 2], exp_release_date[November 13; 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","I'm excited about the release of Hitman 2 on November 13, 2018. What's not to love about sneaking around in third person, shooting enemies, while tactically completing your objective? I prefer Xbox, but PC and PlayStation will do just fine too."
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","RollerCoaster Tycoon is a simulation strategy game by MicroProse. The game offers a bird view and is on PC and Xbox, with no Mac or Linux option."
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","RollerCoaster Tycoon is a simulation strategy game with a bird's eye view for the player. It was developed by Microprose for Xbox and PC and also has a Linux release, though not one for Mac as well."
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]",RollerCoaster Tycoon is a simulation strategy game developed by MicroProse for the Xbox and the PC. The bird perspective game is not for Mac users but it does boast a Linux version.
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Lara Croft and the Temple of Osiris is an action-adventure puzzle game with shooter elements which is available on PlayStation, Xbox, and PC. Unfortunately there's no Mac or Linux release."
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","The action-adventure shooter and puzzler called Lara Croft and the Temple of Osiris was released for the PlayStation, Xbox and PC with no Linux or Mac versions on offer."
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Lara Croft and the Temple of Osiris is an action-adventure, puzzle shooter game. It's available for PlayStation, Xbox, and PC, but was not released for Linux or Mac."
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","Might & Magic: Heroes VI is a turn-based strategy, role-playing game that has a bird view perspective and a multiplayer."
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",Now that Might & Magic: Heroes VI is an newer game. It can be found near similar genres of role-playing and turn-based strategies. It is spectacular in offering multiplayer capabilities and the up close and personal bird view for your enjoyment.
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",Might & Magic: Heroes VI is a role-playing turn-based strategy game. It has a bird view and features multiplayer.
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",TrackMania Turbo from 2016 is played in the third and first person view. It's an arcade racing game.
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",TrackMania Turbo is an arcade driving/racing game that is both first person and third person. It was released in 2016.
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",TrackMania Turbo is a 2016 arcade racing game in which you can switch between first and third person view.
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",Sid Meier's Civilization V was released in 2010. It's rated E 10+ and is a simulation turn-based strategy with a bird view.
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",Sid Meier's Civilization V was released in 2010 and redefined the traditional bird's eye turn-based strategy sim formula. It's rated E 10+ (for Everyone 10 and Older).
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",Sid Meier's Civilization V is a turn-based strategy simulation game that was released in 2010. It is played in bird view. It is good for Everyone 10 and Older.
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]","Madden NFL 15 is your average sport simulation game for the PlayStation and Xbox consoles. Developed by EA Tiburon, this game offers a multiplayer mode."
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]","EA Tiburon made Madden NFL 15 and as you might expect it's your average sports simulator. You can pick it up for the big two, Xbox and PlayStation, and play multiplayer through Xbox Live and the PlayStation Network."
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]",Madden NFL 15 is an average sport simulation by EA Tiburon. The game has multiplayer and is on PlayStation and Xbox.
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","The Last of Us, by Naughty Dog, is an excellent PlayStation only action-adventure shooter with a third person perspective. It does have multiplayer. It received a ESRB rating of M (for Mature)."
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]",The Last of Us is an excellent action-adventure shooter game by Naughty Dog. The game is third person and has multiplayer. The Last of Us is rated M and available for PlayStation.
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","The Last of Us is an action-adventure shooter on PlayStation. Developed by Naughty Dog, it's rated M (for Mature). With a third person perspective and multiplayer options, it has earned excellent ratings."
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]","Little Big Adventure is a decent action-adventure game. Sadly, it is not multiplayer and will be hard to find, since it came out in 1994."
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]","Little Big Adventure is a single-player action-adventure game from 1994, and it has average ratings."
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]",If you like action-adventure games then you should try the 1994 video game called Little Big Adventure. It has an average rating but unfortunately has no multiplayer.
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Hellblade: Senua's Sacrifice is a 2017 adventure, third person hack-and-slash, indie with no multiplayer. It's on PlayStation, Xbox, PC but not on Linux or Mac."
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","The third person indie hack-and-slash adventure title Hellblade: Senua's Sacrifice is playable on PlayStation, Xbox and PC. This 2017 release has no Mac or Linux version and no multiplayer mode."
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Hellblade: Senua's Sacrifice was released in the year 2017 on PlayStation, Xbox, and PC, though it hasn't been released for Linux or Mac, leaving it to be a Windows release only. It is a adventure, hack-and-slash, indie through the third person perspective, it does not have multiplayer."
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Lara Croft and the Temple of Osiris came out in 2014 and is an average action-adventure puzzle rated T (for Teen). The shooter game is out on PlayStation, Xbox, and PC, while also being available on Steam."
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Lara Croft and the Temple of Osiris is an average puzzler action-adventure shooter game that was released in 2014 for PlayStation, Xbox, PC, and Steam. The game is rated T (for Teen)."
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Lara Croft and the Temple of Osiris is a decent 2014 action-adventure puzzle shooter. It is out for PlayStation, Xbox, and PC, and it is T (for Teen). It is also available on Steam."
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]",The Forest of Doom is an average role-playing text adventure game by Tin Man Games. It doesn't have multiplayer though.
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]","The Forest of Doom, by Tin Man Games, is a single-player role-playing text adventure game with average ratings."
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]",The Forest of Doom is a role-playing text adventure game that was developed by Tin Man Games. It has no multiplayer support and has received average ratings.
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]",Lara Croft and the Temple of Osiris is an average action-adventure puzzle game. The shooter is played in the bird view.
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]","Lara Croft and the Temple of Osiris has an average rating. This game is an action-packed adventure, but also has a puzzle and shooter element to it. You get to play in a bird view perspective throughout the game."
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], player_perspective[bird view]","Lara Croft and The Temple of Osiris is a game with average ratings. You're placed in a bird's eye view of the action-adventure, puzzle and shooter style game play."
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","Little Nightmares is a good adventure and puzzle platformer, but does not have multiplayer. It was developed by Tarsier Studios and released in 2017."
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","In 2017, Tarsier Studios developed Little Nightmares, a good video game that combines elements of adventure, platforming and puzzle games. It is a single-player game without multiplayer capabilities."
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure; platformer; puzzle], has_multiplayer[no]","Little Nightmares is a adventure platformer, puzzle game, that does not support multiplayer. It was released in 2017 by Tarsier Studios and has overall good ratings."
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","Sid Meier's Civilization V is a simulation and turn-based strategy game released in 2010 for PC. It is available on Steam, and has been released on Linux and Mac as well."
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","Sid Meier's Civilization V is a turn-based strategy sim that came out in 2010. It is available on Steam for PC, Mac, and Linux."
"name[Sid Meier's Civilization V], release_year[2010], genres[simulation; turn-based strategy], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",Sid Meier's Civilization V is a simulation and turn-based strategy game. It was released in 2010 and is a PC game. It will be available on Steam and has a Linux and Mac release.
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]","Portal 2 is a first person, platformer, puzzle, shooter game that is rated E 10+ (for Everyone 10 and older) and has a multiplayer."
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]",Portal 2 was rated E 10+ (for Everyone 10 and Older). It is a puzzle platformer FPS with multiplayer.
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], has_multiplayer[yes]","If you like puzzle-shooter games, Portal 2 is a multiplayer first person platformer. It is rated E 10+ (for Everyone 10 and Older)."
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","Skyforge is a poor third person adventure, hack-and-slash, MMORPG released in 2015."
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","In 2015 Skyforge was released as a third person MMORPG. Even though it is a hack-and-slash game with a lot of adventure, its players have been rating it poorly."
"name[Skyforge], release_year[2015], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","Skyforge is a poor third person, adventure, hack-and-slash MMORPG that was released in 2015."
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]","Dance Dance Revolution Universe 3 is a music game that was released in 2008 for Xbox and, though it has received some poor reviews, it's rated E (for Everyone)."
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]",Dance Dance Revolution Universe 3 is a 2008 music game for XBox with poor ratings. It is rated E (for Everyone).
"name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox]",Dance Dance Revolution Universe 3 is a poor music game that came out for the Xbox in 2008. It is rated E (for Everyone).
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",Tony Hawk's Pro Skater 3 was a third person sport game released in 2001. It was rated T for Teen.
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",Another third person perspective sport game is Tony Hawk's Pro Skater 3. It came out in 2001 and is rated T (for Teen).
"name[Tony Hawk's Pro Skater 3], release_year[2001], esrb[T (for Teen)], genres[sport], player_perspective[third person]",Tony Hawk's Pro Skater 3 was released in 2001. It is a third person sports game that is rated T for Teen.
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Hellblade: Senua's Sacrifice is an excellent indie adventure hack-and-slash. It was released on PlayStation, Xbox, and PC with Steam availability, but unfortunately does not have a Linux or Mac release."
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","If you like hack-and-slash adventure games, you should try Hellblade: Senua's Sacrifice. It's an excellent indie game that you can play on PlayStation, Xbox, PC and it's available on Steam, though it doesn't run on Linux or Mac."
"name[Hellblade: Senua's Sacrifice], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Hellblade: Senua's Sacrifice has surprised people with its fantastic reception. It's an indie hack-and-slash adventure that really stands up to the high-dollar retail games on the market. You can get it on PlayStation, Xbox, and PC through Steam, but there's no Mac or Linux releases yet."
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 action-tactical set in first and third person. It is rated M (for Mature) and has good ratings.
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",The 2005 tactical action title Tom Clancy's Splinter Cell: Chaos Theory is an example of a good first and third person video game for mature audiences.
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action; tactical], player_perspective[first person; third person]",Tom Clancy's Splinter Cell: Chaos Theory is a good action tactical game from 2005. It has a first and third person perspective and is rated M.
