mr,ref,alignment
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","You're a big fan of Metal Gear Solid 3: Snake Eater, if I remember correctly. Do you think it was all about being a tactical action-adventure shooter in 2004?",(0: da) (21: name) (120: genres) (157: releaseyear)
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 was pretty fun. I always enjoy games with a multiplayer option that I can play with my friends.,(0: da) (0: name) (21: rating) (54: hasmultiplayer)
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","Far Cry 3 is a pretty nice game, and I enjoy the multiplayer.",(0: da) (0: name) (40: rating) (49: hasmultiplayer)
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","One thing I thought that makes Far Cry 3 a pretty good game is that it has multiplayer as well. It has a great single-player campaign, but you can jump online and enjoy it that way too.",(0: da) (31: name) (50: rating) (75: hasmultiplayer)
"request(developer[Ghost Games], specifier[exceptional])",Is there a game made by Ghost Games that you found exceptional?,(0: da) (24: developer) (51: specifier)
"request(developer[Ghost Games], specifier[exceptional])",Has Ghost Games made anything exceptional?,(0: da) (4: developer) (30: specifier)
"request(developer[Ghost Games], specifier[exceptional])",Have you played any exceptional games by Ghost Games?,(0: da) (20: specifier) (41: developer)
"recommend(name[Madden NFL 15], genres[simulation, sport])",You seem to like sport simulation games. What do you say about Madden NFL 15?,(0: da) (17: genres) (64: name)
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you're a fan of sports simulation games, and let me tell you, Madden NFL 15 is an exemplar of the genre. You must've heard of it, haven't you?",(0: da) (24: genres) (72: name)
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like simulation sports games, and I wonder if you've heard of Madden NFL 15.",(0: da) (16: genres) (75: name)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare was a first person shooter game released by Sledgehammer Games in 2014. The game, which sports a multiplayer feature, is action-packed, but received an overall average rating.",(0: da) (0: name) (51: genres) (76: developer) (98: releaseyear) (128: hasmultiplayer) (195: rating)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","An average action shooter with multiplayer is Call of Duty: Advanced Warfare. Developed by Sledgehammer Games, it was released in 2014.",(0: da) (3: rating) (11: genres) (31: hasmultiplayer) (46: name) (93: developer) (133: releaseyear)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare is an average action shooter game that came out in 2014, developed by Sledgehammer Games. It can be played multiplayer.",(0: da) (0: name) (38: rating) (46: genres) (83: releaseyear) (103: developer) (139: hasmultiplayer)
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 was released in 2005 as a real-time strategy simulation played from the standard bird view perspective. It received an average rating from players.,(0: da) (0: name) (29: releaseyear) (39: genres) (94: playerperspective) (133: rating)
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 was released in 2005 and is considered average amongst gamers. It's a real-time strategy simulator that offers a bird view of your character throughout gameplay.,(0: da) (0: name) (29: releaseyear) (52: rating) (85: genres) (127: playerperspective)
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","An average bird view real-time strategy game with simulation elements, Stronghold 2, was released in 2005.",(0: da) (3: rating) (11: playerperspective) (21: genres) (72: name) (103: releaseyear)
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog is a great developer, especially when they're working within the freedom of an M rating, and this made The Last of Us an excellent game.",(0: da) (0: developer) (17: rating) (92: esrb) (118: name)
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog did an amazing job with The Last of Us, and they really made the most of that M rating.",(0: da) (0: developer) (19: rating) (36: name) (91: esrb)
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is a great game. It's one of the outstanding M rated games released by Naughty Dog.,(0: da) (8: name) (28: rating) (69: esrb) (96: developer)
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator from 2008 is a driving/racing simulation game. You play it in the first person.,(0: da) (0: name) (26: releaseyear) (36: genres) (88: playerperspective)
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])","As a driving simulation game that offers a first person perspective, Euro Truck Simulator was released in 2008.",(0: da) (5: genres) (43: playerperspective) (70: name) (107: releaseyear)
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator from 2008.,(0: da) (0: name) (11: genres) (26: playerperspective) (69: releaseyear)
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is an action-adventure, role-playing, shooter with third person player perspective and no multiplayer mode, rated T (for Teen) and released in 2017 by Guerrilla Games.",(0: da) (0: name) (26: genres) (73: playerperspective) (110: hasmultiplayer) (131: esrb) (168: releaseyear) (176: developer)
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn was released in 2017 by developer Guerrilla Games and is rated T (for Teen). This action-adventure, role-playing game also has a shooting element. You get to play in a third person perspective. However you can't play with your friends online because this game has no multiplayer in it.",(0: da) (0: name) (36: releaseyear) (54: developer) (77: esrb) (105: genres) (193: playerperspective) (290: hasmultiplayer)
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is a 2017 T (for Teen) release by Guerrilla Games. It is a single-player action-adventure, role-playing shooter set in third person.",(0: da) (0: name) (25: releaseyear) (38: esrb) (56: developer) (82: hasmultiplayer) (96: genres) (143: playerperspective)
"request_explanation(release_year[1999], rating[average])",What is it about games released in 1999 that makes you feel so-so about them all?,(0: da) (35: releaseyear) (60: rating)
"request_explanation(release_year[1999], rating[average])","So I've been wondering, why did you say that games released in 1999 are merely average?",(0: da) (65: releaseyear) (80: rating)
"request_explanation(release_year[1999], rating[average])",Why do you think games from 1999 are so adequate?,(0: da) (28: releaseyear)
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Would you mind sharing with me why you enjoy playing bird's eye view strategy simulators?,(0: da) (39: rating) (53: playerperspective) (70: genres)
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What in particular do you enjoy about bird's eye view strategy sim games?,(0: da) (26: rating) (38: playerperspective) (55: genres)
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Why do you enjoy playing strategy simulation games with a bird's eye view?,(0: da) (11: rating) (25: genres) (58: playerperspective)
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","So I know you like Uncharted 4: A Thief's End very much, but I wonder if that extends to all T rated games. What would you say?",(0: da) (19: name) (95: esrb)
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","You really like Uncharted 4: A Thief's End, don't you? Do you play a lot of T rated content?",(0: da) (16: name) (79: esrb)
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I know you mentioned that Uncharted 4: A Thief's End was one of your favorite games. Do you in general love T rated games?,(0: da) (26: name) (70: rating) (110: esrb)
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])","Hey, what it is about games developed by SIE Santa Monica Studio that makes you love them so much?",(0: da) (42: developer) (80: rating)
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Can you explain to me what it is about the games developed by SIE Santa Monica Studio that makes you love them so much?,(0: da) (62: developer) (101: rating)
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Why do you think SIE Santa Monica Studio is so much better than others?,(0: da) (17: developer)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you said you greatly enjoyed The Room. Is it safe to assume you're a big fan of indie point-and-click puzzle games on Linux in general?,(0: da) (24: rating) (40: name) (93: genres) (130: haslinuxrelease)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I've heard you sing the praises of The Room. Do you play a lot of indie point-and-click puzzle titles on Linux?,(0: da) (36: name) (68: genres) (106: haslinuxrelease)
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You brought up how much you loved The Room. Are you in general a big fan of those type of indie point-and-click puzzle games that are available on Linux?,(0: da) (28: rating) (34: name) (91: genres) (147: haslinuxrelease)
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",I recall you saying that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,(0: da) (29: rating) (38: name) (95: platforms) (118: releaseyear)
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said before that you hated Need for Speed: Payback. Do you hate other PlayStation games from 2017?,(0: da) (25: rating) (31: name) (76: platforms) (99: releaseyear)
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You hated Need for Speed: Payback. Was the selection of PlayStation games in 2017 perhaps just terrible overall?,(0: da) (4: rating) (10: name) (58: platforms) (79: releaseyear)
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you love Silent Hill 2. Do you find that you often really enjoy M (for Mature) rated action-adventure games with puzzles?,(0: da) (26: rating) (31: name) (94: esrb) (109: genres)
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","You mentioned that you really, really love Silent Hill 2. Do you in general just love M rated action-adventure games with lots of puzzles?",(0: da) (38: rating) (44: name) (87: esrb) (95: genres)
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You gushed earlier over Silent Hill 2. Do you feel a similar infatuation with other M rated action-adventure puzzle games?,(0: da) (24: name) (84: esrb) (92: genres)
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game with a bird view that was released in 2017. You can play it on PC, but not on Linux or Mac and you can get it on Steam.",(0: da) (0: name) (18: genres) (62: playerperspective) (93: releaseyear) (117: platforms) (132: haslinuxrelease) (141: hasmacrelease) (167: availableonsteam)
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Spellforce 3 is a 2017 role-playing real-time strategy with the traditional bird view. It was released for PC only. Although avaliable on Steam, this game does not run on Linux or Mac.",(0: da) (0: name) (18: releaseyear) (23: genres) (76: playerperspective) (107: platforms) (138: availableonsteam) (171: haslinuxrelease) (180: hasmacrelease)
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a 2017 role-playing game that is played from a bird view perspective that requires real-time strategy. It is available for PC and Steam, but it is not available for Linux or Mac.",(0: da) (0: name) (18: releaseyear) (23: genres) (63: playerperspective) (139: platforms) (146: availableonsteam) (181: haslinuxrelease) (190: hasmacrelease)
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good single-player game for all ages, but it lacks multiplayer. It's an adventure-puzzle platformer rated E (for Everyone).",(0: da) (0: name) (23: rating) (51: esrb) (74: hasmultiplayer) (98: genres)
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure-puzzle platformer. It is a single-player game, and is rated E (for Everyone).",(0: da) (0: name) (23: rating) (28: genres) (66: hasmultiplayer) (94: esrb)
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","If you want to try a puzzle-based adventure game, Little Nightmares is an option with good ratings. This single-player platformer is rated E (for Everyone).",(0: da) (21: genres) (51: name) (86: rating) (107: hasmultiplayer) (135: esrb)
request_attribute(esrb[]),Are there any ESRB content ratings which you give preference to when picking a game to play?,(0: da) (14: esrb)
request_attribute(esrb[]),Do you have a favorite ESRB content rating?,(0: da) (23: esrb)
request_attribute(esrb[]),"Are you at all bothered by the ESRB rating of a game before playing it? If so, which one do msot often go for?",(0: da) (31: esrb)
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that you find mediocre?,(0: da) (21: genres) (55: developer) (90: rating)
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you say that Slightly Mad Studios driving/racing simulators are okay but don't stand out from the crowd?,(0: da) (20: developer) (41: genres) (71: rating)
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios' driving/racing simulation games that leaves you unimpressed?,(0: da) (17: developer) (40: genres) (87: rating)
"request(release_year[2014], specifier[favorite])",So what is your favorite game that came out in 2014?,(0: da) (16: specifier) (47: releaseyear)
"request(release_year[2014], specifier[favorite])","Of all games released in 2014, which would you say is your most favorite?",(0: da) (25: releaseyear) (65: specifier)
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?,(0: da) (13: specifier) (32: releaseyear)
"request(developer[EA Canada], specifier[favorite])",What's your favorite game that EA Canada has made?,(0: da) (13: specifier) (32: developer)
"request(developer[EA Canada], specifier[favorite])",What is your favorite game made by EA Canada?,(0: da) (13: specifier) (35: developer)
"request(developer[EA Canada], specifier[favorite])","I'm curious, what is your favorite game made by EA Canada?",(0: da) (28: specifier) (50: developer)
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])","Little Nightmares was a fun game. I like Tarsier Studios' work, and the side view perspective made it easy to keep track of things while playing.",(0: da) (0: name) (24: rating) (42: developer) (73: playerperspective)
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a solid side view game from Tarsier Studios.,(0: da) (0: name) (23: rating) (29: playerperspective) (49: developer)
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares by Tarsier Studios is a pretty cool game with a side view perspective that doesn't get boring.,(0: da) (0: name) (21: developer) (49: rating) (66: playerperspective)
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",I recall you saying that you hated Assassin's Creed Chronicles: India. Do you hate other side view games made by Climax Studios as well?,(0: da) (29: rating) (35: name) (91: playerperspective) (116: developer)
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",So I know you said you hated Assassin's Creed Chronicles: India. Do you think all of Climax Studios side view games are as bad?,(0: da) (23: rating) (29: name) (88: developer) (102: playerperspective)
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])","You said that you disliked Assassin's Creed Chronicles: India. Generally speaking, do you dislike side view games from Climax Studios?",(0: da) (18: rating) (27: name) (100: playerperspective) (123: developer)
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game. It was rated M (for Mature).,(0: da) (0: name) (15: rating) (20: genres) (59: esrb)
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is another good M rated action-adventure shooter.,(0: da) (0: name) (21: rating) (26: esrb) (34: genres)
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])","Max Payne is a good action-adventure, shooter game and it's rated M (for Mature).",(0: da) (0: name) (15: rating) (20: genres) (61: esrb)
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game released in 2014 that was only met with an average rating.,(0: da) (0: name) (3: releaseyear) (13: genres) (85: rating)
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average driving/racing game that came out in 2014 and is a sport simulation.,(0: da) (0: name) (3: releaseyear) (14: rating) (22: genres)
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport driving/racing simulator with average ratings.,(0: da) (0: name) (3: releaseyear) (18: genres) (54: rating)
