mr,ref,alignment
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",blizzard north released diablo ii in 2000. it 's a hack-and-slash role-playing game with a bird 's eye perspective .,(0: developer) (24: name) (37: releaseyear) (51: genres) (90: playerperspective)
"name[Diablo II], release_year[2000], developer[Blizzard North], genres[hack-and-slash; role-playing], player_perspective[bird view]",diablo ii is a role-play and hack-and-slash style game with a bird view perspective . blizzard north released the game in 2000 .,(0: name) (15: genres) (62: playerperspective) (86: developer) (122: releaseyear)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","i 'd stay away from trivial pursuit , it 's by electronic arts and it has poor reviews . this multiplayer trivia/board game is available on playstation and nintendo consoles .",(20: name) (47: developer) (73: rating) (92: hasmultiplayer) (106: genres) (140: platforms)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]",trivial pursuit is poorly-rated trivia/board multiplayer game developed by electronic arts . it was released for playstation and nintendo .,(0: name) (0: genres) (19: rating) (45: hasmultiplayer) (75: developer) (113: platforms)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation; Nintendo]","trivial pursuit is a pretty bad trivia/board game , although you can play it multiplayer with your friends . it was developed by electronic arts for playstation and nintendo only .",(0: name) (28: rating) (32: genres) (76: hasmultiplayer) (129: developer) (149: platforms)
"name[Shadow of the Tomb Raider], exp_release_date[September 14 __comma__ 2018], genres[adventure; shooter], player_perspective[third person]","shadow of the tomb raider is expected to be released on september 14 , 2018. it 's a third person adventure-shooter .",(0: name) (56: expreleasedate) (85: playerperspective) (98: genres)
"name[Shadow of the Tomb Raider], exp_release_date[September 14 __comma__ 2018], genres[adventure; shooter], player_perspective[third person]","shadow of the tomb raider comes out september 14 , 2018. it 's an adventure third person shooter .",(0: name) (36: expreleasedate) (66: genres) (76: playerperspective)
"name[Shadow of the Tomb Raider], exp_release_date[September 14 __comma__ 2018], genres[adventure; shooter], player_perspective[third person]","if you are planning on trying a new third person adventure shooter , look out for shadow of the tomb raider . it is expected to be released september 14 , 2018 .",(36: playerperspective) (49: genres) (82: name) (140: expreleasedate)
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",heroes of might and magic iii : the restoration of erathia is a turn-based strategy game that has been done in bird view perspective . this game has been rated good .,(0: name) (64: genres) (111: playerperspective) (159: rating)
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",heroes of might and magic iii : the restoration of erathia is a turn-based strategy game . the game is rated good and takes place in a bird 's eye view .,(0: name) (64: genres) (108: rating) (134: playerperspective)
"name[Heroes of Might and Magic III: The Restoration of Erathia], rating[good], genres[turn-based strategy], player_perspective[bird view]",you may like heroes of might and magic iii : the restoration of erathia . it 's a bird view turn-based strategy game with good reviews .,(13: name) (81: playerperspective) (92: genres) (121: rating)
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",a real-time strategy and simulation game that has multiplayer is stronghold 2. it was released in 2005 and rated t ( for teen ) . it is only available on pc and that through steam .,(2: genres) (50: hasmultiplayer) (65: name) (98: releaseyear) (107: esrb) (152: platforms) (172: availableonsteam)
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]","stronghold 2 is a 2005 real-time strategy and simulation game rated t ( for teen ) . you can play it on pc only and , of course , it is available on steam . the game has a multiplayer mode too .",(0: name) (18: releaseyear) (23: genres) (62: esrb) (103: platforms) (146: availableonsteam) (168: hasmultiplayer)
"name[Stronghold 2], release_year[2005], esrb[T (for Teen)], genres[real-time strategy; simulation], has_multiplayer[yes], platforms[PC], available_on_steam[yes]",stronghold 2 is and multiplayer rts sim from 2005. it 's rated t ( for teen ) and is available on the pc through steam .,(0: name) (20: hasmultiplayer) (32: genres) (45: releaseyear) (56: esrb) (101: platforms) (112: availableonsteam)
"name[Anthem], exp_release_date[February 22 __comma__ 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","anthem is expected to come out on february 22 , 2019. bioware has made it a third person action-adventure shooter-rpg . it 's multiplayer and will be available on playstation , xbox , and pc .",(0: name) (34: expreleasedate) (54: developer) (76: playerperspective) (89: genres) (123: hasmultiplayer) (163: platforms)
"name[Anthem], exp_release_date[February 22 __comma__ 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","anthem is a role-playing third person shooter game scheduled to come out february 22 , 2019 for playstation , xbox , an pc . bioware promised a multiplayer mode and a lot of action and adventure .",(0: name) (12: genres) (25: playerperspective) (73: expreleasedate) (96: platforms) (125: developer) (140: hasmultiplayer)
"name[Anthem], exp_release_date[February 22 __comma__ 2019], developer[BioWare], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","anthem 's highly anticipated release is marked for february 22 , 2019. bioware 's third person shooter game will have you role-playing through an action-adventure storyline . it will be available for playstation , xbox , and pc and has multiplayer capabilities .",(0: name) (51: expreleasedate) (71: developer) (82: playerperspective) (95: genres) (200: platforms) (231: hasmultiplayer)
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]",mirror 's edge catalyst is a 2016 action-adventure fighting game with multiplayer .,(0: name) (29: releaseyear) (34: genres) (70: hasmultiplayer)
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]","mirror 's edge catalyst is an action-adventure game with fighting elements that came out in 2016 , and it even has multiplayer .",(0: name) (30: genres) (92: releaseyear) (114: hasmultiplayer)
"name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure; fighting], has_multiplayer[yes]",mirror 's edge catalyst from 2016 is a multiplayer action-adventure fighter .,(0: name) (29: releaseyear) (39: hasmultiplayer) (51: genres)
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]","the 2011 playstation exclusive motorstorm : apocalypse is considered a poor third person , vehicular combat game .",(4: releaseyear) (9: platforms) (31: name) (71: rating) (76: playerperspective) (91: genres)
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]",motorstorm : apocalypse is a poorly reviewed third person vehicular combat game released for playstation in 2011 .,(0: name) (29: rating) (45: playerperspective) (58: genres) (93: platforms) (108: releaseyear)
"name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation]",motorstorm : apocalypse was released in 2011. it 's a third person vehicular combat game only played on the playstation platform . motorstorm : apocalypse has a rating of poor .,(0: name) (40: releaseyear) (54: playerperspective) (67: genres) (108: platforms) (169: rating)
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a poor first person music game . the game is available on either playstation , xbox , or nintendo .",(0: name) (30: rating) (35: playerperspective) (48: genres) (93: platforms)
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits received poor reviews compared to similar titles in the music game genre . the entire game is from a first person perspective , and it 's available on playstation , xbox , and nintendo .",(0: name) (34: rating) (81: genres) (126: playerperspective) (176: platforms)
"name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a first person music game that received poor ratings from players . the game is available on playstation , xbox , and nintendo .",(0: name) (30: playerperspective) (43: genres) (68: rating) (121: platforms)
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",need for speed : shift is an average driving/racing and simulation game . it is playable in first and third person perspectives .,(0: name) (29: rating) (37: genres) (92: playerperspective)
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",need for speed : shift is an average driving/racing simulator . it runs in first person or third person perspective .,(0: name) (29: rating) (37: genres) (75: playerperspective)
"name[Need for Speed: Shift], rating[average], genres[driving/racing; simulation], player_perspective[first person; third person]",need for speed : shift is a driving/racing simulation game that most people considered to be average . one of the cool features is the ability to switch from first person to third person perspective while you play .,(0: name) (28: genres) (93: rating) (158: playerperspective)
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the 2015 game ori and the blind forest is an adventure puzzle platformer . it can be played on xbox and your pc . it is n't available on linux or mac , but it was released on steam .",(4: releaseyear) (14: name) (45: genres) (94: platforms) (135: haslinuxrelease) (144: hasmacrelease) (172: availableonsteam)
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]",ori and the blind forest is an adventure platformer puzzle game from 2015. it is available for the xbox and pc but not linux or mac . you can get it on steam .,(0: name) (31: genres) (69: releaseyear) (98: platforms) (118: haslinuxrelease) (127: hasmacrelease) (150: availableonsteam)
"name[Ori and the Blind Forest], release_year[2015], genres[adventure; platformer; puzzle], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","for an adventure puzzle platformer , try ori and the blind forest on either xbox or pc . it was released in 2015 and is available on steam . there is no release for linux or mac .",(7: genres) (41: name) (75: platforms) (108: releaseyear) (131: availableonsteam) (162: haslinuxrelease) (171: hasmacrelease)
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]",rollercoaster tycoon is a simulation strategy game developed by microprose . the game was released in 1999 to positive critic reviews . the game is not currently on steam but is available for xbox and pc .,(0: name) (26: genres) (64: developer) (102: releaseyear) (110: rating) (163: availableonsteam) (190: platforms)
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]","rollercoaster tycoon is a good simulation , strategy game to try on xbox or pc . it was originally released in 1999 and developed by microprose . it is not available on steam .",(0: name) (26: rating) (31: genres) (67: platforms) (111: releaseyear) (133: developer) (166: availableonsteam)
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], rating[good], genres[simulation; strategy], platforms[Xbox; PC], available_on_steam[no]",rollercoaster tycoon is a good strategy simulator that was developed by microprose . it was out in 1999 for xbox and pc . it has no steam support .,(0: name) (26: rating) (31: genres) (72: developer) (99: releaseyear) (107: platforms) (130: availableonsteam)
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]",the elder scrolls v : skyrim is a mature adventure rpg from 2011 .,(0: name) (34: esrb) (41: genres) (60: releaseyear)
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]",the elder scrolls v : skyrim is an adventure rpg that came out in 2011. it 's rated m for mature .,(0: name) (35: genres) (66: releaseyear) (77: esrb)
"name[The Elder Scrolls V: Skyrim], release_year[2011], esrb[M (for Mature)], genres[adventure; role-playing]","the elder scrolls v : skyrim is an adventure , role-playing game developed by bethesda studios . the game was released in 2011 with a rating of m ( for mature ) .",(0: name) (35: genres) (122: releaseyear) (152: esrb)
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]","bioshock is a good action-adventure , role-playing , first person shooter that came out in 2007 .",(0: name) (14: rating) (19: genres) (53: playerperspective) (91: releaseyear)
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",bioshock is a good action-adventure role-playing game that came out in 2007 and is a first person shooter .,(0: name) (14: rating) (19: genres) (71: releaseyear) (85: playerperspective)
"name[BioShock], release_year[2007], rating[good], genres[action-adventure; role-playing; shooter], player_perspective[first person]",bioshock is a good first person shooter action-adventure role-playing game that was released in 2007 .,(0: name) (14: rating) (19: playerperspective) (32: genres) (96: releaseyear)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","if you like tactical shooter games , hitman 2 is being released on november 13 , 2018. it 's a third person shooter and will be available for playstation , xbox , and pc .",(12: genres) (37: name) (67: expreleasedate) (95: playerperspective) (142: platforms)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","hitman 2 is coming out on november 13 , 2018 for playstation , xbox , and pc . it 's going to be a third person shooter with a ton of tactical elements that will make you slow down and think about how to get through a level .",(0: name) (26: expreleasedate) (49: platforms) (99: playerperspective) (112: genres)
"name[Hitman 2], exp_release_date[November 13 __comma__ 2018], genres[shooter; tactical], player_perspective[third person], platforms[PlayStation; Xbox; PC]","i 'm excited about the release of hitman 2 on november 13 , 2018. what 's not to love about sneaking around in third person , shooting enemies , while tactically completing your objective ? i prefer xbox , but pc and playstation will do just fine too .",(34: name) (46: expreleasedate) (111: playerperspective) (126: genres) (195: platforms)
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","rollercoaster tycoon is a simulation strategy game by microprose . the game offers a bird view and is on pc and xbox , with no mac or linux option .",(0: name) (26: genres) (54: developer) (84: playerperspective) (104: platforms) (125: hasmacrelease)
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","rollercoaster tycoon is a simulation strategy game with a bird 's eye view for the player . it was developed by microprose for xbox and pc and also has a linux release , though not one for mac as well .",(0: name) (26: genres) (58: playerperspective) (112: developer) (126: platforms) (153: haslinuxrelease) (187: hasmacrelease)
"name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]",rollercoaster tycoon is a simulation strategy game developed by microprose for the xbox and the pc . the bird perspective game is not for mac users but it does boast a linux version .,(0: name) (26: genres) (64: developer) (83: platforms) (104: playerperspective) (137: hasmacrelease) (167: haslinuxrelease)
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","lara croft and the temple of osiris is an action-adventure puzzle game with shooter elements which is available on playstation , xbox , and pc . unfortunately there 's no mac or linux release .",(0: name) (42: genres) (115: platforms) (168: hasmacrelease) (175: haslinuxrelease)
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","the action-adventure shooter and puzzler called lara croft and the temple of osiris was released for the playstation , xbox and pc with no linux or mac versions on offer .",(4: genres) (48: name) (105: platforms) (138: haslinuxrelease) (147: hasmacrelease)
"name[Lara Croft and the Temple of Osiris], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","lara croft and the temple of osiris is an action-adventure , puzzle shooter game . it 's available for playstation , xbox , and pc , but was not released for linux or mac .",(0: name) (42: genres) (103: platforms) (153: haslinuxrelease) (162: hasmacrelease)
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","might & magic : heroes vi is a turn-based strategy , role-playing game that has a bird view perspective and a multiplayer .",(0: name) (31: genres) (81: playerperspective) (109: hasmultiplayer)
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",now that might & magic : heroes vi is an newer game . it can be found near similar genres of role-playing and turn-based strategies . it is spectacular in offering multiplayer capabilities and the up close and personal bird view for your enjoyment .,(9: name) (93: genres) (162: hasmultiplayer) (217: playerperspective)
"name[Might & Magic: Heroes VI], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]",might & magic : heroes vi is a role-playing turn-based strategy game . it has a bird view and features multiplayer .,(0: name) (31: genres) (79: playerperspective) (102: hasmultiplayer)
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",trackmania turbo from 2016 is played in the third and first person view . it 's an arcade racing game .,(0: name) (22: releaseyear) (44: playerperspective) (83: genres)
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",trackmania turbo is an arcade driving/racing game that is both first person and third person . it was released in 2016 .,(0: name) (23: genres) (63: playerperspective) (114: releaseyear)
"name[TrackMania Turbo], release_year[2016], genres[arcade; driving/racing], player_perspective[first person; third person]",trackmania turbo is a 2016 arcade racing game in which you can switch between first and third person view .,(0: name) (22: releaseyear) (27: genres) (78: playerperspective)
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",sid meier 's civilization v was released in 2010. it 's rated e 10+ and is a simulation turn-based strategy with a bird view .,(0: name) (44: releaseyear) (60: esrb) (77: genres) (114: playerperspective)
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",sid meier 's civilization v was released in 2010 and redefined the traditional bird 's eye turn-based strategy sim formula . it 's rated e 10+ ( for everyone 10 and older ) .,(0: name) (44: releaseyear) (79: playerperspective) (91: genres) (134: esrb)
"name[Sid Meier's Civilization V], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[simulation; turn-based strategy], player_perspective[bird view]",sid meier 's civilization v is a turn-based strategy simulation game that was released in 2010. it is played in bird view . it is good for everyone 10 and older .,(0: name) (33: genres) (90: releaseyear) (111: playerperspective) (138: esrb)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]","madden nfl 15 is your average sport simulation game for the playstation and xbox consoles . developed by ea tiburon , this game offers a multiplayer mode .",(0: name) (22: rating) (30: genres) (60: platforms) (105: developer) (135: hasmultiplayer)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]","ea tiburon made madden nfl 15 and as you might expect it 's your average sports simulator . you can pick it up for the big two , xbox and playstation , and play multiplayer through xbox live and the playstation network .",(0: developer) (16: name) (64: rating) (73: genres) (138: platforms) (158: hasmultiplayer)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox]",madden nfl 15 is an average sport simulation by ea tiburon . the game has multiplayer and is on playstation and xbox .,(0: name) (20: rating) (28: genres) (48: developer) (73: hasmultiplayer) (96: platforms)
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","the last of us , by naughty dog , is an excellent playstation only action-adventure shooter with a third person perspective . it does have multiplayer . it received a esrb rating of m ( for mature ) .",(0: name) (20: developer) (40: rating) (50: platforms) (67: genres) (99: playerperspective) (136: hasmultiplayer) (190: esrb)
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]",the last of us is an excellent action-adventure shooter game by naughty dog . the game is third person and has multiplayer . the last of us is rated m and available for playstation .,(0: name) (21: rating) (31: genres) (64: developer) (90: playerperspective) (110: hasmultiplayer) (143: esrb) (169: platforms)
"name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","the last of us is an action-adventure shooter on playstation . developed by naughty dog , it 's rated m ( for mature ) . with a third person perspective and multiplayer options , it has earned excellent ratings .",(0: name) (21: genres) (49: platforms) (76: developer) (95: esrb) (128: playerperspective) (154: hasmultiplayer) (192: rating)
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]","little big adventure is a decent action-adventure game . sadly , it is not multiplayer and will be hard to find , since it came out in 1994 .",(0: name) (26: rating) (33: genres) (73: hasmultiplayer) (135: releaseyear)
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]","little big adventure is a single-player action-adventure game from 1994 , and it has average ratings .",(0: name) (26: hasmultiplayer) (40: genres) (67: releaseyear) (85: rating)
"name[Little Big Adventure], release_year[1994], rating[average], genres[action-adventure], has_multiplayer[no]",if you like action-adventure games then you should try the 1994 video game called little big adventure . it has an average rating but unfortunately has no multiplayer .,(12: genres) (59: releaseyear) (82: name) (115: rating) (154: hasmultiplayer)
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","hellblade : senua 's sacrifice is a 2017 adventure , third person hack-and-slash , indie with no multiplayer . it 's on playstation , xbox , pc but not on linux or mac .",(0: name) (36: releaseyear) (41: genres) (53: playerperspective) (95: hasmultiplayer) (120: platforms) (150: haslinuxrelease) (159: hasmacrelease)
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","the third person indie hack-and-slash adventure title hellblade : senua 's sacrifice is playable on playstation , xbox and pc . this 2017 release has no mac or linux version and no multiplayer mode .",(4: playerperspective) (17: genres) (54: name) (100: platforms) (133: releaseyear) (151: hasmacrelease) (158: haslinuxrelease) (179: hasmultiplayer)
"name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure; hack-and-slash; indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","hellblade : senua 's sacrifice was released in the year 2017 on playstation , xbox , and pc , though it has n't been released for linux or mac , leaving it to be a windows release only . it is a adventure , hack-and-slash , indie through the third person perspective , it does not have multiplayer .",(0: name) (56: releaseyear) (64: platforms) (127: haslinuxrelease) (136: hasmacrelease) (195: genres) (242: playerperspective) (278: hasmultiplayer)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","lara croft and the temple of osiris came out in 2014 and is an average action-adventure puzzle rated t ( for teen ) . the shooter game is out on playstation , xbox , and pc , while also being available on steam .",(0: name) (48: releaseyear) (63: rating) (71: genres) (95: esrb) (145: platforms) (201: availableonsteam)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","lara croft and the temple of osiris is an average puzzler action-adventure shooter game that was released in 2014 for playstation , xbox , pc , and steam . the game is rated t ( for teen ) .",(0: name) (42: rating) (50: genres) (109: releaseyear) (118: platforms) (145: availableonsteam) (168: esrb)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","lara croft and the temple of osiris is a decent 2014 action-adventure puzzle shooter . it is out for playstation , xbox , and pc , and it is t ( for teen ) . it is also available on steam .",(0: name) (41: rating) (48: releaseyear) (53: genres) (101: platforms) (145: esrb) (177: availableonsteam)
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]",the forest of doom is an average role-playing text adventure game by tin man games . it does n't have multiplayer though .,(0: name) (25: rating) (33: genres) (69: developer) (101: hasmultiplayer)
"name[The Forest of Doom], developer[Tin Man Games], rating[average], genres[role-playing; text adventure], has_multiplayer[no]","the forest of doom , by tin man games , is a single-player role-playing text adventure game with average ratings .",(0: name) (24: developer) (45: hasmultiplayer) (59: genres) (97: rating)
