mr,ref
"suggest(name[__slot_con_det_name__], platforms[xbox])","So, do you have any experience with playing games on the Xbox, such as The Vanishing of Ethan Carter?"
"suggest(name[__slot_con_det_name__], platforms[xbox])","Have you given Xbox games a try, like The Vanishing of Ethan Carter?"
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","StarCraft, released in 1998, is a good real-time strategy in the bird view perspective. It has multiplayer capabilities and is rated T (for Teen)."
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","A 1998 multiplayer real-time strategy, StarCraft has good reviews, a T (for Teen) rating, and a bird's eye view perspective."
"inform(name[__slot_con_name__], releaseyear[1998], esrb[t ( for teen )], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","StarCraft is a good real-time strategy game with a standard bird view perspective, as well as multiplayer. The game came out in 1998 and it's suitable for teenagers."
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])",You mentioned that you enjoyed Commandos: Behind Enemy Lines. Is it common that you're fond of PC games on Steam?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])",You told me you like Commandos: Behind Enemy Lines. Do you play any other PC games that are also available on Steam?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc], availableonsteam[yes])","You recently said you liked Commandos: Behind Enemy Lines, which is on Steam. Do you normally like playing PC games like this?"
"suggest(name[__slot_con_name__], playerperspective[side view])",I was wondering if you're into side view games like Tetris?
"suggest(name[__slot_con_name__], playerperspective[side view])","So have you ever played a game that has a side view perspective, like for example Tetris?"
"suggest(name[__slot_con_name__], playerperspective[side view])",Are you familiar with side view games like Tetris?
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])","For a bird view action strategy, you should play Super Bomberman. It is considered an average-rated game and is single-player only. It was developed by Hudson Soft and released in 1993."
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])",Super Bomberman by Hudson Soft in 1993 is an average-rated action and strategy game. It is set in bird view and is single-player.
"inform(name[__slot_con_name__], releaseyear[1993], developer[__slot_con_developer__], rating[average], genres[action , strategy], playerperspective[bird view], hasmultiplayer[no])",Super Bomberman is an average action strategy game that came out in 1993 by Hudson Soft. This game has no multiplayer functionality and is played in a bird view perspective.
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","Oh, do you mean Undertale, the E rated single-player game?"
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","Undertale is the single-player game rated E (for Everyone), if I remember right?"
"confirm(name[__slot_vow_name__], esrb[e ( for everyone )], hasmultiplayer[no])","You mean the single-player game Undertale, which is rated E (for Everyone)?"
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","Hitman 2 is a tactical shooter game, and it is expected out on November 13, 2018."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","Hitman 2 is a tactical shooter set to be released on November 13, 2018."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","Hitman 2 is a tactical shooter game. It will be released on November 13, 2018."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])",BioShock is a good role-playing action-adventure first person shooter game that is rated M.
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])",BioShock is a pretty good action-adventure role-playing fps. It got an M rating when it was released.
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])","BioShock is a good first person action-adventure, role-playing shooter. It is rated M (for Mature)."
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])","If I remember right, you once told me you found The Forest of Doom to be okay but not earth shattering or anything. Do you feel the same about most of the single-player games these days?"
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])",You said that The Forest of Doom was okay but didn't blow you away. Could it have been the lack of multiplayer?
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])","Do you tend to find single-player games average, or is The Forest of Doom just not very good?"
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","Portal 2 is a platforming shooter game with puzzle solving, which even has a multiplayer. It was released in 2011 for PlayStation and PC, and it is available on Steam."
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","A puzzle-shooter platformer game is Portal 2 from 2011. You can play it multiplayer on PlayStation and your PC, and it is available on Steam."
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","Portal 2 is a 2011 multiplayer puzzle-shooter platformer. It is available on Steam, but was originally released for PlayStation and PC."
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])","Since you like adventure games, I wonder if you've tried out the indie game Outlast II that was released in 2017?"
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])",A 2017 adventure indie game that I enjoyed was Outlast II. Have you played it?
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])","Another indie adventure game from 2017, which I found particularly fun, was Outlast II. Have you ever played that game?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","When referring to The Elder Scrolls Online, do you mean the one for the PC that's developed by ZeniMax Online Studios?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","Is it the PC game, The Elder Scrolls Online, which was developed by ZeniMax Online Studios?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","Are you talking about ZeniMax Online Studios' PC game, The Elder Scrolls Online?"
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])","I enjoy Age of Empires II: The Age of Kings, even though it was released in 1999. It has a multiplayer, so I can play together with my friends that have it too, which is nice."
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])",I had fun playing Age of Empires II: The Age of Kings. I enjoy a lot of multiplayer games from 1999.
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])","I quite liked Age of Empires II: The Age of Kings. Even though it's a bit dated, coming from 1999, multiplayer is usually a blast."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","Visual Concepts is one of my favorite developers, so I enjoyed playing NBA 2K16. Though it being stuck on the PlayStation meant it couldn't quite live up to the potential of games that are truly excellent."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","NBA 2K16 was pretty good. I honestly went in with pretty low expectations when I popped it into my PlayStation, but it seems Visual Concepts did something special with this one."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","I think that NBA 2K16 was pretty good. Visual Concepts knows what they're doing, and it's on the PlayStation which has my favorite controller."
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","If you like indie adventure platformers, have you ever played Never Alone?"
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","You said you like indie adventure platformers. Have you played Never Alone, by any chance?"
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","Speaking of adventure platformers, have you heard of the indie game Never Alone?"
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])",You had good things to say about The Elder Scrolls V: Skyrim. Are you a fan of other projects released by Bethesda Game Studios as well?
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])","You enjoyed The Elder Scrolls V: Skyrim, if I'm not mistaken. I wanted to ask if you like other games from Bethesda Game Studios too."
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])",I remember that you enjoyed The Elder Scrolls V: Skyrim. Do you enjoy other games developed by Bethesda Game Studios?
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])",Trivial Pursuit is a poor trivia/board game from 2009 available for PlayStation and Nintendo. It has multiplayer.
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])",Trivial Pursuit is a poorly-rated multiplayer trivia/board game from 2009. It runs on PlayStation and Nintendo.
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])","Trivial Pursuit is a trivia/board game released in 2009 on PlayStation and Nintendo platforms. It has received poor ratings, but it has a multiplayer option."
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","Shadow of the Tomb Raider? The one that's coming out on Xbox on September 14, 2018?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","Do you mean the Shadow of the Tomb Raider expected to be released on September 14, 2018, that you will be able to play on Xbox?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","Is the Shadow of the Tomb Raider you're talking about the one that's supposed to come out for the Xbox on September 14, 2018?"
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])",MotorStorm: Apocalypse is a poorly reviewed third person vehicular combat game released for PlayStation in 2011.
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])","The 2011 PlayStation exclusive MotorStorm: Apocalypse is considered a poor third person, vehicular combat game."
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])",MotorStorm: Apocalypse was released in 2011. It's a third person vehicular combat game only played on the PlayStation platform. MotorStorm: Apocalypse has a rating of poor.
"suggest(name[__slot_con_det_name__], playerperspective[first person])","Do you like first person perspective games, for example, The Vanishing of Ethan Carter?"
"suggest(name[__slot_con_det_name__], playerperspective[first person])",Have you played any first person games like The Vanishing of Ethan Carter?
"suggest(name[__slot_con_det_name__], playerperspective[first person])","I'm wondering if you ever play games with a first person perspective, like The Vanishing of Ethan Carter."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","Mirror's Edge Catalyst is a first person action-adventure fighting game with a multiplayer mode. It's playable on PlayStation, Xbox, and PC. It's not available on Steam or playable on Mac, but it is playable on Linux."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","Mirror's Edge Catalyst is a first person action-adventure and fighting game. It has multiplayer and released on PlayStation, Xbox, and PC. It has a Linux release but it doesn't have a Mac release and isn't available on Steam."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","Mirror's Edge Catalyst is a first person action-adventure fighter with multiplayer for PlayStation, Xbox, and PC. It's not on Steam or Mac, but there is Linux support."
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",What is it about first person games on the PC that causes you to find them just so-so?
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",What is it about first person PC games that makes you say they're mostly just average?
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",Why do you think PC games with a first person view are not so good?
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])","Do you enjoy first person PC games, such as BioShock?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])","Do you enjoy playing PC games with a first person perspective, like for instance BioShock?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])",Do you normally play first person PC games like BioShock?
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 action-tactical set in first and third person. It is rated M (for Mature) and has good ratings.
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",The 2005 tactical action title Tom Clancy's Splinter Cell: Chaos Theory is an example of a good first and third person video game for mature audiences.
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",Tom Clancy's Splinter Cell: Chaos Theory is a good action tactical game from 2005. It has a first and third person perspective and is rated M.
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","Max Payne is a 2001 game developed by Remedy Entertainment. It's available on PlayStation, Xbox, and PC, as well as Steam. It's an action-adventure shooter game."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","Max Payne by Remedy Entertainment came out in 2001. It's an action-adventure shooter for the PlayStation, Xbox, and PC through Steam."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","Max Payne is an action-adventure shooter on PlayStation, Xbox, and PC. It was developed by Remedy Entertainment and released in 2001. It is available on Steam."
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])",Sid Meier's Civilization V is a multiplayer turn-based simulation-strategy game for PC. It is available on Steam.
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])",Sid Meier's Civilization V has multiplayer and is available on Steam. It's a simulation turn-based strategy game available for PC.
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","Sid Meier's Civilization V is a simulation turn-based strategy game that is available for PC only. Steam has the game, and you can play it multiplayer."
"request(releaseyear[2010], specifier[controversial])",What's a really controversial title from 2010?
"request(releaseyear[2010], specifier[controversial])",Is there a game from 2010 you can think of that was controversial?
"request(releaseyear[2010], specifier[controversial])",Was there any controversial game that came out in 2010?
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","Call of Duty: Advanced Warfare is an action shooter from 2014 for the PlayStation, Xbox, and PC through Steam."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","Call of Duty: Advanced Warfare is an action shooter that released in 2014 for PlayStation, Xbox, and PC, and it is available on Steam."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])",Call of Duty: Advanced Warfare is an action shooter that was released in 2014. You can play it on PlayStation and Xbox consoles. It's also available through Steam on PC.
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",If you like multiplayer action-adventure shooter games with a first person and third person perspective then you should try Rise of the Tomb Raider.
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",Rise of the Tomb Raider is an action-adventure shooter with both first person and third person perspectives. It also features multiplayer.
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",Rise of the Tomb Raider is a multiplayer first and third person action-adventure shooter game.
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","StarCraft is a PC-only real-time strategy game that is a good. You can get this game on Steam and also play it on Mac, but not on Linux."
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])",StarCraft is a good real-time strategy game for PC. It is available for Mac but not for Linux. It is unavailable on Steam.
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])",StarCraft is a good real-time strategy PC game that is also available on Mac. It is not currently available on Steam or Linux.
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",What makes you say that the RPGs released in 2015 were overall pretty good?
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",What do you like about RPGs from 2015?
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",What do you enjoy about role-playing games released in 2015?
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])","Hey do you like multiplayer side view games, like Worms: Reloaded?"
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])",Are you a fan of multiplayer side view games like Worms: Reloaded?
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])","Are side view games with multiplayer any fun for you, you know, like Worms: Reloaded?"
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])","Tom Clancy's Splinter Cell: Chaos Theory is an action, tactical game that came out in 2005. The game can be played in either first person or third person."
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first and third person action-tactical game. It came out in 2005.
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first person or third person tactical action game that was released on 2005.
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",You said earlier that you thought Outlast II was average. Are you typically unimpressed by Xbox games from 2017?
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",So you mentioned that Outlast II was just plain old average in quality. Do you think that also applies to the other games released for the Xbox in 2017?
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",I know you felt lukewarm about Outlast II. Do you feel the same about other Xbox games that came out in 2017?
"request(esrb[e ( for everyone )], specifier[other])",Is there any other E rated game that you played lately?
"request(esrb[e ( for everyone )], specifier[other])",What other E rated game can you recommend?
"request(esrb[e ( for everyone )], specifier[other])",Are there any other E rated games you'd suggest?
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])","FIFA 12 is a sports sim from 2011 with average ratings, but appropriate for all ages."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])","The sport simulation game, FIFA 12, was released in 2011 and rated E (for Everyone). It is a decent game."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])",FIFA 12 was released in 2011. It was an average simulation sport game that was rated E.
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","Little Nightmares is a good adventure platformer that is available on PlayStation, Xbox, and PC. The puzzle game is also on Steam."
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","Little Nightmares is a good adventure puzzle platformer for PlayStation, Xbox, and PC. You can get the game on Steam as well."
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","If you are looking for a good adventure platformer, I recommend Little Nightmares. It involves a good deal of puzzle solving too. This game is available on multiple platforms including PlayStation, Xbox, and PC via Steam."
"request(hasmultiplayer[no], specifier[lengthy])",Have you played any lengthy single-player only games lately?
"request(hasmultiplayer[no], specifier[lengthy])",What's a lengthy single-player only game that you've played lately?
"request(hasmultiplayer[no], specifier[lengthy])",Can you think of any lengthy single-player games without a multiplayer component?
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","Age of Empires II: The Age of Kings is a real-time strategy game with a bird view. Originally released in 1999, the game received good ratings. It offers multiplayer functionality."
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",Age of Empires II: The Age of Kings is a good bird view real-time strategy with multiplayer. It came out in 1999.
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",1999's Age of Empires II: The Age of Kings is a good multiplayer real-time strategy played from a bird view.
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","One of the best M rated games available for Nintendo is Resident Evil 4, did you ever play it?"
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","Speaking of Nintendo games suitable for the M rating, have you heard of Resident Evil 4?"
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","Since you seem to be a fan of games for the Nintendo with a mature content, have you heard of Resident Evil 4?"
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","I think StarCraft is a fun game. Blizzard Entertainment's games are always decent, and I enjoy the real-time strategy genre."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","StarCraft is a quality game. I tend to enjoy RTS games, and Blizzard Entertainment clearly knows how to make them."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","Blizzard Entertainment's StarCraft is a very good RTS, for real."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","Lara Croft and the Temple of Osiris is average, as far as bird view games go."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","I like Lara Croft and the Temple of Osiris, but the bird view perspective keeps it from being really good or great."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","I had mixed feelings about the bird view in Lara Croft and the Temple of Osiris, I felt like it kind of disconnected me from the game."
"request_explanation(rating[good], availableonsteam[yes])",Why do you feel Steam games are pretty good?
"request_explanation(rating[good], availableonsteam[yes])",Why do you like games on Steam?
"request_explanation(rating[good], availableonsteam[yes])",Why do you tend to enjoy games that are released on Steam?
"confirm(name[__slot_con_name__], hasmacrelease[yes])","Is this about the game Diablo II, that you can even play on Mac?"
"confirm(name[__slot_con_name__], hasmacrelease[yes])",Do you mean Diablo II that was released on the Mac?
"confirm(name[__slot_con_name__], hasmacrelease[yes])",Are you talking about the Diablo II that you can play on Mac too?
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])","A pretty bad game that was released on Xbox and PC is Alan Wake's American Nightmare. This action-adventure shooter got poor reviews, but it's still available on Steam."
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])",Alan Wake's American Nightmare is an action-adventure shooter. It's available on Xbox and PC via the Steam platform. This game launched to poor reviews.
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])","A poorly-rated action-adventure shooter is Alan Wake's American Nightmare. It is available on Xbox, PC and Steam."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","Ori and the Blind Forest, by Moon Studios, is a puzzle-platformer adventure game played in side view. It does not have a multiplayer option."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])",Ori and the Blind Forest is a side view adventure puzzle-platformer game developed by Moon Studios. It does not have a multiplayer feature.
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","If you aren't interested in multiplayer, check out Ori and the Blind Forest, developed by Moon Studios. It is a side view platformer with puzzles and adventure."
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","Are you fond of playing PC games with a third person perspective, such as Silent Hill 2?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","Say, do you usually like third person PC games like Silent Hill 2?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","So do you enjoy third person perspective PC games, like Silent Hill 2?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","You once said Worms: Reloaded was kinda okay, but nothing all that special. Is it perhaps because PC is not the platform of your choice?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","Are you normally nonplussed by PC games, or is Worms: Reloaded atypical?"
