mr,ref
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",The 2005 tactical action title Tom Clancy's Splinter Cell: Chaos Theory is an example of a good first and third person video game for mature audiences.
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a good action tactical game from 2005. It has a first and third person perspective and is rated M.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is a 2001 game developed by Remedy Entertainment. It's available on PlayStation, Xbox, and PC, as well as Steam. It's an action-adventure shooter game."
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne by Remedy Entertainment came out in 2001. It's an action-adventure shooter for the PlayStation, Xbox, and PC through Steam."
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is an action-adventure shooter on PlayStation, Xbox, and PC. It was developed by Remedy Entertainment and released in 2001. It is available on Steam."
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V is a multiplayer turn-based simulation-strategy game for PC. It is available on Steam.
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V has multiplayer and is available on Steam. It's a simulation turn-based strategy game available for PC.
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Sid Meier's Civilization V is a simulation turn-based strategy game that is available for PC only. Steam has the game, and you can play it multiplayer."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter from 2014 for the PlayStation, Xbox, and PC through Steam."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter that released in 2014 for PlayStation, Xbox, and PC, and it is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])",Call of Duty: Advanced Warfare is an action shooter that was released in 2014. You can play it on PlayStation and Xbox consoles. It's also available through Steam on PC.
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",If you like multiplayer action-adventure shooter games with a first person and third person perspective then you should try Rise of the Tomb Raider.
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is an action-adventure shooter with both first person and third person perspectives. It also features multiplayer.
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is a multiplayer first and third person action-adventure shooter game.
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","StarCraft is a PC-only real-time strategy game that is a good. You can get this game on Steam and also play it on Mac, but not on Linux."
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy game for PC. It is available for Mac but not for Linux. It is unavailable on Steam.
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy PC game that is also available on Mac. It is not currently available on Steam or Linux.
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])","Tom Clancy's Splinter Cell: Chaos Theory is an action, tactical game that came out in 2005. The game can be played in either first person or third person."
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first and third person action-tactical game. It came out in 2005.
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first person or third person tactical action game that was released on 2005.
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","FIFA 12 is a sports sim from 2011 with average ratings, but appropriate for all ages."
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","The sport simulation game, FIFA 12, was released in 2011 and rated E (for Everyone). It is a decent game."
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])",FIFA 12 was released in 2011. It was an average simulation sport game that was rated E.
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure platformer that is available on PlayStation, Xbox, and PC. The puzzle game is also on Steam."
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure puzzle platformer for PlayStation, Xbox, and PC. You can get the game on Steam as well."
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a good adventure platformer, I recommend Little Nightmares. It involves a good deal of puzzle solving too. This game is available on multiple platforms including PlayStation, Xbox, and PC via Steam."
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time strategy game with a bird view. Originally released in 1999, the game received good ratings. It offers multiplayer functionality."
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings is a good bird view real-time strategy with multiplayer. It came out in 1999.
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",1999's Age of Empires II: The Age of Kings is a good multiplayer real-time strategy played from a bird view.
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A pretty bad game that was released on Xbox and PC is Alan Wake's American Nightmare. This action-adventure shooter got poor reviews, but it's still available on Steam."
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])",Alan Wake's American Nightmare is an action-adventure shooter. It's available on Xbox and PC via the Steam platform. This game launched to poor reviews.
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A poorly-rated action-adventure shooter is Alan Wake's American Nightmare. It is available on Xbox, PC and Steam."
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","Ori and the Blind Forest, by Moon Studios, is a puzzle-platformer adventure game played in side view. It does not have a multiplayer option."
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])",Ori and the Blind Forest is a side view adventure puzzle-platformer game developed by Moon Studios. It does not have a multiplayer feature.
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","If you aren't interested in multiplayer, check out Ori and the Blind Forest, developed by Moon Studios. It is a side view platformer with puzzles and adventure."
"inform(name[Need for Speed: Most Wanted], esrb[T (for Teen)], rating[good], genres[driving/racing])",Need for Speed: Most Wanted is a good racing game rated T (for Teen).
"inform(name[Need for Speed: Most Wanted], esrb[T (for Teen)], rating[good], genres[driving/racing])","Need for Speed: Most Wanted is a fun racing game, and it is rated T (for Teen)."
"inform(name[Need for Speed: Most Wanted], esrb[T (for Teen)], rating[good], genres[driving/racing])",Need for Speed: Most Wanted is a good racing game that was rated T (for Teen) by the ESRB.
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], developer[Ensemble Studios], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a 1999 real-time strategy game with bird view. It was released by Ensemble Studios, and it has good ratings."
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], developer[Ensemble Studios], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings, is a 1999 adventure game with real-time strategy. The developer Ensemble Studios ensures that the player perspective displays in bird view. Therefore, the user experience is very good."
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], developer[Ensemble Studios], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a good real-time strategy game developed by Ensemble Studios in 1999. You play this from a bird view perspective.
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])",Madden NFL 15 is a sport simulation game that is for the PlayStation and Xbox. You can play this from either a bird view or a third person perspective.
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])","If you like sport simulation games, give Madden NFL 15 a try. It gives the player a choice between bird view or third person view. It is available on PlayStation and Xbox."
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])",Madden NFL 15 is a sport simulation game for the PlayStation and Xbox. It features bird- and third person views.
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])",Sid Meier's Civilization V (2010) is a turn-based simulation-strategy game that is set in bird view.
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])","Released in 2010, Sid Meier's Civilization V is a simulation turn-based strategy that is played from a bird view perspective."
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])",Sid Meier's Civilization V is a simulation turn-based strategy game with a bird view that was released in 2010.
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])","If you like role-playing shooters that have multiplayer, try Payday 2. It came out in 2013."
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])",Payday 2 from 2013 is an RPG shooter with multiplayer.
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])",Payday 2 from 2013 is a role-playing shooter with multiplayer.
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","Ori and the Blind Forest is an excellent adventure puzzle-platformer with a side view perspective. Released in 2015, the game is single-player and rated E (for Everyone)."
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])",Ori and the Blind Forest is an excellent side view adventure-puzzle game for single players. This platformer came out in 2015 and is rated E (for Everyone).
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","An excellent puzzle adventure game with a side view perspective, Ori and the Blind Forest was released in 2015. This platformer has been rated E (for Everyone), but has no multiplayer."
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that's to be released on September 7, 2018."
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that should come out September 7, 2018."
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","A new action-adventure Spider-Man game is coming out September 7, 2018."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])",The Legend of Zelda: Ocarina of Time is a action-adventure puzzle role-playing game that was released in the year 1998 on the Nintendo. It sports a bird view and a third person perspective. It does not have multiplayer.
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time from 1998 is a single-player action-adventure, role-playing game. This puzzle game is set in bird view and third person. It is out for Nintendo."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","If you like action-adventure role-playing puzzle games, then you should try the 1998 video game called The Legend of Zelda: Ocarina of Time, which uses third person and bird view perspectives. It is only released on the Nintendo and, unfortunately, has no multiplayer."
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])","The 2016 role-playing, third person shooter, tactical game, Tom Clancy's The Division, got average reviews."
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division from 2016 is an average third person role-playing tactical shooter.
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division is a third person tactical shooter RPG that came out in 2016. It only earned average reviews.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game, and it was released for Xbox in 2008."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game released in 2008 for Xbox.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","If you like music games, then you should try the Xbox video game released in 2008 called Dance Dance Revolution Universe 3."
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulation game. It has no multiplayer and is available for PlayStation and PC only.
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulator that was released for PlayStation and PC. There is no multiplayer mode.
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving sim with no multiplayer. It was released for PlayStation and PC.
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","HellBlade: Senua's Sacrifice is a fantastic indie hack-and-slash adventure. It came out in 2017 for just about everything: PlayStation, Xbox, and PC through Steam. Unfortunately, there's no Mac or Linux releases."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an excellent indie hack-and-slash adventure game released in 2017 on the PlayStation, Xbox, and PC. It is available on Steam, but it does not have a release on Mac and Linux."
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The excellent indie adventure game Hellblade: Senua's Sacrifice features hack-and-slash action. This PlayStation, Xbox and PC game that was released in 2017 has no Linux or Mac compatibility but is available on Steam."
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange was developed by Dontnod Entertainment and released in 2015. It is a third person role-playing game.
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])","Life is Strange is a role-playing game played in third person perspective, and was released in 2015 by Dontnod Entertainment."
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange is a third person role-playing game developed by Dontnod Entertainment. The game was released in 2015.
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])","Driver is an average driving simulation game. You play in third person, and there is no multiplayer mode."
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver was an average driving simulation game with a third person perspective. It didn't have multiplayer.
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver is a third person driving simulation game with average ratings. It is single-player only.
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation with a bird view that is on the PC. The game is rated T (for teen) and is available on Steam, but not on either Linux or Mac."
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy and simulation game released for PC. Offering bird view perspective, the game gives players an opportunity to experience castle life in medieval times. The game is rated T (for Teen) and is available on Steam for Windows, with no planned release for Linux or Mac."
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game available on Steam. It has a bird view and is rated T. You can play on PC, but not on Linux or Mac."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure game developed by Nintendo EAD and released for Nintendo consoles. The third person game combines role-playing, puzzles, and adventure, plus it allows the game to be played from a bird view too."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time was released by Nintendo EAD in 1998. It is an action-adventure, puzzle, role-playing game for Nintendo. You play from a bird view, in third person."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])",In 1998 Nintendo EAD released The Legend of Zelda: Ocarina of Time on their Nintendo platform. It redefined the third person bird's eye action-adventure puzzle RPG genre.
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])","StarCraft was developed by Blizzard Entertainment, and was released with a T (for Teen) rating. It's a real-time strategy game."
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",Blizzard Entertainment's real-time strategy game StarCraft is rated T (for Teen).
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",StarCraft is a real-time strategy developed by Blizzard Entertainment. It has a T (for Teen) rating.
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle platformer that is out on PlayStation, Xbox, PC, and Steam."
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","The puzzle-platformer Little Nightmares is available on Steam. The adventure game can be played on PlayStation, Xbox and PC."
"inform(name[Little Nightmares], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is an adventure puzzle-platformer, available on Steam for PC. The game is also available on PlayStation and Xbox."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])",Nightshade is a poor text adventure game from 2017. It was released for PC but not for Linux or Mac.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","If you're looking for a text adventure game, try Nightshade. It was released in 2017 for PC, though it doesn't have Linux or Mac support and has received some low ratings."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], platforms[PC], has_linux_release[no], has_mac_release[no])","Nightshade is an example of a bad text adventure that was released in 2017. It's only available on PC, with no Mac or Linux support."
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","If you're an action-adventure platformer fan, you might want to check out Assassin's Creed Chronicles: India. It came out in 2016, and don't expect any multiplayer."
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])","In 2016 Assassin's Creed Chronicles: India was released as an action-adventure platformer game. Unfortunately, it does not have multiplayer."
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], has_multiplayer[no])",Assassin's Creed Chronicles: India from 2016 is an action-adventure platformer game that doesn't have multiplayer.
