mr,ref
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","__slot_con_name__ is a tactical shooter game , and it is expected out on november 13 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","__slot_con_name__ is a tactical shooter set to be released on november 13 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[november 13 , 2018], genres[shooter , tactical])","__slot_con_name__ is a tactical shooter game . it will be released on november 13 , 2018 ."
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])",__slot_con_name__ is a good role-playing action-adventure first person shooter game that is rated m .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])",__slot_con_name__ is a pretty good action-adventure role-playing fps . it got an m rating when it was released .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[good], genres[action-adventure , role-playing , shooter], playerperspective[first person])","__slot_con_name__ is a good first person action-adventure , role-playing shooter . it is rated m ( for mature ) ."
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])","if i remember right , you once told me you found __slot_con_det_name__ to be okay but not earth shattering or anything . do you feel the same about most of the single-player games these days ?"
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])",you said that __slot_con_det_name__ was okay but did n't blow you away . could it have been the lack of multiplayer ?
"verify_attribute(name[__slot_con_det_name__], rating[average], hasmultiplayer[no])","do you tend to find single-player games average , or is __slot_con_det_name__ just not very good ?"
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","__slot_con_name__ is a platforming shooter game with puzzle solving , which even has a multiplayer . it was released in 2011 for playstation and pc , and it is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","a puzzle-shooter platformer game is __slot_con_name__ from 2011. you can play it multiplayer on playstation and your pc , and it is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2011], genres[platformer , puzzle , shooter], hasmultiplayer[yes], platforms[playstation , pc], availableonsteam[yes])","__slot_con_name__ is a 2011 multiplayer puzzle-shooter platformer . it is available on steam , but was originally released for playstation and pc ."
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])","since you like adventure games , i wonder if you 've tried out the indie game __slot_vow_name__ that was released in 2017 ?"
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])",a 2017 adventure indie game that i enjoyed was __slot_vow_name__ . have you played it ?
"recommend(name[__slot_vow_name__], releaseyear[2017], genres[adventure , indie])","another indie adventure game from 2017 , which i found particularly fun , was __slot_vow_name__ . have you ever played that game ?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","when referring to __slot_con_det_name__ , do you mean the one for the pc that 's developed by __slot_con_developer__ ?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","is it the pc game , __slot_con_det_name__ , which was developed by __slot_con_developer__ ?"
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__], platforms[pc])","are you talking about __slot_con_developer__ ' pc game , __slot_con_det_name__ ?"
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])","i enjoy __slot_vow_name__ , even though it was released in 1999. it has a multiplayer , so i can play together with my friends that have it too , which is nice ."
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])",i had fun playing __slot_vow_name__ . i enjoy a lot of multiplayer games from 1999 .
"give_opinion(name[__slot_vow_name__], releaseyear[1999], rating[good], hasmultiplayer[yes])","i quite liked __slot_vow_name__ . even though it 's a bit dated , coming from 1999 , multiplayer is usually a blast ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","__slot_con_developer__ is one of my favorite developers , so i enjoyed playing __slot_con_name__ . though it being stuck on the playstation meant it could n't quite live up to the potential of games that are truly excellent ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","__slot_con_name__ was pretty good . i honestly went in with pretty low expectations when i popped it into my playstation , but it seems __slot_con_developer__ did something special with this one ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","i think that __slot_con_name__ was pretty good . __slot_con_developer__ knows what they 're doing , and it 's on the playstation which has my favorite controller ."
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","if you like indie adventure platformers , have you ever played __slot_con_name__ ?"
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","you said you like indie adventure platformers . have you played __slot_con_name__ , by any chance ?"
"recommend(name[__slot_con_name__], genres[adventure , indie , platformer])","speaking of adventure platformers , have you heard of the indie game __slot_con_name__ ?"
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])",you had good things to say about __slot_con_det_name__ . are you a fan of other projects released by __slot_con_developer__ as well ?
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])","you enjoyed __slot_con_det_name__ , if i 'm not mistaken . i wanted to ask if you like other games from __slot_con_developer__ too ."
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[good])",i remember that you enjoyed __slot_con_det_name__ . do you enjoy other games developed by __slot_con_developer__ ?
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])",__slot_con_name__ is a poor trivia/board game from 2009 available for playstation and nintendo . it has multiplayer .
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])",__slot_con_name__ is a poorly-rated multiplayer trivia/board game from 2009. it runs on playstation and nintendo .
"inform(name[__slot_con_name__], releaseyear[2009], rating[poor], genres[trivia/board game], hasmultiplayer[yes], platforms[playstation , nintendo])","__slot_con_name__ is a trivia/board game released in 2009 on playstation and nintendo platforms . it has received poor ratings , but it has a multiplayer option ."
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","__slot_con_name__ ? the one that 's coming out on xbox on september 14 , 2018 ?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","do you mean the __slot_con_name__ expected to be released on september 14 , 2018 , that you will be able to play on xbox ?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], platforms[xbox])","is the __slot_con_name__ you 're talking about the one that 's supposed to come out for the xbox on september 14 , 2018 ?"
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])",__slot_con_name__ is a poorly reviewed third person vehicular combat game released for playstation in 2011 .
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])","the 2011 playstation exclusive __slot_con_name__ is considered a poor third person , vehicular combat game ."
"inform(name[__slot_con_name__], releaseyear[2011], rating[poor], genres[vehicular combat], playerperspective[third person], platforms[playstation])",__slot_con_name__ was released in 2011. it 's a third person vehicular combat game only played on the playstation platform . __slot_con_name__ has a rating of poor .
"suggest(name[__slot_con_det_name__], playerperspective[first person])","do you like first person perspective games , for example , __slot_con_det_name__ ?"
"suggest(name[__slot_con_det_name__], playerperspective[first person])",have you played any first person games like __slot_con_det_name__ ?
"suggest(name[__slot_con_det_name__], playerperspective[first person])","i 'm wondering if you ever play games with a first person perspective , like __slot_con_det_name__ ."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","__slot_con_name__ is a first person action-adventure fighting game with a multiplayer mode . it 's playable on playstation , xbox , and pc . it 's not available on steam or playable on mac , but it is playable on linux ."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","__slot_con_name__ is a first person action-adventure and fighting game . it has multiplayer and released on playstation , xbox , and pc . it has a linux release but it does n't have a mac release and is n't available on steam ."
"inform(name[__slot_con_name__], genres[action-adventure , fighting], playerperspective[first person], hasmultiplayer[yes], platforms[playstation , xbox , pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[no])","__slot_con_name__ is a first person action-adventure fighter with multiplayer for playstation , xbox , and pc . it 's not on steam or mac , but there is linux support ."
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",what is it about first person games on the pc that causes you to find them just so-so ?
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",what is it about first person pc games that makes you say they 're mostly just average ?
"request_explanation(rating[average], playerperspective[first person], platforms[pc])",why do you think pc games with a first person view are not so good ?
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])","do you enjoy first person pc games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])","do you enjoy playing pc games with a first person perspective , like for instance __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])",do you normally play first person pc games like __slot_con_name__ ?
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",__slot_con_name__ is a 2005 action-tactical set in first and third person . it is rated m ( for mature ) and has good ratings .
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",the 2005 tactical action title __slot_con_name__ is an example of a good first and third person video game for mature audiences .
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[good], genres[action , tactical], playerperspective[first person , third person])",__slot_con_name__ is a good action tactical game from 2005. it has a first and third person perspective and is rated m .
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is a 2001 game developed by __slot_con_developer__ . it 's available on playstation , xbox , and pc , as well as steam . it 's an action-adventure shooter game ."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ by __slot_con_developer__ came out in 2001. it 's an action-adventure shooter for the playstation , xbox , and pc through steam ."
"inform(name[__slot_con_name__], releaseyear[2001], developer[__slot_con_developer__], genres[action-adventure , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an action-adventure shooter on playstation , xbox , and pc . it was developed by __slot_con_developer__ and released in 2001. it is available on steam ."
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])",__slot_con_name__ is a multiplayer turn-based simulation-strategy game for pc . it is available on steam .
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])",__slot_con_name__ has multiplayer and is available on steam . it 's a simulation turn-based strategy game available for pc .
"inform(name[__slot_con_name__], genres[simulation , turn-based strategy], hasmultiplayer[yes], platforms[pc], availableonsteam[yes])","__slot_con_name__ is a simulation turn-based strategy game that is available for pc only . steam has the game , and you can play it multiplayer ."
"request(releaseyear[2010], specifier[controversial])",what 's a really controversial title from 2010 ?
"request(releaseyear[2010], specifier[controversial])",is there a game from 2010 you can think of that was controversial ?
"request(releaseyear[2010], specifier[controversial])",was there any controversial game that came out in 2010 ?
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an action shooter from 2014 for the playstation , xbox , and pc through steam ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an action shooter that released in 2014 for playstation , xbox , and pc , and it is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], platforms[playstation , xbox , pc], availableonsteam[yes])",__slot_con_name__ is an action shooter that was released in 2014. you can play it on playstation and xbox consoles . it 's also available through steam on pc .
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",if you like multiplayer action-adventure shooter games with a first person and third person perspective then you should try __slot_con_name__ .
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",__slot_con_name__ is an action-adventure shooter with both first person and third person perspectives . it also features multiplayer .
"inform(name[__slot_con_name__], genres[action-adventure , shooter], playerperspective[first person , third person], hasmultiplayer[yes])",__slot_con_name__ is a multiplayer first and third person action-adventure shooter game .
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a pc-only real-time strategy game that is a good . you can get this game on steam and also play it on mac , but not on linux ."
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])",__slot_con_name__ is a good real-time strategy game for pc . it is available for mac but not for linux . it is unavailable on steam .
"inform(name[__slot_con_name__], rating[good], genres[real-time strategy], platforms[pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])",__slot_con_name__ is a good real-time strategy pc game that is also available on mac . it is not currently available on steam or linux .
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",what makes you say that the rpgs released in 2015 were overall pretty good ?
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",what do you like about rpgs from 2015 ?
"request_explanation(releaseyear[2015], rating[good], genres[role-playing])",what do you enjoy about role-playing games released in 2015 ?
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])","hey do you like multiplayer side view games , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])",are you a fan of multiplayer side view games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[side view], hasmultiplayer[yes])","are side view games with multiplayer any fun for you , you know , like __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])","__slot_con_name__ is an action , tactical game that came out in 2005. the game can be played in either first person or third person ."
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])",__slot_con_name__ is a first and third person action-tactical game . it came out in 2005 .
"inform(name[__slot_con_name__], releaseyear[2005], genres[action , tactical], playerperspective[first person , third person])",__slot_con_name__ is a first person or third person tactical action game that was released on 2005 .
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",you said earlier that you thought __slot_vow_name__ was average . are you typically unimpressed by xbox games from 2017 ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",so you mentioned that __slot_vow_name__ was just plain old average in quality . do you think that also applies to the other games released for the xbox in 2017 ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2017], rating[average], platforms[xbox])",i know you felt lukewarm about __slot_vow_name__ . do you feel the same about other xbox games that came out in 2017 ?
"request(esrb[e ( for everyone )], specifier[other])",is there any other e rated game that you played lately ?
"request(esrb[e ( for everyone )], specifier[other])",what other e rated game can you recommend ?
"request(esrb[e ( for everyone )], specifier[other])",are there any other e rated games you 'd suggest ?
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])","__slot_con_name__ is a sports sim from 2011 with average ratings , but appropriate for all ages ."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])","the sport simulation game , __slot_con_name__ , was released in 2011 and rated e ( for everyone ) . it is a decent game ."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[e ( for everyone )], rating[average], genres[simulation , sport])",__slot_con_name__ was released in 2011. it was an average simulation sport game that was rated e .
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is a good adventure platformer that is available on playstation , xbox , and pc . the puzzle game is also on steam ."
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is a good adventure puzzle platformer for playstation , xbox , and pc . you can get the game on steam as well ."
"inform(name[__slot_con_name__], rating[good], genres[adventure , platformer , puzzle], platforms[playstation , xbox , pc], availableonsteam[yes])","if you are looking for a good adventure platformer , i recommend __slot_con_name__ . it involves a good deal of puzzle solving too . this game is available on multiple platforms including playstation , xbox , and pc via steam ."
"request(hasmultiplayer[no], specifier[lengthy])",have you played any lengthy single-player only games lately ?
"request(hasmultiplayer[no], specifier[lengthy])",what 's a lengthy single-player only game that you 've played lately ?
"request(hasmultiplayer[no], specifier[lengthy])",can you think of any lengthy single-player games without a multiplayer component ?
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_vow_name__ is a real-time strategy game with a bird view . originally released in 1999 , the game received good ratings . it offers multiplayer functionality ."
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",__slot_vow_name__ is a good bird view real-time strategy with multiplayer . it came out in 1999 .
"inform(name[__slot_vow_name__], releaseyear[1999], rating[good], genres[real-time strategy], playerperspective[bird view], hasmultiplayer[yes])",1999 's __slot_vow_name__ is a good multiplayer real-time strategy played from a bird view .
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","one of the best m rated games available for nintendo is __slot_con_name__ , did you ever play it ?"
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","speaking of nintendo games suitable for the m rating , have you heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], esrb[m ( for mature )], platforms[nintendo])","since you seem to be a fan of games for the nintendo with a mature content , have you heard of __slot_con_name__ ?"
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","i think __slot_con_name__ is a fun game . __slot_con_developer__ 's games are always decent , and i enjoy the real-time strategy genre ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","__slot_con_name__ is a quality game . i tend to enjoy rts games , and __slot_con_developer__ clearly knows how to make them ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], genres[real-time strategy])","__slot_con_developer__ 's __slot_con_name__ is a very good rts , for real ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","__slot_con_name__ is average , as far as bird view games go ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","i like __slot_con_name__ , but the bird view perspective keeps it from being really good or great ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","i had mixed feelings about the bird view in __slot_con_name__ , i felt like it kind of disconnected me from the game ."
"request_explanation(rating[good], availableonsteam[yes])",why do you feel steam games are pretty good ?
"request_explanation(rating[good], availableonsteam[yes])",why do you like games on steam ?
"request_explanation(rating[good], availableonsteam[yes])",why do you tend to enjoy games that are released on steam ?
"confirm(name[__slot_con_name__], hasmacrelease[yes])","is this about the game __slot_con_name__ , that you can even play on mac ?"
"confirm(name[__slot_con_name__], hasmacrelease[yes])",do you mean __slot_con_name__ that was released on the mac ?
"confirm(name[__slot_con_name__], hasmacrelease[yes])",are you talking about the __slot_con_name__ that you can play on mac too ?
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])","a pretty bad game that was released on xbox and pc is __slot_vow_name__ . this action-adventure shooter got poor reviews , but it 's still available on steam ."
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])",__slot_vow_name__ is an action-adventure shooter . it 's available on xbox and pc via the steam platform . this game launched to poor reviews .
"inform(name[__slot_vow_name__], rating[poor], genres[action-adventure , shooter], platforms[xbox , pc], availableonsteam[yes])","a poorly-rated action-adventure shooter is __slot_vow_name__ . it is available on xbox , pc and steam ."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","__slot_vow_name__ , by __slot_con_developer__ , is a puzzle-platformer adventure game played in side view . it does not have a multiplayer option ."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])",__slot_vow_name__ is a side view adventure puzzle-platformer game developed by __slot_con_developer__ . it does not have a multiplayer feature .
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], genres[adventure , platformer , puzzle], playerperspective[side view], hasmultiplayer[no])","if you are n't interested in multiplayer , check out __slot_vow_name__ , developed by __slot_con_developer__ . it is a side view platformer with puzzles and adventure ."
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","are you fond of playing pc games with a third person perspective , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","say , do you usually like third person pc games like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[third person], platforms[pc])","so do you enjoy third person perspective pc games , like __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","you once said __slot_con_name__ was kinda okay , but nothing all that special . is it perhaps because pc is not the platform of your choice ?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","are you normally nonplussed by pc games , or is __slot_con_name__ atypical ?"
